t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689963.4130647,0.033577,0.009749,0.259545,0.00093088,0.00972849,0.01966648,0.99975883,0.002244,0.019417,0.039359,0.058577665,0.02374543,0.883094011,0.02786176,-0.31654508,-0.080058832,0.004615571,-0.010980002,1.193929095,0.018195447,-0.087183553,-0.089617454,60307.324685835,58431.097767687,59836.223029022,59510.096733584,0.032195448,0.009338246,0.2415131,0.049064989,0.0274179,0.843346172,0.003715903,-0.015860609,0.194236574,0.189253681,0.078109567,1.818389777,0.001662149,-0.000655344,0.015868863,0.999870155,0.016347053,0.005402286,0.381063593,-1.011242718,0.0,0.0,-0.022204515,0.0,3.517401984
1772689963.4230657,0.03414,0.010011,0.268474,0.0007488,0.00878385,0.01880931,0.99978422,0.001828,0.017537,0.037638,0.058978783,0.023331221,0.90062467,0.030894082,-0.414246547,-0.089310452,0.003673204,-0.005026645,1.187599166,0.00633117,-0.065542495,-0.095040732,60061.124134393,58198.500795076,59573.277507053,59461.313926648,0.032843421,0.009593442,0.250712104,0.049581229,0.02688186,0.863933691,0.00222518,-0.01047727,0.189640024,0.204012477,0.134691862,1.761675996,0.001798185,-0.001147902,0.015374961,0.999876456,0.016347053,0.005402286,0.390956484,-1.019985414,0.0,0.0,-0.022204515,0.0,3.520923775
1772689963.4330666,0.034639,0.010301,0.277636,0.0008811,0.00475357,0.01851552,0.99981688,0.001938,0.009473,0.037043,0.059140543,0.022901026,0.916985306,0.047745888,-0.387242736,-0.090934122,-0.001902652,-0.010542415,1.1804952,-0.001820141,-0.037849202,-0.121923009,59789.214784404,57873.199149417,59171.804611829,59560.593785339,0.03340868,0.009785175,0.258726592,0.049945875,0.026311102,0.881073555,-0.002677243,-0.012841189,0.182653595,0.210008322,0.171375527,1.706035347,0.001854711,-0.001468084,0.014890102,0.999883628,0.016347053,0.005402286,0.400913734,-1.028121057,0.0,0.0,-0.022204515,0.0,3.524445567
1772689963.4430673,0.03529,0.010499,0.286816,0.00148716,0.00438778,0.01830067,0.99982179,0.003135,0.00872,0.036617,0.057965354,0.023166508,0.932719957,0.043615094,-0.199838511,-0.09426275,-0.002055763,-0.010400983,1.182031173,0.00474801,-0.046324277,-0.119095579,59547.501463934,57717.754857599,58937.232166622,59335.692973117,0.034043062,0.010032086,0.268261104,0.050099206,0.025749533,0.900176027,-0.005305259,-0.014942418,0.181079468,0.211626104,0.190871007,1.643226566,0.001870461,-0.001639008,0.014342382,0.999890897,0.016347054,0.005402286,0.41029575,-1.035181998,0.0,0.0,-0.022204515,0.0,3.527967274
1772689963.4530683,0.035877,0.010723,0.296202,0.00162966,0.00358695,0.01771155,0.99983538,0.003386,0.007115,0.035437,0.059339791,0.021649249,0.949583375,0.035518697,-0.055335894,-0.104647767,0.002105712,-0.011908447,1.179959238,0.023570208,-0.045218999,-0.116555583,59356.451456546,57528.784256701,58590.242305269,59050.383936794,0.034558923,0.010277513,0.276916189,0.049967269,0.025355602,0.917202852,-0.003465747,-0.016243272,0.180580382,0.210645741,0.214290147,1.578115184,0.001863796,-0.001844543,0.013774597,0.999898839,0.016347054,0.005402286,0.420137309,-1.041974325,0.0,0.0,-0.022204515,0.0,3.531489066
1772689963.4630687,0.036483,0.010915,0.305792,0.00170172,0.0036022,0.01711757,0.99984555,0.003526,0.007145,0.03425,0.059470337,0.020305793,0.966583671,0.040548261,0.079460929,-0.112048286,0.00255144,-0.008408235,1.17542801,0.034546168,-0.056959998,-0.116004325,59163.537842324,57585.634356846,58090.601576763,58461.303651452,0.035236056,0.010537543,0.287458476,0.049942052,0.024771485,0.937276953,-0.001995835,-0.013447515,0.176727954,0.222707575,0.243306525,1.504252683,0.001971168,-0.002097563,0.013130768,0.999907015,0.016347054,0.005402286,0.431258835,-1.048910742,0.0,0.0,-0.022204515,0.0,3.53501069
1772689963.4730697,0.037073,0.011121,0.315564,0.00213572,0.00443754,0.01657663,0.99985047,0.004418,0.008803,0.033175,0.058278346,0.019531819,0.983969487,0.040687073,0.145709755,-0.123118812,0.001899144,-0.002834785,1.1692741,0.060086821,-0.089607136,-0.119600144,58805.651034445,57710.322397249,57620.228492984,57793.73240335,0.035872739,0.010773567,0.29758008,0.04984621,0.024186449,0.955664495,-0.002869017,-0.008209654,0.170332587,0.245070415,0.277994357,1.431120553,0.002168718,-0.002399089,0.012493689,0.999914328,0.016347054,0.005402286,0.443025414,-1.055414796,0.0,0.0,-0.022204515,0.0,3.538996188
1772689963.4830706,0.037607,0.011329,0.325515,0.00186686,0.00549447,0.0157144,0.99985968,0.003906,0.010929,0.031452,0.056536686,0.019136392,1.001176995,0.056197788,0.060162944,-0.114907588,0.001317769,-0.002463522,1.164029537,0.081071082,-0.123196695,-0.108289911,58321.951647452,57260.624996992,57356.539363162,57514.890875833,0.036608647,0.011024498,0.309453535,0.049678151,0.023417112,0.97606925,-0.004492747,-0.007486058,0.165714948,0.287813108,0.337621862,1.350191172,0.002546093,-0.002916552,0.011789716,0.999920877,0.016347054,0.005402286,0.454608761,-1.060957899,0.0,0.0,-0.022204515,0.0,3.543388666
1772689963.4930716,0.038218,0.011514,0.33556,0.00230505,0.00588463,0.0153942,0.99986153,0.004791,0.011697,0.030818,0.055808591,0.018357174,1.016584959,0.077738235,-0.037039258,-0.10518599,1.1786e-05,-0.002358287,1.157419167,0.084121589,-0.142735212,-0.104229522,57728.072587927,57060.43068837,57237.060848827,57050.264673875,0.037198745,0.011229415,0.319424013,0.049405818,0.022727029,0.992463983,-0.008120727,-0.009914044,0.159816214,0.334131105,0.405873015,1.286282634,0.002955307,-0.003508996,0.011234965,0.999924708,0.016347054,0.005402286,0.464804069,-1.065109937,0.0,0.0,-0.022204515,0.0,3.547781143
1772689963.5030727,0.038731,0.011694,0.345837,0.00287881,0.00510144,0.01480299,0.99987327,0.005908,0.010117,0.029637,0.054335948,0.017770016,1.030947601,0.074683164,-0.131879699,-0.10799709,-0.000737447,-0.001230128,1.150511556,0.067826651,-0.147535314,-0.101151938,57234.890103659,56689.496178012,56946.89348334,56804.4869009,0.037741982,0.011417357,0.328933012,0.04902111,0.022009769,1.007345943,-0.009145685,-0.008794203,0.154237226,0.379656409,0.481881484,1.229394767,0.003357913,-0.004169446,0.010742132,0.999926655,0.016347054,0.005402286,0.483609363,-1.071087373,0.0,0.0,-0.022204515,0.0,3.552173725
1772689963.5130737,0.039282,0.011849,0.356191,0.00335199,0.00392723,0.01436315,0.99988351,0.006816,0.007757,0.028754,0.052956752,0.017235963,1.044956461,0.057990366,-0.173041028,-0.113114994,-0.005836384,-0.005172765,1.140315757,0.044140957,-0.143176102,-0.097194415,56924.874979757,55853.141330249,56549.226790052,56906.775801041,0.038288412,0.011595394,0.338582926,0.048530986,0.021197907,1.021576535,-0.012879941,-0.012370638,0.144755484,0.419314945,0.564825758,1.172696445,0.003709315,-0.004891319,0.010251415,0.999927406,0.016347054,0.005402286,0.484660178,-1.071421385,0.0,0.0,-0.022204515,0.0,3.556566203
1772689963.5230746,0.039825,0.01203,0.366711,0.00369695,0.00237777,0.01381924,0.99989485,0.007459,0.004653,0.027657,0.051726322,0.016912831,1.057788229,0.035268574,-0.147953779,-0.123424222,-0.010298234,-0.008686802,1.130299567,0.021621498,-0.115732198,-0.095601954,56593.030664359,55710.162937795,56038.120819711,56385.253648738,0.038818522,0.011765937,0.348576554,0.047806246,0.02028529,1.035348274,-0.020705418,-0.017778732,0.132841096,0.446278601,0.644299958,1.117466708,0.003949005,-0.005584287,0.009773268,0.999927727,0.016347054,0.005402286,0.503109943,-1.074997114,0.0,0.0,-0.022204515,0.0,3.56095868
1772689963.5330756,0.040318,0.012208,0.377371,0.00355547,0.00207287,0.01301358,0.99990685,0.007164,0.004053,0.026043,0.050276366,0.016674348,1.070029536,-0.011439248,-0.09306665,-0.134532954,-0.007775526,-0.00935305,1.123611767,-0.002227124,-0.086620347,-0.09479449,56013.0851764,54967.079770071,55916.215740325,56411.248114195,0.039250793,0.011895314,0.35682132,0.04712818,0.019491302,1.045789076,-0.021790862,-0.019674839,0.125175185,0.458992809,0.700519692,1.074724574,0.004062505,-0.006075276,0.009402832,0.999927899,0.016347054,0.005402286,0.505048454,-1.075372815,0.0,0.0,-0.022204515,0.0,3.565351158
1772689963.543076,0.040804,0.012362,0.388102,0.00328512,0.00254357,0.01230817,0.99991562,0.006632,0.005006,0.024634,0.050708154,0.015871957,1.079923302,-0.030314833,-0.037894262,-0.120636519,-0.001708278,-0.01165343,1.118658595,-0.025070752,-0.079655216,-0.093381635,55994.863320363,54865.476669712,55732.566688773,56317.572986861,0.039405527,0.011943358,0.359837569,0.046846632,0.019209144,1.049344673,-0.020800524,-0.019931881,0.122947808,0.461568662,0.72538076,1.050148365,0.004085634,-0.006292883,0.009189381,0.999928149,0.016347054,0.005402286,0.506035143,-1.075472591,0.0,0.0,-0.022204515,0.0,3.569743426
1772689963.5530767,0.04131,0.012525,0.398975,0.00327286,0.00239235,0.01181611,0.99992197,0.006602,0.004707,0.023649,0.04990454,0.01456424,1.089645732,-0.036687348,-0.035211368,-0.103791194,-0.00120831,-0.011089917,1.118426664,-0.022151058,-0.079654041,-0.092818492,56017.234935373,54810.228507427,55544.450586909,56215.247165165,0.039560264,0.011991403,0.36285389,0.046565078,0.018926979,1.052900355,-0.019829384,-0.019978384,0.122142839,0.463889717,0.748979574,1.026745742,0.004106499,-0.006499453,0.008986112,0.999928399,0.016347054,0.005402286,0.5072209,-1.075592498,0.0,0.0,-0.022204515,0.0,3.574135799
1772689963.5630777,0.041817,0.01266,0.409894,0.00308444,0.00202881,0.01122386,0.9999302,0.006214,0.003988,0.022461,0.049226732,0.013042592,1.098301978,-0.031835932,-0.046976839,-0.087549307,-0.00070833,-0.010526391,1.118194727,-0.019231293,-0.079652866,-0.092255335,56039.607083726,54754.979028017,55356.330000325,56112.918904003,0.039715005,0.01203945,0.365870283,0.046283516,0.018644807,1.056456121,-0.018858221,-0.020024887,0.121337851,0.462646275,0.754916261,1.019764991,0.004095692,-0.006551599,0.00892533,0.999928649,0.016347054,0.005402286,0.508406685,-1.075712407,0.0,0.0,-0.022204515,0.0,3.578528276
1772689963.5730786,0.042303,0.01279,0.420944,0.00275094,0.00134286,0.01095948,0.99993526,0.005531,0.002625,0.021927,0.048000226,0.012344952,1.106595429,-0.029183597,-0.072869756,-0.072079437,-0.000208351,-0.009962865,1.11796279,-0.016311529,-0.079651691,-0.091692178,56061.979232079,54699.729548606,55168.20941374,56010.590642841,0.039816208,0.012071966,0.367922388,0.046075367,0.018458028,1.058785111,-0.017887059,-0.02007139,0.120532863,0.461402833,0.760852949,1.01278424,0.004084885,-0.006603746,0.008864547,0.9999289,0.016347054,0.005402286,0.50959247,-1.075832316,0.0,0.0,-0.022204515,0.0,3.582920754
1772689963.5830786,0.042821,0.012892,0.431996,0.0030309,0.00114149,0.0108288,0.99993612,0.006086,0.002217,0.021665,0.045689899,0.01186177,1.114490618,-0.033396361,-0.074112665,-0.071144901,0.000291581,-0.009399392,1.117730875,-0.013392044,-0.079650516,-0.091129075,56084.349247058,54644.485337699,54980.106766039,55908.272139541,0.039896601,0.012098446,0.36959965,0.045895761,0.01830833,1.060637249,-0.016915989,-0.020117889,0.119727952,0.46015951,0.76678907,1.005804155,0.004074079,-0.006655888,0.008803771,0.999929174,0.016347054,0.005402286,0.510778142,-1.075952214,0.0,0.0,-0.022204515,0.0,3.587312813
1772689963.5930798,0.0432,0.013002,0.443216,0.0026697,0.00040035,0.01028508,0.99994346,0.005347,0.000746,0.020573,0.043773348,0.010941574,1.12081589,-0.019629118,-0.083547978,-0.054709244,0.000791573,-0.008835853,1.117498933,-0.01047221,-0.079649341,-0.090565904,56026.053673987,54578.379907587,54858.070713348,55800.407170564,0.039977003,0.012124928,0.371277111,0.045716133,0.018158614,1.062489607,-0.015944803,-0.020164394,0.118922944,0.458916039,0.772725899,0.998823238,0.004063272,-0.006708036,0.008742987,0.999929501,0.016347054,0.005402286,0.511963955,-1.076072126,0.0,0.0,-0.022204515,0.0,3.591705395
1772689963.6030803,0.043647,0.013123,0.454456,0.00261547,0.00075005,0.00989715,0.99994732,0.005246,0.001448,0.019799,0.041877367,0.010119313,1.126473261,0.0058691,-0.106297411,-0.03721837,0.001291529,-0.008272353,1.117267007,-0.007552585,-0.079648166,-0.090002774,55946.594072307,54509.430835229,54753.385841293,55691.097665608,0.040057399,0.012151409,0.372954453,0.045536517,0.018008908,1.064341833,-0.014973686,-0.020210895,0.118117995,0.457672657,0.778662304,0.99184282,0.004052465,-0.00676018,0.008682208,0.999929828,0.016347054,0.005402286,0.513149683,-1.07619203,0.0,0.0,-0.022204515,0.0,3.596097663
1772689963.61308,0.044052,0.01324,0.465736,0.0024817,1.792e-05,0.00987399,0.99994817,0.004964,-1.3e-05,0.019748,0.040172534,0.008476558,1.130004053,0.038987941,-0.123683446,-0.020249218,0.001791449,-0.007708894,1.117035098,-0.004633169,-0.079646991,-0.089439684,55867.140153755,54440.486694264,54648.708456535,55581.795978711,0.04013779,0.012177888,0.374631675,0.045356915,0.017859214,1.066193926,-0.01400264,-0.020257393,0.117313102,0.456429363,0.784598284,0.984862901,0.00404166,-0.006812321,0.008621433,0.999930155,0.016347054,0.005402286,0.514335327,-1.076311925,0.0,0.0,-0.022204515,0.0,3.600489617
1772689963.6230812,0.044448,0.013301,0.477056,0.00283676,-0.00076931,0.00970835,0.99994855,0.005658,-0.001594,0.019413,0.039019488,0.00678132,1.132302609,0.078766263,-0.130832143,0.013869328,0.00229144,-0.007145354,1.116803155,-0.001713335,-0.079645815,-0.088876514,55787.674868947,54371.532690515,54544.016097184,55472.478655695,0.040218192,0.012204371,0.376309136,0.045177287,0.017709498,1.068046284,-0.013030115,-0.020022787,0.116371969,0.455185892,0.790535113,0.977881983,0.004030853,-0.006864469,0.008560649,0.999930482,0.016347054,0.005402286,0.516925361,-1.076471554,0.0,0.0,-0.022204515,0.0,3.604882199
1772689963.633082,0.044864,0.013346,0.488366,0.00365015,-0.00208697,0.01025213,0.99993861,0.007257,-0.004249,0.020489,0.03751264,0.005603723,1.132902294,0.106895019,-0.123838206,0.036246759,0.002920332,-0.002979329,1.10809288,-0.002247064,-0.079985667,-0.081442483,55687.126747848,54282.053264749,54441.146966198,55360.823220659,0.040424025,0.01227022,0.380752631,0.044675909,0.01732004,1.072780042,-0.01203057,-0.01410499,0.11267882,0.454596775,0.812771387,0.952296614,0.004025757,-0.007059449,0.008338114,0.999930904,0.016347054,0.005402286,0.524658634,-1.076776649,0.0,0.0,-0.022204515,0.0,3.609274572
1772689963.6430829,0.045188,0.013408,0.499722,0.00396667,-0.00224256,0.01006129,0.999939,0.007888,-0.004565,0.020105,0.034999356,0.004617215,1.132880948,0.099990828,-0.109457149,0.038378829,0.001778338,-0.000629013,1.096947811,-0.006783789,-0.080438393,-0.072538211,55006.357673735,53627.704723913,54388.305899643,55184.686332144,0.040833472,0.012399757,0.389701895,0.043649639,0.016547146,1.082015359,-0.01337284,-0.008837124,0.101836983,0.454451281,0.846925984,0.914934146,0.004024569,-0.007358807,0.008013242,0.999931638,0.016347054,0.005402286,0.533544559,-1.07663017,0.0,0.0,-0.022204515,0.0,3.613667049
1772689963.6530826,0.045537,0.013428,0.511022,0.00462961,-0.00234978,0.0103559,0.9999329,0.00921,-0.004795,0.02069,0.032171972,0.00470736,1.132728686,0.074545832,-0.063139264,0.031176749,-0.000528938,-0.003354853,1.087355014,-0.010718728,-0.081291546,-0.06682197,54726.922089586,53552.822699547,53970.021479624,54528.118699248,0.041214943,0.012519594,0.398100706,0.042684103,0.015852176,1.089858864,-0.016242521,-0.011858448,0.090429784,0.454072166,0.880242559,0.882224019,0.004021413,-0.007650704,0.007728922,0.99993173,0.016347054,0.005402286,0.541818447,-1.076069429,0.0,0.0,-0.022204515,0.0,3.620102813
1772689963.6630836,0.04587,0.013498,0.522349,0.00499723,-0.00268564,0.01079367,0.99992565,0.009936,-0.005479,0.021561,0.030011033,0.004587846,1.130310209,0.036836768,-0.052090159,0.030581177,6.7728e-05,-0.011138117,1.078673523,-0.002763367,-0.083456415,-0.066703675,54542.485362342,53268.373200288,53355.291553351,54114.080827068,0.041627248,0.012638133,0.407228193,0.041626756,0.015098415,1.097271997,-0.017286547,-0.016223071,0.081610745,0.449796783,0.918544554,0.849091966,0.003984349,-0.007986369,0.007440816,0.999931566,0.016347054,0.005402286,0.550131576,-1.075112495,0.0,0.0,-0.022204515,0.0,3.628533524
1772689963.673084,0.046124,0.013558,0.53364,0.00470557,-0.00321569,0.01053564,0.99992826,0.009343,-0.00653,0.021042,0.027548367,0.003720639,1.127216895,0.00115767,-0.061800561,0.032730997,0.005423192,0.00345328,1.070470843,0.004178696,-0.069892552,-0.054060514,54206.607786977,52721.295591855,52897.898321772,53824.297516223,0.042010133,0.012766096,0.417048842,0.040214586,0.014323925,1.104460636,-0.01526967,-0.012660269,0.073997268,0.4496929,0.957895672,0.816036049,0.003983564,-0.008330907,0.007153691,0.999930988,0.016347054,0.005402286,0.559016592,-1.073640138,0.0,0.0,-0.022204515,0.0,3.636963832
1772689963.6830845,0.046411,0.013561,0.544882,0.00469172,-0.00337555,0.01072996,0.99992573,0.009311,-0.006851,0.021429,0.025946731,0.002664827,1.122004015,-0.032096518,-0.079240577,0.033629932,-0.005931695,-0.001534485,1.057148378,0.016718224,-0.084042808,-0.037665988,53742.615973051,52195.863148291,52620.087093831,53309.805389852,0.042496161,0.012875696,0.427570583,0.039050417,0.013456316,1.111207337,-0.018788025,-0.003590668,0.058992523,0.453885877,0.995323949,0.784587279,0.004020096,-0.008658352,0.006880849,0.999930013,0.016347054,0.005402287,0.568682562,-1.071488694,0.0,0.0,-0.022204515,0.0,3.645394141
1772689963.6930852,0.046625,0.013614,0.556129,0.00457044,-0.00353109,0.01092167,0.99992368,0.009063,-0.007162,0.021812,0.023717965,0.001440943,1.115994785,-0.070109048,-0.047629804,0.01975115,-0.000555614,-0.003192702,1.048980555,0.046676524,-0.085234336,-0.026458745,53316.662185754,51962.649179469,52231.199153282,52548.599467528,0.042962434,0.012973642,0.438171911,0.037827015,0.01258279,1.116902232,-0.021768526,-0.012888485,0.052802558,0.463900487,1.038948042,0.761370654,0.004108248,-0.00903925,0.00668054,0.999928189,0.016347054,0.005402287,0.578567868,-1.068695883,0.0,0.0,-0.022204515,0.0,3.65382465
1772689963.7030847,0.046914,0.013587,0.567164,0.00429241,-0.00431585,0.01126853,0.99991798,0.008487,-0.008728,0.022501,0.022131169,0.000128449,1.108097188,-0.097154162,-0.021491598,0.015012943,0.003711581,-0.002543487,1.041087422,0.058545614,-0.102110724,-0.011304949,52722.481054832,51705.276142154,52011.042289099,51889.214896999,0.043352534,0.013071653,0.448351726,0.036428507,0.011779141,1.121611814,-0.017056115,-0.012118001,0.04710373,0.484237971,1.081538881,0.747380298,0.004287022,-0.009410239,0.006561629,0.999925108,0.016347054,0.005402287,0.587790691,-1.065566141,0.0,0.0,-0.022204515,0.0,3.662254155
1772689963.7130854,0.047071,0.013593,0.578268,0.00362905,-0.00432429,0.01127875,0.99992046,0.00716,-0.00873,0.022527,0.019986488,-0.0005392,1.099876537,-0.126566292,-0.013384099,0.00546176,0.002654582,-0.00113376,1.031322415,0.068300204,-0.106459669,-0.006464941,52454.849462131,51194.675253691,51499.527982231,51417.434290754,0.043739565,0.013171937,0.458674145,0.034980115,0.010975598,1.125724221,-0.015653779,-0.011778201,0.029454446,0.515334984,1.132866425,0.739653622,0.004560605,-0.00985665,0.006498857,0.999920724,0.016347054,0.005402287,0.597353224,-1.061761936,0.0,0.0,-0.022204515,0.0,3.670684664
1772689963.723086,0.047302,0.013596,0.589175,0.00284693,-0.00398525,0.01095737,0.99992797,0.005606,-0.008032,0.021893,0.018362302,-0.001290332,1.089837773,-0.14056661,0.007094394,0.003061972,-0.001690193,0.000203911,1.0135029,0.073952556,-0.102807916,-0.002354688,52169.320056899,50683.343137705,50999.620107374,50949.824416097,0.044140028,0.013269591,0.46986144,0.033337088,0.010061564,1.129048182,-0.019231445,-0.009718517,0.015844214,0.552646552,1.192585047,0.735146917,0.004889115,-0.010375826,0.006465208,0.999914527,0.016347054,0.005402287,0.606273815,-1.05768892,0.0,0.0,-0.022204515,0.0,3.679115174
