t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724847.5071795,0.044505,0.019729,0.257903,0.00030296,0.00427765,0.01357299,0.99989869,0.000722,0.008546,0.02715,0.092089365,0.030062519,0.859174634,0.039103421,-0.038565629,-0.07441656,0.006210624,-0.007571391,1.218958302,-0.008386905,-0.095176457,-0.054187432,61251.297356883,59323.385419505,60116.772350071,61809.720825386,0.039209876,0.017786568,0.212451515,0.083638058,0.033319763,0.736751711,0.009262602,-0.012913561,0.218195417,0.254487448,-0.101464916,1.076909099,0.002212366,0.000906276,0.009395669,0.999951642,0.016596947,0.008638617,0.36662532,-1.262248715,0.0,0.0,2.728611231,0.0,3.501818213
1772724847.51718,0.045446,0.020001,0.266584,0.00053529,0.00489011,0.01303669,0.99990292,0.001198,0.009765,0.02608,0.092480527,0.028694336,0.879996585,0.047909217,-0.002609517,-0.079681927,0.003441658,-0.005578762,1.223696801,0.013328606,-0.082620064,-0.052309965,61136.798161304,59383.311626503,59971.282304871,61506.510400706,0.04013481,0.018144536,0.220162706,0.084210715,0.032864993,0.759036167,0.005427143,-0.011169782,0.223391,0.255031541,-0.046604502,1.045584509,0.002221742,0.000426991,0.009123382,0.999954346,0.016596947,0.008638617,0.376362472,-1.275781624,0.0,0.0,2.728611231,0.0,3.504453228
1772724847.5271795,0.04637,0.020281,0.27548,0.00089567,0.00557497,0.0124493,0.99990656,0.00193,0.011127,0.02491,0.091413782,0.027669413,0.901136058,0.029899857,0.036822401,-0.097506318,0.004416932,-0.009216658,1.222983404,0.031929546,-0.098649258,-0.05773284,60941.758536901,59351.962233424,59798.100840119,61282.977097066,0.041031806,0.018502986,0.227819378,0.084623105,0.032472607,0.780808434,0.005441379,-0.014235654,0.222809563,0.26319518,0.003923803,1.016033417,0.002296998,-1.3881e-05,0.008866504,0.999956716,0.016596947,0.008638617,0.385532868,-1.287729018,0.0,0.0,2.728611231,0.0,3.507087993
1772724847.5371797,0.047236,0.02061,0.284667,0.0012823,0.00305782,0.01255866,0.99991564,0.002641,0.006083,0.025126,0.08982967,0.027603678,0.922301113,0.01935267,0.00734487,-0.09604409,0.002726155,-0.01106695,1.218552492,0.044307154,-0.109281181,-0.067187961,60693.733700869,59185.400925402,59594.841057321,61166.735374468,0.041995444,0.018857411,0.236102706,0.084997185,0.031983309,0.803665234,0.003251447,-0.016612718,0.219234844,0.284250416,0.062834556,0.982301785,0.002485129,-0.000527062,0.00857344,0.999958772,0.016596947,0.008638617,0.395152138,-1.299420575,0.0,0.0,2.728611231,0.0,3.509722945
1772724847.5471797,0.048178,0.020843,0.293939,0.00121686,0.0037441,0.01202654,0.99991993,0.002524,0.007458,0.024063,0.088387983,0.027514168,0.942661117,0.004442092,-0.001000455,-0.098975784,0.006257608,-0.011870996,1.217313854,0.029058705,-0.092443577,-0.066325783,60856.052083333,59500.00485322,59726.257102273,61301.151515152,0.04275538,0.019135951,0.242751865,0.084225052,0.031113163,0.81479357,0.003875833,-0.016827535,0.216775721,0.307407752,0.131097815,0.948800223,0.002691983,-0.0011218,0.008282795,0.999960285,0.016596947,0.008638617,0.405135916,-1.310665014,0.0,0.0,2.728611231,0.0,3.512357835
1772724847.5571804,0.049035,0.021113,0.303474,0.0009972,0.00464296,0.01129697,0.99992491,0.002099,0.009263,0.022604,0.08721032,0.026986409,0.962012106,-0.016107862,0.021677703,-0.114762652,0.005626477,0.001847587,1.214744018,0.051713434,-0.110951816,-0.07430185,60971.657061698,59400.060735177,59439.20401531,61314.08425411,0.04349321,0.019409572,0.249458964,0.083213113,0.030222662,0.823862201,0.003540403,-0.008102654,0.215577239,0.329160114,0.184879439,0.913877598,0.002885207,-0.001590422,0.007979598,0.999961559,0.016596947,0.008638617,0.414772799,-1.320686541,0.0,0.0,2.728611231,0.0,3.514992914
1772724847.56718,0.049883,0.021387,0.31318,0.0007046,0.00496165,0.01051167,0.99993219,0.001513,0.009908,0.021031,0.086843711,0.026343401,0.980748099,-0.022469711,0.023993721,-0.12037835,-0.000865526,-0.005757336,1.212381906,0.025910518,-0.079242467,-0.068709528,60537.285242987,58960.85982358,58959.642621493,60941.823533541,0.044547978,0.019781651,0.259431662,0.08366853,0.029830921,0.850532552,-0.003667494,-0.01115002,0.212442329,0.352584317,0.23021922,0.878920288,0.003092162,-0.001985386,0.007676088,0.999962638,0.016596947,0.008638617,0.424194475,-1.329702613,0.0,0.0,2.728611231,0.0,3.517627678
1772724847.57718,0.050759,0.021663,0.323089,0.0008789,0.00489919,0.01008486,0.99993676,0.001857,0.00978,0.020179,0.086903307,0.025260708,0.999195961,-0.025653232,-0.010060952,-0.127989263,0.00350483,-0.009252292,1.211586256,0.011423769,-0.092836055,-0.063652674,60048.136158429,58695.868425952,58694.672181886,60547.719747743,0.045538591,0.020100262,0.268865657,0.083882415,0.029258376,0.874728481,-0.002573784,-0.016982676,0.211004536,0.367846107,0.276814777,0.840939544,0.003227657,-0.002392038,0.007346213,0.999963785,0.016596947,0.008638617,0.433474809,-1.337838532,0.0,0.0,2.728611231,0.0,3.520262568
1772724847.5871797,0.05163,0.021906,0.333167,0.00083662,0.00442385,0.00946553,0.99994507,0.001757,0.008831,0.018939,0.085407385,0.02582283,1.015599337,-0.007546953,-0.060607901,-0.097471777,0.006628606,-0.012038419,1.209577473,0.015995498,-0.114212723,-0.058758867,59672.150336132,58277.542539831,58399.192395774,60233.981038686,0.046545969,0.020403094,0.278623844,0.08385682,0.028507356,0.898570007,0.001027644,-0.019855247,0.209891877,0.378638575,0.334727077,0.801314591,0.003324536,-0.002897856,0.007002316,0.999964626,0.016596947,0.008638617,0.44383098,-1.346028587,0.0,0.0,2.728611231,0.0,3.522897395
1772724847.59718,0.052477,0.022155,0.343409,0.00075702,0.00369069,0.00924466,0.99995017,0.001582,0.007367,0.018496,0.084699245,0.024940117,1.030934647,0.002279599,-0.015488723,-0.06790634,0.004563916,-0.005373023,1.205772792,0.037293381,-0.106056203,-0.054735665,59268.782990834,57799.058552714,58137.995647261,60015.376721215,0.04743318,0.020676651,0.287571966,0.083624901,0.027802442,0.91945374,-0.002196188,-0.014662029,0.2058307,0.393302962,0.392704092,0.769486684,0.003455086,-0.003403852,0.006726682,0.999964586,0.016596947,0.008638617,0.453386652,-1.352798438,0.0,0.0,2.728611231,0.0,3.525532348
1772724847.6071799,0.053347,0.022393,0.353814,0.00068242,0.00349556,0.00876077,0.99995528,0.001426,0.006979,0.017527,0.083247787,0.024113251,1.047540179,0.018870774,-0.05644155,-0.023493386,0.003315478,-0.002144163,1.19816443,0.025786484,-0.121944759,-0.05507791,58903.694097222,57394.504340278,57758.227777778,59747.034548611,0.048257096,0.020936323,0.296203581,0.083226741,0.027121509,0.938671774,-0.004964927,-0.01162733,0.20009128,0.407949695,0.454719767,0.736899788,0.003585401,-0.00394518,0.006444664,0.999964052,0.016596947,0.008638617,0.462234935,-1.358406855,0.0,0.0,2.728611231,0.0,3.535243351
1772724847.6171796,0.054164,0.022615,0.36435,0.0006412,0.00332154,0.00837186,0.99995923,0.001338,0.006632,0.016748,0.082001457,0.022752586,1.063636601,0.032136214,-0.142096398,0.012613297,0.003259626,-0.000826232,1.188777074,0.016405534,-0.117484396,-0.058352084,58360.9089731,56860.242057726,57163.515923817,59258.721696446,0.049294069,0.021232044,0.307393205,0.082529935,0.026143812,0.961507793,-0.005833345,-0.010629372,0.189754089,0.431151915,0.53680583,0.694675279,0.003790767,-0.00466158,0.006079669,0.999962411,0.016596947,0.008638617,0.473946229,-1.364628855,0.0,0.0,2.728611231,0.0,3.546895751
1772724847.6271799,0.054908,0.022919,0.374964,0.00129321,0.00414112,0.00905245,0.99994961,0.002661,0.008259,0.018116,0.080592249,0.021463793,1.078853263,0.034990743,-0.2190644,0.025391803,0.000270008,0.003202608,1.17164084,0.017292423,-0.107719717,-0.055964431,57512.25885844,56109.064060045,56669.725606563,58751.323791238,0.050481885,0.02158444,0.321018156,0.081382921,0.024989797,0.987102478,-0.012097957,-0.004941825,0.173506151,0.447359381,0.646820483,0.63451569,0.003935025,-0.00562281,0.005559075,0.999960247,0.016596947,0.008638617,0.491540842,-1.372313332,0.0,0.0,2.728611231,0.0,3.558548706
1772724847.6371799,0.055774,0.023049,0.385927,0.00120364,0.00265205,0.00905628,0.99995475,0.002455,0.005282,0.018119,0.079699901,0.01978141,1.091804033,0.032641524,-0.267190934,0.013409158,0.001245817,-0.002831063,1.163171813,0.018723207,-0.107901549,-0.0502873,57076.40071611,55682.827958867,56277.453310918,58233.391721066,0.051624015,0.021922025,0.334170409,0.080255923,0.023877144,1.011491961,-0.012708934,-0.010478645,0.164585058,0.454990165,0.707686363,0.602816337,0.004002844,-0.006154679,0.005284923,0.999958384,0.016596947,0.008638617,0.500239188,-1.375114752,0.0,0.0,2.728611231,0.0,3.570201383
1772724847.64718,0.056562,0.023254,0.396951,0.00172591,-0.00190059,0.00950312,0.99995155,0.003416,-0.003834,0.019,0.079579213,0.017872569,1.102321486,0.032602197,-0.264018527,-0.011044408,0.003449344,-0.006716859,1.157436943,0.017293858,-0.117224571,-0.054263032,56729.436183791,55363.348223782,55750.445437141,57731.03360987,0.05243697,0.022152507,0.343950672,0.079257287,0.023060909,1.02712232,-0.011315847,-0.014620056,0.158714703,0.462816918,0.770139343,0.573932181,0.004072305,-0.006700328,0.005035479,0.999955948,0.016596947,0.008638617,0.509918542,-1.377473126,0.0,0.0,2.728611231,0.0,3.581854339
1772724847.65718,0.057349,0.023415,0.407986,0.00157081,-0.00207834,0.0089554,0.99995651,0.003104,-0.004185,0.017905,0.077980008,0.017272841,1.112310598,0.033562501,-0.269943342,-0.034314459,0.005717446,-0.011824423,1.15066352,0.022681553,-0.145431794,-0.059661395,56071.494430163,55038.131105398,55281.907026564,57166.315338475,0.053347191,0.022407983,0.355253023,0.077973386,0.022132298,1.044176891,-0.010293225,-0.021592202,0.151421697,0.473124169,0.842896751,0.542033851,0.004163358,-0.007335935,0.004760332,0.999952485,0.016596947,0.008638617,0.520829249,-1.37925258,0.0,0.0,2.728611231,0.0,3.593507016
1772724847.66718,0.058084,0.023608,0.419126,0.00144834,-0.00202711,0.00837842,0.9999618,0.002863,-0.004078,0.016751,0.074942651,0.016610641,1.121085102,0.03210869,-0.232643552,-0.052476176,0.005659228,-0.004770087,1.14269143,0.03146577,-0.141692996,-0.062949284,55908.123196235,54556.359888593,54396.361809407,56765.174602031,0.05415224,0.022626213,0.365386796,0.07676194,0.021300376,1.058658422,-0.011633158,-0.01775265,0.145103229,0.489081014,0.918650584,0.507596169,0.004303291,-0.00799762,0.00446366,0.999948347,0.016596947,0.008638617,0.530322862,-1.38001347,0.0,0.0,2.728611231,0.0,3.605159694
1772724847.677181,0.058873,0.023754,0.43033,0.00204489,-0.00259062,0.00828529,0.99996023,0.004047,-0.005215,0.01656,0.071498009,0.016277113,1.128835362,0.046125622,-0.152381323,-0.053047286,0.005215657,0.001227088,1.127664601,0.022758449,-0.117362197,-0.051484724,55531.507598324,53742.398899379,53872.511536326,56358.073256929,0.054973467,0.022850002,0.37624125,0.075287907,0.020406019,1.073138298,-0.012628463,-0.008989607,0.131172318,0.509687731,0.993961102,0.472755708,0.004483388,-0.008655348,0.004163963,0.999943332,0.016596947,0.008638617,0.540632483,-1.38002956,0.0,0.0,2.728611231,0.0,3.616813482
1772724847.6871808,0.059594,0.023905,0.441673,0.00243141,-0.00364027,0.00815531,0.99995716,0.004803,-0.00732,0.016293,0.069150027,0.014637155,1.137585001,0.049281247,-0.122038666,-0.059601191,0.002827318,-0.007526462,1.112501725,0.025549551,-0.096638837,-0.035221992,54916.017420066,53282.380815877,53459.024035281,55712.440352811,0.055788673,0.023105502,0.387708873,0.073537396,0.019536976,1.086632564,-0.01761006,-0.016898214,0.114006197,0.527170708,1.061515918,0.445323623,0.004636153,-0.009245312,0.003928592,0.999938433,0.016596947,0.008638617,0.551307991,-1.379113103,0.0,0.0,2.728611231,0.0,3.628465882
1772724847.6971807,0.060173,0.024106,0.453167,0.00256829,-0.00617245,0.0082488,0.99994363,0.005035,-0.012387,0.016467,0.066662729,0.013420001,1.144414689,0.059226331,-0.121055747,-0.048232607,0.005911951,-0.008495378,1.103622038,0.018953419,-0.107328999,-0.026816235,54338.911392405,52744.151731076,52952.797300696,55129.594685221,0.056618753,0.023294137,0.399220085,0.071833845,0.018484394,1.098700965,-0.015168691,-0.019796882,0.104245137,0.542867426,1.123921303,0.423601068,0.004773368,-0.009790233,0.003742862,0.999933314,0.016596947,0.008638617,0.56149168,-1.377403633,0.0,0.0,2.728611231,0.0,3.639774522
1772724847.7071803,0.060862,0.02417,0.464608,0.00263286,-0.0053928,0.00762088,0.99995295,0.005184,-0.010825,0.015214,0.063949459,0.012504091,1.148649639,0.049940259,-0.049775261,-0.053307388,0.003600217,-0.008511623,1.095118849,0.056964874,-0.087763284,-0.032851808,53950.042113199,52378.187624536,52115.783456298,54290.182400775,0.057500874,0.023497999,0.412059306,0.069754383,0.017326403,1.110545158,-0.018168274,-0.018049236,0.094075235,0.561989313,1.184419708,0.404401719,0.004940425,-0.010318348,0.003579535,0.999927735,0.016596947,0.008638617,0.573307383,-1.374330126,0.0,0.0,2.728611231,0.0,3.650952059
1772724847.7171805,0.061527,0.024291,0.476092,0.00309349,-0.00516235,0.00714154,0.99995639,0.006113,-0.010369,0.014252,0.061866221,0.011555372,1.150710344,0.055478351,-0.000522007,-0.04606349,-0.00255071,-0.022075306,1.075582582,0.052685949,-0.121720365,-0.031104734,53321.525876461,52018.470784641,51552.772954925,53431.831385643,0.058354899,0.023686218,0.42488692,0.067585143,0.016145297,1.121159181,-0.024857731,-0.031589209,0.07737082,0.592875631,1.255948098,0.379982491,0.005209784,-0.010942648,0.003372434,0.999920808,0.016596947,0.008638617,0.584855313,-1.370261558,0.0,0.0,2.728611231,0.0,3.662130395
1772724847.7271805,0.062127,0.024419,0.487596,0.00331851,-0.00513433,0.00700126,0.9999568,0.006565,-0.010315,0.013969,0.059887897,0.01044325,1.151525943,0.063528703,0.00754576,-0.034980266,-0.002282418,-0.005805018,1.05581838,0.070545744,-0.14563291,-0.025608184,52864.69276175,51144.103519516,50825.32937357,53160.030915664,0.059153146,0.023851678,0.436975483,0.065529356,0.015002553,1.129558374,-0.026528497,-0.021765685,0.058828255,0.630267061,1.329653338,0.362770576,0.005536413,-0.011585525,0.003229331,0.999912247,0.016596947,0.008638617,0.595197796,-1.365712596,0.0,0.0,2.728611231,0.0,3.673308465
1772724847.7371812,0.062711,0.024522,0.499115,0.00363497,-0.00473974,0.00720553,0.9999562,0.007202,-0.009532,0.014377,0.058211982,0.009716831,1.151902847,0.053618819,-0.04811194,-0.011050611,0.001702886,-0.003057098,1.037377894,0.045523495,-0.153321752,-0.018606158,53813.039227139,52499.801574004,52497.781775981,54117.724011252,0.060813095,0.024166567,0.466153723,0.054285726,0.01058322,1.058092801,-0.024129612,-0.013066644,0.034427043,0.668846322,1.41177333,0.345964796,0.005873468,-0.012301862,0.00309074,0.999858711,0.016596947,0.008638617,0.615257132,-1.354178758,0.0,0.0,2.728611231,0.0,3.684487334
1772724847.7471817,0.063248,0.024636,0.510653,0.00382953,-0.00572641,0.00703433,0.99995153,0.007579,-0.011506,0.014026,0.055446032,0.009411198,1.15289366,0.035757704,-0.132162244,0.01228216,0.009194462,-0.000417607,0.995852841,-0.001171963,-0.112567374,-0.004394182,54627.133260864,53838.695580206,54134.622600489,54843.128962127,0.063031312,0.024580574,0.506574878,0.037539061,0.004207789,0.940887213,-0.023280168,-0.012540152,-0.006451826,0.764123774,2.046887142,0.317611355,0.006716601,-0.017842585,0.002890267,0.999813671,0.016596947,0.008638617,0.650441494,-1.321604813,0.0,0.0,2.728611231,0.0,3.695665937
1772724847.7571814,0.063825,0.024683,0.52217,0.00438778,-0.0067973,0.00725758,0.99994093,0.008677,-0.013658,0.014457,0.052572739,0.007977416,1.153197292,0.018938582,-0.14178994,0.017508161,0.003338695,-0.002140324,0.982020359,-0.031530087,-0.03009663,-0.001428323,52872.779689965,51347.409978434,51808.076625801,53153.419024736,0.064253657,0.02474288,0.534080969,0.034936782,0.002999526,0.955730222,-0.032475143,-0.014055162,-0.018996016,0.749574796,2.067807734,0.321355347,0.006590732,-0.01802527,0.002921856,0.9998107,0.016596947,0.008638617,0.686385551,-1.286373587,0.0,0.0,2.728611231,0.0,3.70684374
1772724847.7671812,0.064304,0.024775,0.533713,0.00390812,-0.0071933,0.00695044,0.99994234,0.007717,-0.014441,0.013846,0.049372891,0.007009525,1.153510541,-7.0665e-05,-0.119893227,0.014180982,-0.001454648,-0.001569711,0.97901026,-0.042433397,0.007241495,-0.003939976,52350.697737701,50527.862727786,51099.623558019,52685.973555848,0.064651349,0.02479096,0.543527969,0.033255419,0.002287723,0.963052893,-0.035962991,-0.012893298,-0.022539969,0.737664408,2.078131372,0.323272015,0.006487359,-0.018115537,0.002937284,0.999809679,0.016596948,0.008638617,0.693004224,-1.278071014,0.0,0.0,2.728611231,0.0,3.718021544
1772724847.7771811,0.064857,0.024847,0.545211,0.00379791,-0.00801856,0.00739749,0.99993328,0.007478,-0.016093,0.014736,0.046194372,0.006477259,1.152955839,-0.029177591,-0.075150793,0.005920454,-0.000567463,0.002296727,0.975327277,-0.054732538,0.02971947,-0.007892136,51862.752432156,49539.132829834,50241.658708824,52258.205581157,0.065070992,0.024840986,0.554181507,0.031182808,0.00144736,0.971261809,-0.035898492,-0.011625267,-0.025551897,0.715461013,2.06739833,0.325249876,0.006293691,-0.018022353,0.002950459,0.999811979,0.016596949,0.008638617,0.699285155,-1.269563639,0.0,0.0,2.728611231,0.0,3.729199613
1772724847.7871811,0.065258,0.024908,0.556763,0.0039377,-0.00787661,0.00730066,0.99993457,0.007761,-0.01581,0.014541,0.043386036,0.005793498,1.151270193,-0.060688192,-0.015954321,0.000115333,0.008098866,-0.004253734,0.973163086,-0.05860707,0.075469881,-0.013024217,51300.958743385,48429.923616598,49242.637286593,51889.081028662,0.065508359,0.02489085,0.566679362,0.028437622,0.000405827,0.98029546,-0.026848697,-0.014886218,-0.02656633,0.683463001,2.038396883,0.326064222,0.006013942,-0.017770094,0.002951052,0.99981785,0.016596949,0.008638617,0.707864526,-1.257319076,0.0,0.0,2.728611231,0.0,3.740377683
1772724847.7971811,0.065621,0.024956,0.568284,0.00368599,-0.00783255,0.00732716,0.99993569,0.007258,-0.015719,0.014598,0.039892695,0.005020984,1.149148415,-0.084493572,0.015921328,-0.016396923,0.003623056,-0.004914164,0.972744332,-0.057301429,0.101950585,-0.023754433,50288.12475291,47342.255326159,48484.135954316,51450.120305293,0.065927753,0.024932994,0.579932123,0.0253059,-0.000704172,0.988090226,-0.029759631,-0.017454525,-0.027522372,0.645469082,1.981823436,0.321231364,0.005680364,-0.017277694,0.002900245,0.99982821,0.016596949,0.008638617,0.717440678,-1.242781974,0.0,0.0,2.728611231,0.0,3.751555753
1772724847.8071811,0.066045,0.025002,0.579764,0.00295934,-0.00765771,0.00711299,0.999941,0.00581,-0.015357,0.014182,0.037225638,0.003940136,1.146834272,-0.092806345,0.043021622,-0.034501114,0.003086117,-0.000337802,0.965470525,-0.05936194,0.065425902,-0.017692106,49379.403854501,46654.648146541,47697.675839917,50364.196978904,0.066376877,0.024972135,0.59429467,0.021949973,-0.001836969,0.994782752,-0.032329726,-0.014793727,-0.032641856,0.598261905,1.909324533,0.309048494,0.005264985,-0.016646877,0.002783539,0.999841476,0.016596949,0.008638617,0.728169,-1.225406804,0.0,0.0,2.728611231,0.0,3.762733823
1772724847.817181,0.066443,0.025047,0.591179,0.00237463,-0.00763891,0.00687486,0.99994437,0.004645,-0.01531,0.013715,0.035046459,0.003085337,1.143800197,-0.106587368,0.055735776,-0.043125851,0.005378052,0.00483009,0.949065658,-0.063413025,0.036600749,-0.011249769,48490.748434522,46109.387149469,46800.748979036,49143.960250476,0.066779571,0.024995261,0.608392598,0.018736583,-0.002871115,0.999218455,-0.027079763,-0.009347255,-0.048984467,0.56282141,1.865492025,0.303521797,0.004953969,-0.016265527,0.002728293,0.999850669,0.016596949,0.008638617,0.738624788,-1.207376501,0.0,0.0,2.728611231,0.0,3.773911893
1772724847.827181,0.06677,0.02506,0.602589,0.00185237,-0.00734231,0.00681547,0.9999481,0.003605,-0.01471,0.013605,0.033343155,0.001699302,1.140180846,-0.087745563,0.036353268,-0.013111497,0.007835947,0.003323586,0.941493103,-0.052957831,0.007826651,-0.010865162,48317.821725368,46050.369315954,46755.944601172,48959.93323069,0.066881053,0.024998916,0.612319553,0.017836717,-0.003150669,1.000040756,-0.024038966,-0.009638169,-0.05694432,0.558194467,1.862844352,0.30223472,0.004913357,-0.016242587,0.0027163,0.999851253,0.016596949,0.008638617,0.742803641,-1.199916327,0.0,0.0,2.728611231,0.0,3.784720845
