t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691784.5271225,0.020783,0.02985,0.260412,-0.00439516,0.00903741,0.5198115,0.85422188,0.001887,0.020011,1.093341,0.048968928,0.057595082,0.846489094,0.01839844,-0.026976427,-1.687403632,0.00360378,-0.009779631,1.205056194,-0.003479389,-0.074863746,-1.568794648,62497.335666755,55420.897045515,61267.560766569,57285.891562417,0.017653473,0.025959306,0.209271621,0.027843491,0.05855874,0.712504463,0.019478576,-0.001912015,0.205539785,0.304372768,-0.171260096,61.873895614,0.001509822,0.002647226,0.514087387,0.860577864,0.00567126,0.010096719,0.356265133,-79.842511216,0.0,0.0,73.753936768,0.0,3.620971534
1772691784.5371215,0.021308,0.030434,0.268959,-0.00440663,0.00885463,0.51238315,0.8587,0.001506,0.019724,1.075988,0.050495172,0.057305241,0.864289907,0.01151975,-0.078240543,-1.734065205,0.00372278,-0.008721452,1.205548937,-0.046886838,-0.070576543,-1.612352616,62196.432630248,55405.546809502,61098.913833256,57288.968793666,0.018152017,0.026707517,0.218389736,0.029264495,0.058783408,0.738030718,0.015885189,-0.002551297,0.206334066,0.309402262,-0.117585344,60.878635549,0.001807815,0.002252538,0.506618985,0.865274909,0.00567126,0.010096719,0.365878848,-80.875366873,0.0,0.0,73.753936768,0.0,3.627295917
1772691784.547121,0.02181,0.031003,0.277717,-0.00414795,0.00827688,0.50485928,0.86315201,0.001197,0.018478,1.058499,0.050684722,0.056355085,0.883459059,0.034420975,-0.112138355,-1.751193509,0.005961915,-0.016601217,1.203898759,-0.014788155,-0.085290503,-1.658556029,62982.541152626,56795.193734579,62099.292298202,58150.523968981,0.018663833,0.027436839,0.227623759,0.03063774,0.058879875,0.76303596,0.016022025,-0.008403593,0.195352463,0.285192363,0.012697796,58.183717251,0.0022013,0.001103485,0.486084409,0.87901733,0.00567126,0.010096719,0.384022511,-82.216808128,0.0,0.0,73.753936768,0.0,3.6336206
1772691784.557121,0.022299,0.031565,0.286637,-0.00370738,0.00829692,0.49748169,0.86742688,0.001824,0.018084,1.04145,0.051323592,0.055403821,0.900799577,0.057728346,-0.095350021,-1.756586493,0.001944077,-0.013240513,1.186639848,0.049536747,-0.134932471,-1.746807874,64021.892471494,58595.179642075,63315.769916182,59124.077625916,0.021583565,0.030860141,0.275540739,0.03084876,0.047784202,0.736569881,0.011776162,-0.014967258,0.186113468,0.287702055,0.284612472,53.59249807,0.003358706,-0.001087407,0.450812967,0.890549316,0.00567126,0.010096719,0.407442515,-83.749142546,0.0,0.0,73.753936768,0.0,3.639945586
1772691784.5671203,0.02283,0.032101,0.295743,-0.00309659,0.0074222,0.48961059,0.87190412,0.001868,0.015976,1.023337,0.051520076,0.053904752,0.919043864,0.065683415,-0.132293401,-1.757494469,0.002074482,-0.011903661,1.188892332,0.050473804,-0.133849971,-1.773827147,63211.501017961,58741.973329412,62168.803714428,58261.419829887,0.021719894,0.031016485,0.27799841,0.031055238,0.047687712,0.743287773,0.012439062,-0.017086727,0.18767875,0.331178549,0.368921323,52.397604286,0.004013963,-0.001613529,0.441488349,0.895890104,0.00567126,0.010096719,0.430860843,-85.281367363,0.0,0.0,73.753936768,0.0,3.642551715
1772691784.5771198,0.023336,0.032614,0.305029,-0.00231686,0.00688266,0.48198506,0.87614934,0.002575,0.014294,1.005885,0.051715026,0.051518853,0.938512705,0.061015649,-0.23216876,-1.769667872,0.00331846,-0.007891057,1.19294277,0.038435928,-0.101582569,-1.794790408,62770.290390707,58195.068901795,61720.888067582,58518.372756072,0.02222183,0.031582125,0.287007011,0.03181283,0.047283165,0.76787437,0.008431349,-0.014116563,0.192227544,0.361623183,0.418761794,51.587141084,0.004430765,-0.001918105,0.435131292,0.899422491,0.00567126,0.010096719,0.45427973,-86.813628713,0.0,0.0,73.753936768,0.0,3.643057019
1772691784.587119,0.023861,0.033157,0.314484,-0.00167976,0.00599678,0.47424735,0.88036962,0.00273,0.012152,0.988255,0.052433927,0.049371551,0.958687802,0.05547572,-0.371707885,-1.781229682,0.004926538,-0.008135225,1.197093527,0.039737525,-0.061732963,-1.800322356,62505.65900535,57692.289478898,61426.350703388,58530.974242124,0.022703907,0.032092181,0.295570438,0.03252514,0.046714731,0.791116736,0.009033179,-0.01455419,0.196359135,0.391610597,0.459622381,50.703855139,0.004805281,-0.0021622,0.428179186,0.902711123,0.00567126,0.010096719,0.464591235,-87.25370294,0.0,0.0,73.753936768,0.0,3.643562311
1772691784.597119,0.024404,0.033645,0.324129,-0.0012565,0.00569211,0.46641653,0.88454601,0.003087,0.011242,0.970506,0.05296629,0.047594995,0.978704313,0.051955312,-0.484108734,-1.782380979,0.00553181,-0.010334486,1.201711397,0.040683776,-0.025832538,-1.808660531,62355.546225131,57386.393319865,60815.550090035,58318.671856472,0.023230038,0.032630508,0.305112694,0.033255225,0.045903528,0.816872793,0.010202765,-0.016268552,0.200507355,0.422349439,0.483462918,49.760797274,0.005118585,-0.002277397,0.420728722,0.906368487,0.00567126,0.010096719,0.474948653,-87.607971544,0.0,0.0,73.753936768,0.0,3.644067638
1772691784.607119,0.024904,0.034084,0.334102,0.00097709,0.00175412,0.45844855,0.88871868,0.003345,0.002222,0.952503,0.053607471,0.045863214,0.998233567,0.043464009,-0.522758512,-1.782820224,0.004356453,-0.007156328,1.204538844,0.037423899,0.002355563,-1.811647426,62130.808819008,56878.892046203,60332.917299837,58290.119153235,0.023727585,0.033131832,0.314155836,0.033929228,0.045077379,0.840926484,0.009003728,-0.016533419,0.202694302,0.453198641,0.487008546,48.818112746,0.00535796,-0.002236163,0.413252552,0.909767154,0.00567126,0.010096719,0.484115673,-87.871947066,0.0,0.0,73.753936768,0.0,3.644572966
1772691784.6171188,0.02546,0.034504,0.344183,0.002562,-0.00102958,0.45030122,0.89287244,0.003648,-0.004146,0.934202,0.054390456,0.044679433,1.017288422,0.033947396,-0.484787167,-1.792623358,0.000910064,-0.007176415,1.20140852,0.038245782,0.021687614,-1.807975381,61708.406418387,56601.495636832,59927.772066187,57805.333317438,0.024272738,0.033641381,0.324072892,0.034679534,0.04404643,0.866946542,0.008441288,-0.017889825,0.201114995,0.485537616,0.471706368,47.770063811,0.005541471,-0.002048561,0.404907444,0.913412872,0.00567126,0.010096719,0.494389542,-88.118018626,0.0,0.0,73.753936768,0.0,3.645078282
1772691784.6271183,0.026011,0.034991,0.354425,0.00388684,-0.00270842,0.44245151,0.89677992,0.004575,-0.008297,0.916653,0.054880394,0.043570865,1.035734185,0.033705083,-0.362718339,-1.796531568,0.004013053,-0.00829693,1.1973914,0.046687816,0.033150367,-1.807428576,61481.211854419,55841.380589255,59182.067313692,57754.535181976,0.024814555,0.034118342,0.334397802,0.035381632,0.042811136,0.893190658,0.009611766,-0.018297839,0.19877477,0.51703558,0.448289396,46.780729547,0.005694825,-0.001799704,0.396998568,0.916961101,0.00567126,0.010096719,0.504310866,-88.302896822,0.0,0.0,73.753936768,0.0,3.645583586
1772691784.637119,0.026564,0.035424,0.364831,0.0040626,-0.00305102,0.43450935,0.90065299,0.004667,-0.009026,0.898978,0.055612854,0.042384481,1.053650577,0.015805328,-0.228574668,-1.807083654,0.006596709,-0.006489171,1.193965446,0.037968212,0.042369256,-1.815904556,60878.313830156,55618.444020797,58816.645199307,57109.957712305,0.025340542,0.034542552,0.344237927,0.03610765,0.041569052,0.917130144,0.011281525,-0.014856569,0.194516309,0.553878646,0.415241726,45.740694886,0.005862627,-0.001460587,0.388652228,0.920345915,0.00567126,0.010096719,0.514748326,-88.419446049,0.0,0.0,73.753936768,0.0,3.64608895
1772691784.647119,0.027132,0.035826,0.375469,0.00420614,-0.00340666,0.42611455,0.90465302,0.004707,-0.009748,0.880378,0.057259534,0.041451555,1.069280993,-0.000576055,0.029301811,-1.821536885,0.005697169,-0.008442918,1.188806676,0.002632023,0.043841645,-1.835187626,60200.380199381,55263.5275868,58154.214936404,56590.478514954,0.025936646,0.035031617,0.355425111,0.036978017,0.040247129,0.94311971,0.013172135,-0.016378736,0.189001636,0.58210463,0.376699119,44.694947707,0.005948838,-0.001109016,0.38022732,0.923944506,0.00567126,0.010096719,0.525264971,-88.52754125,0.0,0.0,73.753936768,0.0,3.646594278
1772691784.6571195,0.027687,0.036251,0.386275,0.0042546,-0.00315661,0.41784765,0.90850166,0.005093,-0.009291,0.862139,0.058451008,0.039689471,1.086268518,-0.017988532,0.20542098,-1.838011335,0.005887803,-0.008573043,1.181991551,-0.017739403,0.045676872,-1.846485698,59540.708920591,54298.352805947,57641.43767188,56803.159419044,0.026449178,0.035431842,0.365096412,0.037772481,0.039110163,0.964513516,0.013607449,-0.016036457,0.183613081,0.593242948,0.344419468,43.842860489,0.005925437,-0.000855367,0.373338625,0.927115856,0.00567126,0.010096719,0.534477251,-88.553121323,0.0,0.0,73.753936768,0.0,3.64709963
1772691784.6671202,0.028275,0.036609,0.39724,0.00408091,-0.00272081,0.40949115,0.9123009,0.005218,-0.008307,0.843782,0.059724358,0.037504989,1.103228189,-0.034919806,0.300656567,-1.857730044,0.005860476,-0.007760266,1.174479859,-0.031794699,0.035904452,-1.852311378,58989.55343105,53882.092634965,56972.855213973,56301.003602093,0.027036305,0.03586106,0.376265946,0.038721249,0.037847025,0.987473095,0.013722653,-0.014092722,0.173260975,0.593912013,0.30751679,42.864795123,0.005805531,-0.000603778,0.365406092,0.930385721,0.00567126,0.010096719,0.544670304,-88.508604852,0.0,0.0,73.753936768,0.0,3.650464092
1772691784.6771204,0.028891,0.03697,0.408335,0.00321533,-0.00196919,0.40089763,0.9161151,0.004312,-0.006186,0.824986,0.060623096,0.035787524,1.119755516,-0.042460057,0.307591598,-1.864109497,0.009020975,-0.006088053,1.158268024,-0.056391282,0.00705835,-1.865042983,58276.751107895,53607.161797956,56073.909288234,55570.566338066,0.02761603,0.036277188,0.387286532,0.039662504,0.036610912,1.009721535,0.014136947,-0.012166398,0.159316616,0.578621846,0.270233436,41.679994264,0.005558304,-0.000407043,0.355761339,0.933599712,0.00567126,0.010096719,0.555007504,-88.454498093,0.0,0.0,73.753936768,0.0,3.665778275
1772691784.6871207,0.029533,0.037373,0.419502,0.00114379,0.00274213,0.39240425,0.91978806,0.004256,0.004147,0.806501,0.060650796,0.03343354,1.135769653,-0.043351702,0.233767304,-1.872200673,0.011011718,-0.004580411,1.147261225,-0.062565252,-0.027192386,-1.866860996,56871.360547801,53046.434904749,56143.015801949,55163.952506365,0.028164169,0.036631888,0.397636774,0.040574135,0.035506081,1.028557631,0.014410305,-0.008456154,0.149480709,0.556826666,0.253316008,40.735410349,0.005324725,-0.000380572,0.348044974,0.936622719,0.00567126,0.010096719,0.564429976,-88.337434181,0.0,0.0,73.753936768,0.0,3.681092458
1772691784.6971207,0.030103,0.037657,0.43104,0.00116408,0.00195829,0.38377965,0.92342189,0.003653,0.002723,0.787779,0.060004991,0.030869552,1.151132294,-0.045234824,0.059640845,-1.883989491,0.01288625,-0.003353874,1.135737091,-0.044241103,-0.068728968,-1.860886335,56664.241440611,52217.037946625,55008.003094548,54905.283754719,0.028735581,0.036976503,0.408159317,0.041534899,0.034465034,1.046150558,0.014547865,-0.005467672,0.135883795,0.53096469,0.25514482,39.699161684,0.005113793,-0.000520585,0.33955349,0.939614203,0.00567126,0.010096719,0.574953584,-88.128922745,0.0,0.0,73.753936768,0.0,3.696406276
1772691784.7071211,0.030699,0.037952,0.442644,0.00146792,0.00079976,0.37497891,0.92703183,0.003321,0.000382,0.76875,0.059131505,0.028825338,1.164367583,-0.031736836,-0.132098003,-1.889685399,0.011400975,-0.00384044,1.120154609,-0.032044524,-0.125166103,-1.859874601,55554.787490131,52637.247731963,54281.491793515,53251.013767504,0.029486415,0.037419661,0.421759455,0.042798402,0.033344523,1.066766343,0.013533312,-0.007092114,0.123648384,0.511682984,0.301807277,38.467633429,0.005079421,-0.001016272,0.329418154,0.943198769,0.00567126,0.010096719,0.585666226,-87.906364421,0.0,0.0,73.753936768,0.0,3.711720824
1772691784.7171216,0.031295,0.038233,0.454329,0.00175476,-0.00018508,0.36631539,0.93048908,0.00313,-0.00163,0.750091,0.05846309,0.026700783,1.17546668,-0.011160425,-0.282556755,-1.883959174,0.005788898,-0.00612959,1.104694157,0.009295318,-0.201695724,-1.851083726,54568.892048366,51968.55848419,53462.913904625,52571.28620895,0.030185013,0.037788385,0.435099192,0.043772697,0.032110346,1.08504535,0.00822226,-0.013402359,0.105651104,0.498175615,0.368512871,37.224232847,0.005145979,-0.001660204,0.31916688,0.946740352,0.00567126,0.010096719,0.597979565,-87.542872063,0.0,0.0,73.753936768,0.0,3.727035373
1772691784.7271218,0.031862,0.038484,0.466128,0.00229245,-0.00170563,0.3574147,0.93394142,0.003063,-0.004825,0.730992,0.05826917,0.025245479,1.184518418,0.007692416,-0.354645535,-1.868006873,0.006078204,-0.006697248,1.094566258,0.02739144,-0.236321887,-1.845232082,53641.635038385,51378.391033382,52708.983222634,51930.946346933,0.030814411,0.038098511,0.447262106,0.044490914,0.030913506,1.100083712,0.007481881,-0.016085789,0.096547142,0.509907057,0.45976998,36.32966408,0.005477721,-0.002425532,0.311761128,0.949489898,0.00567126,0.010096719,0.607533873,-87.209725109,0.0,0.0,73.753936768,0.0,3.742349556
1772691784.7371228,0.03245,0.038736,0.477991,0.00308128,-0.00350929,0.34873461,0.93720988,0.003328,-0.008727,0.712435,0.058218509,0.024478539,1.191880566,0.02718716,-0.32998755,-1.844097692,0.008384317,-0.005414194,1.082288896,0.036694988,-0.262845922,-1.836735814,52845.268131729,50919.097273631,52017.731339495,51323.830601324,0.03136556,0.038354469,0.458132273,0.04494905,0.029738363,1.112171461,0.007393394,-0.014333464,0.084541923,0.534529521,0.575477529,35.385393767,0.005968555,-0.003367663,0.303924408,0.951920992,0.00567126,0.010096719,0.616801438,-86.84089382,0.0,0.0,73.753936768,0.0,3.757664834
1772691784.7471232,0.033045,0.038978,0.489928,0.00362001,-0.00430115,0.34010877,0.9403693,0.003883,-0.010552,0.694056,0.057446889,0.021961054,1.200518802,0.038415941,-0.414661354,-1.817273105,0.009613197,-0.003650992,1.066533564,0.040636168,-0.288572217,-1.826900896,52146.643214126,50457.18122241,51248.406452366,50680.392800887,0.03187146,0.038577326,0.468329685,0.045203983,0.028515943,1.122463376,0.004812532,-0.013708132,0.068906099,0.566191464,0.701625828,34.472942527,0.006531009,-0.004385002,0.296333014,0.954261119,0.00567126,0.010096719,0.625660027,-86.4464328,0.0,0.0,73.753936768,0.0,3.772979383
1772691784.7571235,0.033607,0.039189,0.501982,0.00447794,-0.00571859,0.33177959,0.94332897,0.004654,-0.013761,0.676365,0.056986962,0.020064355,1.20547073,0.057516133,-0.370425286,-1.783478307,0.008901063,-0.004794437,1.052637281,0.039123981,-0.30349624,-1.815254424,51441.092001634,49869.08593431,50573.034887113,50220.357097019,0.032360092,0.038783955,0.47820554,0.045321044,0.027235151,1.131280167,0.003298544,-0.01601452,0.053453926,0.599390825,0.824924714,33.650474866,0.007087606,-0.005378114,0.289475056,0.956542137,0.00567126,0.010096718,0.633343436,-86.06515296,0.0,0.0,73.753936768,0.0,3.788293566
1772691784.7671237,0.034175,0.039382,0.514085,0.00571789,-0.00789931,0.32338843,0.94621606,0.005713,-0.018648,0.658596,0.056576627,0.01771175,1.208415546,0.064120013,-0.27096501,-1.750635377,0.006786552,-0.008759561,1.041906321,0.034587588,-0.303467381,-1.798640049,50678.90033545,49422.474440389,49955.555349269,49466.654380894,0.032873289,0.038990326,0.488575049,0.045302399,0.025783405,1.138872891,-0.00101918,-0.01941011,0.038579775,0.63872458,0.972406442,32.717537133,0.007735331,-0.00657376,0.281679141,0.959007299,0.00567126,0.010096718,0.642765283,-85.536421148,0.0,0.0,73.753936768,0.0,3.802383862
1772691784.777124,0.034728,0.03954,0.526193,0.00672617,-0.01002861,0.31497172,0.94902424,0.006451,-0.023274,0.640827,0.055913884,0.015160737,1.210380622,0.062533966,-0.197205825,-1.733014523,0.005556151,-0.000592659,1.019872794,0.028681698,-0.274274089,-1.763949871,50029.423885172,48463.755017831,48762.526334404,48862.00969672,0.033540468,0.039238893,0.502522573,0.044962231,0.023607063,1.14724479,-0.005235949,-0.020318223,0.023636321,0.679873356,1.134023198,31.708228786,0.008407853,-0.0079001,0.273224588,0.96132189,0.00567126,0.010096718,0.652704788,-84.963782227,0.0,0.0,73.753936768,0.0,3.811494455
1772691784.787124,0.035283,0.039644,0.538295,0.00739173,-0.01103589,0.30685965,0.95166209,0.007298,-0.025544,0.623747,0.05506771,0.012393582,1.210971959,0.051266216,-0.154117708,-1.718349674,0.00375462,-0.003428704,1.002931961,0.026716035,-0.242879804,-1.740218232,49410.978283232,47818.972301596,48193.716653332,48354.248333143,0.034004442,0.039397129,0.512378675,0.044531534,0.021928624,1.151932171,-0.007274455,-0.023833504,0.005013489,0.71236551,1.257516394,30.882183311,0.008911606,-0.008923358,0.266289921,0.963207606,0.00567126,0.010096718,0.660948597,-84.436640261,0.0,0.0,73.753936768,0.0,3.82060483
1772691784.7971246,0.035845,0.039817,0.550287,0.00703632,-0.00789032,0.29894368,0.95421219,0.008712,-0.019266,0.607122,0.05433154,0.009486159,1.210106787,0.042523033,-0.158850737,-1.708063186,0.007028395,-0.011101524,0.981825409,0.025107695,-0.227580089,-1.716119891,48955.270750547,47231.620529535,47273.966870563,47722.481716301,0.034512739,0.039549961,0.523403074,0.043850962,0.01991096,1.155527156,-0.007596695,-0.026953767,-0.014970972,0.745419098,1.369930374,30.029748726,0.009378225,-0.009861815,0.25911938,0.965235985,0.00567126,0.010096718,0.669510637,-83.84460997,0.0,0.0,73.753936768,0.0,3.829715857
1772691784.8071249,0.03638,0.039865,0.562454,0.00779279,-0.01011928,0.29066919,0.95673836,0.009031,-0.023896,0.589794,0.052730625,0.006629338,1.208015565,0.029268798,-0.239838446,-1.685664785,0.011835286,-0.002011217,0.967543413,0.016447716,-0.223006657,-1.701006748,48273.617898041,46438.4181368,46555.212716099,47349.011761065,0.035029791,0.039672259,0.534734387,0.043015246,0.017698923,1.157154937,-0.007134254,-0.024167585,-0.031135598,0.781659573,1.480127769,29.138739622,0.009849483,-0.010785325,0.251609272,0.967178295,0.00567126,0.010096718,0.67834611,-83.190158817,0.0,0.0,73.753936768,0.0,3.83882645
1772691784.817125,0.036893,0.039927,0.574553,0.00879023,-0.01238336,0.28248463,0.95915161,0.00987,-0.028725,0.572693,0.050782275,0.004021857,1.203496097,0.015255119,-0.347724825,-1.660422181,0.00597833,-0.007033501,0.95348586,0.006138281,-0.188609196,-1.672212015,47470.738943595,45613.995408,45961.531714265,46956.716622056,0.035581096,0.039805113,0.546780263,0.04205586,0.015378734,1.156939308,-0.009477182,-0.025147618,-0.046532206,0.81882184,1.587817372,28.216127259,0.010305963,-0.011696441,0.243816861,0.969255777,0.00567126,0.010096718,0.687305284,-82.480234713,0.0,0.0,73.753936768,0.0,3.847937043
1772691784.8271255,0.037381,0.039934,0.586549,0.00931514,-0.01408749,0.27460752,0.96140807,0.01018,-0.032209,0.556281,0.048189187,0.001288793,1.195941253,0.001599036,-0.437700158,-1.631613996,0.005998711,-0.001341198,0.934676494,-0.006380323,-0.174781757,-1.649576694,46734.013274808,45022.231488781,45412.613155484,46389.371012763,0.036084247,0.039893486,0.558001786,0.041027128,0.013095313,1.155490846,-0.011941445,-0.024639008,-0.064483246,0.850163953,1.673893337,27.371270823,0.010663228,-0.012436861,0.236667617,0.970989828,0.00567126,0.010096718,0.696189201,-81.729365044,0.0,0.0,73.753936768,0.0,3.857047853
1772691784.8371255,0.037876,0.039938,0.598441,0.01022358,-0.01638628,0.26680157,0.96355793,0.010966,-0.037042,0.540046,0.046045751,-0.001281625,1.185273372,-0.01391214,-0.411179501,-1.58946983,0.005269936,-0.009488949,0.911606826,-0.028333033,-0.164392079,-1.615760677,46275.348467303,44226.038519522,44724.875548952,46026.109156853,0.03655818,0.039952692,0.568896806,0.039891538,0.010797689,1.152689878,-0.008867951,-0.02957682,-0.086273351,0.8748598,1.75003908,26.561119744,0.010937157,-0.01310914,0.229798862,0.972655494,0.00567126,0.010096718,0.70465458,-80.970032863,0.0,0.0,73.753936768,0.0,3.866158228
