t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725414.5505707,-0.045175,0.012,0.24905,0.00663918,-0.02758312,0.00773811,-0.99956751,-0.013721,0.055067,-0.01586,-0.196708016,0.038260837,0.820827861,0.096315634,0.160983388,-0.022710895,-0.00443516,0.001399274,1.182942798,0.070026572,0.231809665,-0.036967236,54545.264474688,59639.243749667,57861.574604752,57552.840729634,-0.051501266,0.013393384,0.279728482,-0.157623196,0.040473255,0.88943146,0.035971031,-0.000511389,0.181188896,-0.059466681,-1.640989062,-1.263719823,-0.000360125,0.014324483,-0.011020353,0.999814091,0.016008746,0.008880425,0.41920605,-0.00513582,0.0,0.0,-0.820819616,0.0,3.552806296
1772725414.5605714,-0.047184,0.012392,0.257464,0.00669727,-0.02783035,0.00815255,-0.99955698,-0.013864,0.055555,-0.016697,-0.195020252,0.038393199,0.839926947,0.123477649,0.13026764,-0.017858249,-0.002919078,0.002941992,1.172198953,0.048765668,0.234119412,-0.042789059,54150.046028,59038.601025605,57380.018418298,57697.977447345,-0.057744725,0.014712463,0.311230626,-0.141713,0.038773659,0.924343338,0.04702854,0.004714969,0.165773028,0.020009589,-2.04674533,-1.321007217,0.000382432,0.017856541,-0.01153166,0.999743976,0.016008746,0.008880425,0.451488882,-0.005252813,0.0,0.0,-0.820819616,0.0,3.557348854
1772725414.570572,-0.04915,0.012747,0.265981,0.00648557,-0.02974669,0.0083826,-0.99950128,-0.013488,0.05939,-0.017174,-0.193031789,0.037932476,0.859995906,0.120174477,0.133858076,-0.017020959,-0.000109878,0.005248072,1.162691327,0.026717928,0.226914623,-0.049280549,53246.09989139,58704.560399445,56902.77564412,56993.052706209,-0.060603669,0.015295839,0.325437324,-0.137071347,0.038501994,0.944568216,0.050083962,0.00248285,0.162097656,0.093577074,-2.430454734,-1.376338848,0.001071165,0.0211968,-0.012025151,0.999700894,0.016008746,0.008880425,0.457778574,-0.005268531,0.0,0.0,-0.820819616,0.0,3.566201879
1772725414.580572,-0.051031,0.013121,0.274723,0.00648884,-0.03090627,0.00849983,-0.99946508,-0.013522,0.061708,-0.017426,-0.190890858,0.038385507,0.880305055,0.085347473,0.154974216,-0.035665581,0.002664697,0.0093098,1.159069307,0.014320863,0.189926844,-0.048204271,52113.973989004,58448.458764757,56439.12380341,55964.863079456,-0.063692124,0.015982076,0.341866613,-0.134158479,0.038891813,0.980419363,0.055517534,0.006269029,0.157104264,0.102543185,-2.573146717,-1.410294518,0.001171447,0.022440288,-0.012323923,0.999663631,0.016008746,0.008880425,0.470136896,-0.005295222,0.0,0.0,-0.820819616,0.0,3.575496338
1772725414.5905724,-0.05291,0.013556,0.283457,0.00467206,-0.02972721,0.00853871,-0.99951066,-0.009865,0.05938,-0.017378,-0.18885119,0.038323677,0.899338989,0.039381776,0.246795749,-0.058884987,0.00094106,0.010760087,1.152656185,0.009506133,0.165259872,-0.044118403,51299.550389557,57834.59759601,56026.49513916,55632.470386799,-0.065593877,0.016461174,0.35346034,-0.129772404,0.038783923,1.00074637,0.056559946,0.007090524,0.153685747,0.111509724,-2.715845505,-1.444251807,0.001271733,0.023683836,-0.01262271,0.99963567,0.016008746,0.008880425,0.482597272,-0.005319539,0.0,0.0,-0.820819616,0.0,3.584791241
1772725414.6005723,-0.054792,0.013874,0.292617,0.004832,-0.03196862,0.00886965,-0.99943784,-0.010247,0.063859,-0.018076,-0.186410726,0.039190267,0.91634087,0.03210727,0.300302384,-0.071913044,0.003946622,0.011583987,1.138086672,0.019883493,0.169706368,-0.032831458,50964.304501636,57466.612422983,55420.891630553,55062.047345302,-0.067172688,0.016892907,0.364350903,-0.124821431,0.038549267,1.017931907,0.061346756,0.006317281,0.13678925,0.11788336,-2.829893863,-1.473570562,0.001345895,0.024677715,-0.01288044,0.999613003,0.016008746,0.008880426,0.493322987,-0.005334437,0.0,0.0,-0.820819616,0.0,3.5940857
1772725414.6105728,-0.056672,0.014296,0.301932,0.00531589,-0.03394029,0.00924924,-0.99936692,-0.011279,0.067791,-0.018892,-0.184361462,0.039865364,0.934274512,0.00080832,0.360834542,-0.07518744,-0.000560814,0.01578684,1.125092453,0.024664914,0.17719122,-0.026755143,50324.317730659,56870.21119811,55005.631727344,54722.001143053,-0.068551893,0.017305896,0.374902045,-0.119608162,0.038277257,1.032645371,0.055793552,0.014453876,0.12317344,0.126775643,-2.933586237,-1.497143537,0.00144032,0.025580946,-0.013088698,0.999588553,0.016008746,0.008880426,0.503276559,-0.005347287,0.0,0.0,-0.820819616,0.0,3.603380603
1772725414.6205723,-0.058492,0.01472,0.31134,0.00550981,-0.03575569,0.0100013,-0.99929533,-0.011757,0.071411,-0.020436,-0.181949241,0.040356915,0.950964485,-0.011076798,0.380818369,-0.072816191,0.000541075,0.015181686,1.116241894,0.033837079,0.188389643,-0.023899158,49732.809496021,56453.187002653,54786.367904509,54359.812307692,-0.069884351,0.01768215,0.384274643,-0.115526848,0.038143863,1.044965916,0.060540525,0.010062851,0.114530508,0.136285455,-3.017269697,-1.512240807,0.001536258,0.026309624,-0.013223139,0.999564106,0.016008746,0.008880426,0.511082577,-0.005354445,0.0,0.0,-0.820819616,0.0,3.612674619
1772725414.6305728,-0.060313,0.015105,0.320897,0.00541187,-0.03831595,0.01034903,-0.99919743,-0.011642,0.076533,-0.02116,-0.178248169,0.040805614,0.966787169,-0.006997093,0.361192851,-0.071758174,0.002532293,0.014551911,1.105791896,0.032209284,0.211448101,-0.017529062,49853.995290675,55423.030999246,53898.825983586,54342.107308598,-0.071514347,0.018122553,0.39549649,-0.110809539,0.037968209,1.05827129,0.061937628,0.008944725,0.104632465,0.147001904,-3.105481029,-1.518404195,0.00164123,0.027077729,-0.01328031,0.999539657,0.016008746,0.008880426,0.522667595,-0.005360826,0.0,0.0,-0.820819616,0.0,3.621969522
1772725414.640573,-0.06204,0.015522,0.330644,0.00507423,-0.03924835,0.01046921,-0.99916176,-0.010996,0.078405,-0.021387,-0.173535985,0.042042833,0.981558648,0.032374196,0.238829607,-0.066383034,0.001771252,0.015056091,1.093744925,0.011105229,0.236056963,-0.002570069,49064.80681368,55210.283771293,53669.579691008,53624.531361416,-0.073266319,0.018604027,0.407368186,-0.105991809,0.037846756,1.070888334,0.064101859,0.01073455,0.093219623,0.160159666,-3.210685471,-1.515883131,0.001767404,0.027993853,-0.013262814,0.999506364,0.016008745,0.008880426,0.534333929,-0.005362372,0.0,0.0,-0.820819616,0.0,3.631264203
1772725414.650573,-0.063763,0.015935,0.34053,0.004923,-0.0405605,0.01033514,-0.9991115,-0.010711,0.081036,-0.021122,-0.168783844,0.042080926,0.999182324,0.033481348,0.179144238,-0.047527557,-0.006754341,0.011760588,1.078126437,0.021637143,0.243500935,0.016152414,49039.656544489,54839.059383156,52977.885379839,53076.457580705,-0.074357042,0.018932028,0.415948858,-0.102022688,0.037636643,1.078883803,0.059156903,0.007989712,0.076716632,0.173317115,-3.315887406,-1.513362126,0.001893576,0.028909955,-0.013245319,0.999484197,0.016008744,0.008880426,0.542710953,-0.005362857,0.0,0.0,-0.820819616,0.0,3.640558662
1772725414.6605732,-0.065454,0.016365,0.350615,0.00470342,-0.04045409,0.0110966,-0.99910871,-0.01033,0.08082,-0.02263,-0.164628382,0.041961462,1.016948717,0.008959017,0.16413047,-0.033969894,-0.006284241,0.009462162,1.072112104,0.031303626,0.243068231,0.022520406,48832.586927735,54455.657045884,52746.280170474,52918.998392965,-0.074803538,0.019070299,0.419535913,-0.100340438,0.037551113,1.081940613,0.059605526,0.005861005,0.072207075,0.186474877,-3.421091848,-1.510841062,0.00201975,0.029826079,-0.013227824,0.999472992,0.016008744,0.008880426,0.546068235,-0.005361724,0.0,0.0,-0.820819616,0.0,3.646458102
1772725414.6705732,-0.067053,0.016781,0.36085,0.00483527,-0.04221066,0.0114907,-0.99903095,-0.010669,0.084328,-0.023453,-0.159166449,0.042290114,1.031638338,0.013331067,0.14642494,-0.015970693,-0.005814153,0.007163791,1.066097914,0.040969878,0.242635538,0.028888246,48625.522247792,54072.263849427,52514.680482882,52761.542959258,-0.075250024,0.019208566,0.423122883,-0.098658229,0.037465585,1.084997351,0.060054138,0.003732349,0.067697625,0.199632326,-3.526293783,-1.508320058,0.002145922,0.030742181,-0.013210329,0.999461787,0.016008744,0.008880426,0.549425438,-0.005360591,0.0,0.0,-0.820819616,0.0,3.651613676
1772725414.6805735,-0.068601,0.017236,0.37128,0.0048169,-0.04179314,0.01132708,-0.99905046,-0.010609,0.083495,-0.023118,-0.153959179,0.042020844,1.045465954,0.026895565,0.13678793,0.010175565,-0.004730136,0.005535214,1.05849534,0.051788479,0.240302228,0.035438336,48418.452631038,53688.861512156,52283.075273517,52604.083771518,-0.076275045,0.019593221,0.434177692,-0.092431515,0.036995685,1.092582495,0.061710832,0.00261614,0.059079841,0.212790089,-3.631498225,-1.505798994,0.002272096,0.031658304,-0.013192834,0.999427076,0.016008744,0.008880426,0.556833834,-0.005356396,0.0,0.0,-0.820819616,0.0,3.656769373
1772725414.690574,-0.07015,0.01762,0.381815,0.00473686,-0.04369674,0.01084058,-0.99897479,-0.010451,0.087312,-0.022159,-0.14965193,0.041470416,1.058520104,0.031515396,0.155323599,0.019173773,-0.000133866,0.008522722,1.041895625,0.07633373,0.230874603,0.051365498,48571.912747044,53223.358447686,51492.389775898,51937.357210667,-0.077664663,0.020126695,0.447234003,-0.085732144,0.036756207,1.099777641,0.067317387,0.003261233,0.040520445,0.233027096,-3.742990316,-1.49682752,0.002458724,0.032628612,-0.013121491,0.999378557,0.016008744,0.008880426,0.5691634,-0.005345947,0.0,0.0,-0.820819616,0.0,3.661925193
1772725414.700574,-0.071633,0.018014,0.392429,0.00456672,-0.04464868,0.01104693,-0.99893123,-0.010151,0.089219,-0.02257,-0.145093845,0.042089551,1.069304497,0.050316354,0.147267839,0.02008409,0.002506372,0.013099312,1.028330191,0.100288282,0.225857356,0.070365474,48028.106639868,52919.497494796,51241.262866987,50941.524585457,-0.078996567,0.020612649,0.459832335,-0.079363448,0.036404766,1.105011707,0.072974854,0.005579141,0.026416935,0.281581732,-3.879620196,-1.462052461,0.00288717,0.033815545,-0.012834743,0.999336751,0.016008744,0.008880426,0.581526507,-0.005330847,0.0,0.0,-0.820819616,0.0,3.667080767
1772725414.7105744,-0.072991,0.018492,0.403101,0.00348307,-0.04404543,0.01071501,-0.99896599,-0.007934,0.088039,-0.021801,-0.141416782,0.042970981,1.07920876,0.078275662,0.122927574,-0.00819761,0.003495835,0.016714232,1.016340501,0.114083843,0.215523356,0.076986649,47751.705017587,52697.29226904,51000.38999354,50598.280740794,-0.079664054,0.02087691,0.466672776,-0.075770492,0.036197094,1.10736086,0.075423942,0.007271159,0.016310733,0.324366077,-3.994761501,-1.431650396,0.00326408,0.034815659,-0.012584227,0.999309571,0.016008744,0.008880426,0.584833171,-0.00532557,0.0,0.0,-0.820819616,0.0,3.672236587
1772725414.7205744,-0.074429,0.018886,0.414047,0.00374872,-0.04499575,0.0109814,-0.99891979,-0.008512,0.089933,-0.022369,-0.136975053,0.044251713,1.089899505,0.084904634,0.129809245,-0.026486857,0.001673261,0.013922197,1.011520825,0.12907764,0.212846084,0.084261636,47544.175527189,52524.309169606,50846.114877407,50264.165753196,-0.080246927,0.0210907,0.472088229,-0.073111591,0.036055749,1.108945889,0.073964987,0.005588846,0.01147689,0.348209503,-4.039375812,-1.415602222,0.003471825,0.035202623,-0.01245264,0.9992974,0.016008744,0.008880426,0.588139679,-0.005320294,0.0,0.0,-0.820819616,0.0,3.677392161
1772725414.7305748,-0.075815,0.019318,0.424983,0.003708,-0.04692449,0.01151921,-0.99882514,-0.008526,0.093791,-0.023465,-0.131614325,0.044706725,1.100074281,0.075979069,0.133983406,-0.020681403,-0.000149399,0.011130029,1.006700919,0.144072152,0.210168684,0.09153697,47402.106669365,52398.107742656,50774.157923444,49938.698915272,-0.080778511,0.021273885,0.476639551,-0.071019182,0.035954634,1.110067443,0.072505963,0.003906453,0.006642817,0.372054066,-4.08399225,-1.399553282,0.00367958,0.035589604,-0.012321047,0.999285228,0.016008744,0.008880426,0.591446343,-0.005315018,0.0,0.0,-0.820819616,0.0,3.682547981
1772725414.7405753,-0.077034,0.019828,0.43596,0.00259408,-0.04614097,0.01131042,-0.99886754,-0.006253,0.09225,-0.022934,-0.126056084,0.043903208,1.110173417,0.028203561,0.194743318,0.003028368,-0.002406885,0.00477528,0.997097009,0.143429224,0.190958793,0.096371371,47260.037811541,52271.906315706,50702.200969482,49613.232077347,-0.081315725,0.021472038,0.481796605,-0.068454768,0.035781454,1.111040306,0.071370509,-0.004795821,-0.003822781,0.418239676,-4.151599645,-1.369630705,0.004079959,0.03617531,-0.01207644,0.999268532,0.016008744,0.008880426,0.598904806,-0.005300768,0.0,0.0,-0.820819616,0.0,3.687703801
1772725414.7505753,-0.078326,0.020232,0.447113,0.00235777,-0.0476239,0.01136256,-0.99879793,-0.005819,0.095224,-0.023029,-0.118862468,0.04299872,1.115578706,0.021560454,0.21564723,0.02608299,-0.004921878,-3.2924e-05,0.984924354,0.131073223,0.164032093,0.09924096,47101.495270585,51682.349537396,50206.002532692,49475.917351527,-0.081896296,0.021785492,0.491619805,-0.062254278,0.035053122,1.110867652,0.067527733,-0.009665245,-0.016296126,0.493229068,-4.248169601,-1.320305434,0.004727919,0.03701152,-0.011673188,0.99923729,0.016008744,0.008880426,0.60884908,-0.005279398,0.0,0.0,-0.820819616,0.0,3.692859376
1772725414.7605755,-0.079446,0.020677,0.458368,0.00259267,-0.04876185,0.01097953,-0.99874672,-0.006279,0.097499,-0.022292,-0.111672989,0.04345212,1.118698231,0.051351188,0.189635893,0.067643996,-0.000298526,0.004447827,0.978326142,0.143605307,0.155571166,0.10909758,47507.075798056,50758.605186789,49258.719033581,49315.431433967,-0.082908155,0.022273999,0.504558915,-0.054931046,0.034287858,1.109214447,0.073438569,-0.007251128,-0.023247054,0.580611267,-4.355854879,-1.256490346,0.005479377,0.037944679,-0.01114933,0.999205139,0.016008744,0.008880426,0.620429888,-0.005250677,0.0,0.0,-0.820819616,0.0,3.698015073
1772725414.7705755,-0.080517,0.021048,0.469542,0.00264807,-0.05030985,0.01067136,-0.99867313,-0.006395,0.100599,-0.021692,-0.10435109,0.041578536,1.123733783,0.032090738,0.243621776,0.06591762,0.001430734,0.009917191,0.966452816,0.143833547,0.13519679,0.119957524,45772.412914536,51105.802220599,50396.784806428,47780.4682542,-0.08377065,0.022702813,0.516300908,-0.048259699,0.033459055,1.107374683,0.075903511,-0.004402374,-0.036837285,0.671316049,-4.452582471,-1.18646007,0.006255644,0.038783138,-0.010573337,0.999174837,0.016008744,0.008880426,0.630094003,-0.0052232,0.0,0.0,-0.820819616,0.0,3.703170647
1772725414.7805755,-0.081546,0.021493,0.480826,0.00280372,-0.05129709,0.01033113,-0.99862606,-0.006695,0.102575,-0.021034,-0.097818644,0.040850156,1.125070479,0.051258639,0.271823372,0.058091978,-0.012259624,0.01099033,0.941294314,0.105808291,0.13369119,0.118084527,46017.777668677,49834.394164679,49259.525319119,48316.639781175,-0.084573069,0.023117807,0.528637437,-0.041037948,0.032369218,1.104371847,0.060864369,-0.006395099,-0.06395062,0.76200322,-4.534986863,-1.110190509,0.007027365,0.039497924,-0.009943461,0.999147691,0.016008744,0.008880426,0.641659684,-0.005186297,0.0,0.0,-0.820819616,0.0,3.708326221
1772725414.790576,-0.082469,0.021933,0.491907,0.00087598,-0.05166292,0.01000868,-0.99861404,-0.002799,0.103349,-0.020189,-0.091188549,0.042308257,1.124075664,0.12758551,0.186573939,0.074354252,-0.007733178,0.003650552,0.933298102,0.069213874,0.169075448,0.116981356,46200.131619387,49182.96260702,48660.209234822,48085.982145035,-0.085287821,0.023554675,0.539703848,-0.034703514,0.031481272,1.09948295,0.066043526,-0.009987113,-0.066560669,0.828813201,-4.618149974,-1.038696507,0.007591598,0.040221945,-0.009348096,0.999121082,0.016008744,0.008880426,0.651154741,-0.005152696,0.0,0.0,-0.820819616,0.0,3.712472996
1772725414.800576,-0.083409,0.022369,0.503267,0.00072191,-0.05308578,0.00955706,-0.99854396,-0.00247,0.106203,-0.019273,-0.087108222,0.043035803,1.123583939,0.178949131,0.143856188,0.085398647,-0.007242031,0.001871457,0.924260096,0.06058542,0.16813367,0.118676231,45270.609256123,49293.612971716,48926.137097793,47187.571392463,-0.085981197,0.024001934,0.551280875,-0.028094712,0.030456462,1.092982787,0.070807411,-0.017086016,-0.078875084,0.874702621,-4.707020891,-0.971558972,0.007974455,0.040997709,-0.008784462,0.999090569,0.016008744,0.008880426,0.661036044,-0.005114434,0.0,0.0,-0.820819616,0.0,3.715651722
1772725414.8105764,-0.084155,0.022683,0.514602,0.00099466,-0.05545461,0.00985609,-0.99841207,-0.003098,0.110941,-0.019915,-0.082786384,0.043795574,1.122568203,0.18898736,0.129965078,0.098193144,-0.013298268,0.006631127,0.90581672,0.060137196,0.15123293,0.108067928,45076.448555881,48530.125575555,48447.968438677,47259.616324822,-0.086640496,0.024427645,0.563348023,-0.021088172,0.029217039,1.085457015,0.058631768,-0.003258286,-0.093136456,0.916605666,-4.804960799,-0.898823883,0.008320205,0.041853678,-0.008171839,0.999057885,0.016008744,0.008880426,0.671356935,-0.005070833,0.0,0.0,-0.820819616,0.0,3.718830598
1772725414.8205767,-0.085019,0.023212,0.525662,-0.00124924,-0.05408363,0.00878683,-0.99849697,0.001553,0.108238,-0.017516,-0.077788283,0.042824866,1.120669367,0.1585309,0.143791184,0.104367402,0.001434392,0.001078533,0.90096884,0.041863447,0.136054423,0.09281478,44948.076630164,47828.535885921,47970.28485517,47213.408519131,-0.087204031,0.024844869,0.575859164,-0.013583068,0.027845058,1.076015612,0.074855227,-0.014161421,-0.102842288,0.957823644,-4.901428934,-0.827988003,0.008659506,0.042697117,-0.007576067,0.999024286,0.016008744,0.008880426,0.682238197,-0.005020821,0.0,0.0,-0.820819616,0.0,3.722009399
1772725414.8305771,-0.085762,0.023681,0.536857,-0.00247224,-0.05392055,0.00802219,-0.99850994,0.004096,0.107929,-0.015847,-0.071546377,0.041902682,1.117204387,0.112455987,0.1618689,0.113262841,-0.004614692,0.000362035,0.882427064,0.03045039,0.117390356,0.093989931,45015.507688965,47457.994978635,47380.413224537,46941.911498443,-0.087622306,0.025217197,0.587266377,-0.006525959,0.026548825,1.066162785,0.07280952,-0.019125603,-0.118958271,0.986074436,-4.983904493,-0.770264058,0.00888887,0.043418743,-0.007089316,0.998994388,0.016008744,0.008880426,0.691991295,-0.004972504,0.0,0.0,-0.820819616,0.0,3.725188276
1772725414.8405771,-0.086494,0.024049,0.548045,-0.00235712,-0.05625829,0.00780902,-0.99838293,0.003852,0.112609,-0.015426,-0.063741125,0.040581701,1.111337559,0.075851058,0.184509326,0.126462779,-0.002013622,0.007987843,0.884014952,0.017128596,0.118729368,0.077011391,44500.587274848,47774.454373461,47329.672670727,45997.29293767,-0.087969536,0.025590923,0.598648793,0.000627776,0.025258318,1.054935121,0.074503878,-0.009703482,-0.122756065,1.010583333,-5.060427727,-0.712178429,0.009084438,0.044088942,-0.006597909,0.998966165,0.016008744,0.008880426,0.701421545,-0.00492252,0.0,0.0,-0.820819616,0.0,3.728367001
1772725414.850577,-0.087073,0.024443,0.559129,-0.00241301,-0.05760316,0.00731031,-0.99830988,0.004002,0.115302,-0.014414,-0.056791624,0.03895975,1.106275084,0.007212204,0.253734422,0.132397585,-0.000181271,0.003490049,0.858636941,0.012242666,0.059203729,0.076454448,43897.606803273,47820.01593983,47424.131920258,45436.554859939,-0.088231286,0.025921045,0.608949464,0.007190994,0.024057952,1.043723083,0.077257447,-0.015075547,-0.141644444,1.031473468,-5.126465415,-0.659013701,0.009249203,0.044667709,-0.0061475,0.998943672,0.016008744,0.008880427,0.710692189,-0.004870177,0.0,0.0,-0.820819616,0.0,3.731545726
1772725414.860577,-0.087549,0.024784,0.570195,-0.00231133,-0.05849543,0.00662386,-0.99826302,0.003866,0.117086,-0.013044,-0.045936466,0.035495527,1.097801163,-0.014587953,0.278914944,0.13083574,-0.007641475,0.022081918,0.856834963,0.014896766,0.029692657,0.076811576,43642.225634031,47376.987429962,47317.534429372,45527.046778237,-0.08836738,0.026184447,0.617625998,0.012884059,0.022998479,1.033020759,0.070121081,0.004014791,-0.146336785,1.040796317,-5.144564405,-0.629464084,0.009319735,0.044827402,-0.00589494,0.998933746,0.016008744,0.008880427,0.718241719,-0.00482526,0.0,0.0,-0.820819616,0.0,3.734724451
1772725414.8705776,-0.087974,0.025177,0.58106,-0.00260613,-0.05951572,0.0057338,-0.9982075,0.004553,0.11913,-0.011217,-0.038685915,0.036197645,1.085472208,0.040673553,0.17655003,0.159962933,-0.008911608,0.018919521,0.859189037,0.026780151,-0.023952842,0.06571929,43518.831085823,46904.455409064,47161.490750952,45675.231176058,-0.088468479,0.026462105,0.626404736,0.018651733,0.021965751,1.021366008,0.068669963,0.004989119,-0.141765753,1.05158368,-5.157063718,-0.59107441,0.009399288,0.044938958,-0.005565473,0.998929148,0.016008744,0.008880427,0.725858628,-0.004777784,0.0,0.0,-0.820819616,0.0,3.737903327
