t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725136.5091095,0.014545,0.051291,0.261707,0.02335308,0.02472419,-0.00435784,0.99941201,0.046537,0.049643,-0.007565,-0.019914549,0.156583133,0.861560903,0.237662646,-0.043323002,-0.053689872,-0.000160997,-0.023362134,1.217642771,0.251237341,-0.124443774,-0.123066336,61729.952408506,62041.757992189,63373.620280631,65535.0,0.016244156,0.042105666,0.216710359,0.017761851,0.115069559,0.745897813,0.007208929,-0.01459895,0.217630254,-0.435079332,-0.307755047,-0.249946782,-0.003790973,0.002693767,-0.002170861,0.999988418,0.0161108,0.007551859,0.368931453,0.057954067,0.0,0.0,0.19495672,0.0,3.284299247
1772725136.519109,0.014417,0.052808,0.270427,0.02450008,0.0247155,-0.00448938,0.99938418,0.048828,0.049641,-0.007772,-0.019800738,0.156795934,0.881387379,0.24219896,-0.037875479,-0.059854968,-0.001282289,-0.036690821,1.211739856,0.12851165,0.018346587,-0.07136262,61751.859154228,61550.730045603,62847.574646764,65535.0,0.016057723,0.043659823,0.224528847,0.017358919,0.116700681,0.767738666,0.002738705,-0.031588944,0.212398571,-0.308326364,-0.246997074,-0.324214733,-0.002684593,0.002162922,-0.00282337,0.999990037,0.0161108,0.007551859,0.378421248,0.058552889,0.0,0.0,0.19495672,0.0,3.285007869
1772725136.529109,0.014221,0.054387,0.279309,0.02612696,0.02406276,-0.00462644,0.99935828,0.052082,0.048355,-0.007999,-0.019116432,0.156077072,0.901635805,0.225201527,0.007774692,-0.048140587,0.001150263,-0.030491676,1.208153243,0.15810911,0.044989816,-0.053016987,61986.259083017,62531.204552762,63173.253874349,64819.396051701,0.016638949,0.048565135,0.258759837,0.01923415,0.115853163,0.847921967,0.006232194,-0.027752566,0.207144048,-0.201836176,-0.222139309,-0.375740387,-0.001754992,0.001944205,-0.003275496,0.999975794,0.0161108,0.007551859,0.390781415,0.059205309,0.0,0.0,0.19495672,0.0,3.285716524
1772725136.5391088,0.014013,0.055912,0.288444,0.02691835,0.0246691,-0.00494922,0.99932094,0.053648,0.049591,-0.008574,-0.017367266,0.154531732,0.922322869,0.186217668,0.07216165,-0.005605026,0.000188341,-0.025433409,1.197771453,0.159122801,0.028114265,-0.014851195,61796.962075638,62045.31996482,62372.920773967,64052.788109059,0.015751911,0.053338835,0.282783879,0.01385753,0.087290972,0.717075893,0.006813211,-0.034253779,0.200694537,1.018227424,-0.284655652,-0.585824404,0.008898169,0.002437667,-0.005134389,0.999944156,0.0161108,0.007551859,0.429310681,0.060666207,0.0,0.0,0.19495672,0.0,3.286425162
1772725136.5491087,0.013828,0.057455,0.297782,0.02763143,0.02501093,-0.00489515,0.99929325,0.055076,0.050278,-0.008412,-0.018267519,0.155121982,0.941207114,0.176792837,0.091586337,0.004053085,7.0924e-05,-0.019229799,1.191179027,0.136855492,0.013985618,0.002206379,64116.45705057,64414.156623263,64639.575148885,65535.0,0.013967235,0.057775547,0.301398594,0.008889541,0.065215044,0.571965257,0.007394241,-0.040755147,0.194244874,1.091860929,-0.307461947,-0.591628851,0.00954182,0.002633772,-0.005188244,0.99992877,0.0161108,0.007551859,0.467840865,0.062127139,0.0,0.0,0.19495672,0.0,3.287133817
1772725136.5591085,0.013667,0.059038,0.307279,0.0285624,0.02514342,-0.00477233,0.99926434,0.056946,0.050544,-0.008112,-0.019101164,0.15565347,0.960433453,0.170670998,0.09934231,0.001626123,0.003742318,-0.008244116,1.196563447,0.09477749,0.014361796,-0.040250484,63759.225204516,63838.986985329,63965.651578663,65535.0,0.013762937,0.060420001,0.31906676,0.009743422,0.063607904,0.611207096,0.010729264,-0.035003107,0.194621668,1.19898584,-0.325947713,-0.589475178,0.010477379,0.002790386,-0.005173604,0.999920496,0.016110799,0.007551859,0.492651588,0.062895786,0.0,0.0,0.19495672,0.0,3.287842455
1772725136.5691087,0.013486,0.060577,0.316985,0.02927894,0.02637703,-0.00487614,0.9992113,0.05837,0.053023,-0.008212,-0.019304564,0.155271729,0.979199594,0.165218548,0.070193263,-0.005823962,0.003504302,-0.005861721,1.195928159,-0.007298762,0.027317569,-0.056087223,61973.615001423,62409.75989183,63663.839595787,65535.0,0.013538655,0.062579175,0.333816072,0.010308777,0.06248842,0.654248609,0.010916744,-0.031972048,0.19507013,1.271315106,-0.340468444,-0.6012288,0.011109467,0.0029127,-0.005279316,0.99991652,0.016110798,0.007551859,0.506347081,0.063080136,0.0,0.0,0.19495672,0.0,3.288551127
1772725136.5791082,0.013272,0.062135,0.326871,0.03000985,0.02662325,-0.00491479,0.99918289,0.05983,0.053524,-0.008236,-0.019892404,0.154688298,0.997531468,0.166317877,0.020672677,-0.024165144,0.000520802,-0.005367088,1.199190178,-0.116499599,0.046771803,-0.063352357,61317.882736156,62057.236595383,63633.287098145,65535.0,0.013310606,0.064484227,0.347154907,0.010728421,0.061595864,0.69462027,0.0086287,-0.029708425,0.198036709,1.272516526,-0.360764621,-0.634363928,0.011121765,0.003086548,-0.005570426,0.999918639,0.016110798,0.007551859,0.518027866,0.063181458,0.0,0.0,0.19495672,0.0,3.289259748
1772725136.5891092,0.01307,0.063684,0.336907,0.03131296,0.02605275,-0.0050353,0.99915734,0.062437,0.052401,-0.008442,-0.020155672,0.153505294,1.016390674,0.134286351,-0.016910746,-0.055913555,0.001885587,-0.000578062,1.201444731,-0.192725458,0.073861007,-0.060257617,60915.991421709,61358.543040146,63243.025986503,65535.0,0.01311763,0.066064232,0.358488121,0.011088564,0.061017846,0.729060811,0.008921195,-0.02551075,0.202769903,1.215351277,-0.385751024,-0.672613828,0.010625248,0.003303815,-0.005904958,0.999924546,0.016110798,0.007551859,0.528718081,0.063231029,0.0,0.0,0.19495672,0.0,3.289968471
1772725136.5991096,0.012857,0.0652,0.3472,0.03161313,0.02592129,-0.00544846,0.99914914,0.063017,0.052167,-0.009261,-0.019425426,0.152221105,1.036019772,0.07258764,-0.052409679,-0.071400168,0.001120352,-0.00056791,1.202475043,-0.202441208,0.083369271,-0.059587124,60760.710387831,60947.231707534,62955.582558602,65535.0,0.013037825,0.066736779,0.363386137,0.011264151,0.060835765,0.743870905,0.008901568,-0.023581335,0.203994369,1.189851122,-0.395981438,-0.681684571,0.010403544,0.003393628,-0.00598424,0.999926472,0.016110798,0.007551859,0.535441732,0.063243752,0.0,0.0,0.19495672,0.0,3.29067716
1772725136.6091094,0.012673,0.066726,0.357651,0.03165259,0.0256159,-0.00596102,0.99915284,0.063072,0.051589,-0.010304,-0.018436673,0.151882934,1.055519558,-0.006671129,-0.07224693,-0.07816476,0.000355172,-0.000557759,1.20350528,-0.212156263,0.092876854,-0.058916679,60740.057026573,60843.467229892,62832.160062414,65535.0,0.012993859,0.067118501,0.366206908,0.011378042,0.060766125,0.752345006,0.009124476,-0.02301377,0.203553278,1.16435279,-0.406211121,-0.690754664,0.010181857,0.003483434,-0.006063517,0.999928095,0.016110798,0.007551859,0.537882216,0.063240604,0.0,0.0,0.19495672,0.0,3.291385798
1772725136.6191099,0.012502,0.068226,0.368296,0.03166076,0.02570172,-0.00636126,0.99914791,0.063067,0.051786,-0.011099,-0.018048055,0.151140801,1.075957767,-0.116153864,-0.00613462,-0.088652219,-0.000410063,-0.000547608,1.204535592,-0.221872014,0.102385118,-0.058246187,60719.402188036,60739.695330252,62708.728738142,65535.0,0.01294989,0.06750025,0.369027881,0.011491941,0.060696479,0.760819714,0.009347399,-0.022446165,0.203112155,1.138852635,-0.416441536,-0.699825407,0.009960153,0.003573247,-0.006142799,0.999929718,0.016110798,0.007551859,0.540322874,0.063237457,0.0,0.0,0.19495672,0.0,3.292094487
1772725136.6291099,0.012337,0.069748,0.379146,0.03081545,0.02536749,-0.00679271,0.99918004,0.061354,0.051134,-0.012027,-0.017557301,0.151264752,1.09434104,-0.171640896,0.01994209,-0.085627107,-0.000663536,-0.000600347,1.204678282,-0.228811187,0.11448451,-0.060984898,60698.748334352,60635.928378611,62585.303299259,65535.0,0.012905924,0.067881982,0.371848719,0.011605835,0.060626837,0.769294018,0.009570311,-0.021878587,0.202671053,1.113205178,-0.426744009,-0.708929961,0.00973717,0.003663694,-0.006222377,0.999931341,0.016110798,0.007551859,0.542763416,0.063234309,0.0,0.0,0.19495672,0.0,3.292803142
1772725136.6391096,0.012172,0.071245,0.390213,0.02971486,0.02539715,-0.00683309,0.99921235,0.059148,0.051183,-0.012162,-0.015306677,0.150118247,1.112973478,-0.180636125,0.021773917,-0.033284318,0.00173712,-0.001035078,1.200112083,-0.220291041,0.139563636,-0.08064298,60302.67264949,60206.124569762,62383.567136607,65535.0,0.012777382,0.069060571,0.380654713,0.012042629,0.060662938,0.794958926,0.011457873,-0.020284794,0.199755859,0.988832182,-0.48527069,-0.740797773,0.008656201,0.00417877,-0.00650083,0.999934863,0.016110798,0.007551859,0.546839346,0.063220551,0.0,0.0,0.19495672,0.0,3.29351178
1772725136.6491091,0.011976,0.072774,0.401432,0.02854914,0.02582627,-0.0072275,0.99923256,0.056789,0.052049,-0.012987,-0.014554443,0.148916673,1.132649235,-0.186110435,0.023462389,0.002580683,0.002882064,-0.002663761,1.195177783,-0.192961331,0.147132911,-0.073510584,59963.848836497,59834.441518377,62162.252395448,65535.0,0.012637038,0.070382236,0.390677977,0.012623933,0.060914515,0.82322663,0.01505375,-0.01795466,0.194363629,0.868473582,-0.553391563,-0.776138734,0.007611266,0.004777728,-0.00680922,0.999936446,0.016110798,0.007551859,0.555374775,0.063175063,0.0,0.0,0.19495672,0.0,3.303279064
1772725136.659109,0.011821,0.074236,0.412872,0.02731743,0.02704153,-0.00744325,0.99923326,0.054298,0.054475,-0.013418,-0.01442987,0.148115487,1.152105314,-0.171291498,0.024294956,0.00974283,0.004027064,-0.004292522,1.190243248,-0.165630318,0.154702546,-0.066377848,60185.767589509,60398.848303497,62220.494145504,65471.272169026,0.012489571,0.071736803,0.401035108,0.013306062,0.061434415,0.851386065,0.017575147,-0.018232228,0.190073968,0.750994454,-0.634423565,-0.815579919,0.006593009,0.005489825,-0.007152472,0.999935634,0.016110798,0.007551859,0.564335568,0.063097059,0.0,0.0,0.19495672,0.0,3.32093453
1772725136.669109,0.011741,0.075737,0.424383,0.02788728,0.02548349,-0.0070234,0.99926151,0.055477,0.051344,-0.012632,-0.015010659,0.147249597,1.171678215,-0.136781652,0.047228951,-0.007299552,0.002275201,-0.016555922,1.183145086,-0.062008738,0.088024944,-0.076124033,60233.949506037,60860.74409989,62349.592206367,65359.243139407,0.012334994,0.073172641,0.412184267,0.014152173,0.062211052,0.880506117,0.01770681,-0.028026992,0.183211732,0.634283747,-0.71909528,-0.856166466,0.005581898,0.006233821,-0.007505451,0.999932576,0.016110798,0.007551859,0.575793844,0.062949676,0.0,0.0,0.19495672,0.0,3.338589996
1772725136.6791086,0.011651,0.077133,0.436298,0.02680137,0.02606838,-0.00607517,0.99928235,0.053346,0.052449,-0.010759,-0.017046326,0.147717371,1.191531964,-0.107382736,0.070603634,-0.069579375,0.001105619,-0.031969443,1.181544763,-0.014028221,0.098822868,-0.027494939,59254.808256186,58463.08671301,61177.427931341,65063.753335749,0.012189376,0.074861821,0.425550075,0.015358875,0.063293972,0.9139409,0.016288661,-0.036103319,0.179535628,0.560037637,-0.791273049,-0.905999456,0.004941569,0.006866192,-0.007939689,0.999927786,0.016110798,0.007551859,0.586941316,0.062748953,0.0,0.0,0.19495672,0.0,3.35624462
1772725136.6891084,0.011364,0.07866,0.448303,0.025948,0.02660368,-0.00737215,0.99928204,0.051563,0.053577,-0.013373,-0.015500442,0.146467486,1.209583302,-0.023191935,0.052111686,-0.070209952,-0.00153211,-0.0250607,1.176126776,0.133522693,0.036412227,0.012357257,58878.928400955,58596.825871122,60424.602195704,63519.831885442,0.012083152,0.076556841,0.43943573,0.016762792,0.064388778,0.947345954,0.016076725,-0.03761063,0.175526995,0.542012919,-0.845616707,-0.931420675,0.004789632,0.007340569,-0.008162669,0.9999225,0.016110798,0.00755186,0.597597978,0.062540543,0.0,0.0,0.19495672,0.0,3.373899665
1772725136.6991084,0.011217,0.080129,0.460471,0.02606577,0.02723563,-0.00800391,0.99925709,0.051758,0.054876,-0.014599,-0.013788572,0.144856005,1.226532755,0.087337928,0.047593235,-0.043589255,0.001330921,-0.016929382,1.173306651,0.203854252,0.025158672,0.017692601,58408.842551772,58283.847008079,59053.387936992,61653.549770036,0.011946724,0.078084224,0.452382121,0.017928495,0.065216982,0.976892005,0.017727834,-0.030705238,0.172383671,0.608621119,-0.85963968,-0.942693314,0.005372575,0.007457653,-0.008265951,0.999916476,0.016110798,0.00755186,0.607392888,0.062298706,0.0,0.0,0.19495672,0.0,3.391555131
1772725136.7091084,0.011059,0.081574,0.472834,0.02664687,0.02792863,-0.00841574,0.99921925,0.05289,0.056292,-0.015355,-0.012432374,0.143277759,1.243127817,0.206892123,0.047289445,-0.005058992,-0.000521267,-0.012086485,1.164960562,0.344731686,-0.012914387,0.033112704,57189.35383185,58248.23030947,57739.423695046,59716.065081684,0.011777732,0.079650182,0.465422907,0.018962023,0.065996216,1.00513231,0.017698909,-0.027736515,0.165945581,0.726595842,-0.874283193,-0.93425638,0.006402501,0.007577397,-0.008200804,0.999907121,0.016110798,0.00755186,0.618018394,0.061994507,0.0,0.0,0.19495672,0.0,3.409210597
1772725136.7191083,0.010938,0.083029,0.485342,0.02794907,0.0276663,-0.00870709,0.99918848,0.055486,0.055803,-0.015879,-0.011065046,0.141474552,1.258798364,0.331817885,0.040298793,0.051050489,0.002783593,-0.00795903,1.154807547,0.422786806,-0.070230182,-0.000924694,55834.181314088,57605.972051939,56303.373746099,57934.620290905,0.011604508,0.081306784,0.479468853,0.020008857,0.066479885,1.03400475,0.019397747,-0.030685565,0.154358158,0.929579056,-0.864726092,-0.917168372,0.008171915,0.007480678,-0.008064389,0.999890025,0.016110798,0.00755186,0.62933139,0.061623235,0.0,0.0,0.19495672,0.0,3.426866062
1772725136.7291083,0.011042,0.084318,0.497934,0.03102539,0.02648089,-0.00645747,0.99914688,0.061783,0.053343,-0.011277,-0.011127944,0.13962896,1.275224448,0.404992986,0.043718653,0.092177954,0.003983892,-0.022506999,1.136475167,0.449140909,-0.124041918,0.01534221,53914.743327197,56440.514985044,55326.773699954,55806.115939945,0.011459703,0.083145068,0.495631825,0.021171723,0.066344448,1.064838614,0.018768076,-0.051251636,0.135471908,1.223967087,-0.819525038,-0.915646603,0.010737444,0.007065698,-0.008065908,0.999864344,0.016110798,0.00755186,0.641652478,0.061164096,0.0,0.0,0.19495672,0.0,3.444521528
1772725136.7391088,0.010779,0.08576,0.510821,0.03257179,0.02775893,-0.00670643,0.99906133,0.064857,0.055932,-0.01161,-0.013346749,0.138972063,1.290429941,0.432325285,0.038899734,0.070496204,0.001835091,-0.036001532,1.112566855,0.447365347,-0.150428106,0.028098903,52380.908187865,55245.417525923,53788.469720294,53898.599349386,0.011414169,0.084862146,0.511812058,0.022336374,0.065265073,1.091905793,0.013253121,-0.068874472,0.111963517,1.52682183,-0.736391404,-0.900442391,0.013373454,0.006320812,-0.007942156,0.999834107,0.016110798,0.00755186,0.653596667,0.060663967,0.0,0.0,0.19495672,0.0,3.465752181
1772725136.7491088,0.010585,0.087188,0.523814,0.0344585,0.0281667,-0.00710958,0.99898383,0.068611,0.056797,-0.012284,-0.014105064,0.137570547,1.303333003,0.443701217,0.016679831,0.035501979,0.003429409,-0.026988239,1.094388443,0.418359828,-0.110323442,0.054278209,51063.410928372,52204.318677709,52387.300706191,53707.282734674,0.011266386,0.086339477,0.525712422,0.022752007,0.0640319,1.112477671,0.013656697,-0.064052494,0.090751999,1.789355646,-0.647842955,-0.881476966,0.015657211,0.005532573,-0.007779153,0.999803829,0.016110798,0.00755186,0.66455639,0.060149562,0.0,0.0,0.19495672,0.0,3.496835208
1772725136.759108,0.01046,0.088518,0.536902,0.03660244,0.02897217,-0.00698613,0.99888541,0.072907,0.058424,-0.011856,-0.014501451,0.135029597,1.315000263,0.424239372,0.017706676,-0.005840128,0.001293565,-0.009642873,1.078278922,0.427727044,-0.108693075,0.048024469,49607.554541664,50771.739053646,51103.471950352,52381.051340545,0.011113977,0.087746986,0.53928585,0.022962221,0.062434365,1.130253844,0.009515387,-0.051277278,0.075368575,2.021854762,-0.581066875,-0.854766791,0.017680201,0.004938329,-0.007547157,0.999792222,0.016110798,0.00755186,0.673765432,0.059681884,0.0,0.0,0.19495672,0.0,3.527916013
1772725136.7691083,0.01034,0.089889,0.550057,0.03921559,0.02746627,-0.00702874,0.99882848,0.078153,0.055448,-0.011905,-0.011780606,0.132136878,1.322164761,0.446477015,-0.050555864,0.001175774,0.001710139,-0.004197714,1.05334003,0.432050055,-0.096566774,0.056314057,48311.444568597,49021.443937038,49760.791731442,51139.066556549,0.010975702,0.08914128,0.553139188,0.02307785,0.060404574,1.145730208,0.010760853,-0.04935541,0.051445038,2.270489248,-0.514168143,-0.824704752,0.019844033,0.004343461,-0.007284039,0.999770553,0.016110798,0.00755186,0.683559305,0.059145034,0.0,0.0,0.19495672,0.0,3.558999782
1772725136.7791078,0.010263,0.091161,0.563342,0.04119398,0.02720491,-0.00686793,0.99875712,0.082128,0.054936,-0.011495,-0.007004921,0.127396003,1.326188347,0.501992368,-0.132640098,0.082239905,-0.001011604,-0.00902758,1.026449078,0.420519241,-0.039050713,0.070395833,46759.20674893,47242.548023168,48544.101838328,49832.643817678,0.010858168,0.090487967,0.566935083,0.023109376,0.058027336,1.15806415,0.005804072,-0.056398659,0.024717952,2.513257903,-0.457759666,-0.792763767,0.021957478,0.003842024,-0.007003837,0.999730435,0.016110798,0.00755186,0.693090392,0.058584046,0.0,0.0,0.19495672,0.0,3.590081328
1772725136.7891083,0.010192,0.092404,0.576605,0.04370855,0.0267171,-0.00667897,0.99866468,0.087181,0.053973,-0.011021,-0.006903406,0.124031023,1.330659369,0.487418807,-0.103962063,0.101949569,-0.001955607,-0.014020984,1.007218656,0.414668912,-0.038416848,0.066791468,45445.830872483,45547.718791946,47104.043624161,48351.222147651,0.010758744,0.091838096,0.581401231,0.02312073,0.055106894,1.168039221,0.002325771,-0.066197522,0.001813065,2.753827963,-0.426421277,-0.754838188,0.024053168,0.003561872,-0.006674564,0.999685531,0.016110798,0.00755186,0.702904126,0.05796525,0.0,0.0,0.19495672,0.0,3.621165838
1772725136.7991085,0.010099,0.093618,0.589961,0.04585587,0.02702504,-0.00629416,0.9985626,0.091503,0.054577,-0.010107,-0.00648367,0.120537236,1.331783477,0.48944717,-0.088318043,0.110313953,-0.003982697,-0.023572193,0.979528373,0.447627249,-0.022904907,0.081845297,44772.31839164,44211.859376535,45265.569211731,47099.025496474,0.010661689,0.093170249,0.596238686,0.023079515,0.05173217,1.175239246,0.004166014,-0.076405957,-0.022663307,3.007918351,-0.400239343,-0.71195897,0.026267025,0.003328445,-0.006302437,0.99963403,0.016110798,0.00755186,0.712201633,0.057340567,0.0,0.0,0.19495672,0.0,3.652249607
1772725136.809108,0.010111,0.09484,0.60317,0.04948147,0.02481709,-0.00513529,0.99845347,0.09884,0.050087,-0.007809,-0.006440119,0.115356229,1.331250784,0.490512715,-0.068718524,0.11801396,0.000575942,-0.0272863,0.956587696,0.483846132,-0.02052107,0.057670391,43551.503654485,43323.047202658,43867.072637874,45850.723269103,0.010613454,0.094221666,0.608165209,0.023081401,0.048791595,1.178112027,0.006016594,-0.081370931,-0.049046922,3.212982173,-0.385922444,-0.6744056,0.028054028,0.003201587,-0.005977273,0.999587094,0.016110796,0.00755186,0.719588301,0.056819367,0.0,0.0,0.19495672,0.0,3.683331153
1772725136.8191073,0.009988,0.095954,0.616532,0.05139779,0.0251661,-0.00472017,0.99834997,0.102701,0.050756,-0.006847,-0.006675103,0.110831458,1.327539611,0.502630976,-0.082986619,0.125421047,0.001438142,-0.029816073,0.919511323,0.511621921,-0.033044089,0.045501705,42227.857018724,42526.780748963,42325.780748963,43829.134039691,0.010546739,0.095388901,0.621921258,0.022994502,0.045116802,1.178222816,0.00460816,-0.086687594,-0.085563059,3.505946248,-0.369880188,-0.635827894,0.030607618,0.003056594,-0.005644691,0.999517353,0.016110796,0.007551861,0.730195066,0.056021356,0.0,0.0,0.19495672,0.0,3.714411957
1772725136.8291073,0.009877,0.097049,0.629838,0.05293348,0.02594963,-0.00491159,0.99824874,0.105768,0.052352,-0.007069,-0.006993072,0.105284988,1.321136419,0.521465749,-0.116887279,0.133580617,-0.004043726,-0.030537181,0.879944046,0.530193638,-0.063318703,0.066065414,40765.08240956,41783.308765479,41313.775698913,41728.104039366,0.010434724,0.096672326,0.637797625,0.022731909,0.040553253,1.173768189,0.001075842,-0.09144913,-0.121143303,3.840114852,-0.343564755,-0.600965225,0.03352012,0.002820775,-0.005341827,0.999427924,0.016110796,0.007551861,0.740352702,0.055208894,0.0,0.0,0.19495672,0.0,3.745494985
