t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725541.6511152,-0.044591,0.018124,0.241562,0.00371708,-0.02126296,-0.00070018,-0.99976676,-0.007409,0.042534,0.001243,-0.196129247,0.051489288,0.803320191,0.183492263,-0.049830028,-0.101438306,0.001781235,0.007135726,1.213953911,0.110801425,0.243579381,-0.067092801,57350.469631305,61005.016519063,60424.626028516,59464.700270084,-0.042163857,0.017357207,0.235261839,-0.156549862,0.050396784,0.789165493,0.023121127,0.010510085,0.213276289,-0.229256341,-0.956457241,-0.11085321,-0.001992412,0.008348471,-0.000950701,0.999950662,0.016201021,0.009622593,0.36297715,-0.422330673,0.0,0.0,-0.383724183,0.0,3.467472982
1772725541.6611154,-0.046441,0.018354,0.249768,0.00256712,-0.02151728,-0.00117131,-0.99976449,-0.005087,0.043044,0.002234,-0.194034995,0.048778737,0.826672408,0.102156564,0.13088704,-0.098605397,-0.000667081,0.008044623,1.210080387,0.123163994,0.255191248,-0.066690125,57302.52158784,61152.548960492,60051.052810753,58956.767150305,-0.044669878,0.018054403,0.243841158,-0.156702857,0.051498863,0.81132831,0.024097352,0.010926899,0.209400273,-0.181530201,-1.110736591,-0.156011516,-0.001570836,0.009694986,-0.00134608,0.999939604,0.016201021,0.009622593,0.372850851,-0.427063999,0.0,0.0,-0.383724183,0.0,3.470822301
1772725541.6711156,-0.048393,0.018775,0.258273,0.00375438,-0.02392622,-0.00057534,-0.99970651,-0.007488,0.047861,0.000972,-0.192272095,0.046534232,0.848753587,0.020825361,0.355604694,-0.09772229,-0.002847433,0.008922165,1.209643263,0.114682549,0.293238683,-0.079482236,56972.644451272,61103.879040576,59839.76288705,58727.130812614,-0.046432014,0.01851435,0.251670655,-0.155252765,0.05167746,0.830911684,0.024665227,0.011760933,0.209171136,-0.125650682,-1.241649149,-0.191177967,-0.001078304,0.010837012,-0.001656462,0.999925902,0.016201021,0.009622593,0.381657988,-0.431028795,0.0,0.0,-0.383724183,0.0,3.476160746
1772725541.6811156,-0.050335,0.019256,0.266854,0.00391302,-0.02671538,0.00010847,-0.99963542,-0.00784,0.053436,-0.000427,-0.19147291,0.046080949,0.869650771,-0.04179044,0.551299436,-0.08743226,-0.002942009,0.009564159,1.208811019,0.118447547,0.313068591,-0.077890721,56642.632459839,60636.100990765,59572.839847893,58847.337998293,-0.047950569,0.018990185,0.259600861,-0.152878882,0.051808509,0.850272382,0.026721556,0.010752547,0.208420741,-0.050689903,-1.422320403,-0.235118315,-0.000415869,0.012412214,-0.002047848,0.999907353,0.016201021,0.009622593,0.390709971,-0.434851173,0.0,0.0,-0.383724183,0.0,3.481499064
1772725541.6911159,-0.052213,0.01978,0.275641,0.00418986,-0.02976436,0.00032178,-0.99954811,-0.00841,0.059534,-0.000894,-0.189557951,0.048036176,0.88837509,-0.064185223,0.641193828,-0.068701156,-0.000872554,0.00590234,1.204601923,0.129708282,0.330926559,-0.067736749,56544.820151864,59880.665472229,59087.479054688,58993.401672212,-0.050237356,0.019492884,0.269435629,-0.151131284,0.051611183,0.873681014,0.03335175,0.005657733,0.204686852,0.029125336,-1.616625275,-0.281623541,0.00028982,0.014106134,-0.002462721,0.99988144,0.016201021,0.009622593,0.401502158,-0.439073328,0.0,0.0,-0.383724183,0.0,3.486837509
1772725541.7011158,-0.054109,0.020267,0.284535,0.00423906,-0.03279278,0.00082228,-0.99945284,-0.008546,0.06559,-0.001926,-0.188057561,0.053888396,0.904462867,0.005040341,0.546821544,-0.075912245,-0.000660858,0.007640212,1.196307714,0.14320649,0.281940711,-0.062348381,56051.940879373,60053.47144672,58827.972887553,58081.442320206,-0.052657351,0.020082364,0.28052646,-0.14839275,0.051325687,0.898819803,0.037634035,0.00482487,0.196094678,0.110042644,-1.815831956,-0.327705136,0.00100557,0.015842624,-0.002874774,0.999846981,0.016201021,0.009622593,0.41338267,-0.443325358,0.0,0.0,-0.383724183,0.0,3.492175826
1772725541.7111163,-0.055995,0.020821,0.293679,0.00370895,-0.03514147,0.0013012,-0.99937462,-0.007523,0.070287,-0.002869,-0.184450254,0.053667009,0.923450278,0.064393274,0.423462667,-0.048546931,-0.000616732,0.006977458,1.187570364,0.090215196,0.323636073,-0.079940207,55878.938953713,59129.159802179,58108.97241326,58627.629163125,-0.054450273,0.020608638,0.290108408,-0.144954494,0.050974762,0.919092185,0.041799742,0.002071944,0.188873794,0.189949689,-2.015495331,-0.368506275,0.001714013,0.017582131,-0.00324466,0.999814793,0.016201023,0.009622593,0.424474221,-0.44692578,0.0,0.0,-0.383724183,0.0,3.497514399
1772725541.7211173,-0.057827,0.021366,0.303044,0.00342261,-0.03705372,0.00125841,-0.99930662,-0.006953,0.074115,-0.002776,-0.180695374,0.05364807,0.943826308,0.086279674,0.315197161,-0.038956605,-0.000542965,0.003843136,1.187047211,0.07426471,0.297644151,-0.061532717,55328.548387097,58949.193548387,58070.741935484,58093.870967742,-0.056732071,0.021174755,0.300135895,-0.14243528,0.05064249,0.938990513,0.046891576,-0.001502744,0.185571005,0.253900222,-2.178443896,-0.406328056,0.002282795,0.019001328,-0.003587464,0.999783012,0.016201023,0.009622593,0.434316441,-0.449813,0.0,0.0,-0.383724183,0.0,3.502853225
1772725541.7311172,-0.059579,0.021887,0.312582,0.00335381,-0.03827535,0.00143457,-0.99926057,-0.006833,0.076559,-0.003133,-0.17668525,0.053037405,0.963240856,0.110576905,0.238986334,-0.025999722,0.001791723,0.006771536,1.17832466,0.083647474,0.27120741,-0.0562143,54642.826886854,58832.353497744,57886.20679837,57428.605019931,-0.058774023,0.021739359,0.310229996,-0.139064223,0.050200932,0.958354692,0.049896539,-0.000151977,0.177092376,0.304015638,-2.374855043,-0.449859831,0.002733883,0.020712385,-0.003979988,0.99974615,0.016201023,0.009622593,0.444313196,-0.452462108,0.0,0.0,-0.383724183,0.0,3.508191543
1772725541.741118,-0.061342,0.022417,0.322285,0.0024123,-0.03913913,0.00175353,-0.99922932,-0.004973,0.078289,-0.003705,-0.171934993,0.052376177,0.98156836,0.114756699,0.197871975,-0.020933179,-0.000330035,0.005671793,1.168346947,0.090591154,0.246512007,-0.056697365,53634.094397477,59469.931227824,58061.678479127,56071.685268737,-0.060302411,0.022195095,0.318624231,-0.135742247,0.04973909,0.973528839,0.051547628,-0.002808167,0.168351149,0.341642026,-2.527071414,-0.479642138,0.003073004,0.0220383,-0.004250457,0.99971518,0.016201023,0.009622593,0.454168477,-0.454794574,0.0,0.0,-0.383724183,0.0,3.513530243
1772725541.7511184,-0.063053,0.022942,0.332207,0.0018152,-0.03975179,0.00190201,-0.99920613,-0.003791,0.079517,-0.003958,-0.168870654,0.05195815,0.997389044,0.110909845,0.184842925,-0.031327633,0.000729846,0.000239813,1.161143686,0.077704325,0.219894845,-0.050318267,53788.357723494,58731.764997597,57344.639750918,56162.974386241,-0.061756867,0.022634918,0.326877939,-0.132351375,0.04923936,0.987561204,0.055026787,-0.006484214,0.161707221,0.375528792,-2.651188604,-0.505053465,0.003378162,0.023119151,-0.004482037,0.999694428,0.016201023,0.009622593,0.461787721,-0.456394712,0.0,0.0,-0.383724183,0.0,3.518868815
1772725541.761118,-0.064694,0.023451,0.342257,0.00122033,-0.0412428,0.00197814,-0.99914645,-0.002611,0.082504,-0.004067,-0.166086036,0.051378643,1.012267593,0.116147429,0.229448748,-0.044222302,0.004358126,0.005383903,1.157342141,0.086564168,0.210329904,-0.038026007,53965.043497377,57967.12729169,56610.450321578,56282.194398716,-0.063292352,0.023105832,0.335940176,-0.128482465,0.048624606,1.002092821,0.060912701,-0.004804723,0.155967109,0.425213918,-2.768559231,-0.531649322,0.003821637,0.024140274,-0.004727752,0.999667264,0.016201023,0.009622593,0.470357413,-0.458016546,0.0,0.0,-0.383724183,0.0,3.525506157
1772725541.7711186,-0.066344,0.023944,0.352463,0.00079896,-0.04260164,0.00204515,-0.99908973,-0.001777,0.085226,-0.00417,-0.162162062,0.050748747,1.027408051,0.101552807,0.284399759,-0.051914998,0.003247656,0.008642663,1.152086178,0.08626194,0.219080297,-0.03103504,53576.920074766,57458.006978193,56226.733233645,56013.08505919,-0.0649494,0.023616256,0.346124293,-0.123987011,0.047833254,1.017596554,0.061774428,0.000264138,0.151677517,0.468122872,-2.881321605,-0.554280754,0.004205409,0.025121389,-0.004938148,0.999635932,0.016201023,0.009622593,0.480459795,-0.459670845,0.0,0.0,-0.383724183,0.0,3.532893557
1772725541.7811189,-0.067937,0.024475,0.362791,0.00048922,-0.04359963,0.00268195,-0.99904536,-0.001216,0.087224,-0.005422,-0.157604637,0.04979525,1.042279685,0.071594766,0.335963217,-0.058974448,-0.003967615,0.010251594,1.14312463,0.089791932,0.226561725,-0.032508789,52818.79701075,57137.899720218,56056.818362539,55444.885068473,-0.066628411,0.02414024,0.356804402,-0.119164967,0.046932559,1.033047264,0.058209403,-0.002101393,0.142830949,0.520965002,-3.011139506,-0.573361392,0.004676098,0.026250808,-0.005121181,0.999604048,0.016201023,0.009622594,0.490865555,-0.461082103,0.0,0.0,-0.383724183,0.0,3.540280605
1772725541.7911196,-0.069554,0.024991,0.373249,-5.792e-05,-0.04512264,0.0029105,-0.99897721,-0.000148,0.090276,-0.005834,-0.151617452,0.048891364,1.054907494,0.08987638,0.305651424,-0.03438667,-0.00053715,0.005076539,1.135246857,0.076649214,0.220256032,-0.021435617,52031.781917243,56840.388455308,55897.768222648,54836.994404359,-0.068092467,0.024611544,0.366400139,-0.114754777,0.046095264,1.046014997,0.059871068,-0.006137212,0.134291703,0.577045863,-3.156025103,-0.591309947,0.005175778,0.027511366,-0.005296797,0.999573436,0.016201023,0.009622594,0.500162792,-0.46209218,0.0,0.0,-0.383724183,0.0,3.547668005
1772725541.8011198,-0.070997,0.02542,0.383886,-0.00068223,-0.04768812,0.00307633,-0.9988573,0.001074,0.095416,-0.006108,-0.144975546,0.047841091,1.06767293,0.115616966,0.222712936,0.002120398,0.000407712,0.006196256,1.124383466,0.072922914,0.210762576,-0.019234723,51854.803795945,56184.117877974,55341.936376261,54775.282010925,-0.069360073,0.025017544,0.374922746,-0.110781914,0.045289492,1.056819412,0.065693916,-0.006777945,0.123376285,0.611718263,-3.252998755,-0.603077684,0.005485393,0.028355093,-0.005412209,0.999543327,0.016201023,0.009622594,0.509033049,-0.462839262,0.0,0.0,-0.383724183,0.0,3.555055053
1772725541.8111203,-0.072395,0.025921,0.394683,-0.00075158,-0.04835118,0.00317192,-0.99882508,0.0012,0.096744,-0.006293,-0.13869955,0.047166245,1.080302332,0.128309391,0.141373827,0.029481344,-0.001524418,0.005814687,1.112097632,0.06036414,0.199337568,-0.015691857,51439.025027952,55688.1782059,54988.264814656,54551.820848026,-0.070805272,0.025489484,0.385879789,-0.105202018,0.044059598,1.069452953,0.064856217,-0.006299046,0.110692723,0.652255355,-3.36101368,-0.613829092,0.005846538,0.029294821,-0.00552124,0.999513216,0.016201023,0.009622594,0.518306519,-0.463393619,0.0,0.0,-0.383724183,0.0,3.562442277
1772725541.8211207,-0.073781,0.026382,0.405513,-0.00138482,-0.04906142,0.00285119,-0.99879073,0.002499,0.09817,-0.005587,-0.134118154,0.046848627,1.091799312,0.120269508,0.066200479,0.049356616,-0.002797556,0.007455117,1.105546559,0.048702055,0.186786365,-0.010693833,50752.10807545,55373.162889963,54702.813257172,53897.376231875,-0.071884118,0.025913109,0.3960931,-0.099332776,0.042828309,1.0799473,0.062275011,-0.008430097,0.104223849,0.691069175,-3.488812664,-0.621989326,0.006193056,0.030407211,-0.005609067,0.999477597,0.016201023,0.009622594,0.528782252,-0.463734568,0.0,0.0,-0.383724183,0.0,3.569829501
1772725541.8311205,-0.075026,0.026845,0.416388,-0.00296087,-0.04776478,0.00212033,-0.99885197,0.005739,0.095578,-0.003971,-0.128433028,0.045442234,1.102673565,0.080962709,0.049487064,0.017936968,0.004185134,0.007182435,1.089877049,0.049265034,0.154348553,0.001474703,50509.238858201,54793.962588664,53831.38007658,53185.881316302,-0.07406279,0.026583463,0.411133814,-0.09258691,0.041319103,1.093825853,0.070594874,-0.007047952,0.087486956,0.728069314,-3.620761198,-0.628831292,0.006523646,0.031555914,-0.005685439,0.99944198,0.016201023,0.009622594,0.542094628,-0.463743811,0.0,0.0,-0.383724183,0.0,3.577216196
1772725541.8411202,-0.076337,0.027297,0.427537,-0.00299692,-0.04835551,0.00250026,-0.99882256,0.005772,0.096763,-0.004727,-0.122849068,0.043815154,1.110023728,0.069819408,0.020822188,-0.012967022,-0.004839593,0.002968162,1.069523778,0.060035966,0.181998121,0.003916855,50218.939583712,54190.604682587,53117.771561469,52750.650598966,-0.075424428,0.027066558,0.422891241,-0.086500079,0.039981124,1.10315306,0.066313172,-0.008780294,0.070407206,0.760284237,-3.733668864,-0.62856878,0.006809738,0.032539093,-0.005698407,0.999408704,0.016201023,0.009622594,0.553261716,-0.463389106,0.0,0.0,-0.383724183,0.0,3.584602892
1772725541.8511202,-0.077583,0.027761,0.438708,-0.00283562,-0.04916385,0.00281032,-0.99878275,0.005414,0.098383,-0.005361,-0.117039292,0.04229363,1.116600443,0.062737677,0.048788529,-0.048125261,-0.000279922,0.006313925,1.053548003,0.081682777,0.194390731,0.006629529,49695.245422177,53943.834704686,52552.465920651,51773.839940758,-0.076573651,0.027551379,0.436054043,-0.078796891,0.038294822,1.111432568,0.069966976,-0.011062704,0.053320231,0.797736079,-3.850402941,-0.626351395,0.007141081,0.033555467,-0.005696637,0.999364947,0.016201023,0.009622594,0.565288286,-0.462643139,0.0,0.0,-0.383724183,0.0,3.591989764
1772725541.8611205,-0.078725,0.02816,0.449882,-0.00292736,-0.04981316,0.00286213,-0.99875016,0.00559,0.099684,-0.005453,-0.111313432,0.041386267,1.121895378,0.053387424,0.094707893,-0.065583013,-0.005968938,0.005904567,1.032503409,0.075917433,0.220101325,0.025309455,48959.786577741,53119.372696957,52112.596415173,51220.060650271,-0.078560771,0.02820002,0.452294157,-0.071337063,0.036539113,1.11905049,0.068077771,-0.01201242,0.031592066,0.860121903,-4.002243435,-0.61783118,0.00768938,0.034877179,-0.005650646,0.999309082,0.016201023,0.009622594,0.579445861,-0.461208284,0.0,0.0,-0.383724183,0.0,3.599376812
1772725541.8711205,-0.079689,0.028487,0.461144,-0.00300527,-0.05075961,0.00377188,-0.99869926,0.005649,0.101584,-0.007266,-0.105519992,0.040386324,1.125187223,0.05698448,0.166524848,-0.047061347,-0.001810041,0.003128322,1.017232901,0.089899823,0.193701355,0.019894345,48265.917513182,52305.05120796,51609.683011111,50872.051744169,-0.080035508,0.028753022,0.468470334,-0.062547557,0.034391119,1.123365699,0.071365751,-0.012960526,0.015452788,0.933616001,-4.165996333,-0.602789577,0.008332904,0.036302675,-0.005552864,0.999259463,0.016201023,0.009622594,0.593524639,-0.459280236,0.0,0.0,-0.383724183,0.0,3.606763684
1772725541.8811207,-0.080755,0.02895,0.472288,-0.00444427,-0.04933666,0.00341172,-0.99876649,0.008583,0.098742,-0.006408,-0.098611594,0.038617752,1.128340198,0.063307196,0.200870195,-0.004840551,-0.000530532,0.003159135,1.008732546,0.088005181,0.192425877,0.025076176,48091.313903718,51968.570793055,50879.929543596,50124.667532343,-0.080813483,0.029143104,0.480869495,-0.054867483,0.032561586,1.124971995,0.075771742,-0.016789699,0.006702301,0.985023927,-4.292623963,-0.587954026,0.008781813,0.037405548,-0.005449083,0.999213636,0.016201023,0.009622595,0.603691579,-0.457542661,0.0,0.0,-0.383724183,0.0,3.614150732
1772725541.8911204,-0.081783,0.029367,0.483675,-0.0042699,-0.05187729,0.00360667,-0.99863783,0.008198,0.103831,-0.006797,-0.092630955,0.036360796,1.132523205,0.032838333,0.281571872,0.017820101,-0.005388955,0.003133593,0.994472753,0.077544958,0.157513167,0.033865466,47670.946467373,51576.69757029,50713.080266017,49704.000921841,-0.082031429,0.02958234,0.493078924,-0.048364075,0.030870939,1.122785882,0.071380183,-0.013767707,-0.008575625,1.044889285,-4.425812506,-0.569653062,0.00930323,0.038565575,-0.005319407,0.999205528,0.016201023,0.009622595,0.614594082,-0.45536953,0.0,0.0,-0.383724183,0.0,3.621537427
1772725541.9011211,-0.082655,0.029698,0.494992,-0.00437631,-0.05391355,0.00324563,-0.99853074,0.008439,0.107906,-0.006045,-0.085700723,0.035070935,1.133553393,0.035502687,0.292336925,0.06275942,-0.007034833,0.017944338,0.972113835,0.078289902,0.1241029,0.033156816,47089.475278796,51504.614091866,50446.548935507,48791.93628636,-0.083127693,0.030018252,0.507221831,-0.040315214,0.028740766,1.120613624,0.068260551,0.000113643,-0.031775307,1.106996209,-4.547322032,-0.545961761,0.009841464,0.039624219,-0.005143736,0.999144103,0.016201023,0.009622595,0.626656086,-0.452556466,0.0,0.0,-0.383724183,0.0,3.628924827
1772725541.911121,-0.083458,0.030029,0.506347,-0.00428082,-0.05549938,0.00284682,-0.99844549,0.008283,0.111079,-0.005242,-0.078264197,0.032953003,1.132584802,0.053709658,0.261976069,0.100637465,-0.000965403,0.016503576,0.96103859,0.074423573,0.125222987,0.02991508,47181.772619362,50606.023916293,49798.700430845,49132.549547173,-0.083408999,0.030229977,0.515711765,-0.034547098,0.027268433,1.118410695,0.075464403,-0.004218611,-0.037865603,1.150983562,-4.617259097,-0.527386125,0.010221144,0.040233694,-0.005002977,0.999101233,0.016201023,0.009622595,0.634214029,-0.450599078,0.0,0.0,-0.383724183,0.0,3.636311523
1772725541.92112,-0.084186,0.030302,0.517713,-0.00429414,-0.05631392,0.00252456,-0.99840069,0.008343,0.112708,-0.004587,-0.070911684,0.031626468,1.130229769,0.071640142,0.212951597,0.113363767,0.000124618,0.005779959,0.955119899,0.038954988,0.140941212,0.026646483,46183.356700079,50151.528026906,49979.392508573,48942.638485888,-0.084213995,0.030502388,0.525627025,-0.029401786,0.025758458,1.115547665,0.077423069,-0.014475359,-0.045640458,1.189265366,-4.675480511,-0.511435664,0.010551375,0.040741114,-0.004882524,0.999077606,0.016201023,0.009622595,0.643017126,-0.448092595,0.0,0.0,-0.383724183,0.0,3.64369769
1772725541.9311209,-0.08487,0.030632,0.528949,-0.00500895,-0.05758198,0.0020828,-0.99832604,0.009827,0.115247,-0.003606,-0.063917641,0.030097814,1.126282562,0.098300575,0.13300069,0.108383663,-0.00543784,0.000421034,0.942701499,0.021560244,0.110332149,0.026243818,46800.278620176,49646.571355368,48796.893997624,48686.877553397,-0.08468508,0.030766703,0.536817019,-0.022347469,0.023814181,1.111215586,0.07448815,-0.014354489,-0.055629091,1.22232701,-4.741786735,-0.494883085,0.010835994,0.04131937,-0.004755988,0.999054986,0.016201023,0.009622595,0.652772164,-0.445064981,0.0,0.0,-0.383724183,0.0,3.651085267
1772725541.941121,-0.085461,0.030993,0.540111,-0.00664212,-0.05648816,0.00095773,-0.99838072,0.013239,0.113047,-0.001169,-0.05896616,0.029756711,1.123042932,0.085647763,0.120135034,0.057853145,-0.00552544,0.019023634,0.931927597,0.005879063,0.096634369,0.016835777,46303.047293847,49498.278146541,48708.059548124,48300.39698749,-0.085447294,0.031102715,0.548356033,-0.016117931,0.022116329,1.106027979,0.071869854,0.002423441,-0.067609752,1.240929229,-4.811161609,-0.476572798,0.010993823,0.041925198,-0.004609493,0.999037968,0.016201025,0.009622595,0.662867629,-0.441642647,0.0,0.0,-0.383724183,0.0,3.658202723
1772725541.951121,-0.086071,0.031243,0.551388,-0.00637491,-0.0580632,0.00103386,-0.99829202,0.012694,0.116203,-0.001333,-0.053782802,0.028585089,1.119107322,0.061394813,0.109861464,0.013390405,-0.004660162,0.032162808,0.927899343,0.009708212,0.078107603,0.018934589,45774.91640833,49359.839782632,48649.548305919,47910.322039462,-0.08588653,0.031304858,0.555602051,-0.012177932,0.021050842,1.102184943,0.073115311,0.004405204,-0.077437356,1.251421998,-4.864228498,-0.46371524,0.011082271,0.042388672,-0.004506196,0.999020951,0.016201025,0.009622595,0.66828766,-0.439657145,0.0,0.0,-0.383724183,0.0,3.660705148
1772725541.9611223,-0.086581,0.031546,0.56257,-0.00614073,-0.05919166,0.00102229,-0.99822723,0.012225,0.118463,-0.001323,-0.047765294,0.026433359,1.11427684,0.018567453,0.097664017,-0.019028084,-0.002284848,0.021919719,0.92177927,0.011369322,0.062660342,0.021386297,45303.707317073,49280.56097561,48614.731707317,47491.414634146,-0.086151315,0.031451191,0.561406489,-0.008782507,0.020142302,1.098829171,0.07505445,-0.005985784,-0.085378591,1.253835797,-4.887593916,-0.459505676,0.011102476,0.042592687,-0.004472586,0.999007831,0.016201025,0.009622595,0.673173289,-0.437840872,0.0,0.0,-0.383724183,0.0,3.663207871
1772725541.9711223,-0.086932,0.031697,0.573701,-0.00618729,-0.05957318,0.00172123,-0.99820328,0.012234,0.119236,-0.002718,-0.041003846,0.023876713,1.108246084,-0.020887736,0.094270995,-0.019258859,0.000661158,0.002835353,0.914869095,0.012210225,0.048380259,0.023971064,44934.577992965,49307.238463635,48622.353846753,47021.019743247,-0.086406946,0.031585702,0.568299589,-0.004648402,0.018962427,1.094284848,0.076507748,-0.015939557,-0.091850195,1.256256843,-4.911368894,-0.454866567,0.011122591,0.042800314,-0.004435274,0.998999167,0.016201025,0.009622595,0.679328944,-0.435382685,0.0,0.0,-0.383724183,0.0,3.665710296
