t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724144.6695747,-0.037962,0.017734,0.252068,-0.01349068,0.02363089,-0.01678455,0.9994888,-0.027795,0.046802,-0.034234,-0.177151501,0.080578284,0.829705369,-0.009159589,0.273697843,0.059111566,-9.577e-05,0.010926105,1.207973916,0.056126257,0.211918329,0.078479556,57117.173335992,60863.414229159,61498.413716499,59498.687135086,-0.024320888,0.012597304,0.194331629,-0.148695502,0.043140834,0.681686866,0.000162046,0.033556522,0.205311593,-1.018921722,-0.005977256,-1.428278208,-0.00889034,0.000162992,-0.012462824,0.999879463,0.015740745,0.008127505,0.313176863,0.76808706,0.0,0.0,0.000189128,0.0,3.495595081
1772724144.6795745,-0.039781,0.018603,0.260426,-0.0134789,0.02514693,-0.01604615,0.99946409,-0.027788,0.049855,-0.0328,-0.176108576,0.084218877,0.848557637,0.043826927,0.264235484,0.106028023,0.001656541,0.012394949,1.208782018,0.060563924,0.209749424,0.076941989,57293.375101335,60624.165324542,61239.405069448,59546.956358428,-0.026336215,0.01324691,0.202283098,-0.14950106,0.046243888,0.704791729,0.006460499,0.030934699,0.208263303,-0.986304612,-0.151255439,-1.381252783,-0.008590507,0.001423561,-0.012041605,0.99988684,0.015740745,0.008127505,0.324398124,0.781356916,0.0,0.0,0.000189128,0.0,3.496739615
1772724144.6895754,-0.041528,0.019467,0.269018,-0.01318133,0.02665175,-0.01588159,0.99943169,-0.027236,0.052879,-0.032499,-0.170566823,0.084096638,0.869409938,0.096061921,0.247695288,0.105110789,-0.001034574,0.011442344,1.207176016,0.052736158,0.234539117,0.062230298,57302.121430478,60471.487234232,60955.477537586,59550.346944222,-0.028714756,0.014087681,0.211879716,-0.150039256,0.04983693,0.731560982,0.007851133,0.031858812,0.207767676,-0.955320578,-0.284493962,-1.338883044,-0.008307092,0.002579839,-0.011662591,0.999887702,0.015740745,0.008127505,0.337766542,0.794932851,0.0,0.0,0.000189128,0.0,3.497884284
1772724144.699576,-0.043239,0.020309,0.277804,-0.01242815,0.02838322,-0.0151987,0.99940429,-0.025748,0.056385,-0.031139,-0.168350556,0.086375548,0.888617462,0.137748736,0.211355753,0.110153004,0.00231561,0.011772672,1.206258853,0.053063995,0.229297813,0.061742556,56955.722144847,60388.611652739,60904.610259981,59196.528783658,-0.031358588,0.015029529,0.22289839,-0.150236463,0.053602354,0.761684689,0.012744669,0.030937052,0.206925254,-0.903026279,-0.522639428,-1.279346998,-0.007828813,0.004648429,-0.011127766,0.999887252,0.015740745,0.008127505,0.351134322,0.808508139,0.0,0.0,0.000189128,0.0,3.499028899
1772724144.7095766,-0.044897,0.021188,0.2868,-0.01157047,0.0292587,-0.01469785,0.99939683,-0.02403,0.058175,-0.030111,-0.166481698,0.087564332,0.907693288,0.174497778,0.181343496,0.087771176,0.002858824,0.011005846,1.203221059,0.096771781,0.225590897,0.059184314,56525.336572052,60292.640720524,60801.064082969,58782.814010189,-0.034042391,0.016056395,0.234957338,-0.149549121,0.057298599,0.7931873,0.021562956,0.027123864,0.205065026,-0.85768296,-0.707940702,-1.238387616,-0.007417519,0.006258325,-0.010760271,0.999886803,0.015740745,0.008127505,0.364502421,0.822083751,0.0,0.0,0.000189128,0.0,3.501571557
1772724144.7195773,-0.046572,0.022104,0.295972,-0.01041216,0.02927824,-0.01411174,0.99941745,-0.021677,0.058261,-0.02887,-0.163452727,0.088963174,0.923770523,0.242427792,0.147149667,0.079062696,0.002245041,0.007549057,1.196994925,0.13374481,0.196554823,0.062786619,56587.101843244,60063.260714858,60340.477384196,58357.152171822,-0.036603126,0.017139636,0.246629337,-0.148572031,0.060888888,0.822058622,0.023671553,0.021382212,0.20221296,-0.788790451,-0.908657451,-1.192523131,-0.006800343,0.008000476,-0.010351402,0.999886354,0.015740745,0.008127505,0.377870519,0.835659363,0.0,0.0,0.000189128,0.0,3.506144303
1772724144.729578,-0.048028,0.022864,0.305308,-0.00922884,0.02991028,-0.01403289,0.99941147,-0.019322,0.059562,-0.028656,-0.162179932,0.091960366,0.939484655,0.292843101,0.161136868,0.095620109,0.001631258,0.004092268,1.19076879,0.170717839,0.167518749,0.066388924,56507.892966502,59474.984850927,59793.936479797,58199.330608956,-0.039574566,0.018471658,0.260848716,-0.146697364,0.064852488,0.855777028,0.025612593,0.020884139,0.19352924,-0.688527392,-1.070636876,-1.146233797,-0.005914755,0.00940258,-0.009946449,0.999885904,0.015740745,0.008127505,0.391238618,0.849234974,0.0,0.0,0.000189128,0.0,3.510717049
1772724144.7395775,-0.049816,0.023898,0.314771,-0.0080431,0.0311552,-0.01375768,0.99938751,-0.016967,0.062091,-0.028057,-0.160658192,0.09408794,0.956365581,0.315802591,0.204582113,0.099060513,0.000694517,0.004173086,1.188251349,0.202393783,0.168268418,0.06826854,56161.9925179,59883.566558482,59690.97529916,57272.750860937,-0.041252798,0.019288085,0.269095703,-0.145414389,0.067093864,0.87389749,0.026176676,0.016823985,0.188797603,-0.589972083,-1.199301854,-1.106738135,-0.005046911,0.010514856,-0.009603589,0.99988513,0.015740745,0.008127505,0.400917752,0.856899992,0.0,0.0,0.000189128,0.0,3.51528925
1772724144.7495787,-0.051431,0.02484,0.324421,-0.00629439,0.03257623,-0.01349085,0.99935838,-0.013489,0.064987,-0.027436,-0.158671932,0.095799886,0.973907721,0.303252158,0.240734206,0.106366619,0.000143456,0.007064098,1.18625237,0.224839231,0.204241602,0.070417895,55987.345953319,59369.317187026,59341.870809336,57275.209548348,-0.043195691,0.020278812,0.279236126,-0.143415992,0.069364691,0.894749931,0.027633638,0.017009962,0.185693135,-0.464620708,-1.317548672,-1.067604411,-0.003947072,0.011534789,-0.009269372,0.99988255,0.015740745,0.008127505,0.411679876,0.864257024,0.0,0.0,0.000189128,0.0,3.519862214
1772724144.7595792,-0.052925,0.025848,0.334121,-0.00366666,0.033417,-0.01225406,0.99935964,-0.008166,0.066751,-0.024795,-0.155451337,0.096188513,0.991741345,0.256788411,0.260154257,0.114244919,0.001356034,0.004398351,1.178702671,0.230447195,0.209617477,0.074211643,55988.663607421,58814.91676364,58818.03234164,57129.295685586,-0.045020423,0.021221554,0.288861785,-0.141464581,0.071437904,0.914319108,0.032262884,0.010047606,0.180212214,-0.337503153,-1.429679506,-1.030575584,-0.002832779,0.012501996,-0.008956074,0.999877684,0.015740745,0.008127505,0.422280399,0.871323228,0.0,0.0,0.000189128,0.0,3.52443485
1772724144.7695787,-0.054472,0.026767,0.344257,-0.0031647,0.03513697,-0.01179594,0.99930788,-0.007172,0.070208,-0.023859,-0.151449195,0.096006447,1.007809917,0.211239383,0.265240453,0.120231366,0.003508391,0.002960939,1.173040059,0.222074115,0.216454543,0.079985615,55430.844575072,58566.729201953,58843.838696822,56739.712663146,-0.046520952,0.022036159,0.297215651,-0.139526447,0.072875204,0.930461912,0.034868294,0.006726323,0.172722792,-0.211765123,-1.541049626,-0.993085365,-0.001731307,0.013463383,-0.00864082,0.99987106,0.015740745,0.008127505,0.430737738,0.876337764,0.0,0.0,0.000189128,0.0,3.529007051
1772724144.7795796,-0.055968,0.027692,0.354436,-0.00249331,0.03626351,-0.01176821,0.99926986,-0.005852,0.072479,-0.023765,-0.145940016,0.094537308,1.022916564,0.16767964,0.273507124,0.108324546,0.002539811,0.006012803,1.170197681,0.216547489,0.227693895,0.085264009,55181.23375819,58051.672947159,58481.82407015,56462.195977442,-0.048341402,0.023034462,0.308046264,-0.136594617,0.074075586,0.950232702,0.038734211,0.006770187,0.16988385,-0.062816445,-1.68499583,-0.943411709,-0.0004271,0.01470791,-0.008223918,0.999857833,0.015740745,0.008127505,0.443495172,0.882516347,0.0,0.0,0.000189128,0.0,3.533579906
1772724144.7895803,-0.057422,0.028677,0.364713,-0.00192019,0.03713118,-0.01123369,0.99924541,-0.004685,0.074231,-0.022657,-0.142871069,0.094815468,1.036488514,0.148644505,0.249667205,0.078853235,0.002919693,0.006705913,1.158371963,0.21359031,0.230173648,0.080771249,55192.771813052,57521.086239329,57626.991318188,55997.90507886,-0.050651662,0.024364757,0.321508443,-0.133133818,0.075565098,0.973386317,0.039202212,0.004809289,0.160994327,0.082193071,-1.845819659,-0.889374476,0.000842133,0.016101105,-0.007771797,0.999838359,0.015740745,0.008127505,0.45628816,0.888704486,0.0,0.0,0.000189128,0.0,3.539542106
1772724144.7995813,-0.058819,0.029586,0.375105,-0.00102138,0.03913185,-0.01055673,0.99917777,-0.002876,0.078258,-0.021243,-0.140055982,0.095390027,1.047826522,0.144496171,0.32974501,0.059199427,0.00469364,0.004866489,1.145407736,0.212307595,0.245595162,0.079346775,53922.458154879,57436.31357796,58000.667438361,55314.954855886,-0.052543935,0.025542422,0.333273862,-0.129585866,0.076527339,0.992340096,0.045113485,-0.000911055,0.146654933,0.259631071,-2.054103448,-0.825052266,0.002394221,0.01790776,-0.007239613,0.999816738,0.015740745,0.008127505,0.469197749,0.893018798,0.0,0.0,0.000189128,0.0,3.548362713
1772724144.8095815,-0.060197,0.030585,0.385585,0.00036651,0.04073683,-0.01021949,0.99911758,-0.000101,0.081499,-0.02046,-0.135114565,0.096694562,1.056463057,0.196116075,0.359786985,0.092748563,0.003467454,0.001631942,1.137034759,0.217041679,0.269795337,0.090938091,54097.485714789,56234.416571197,56950.781764986,55197.505754622,-0.054860445,0.026990457,0.34857067,-0.1245951,0.077034644,1.014527083,0.048219536,-0.00800442,0.135469794,0.40562458,-2.229057865,-0.772463723,0.003670018,0.019426631,-0.006808704,0.99977862,0.015740745,0.008127505,0.482158099,0.896499962,0.0,0.0,0.000189128,0.0,3.55718269
1772724144.8195815,-0.061521,0.031535,0.396292,0.00119187,0.0419169,-0.0100341,0.99907,0.001546,0.083878,-0.020021,-0.12997694,0.09617983,1.067423043,0.236081849,0.352410213,0.128745136,-0.00391994,0.000728847,1.119733068,0.204594831,0.256257501,0.098018335,53247.768948655,55809.297799511,56785.576528117,54345.343643032,-0.057055176,0.028413095,0.363845649,-0.119193785,0.077075064,1.03472463,0.044613366,-0.011967174,0.120410681,0.596002788,-2.469094892,-0.691287882,0.00532959,0.021513328,-0.006143475,0.99974158,0.015740745,0.008127505,0.49511814,0.899981042,0.0,0.0,0.000189128,0.0,3.566002456
1772724144.8295815,-0.062793,0.032465,0.407026,0.00230663,0.04317368,-0.00988943,0.99901597,0.003769,0.086416,-0.019635,-0.123889336,0.093831982,1.078350532,0.267076538,0.272475328,0.154118007,-0.003177892,0.001664911,1.109690797,0.216423658,0.24856263,0.098586787,53258.784475361,55398.118190092,56060.247068002,53920.827018593,-0.058536367,0.029396357,0.374755427,-0.11499697,0.07673918,1.047507706,0.047855338,-0.013732921,0.110474995,0.720275222,-2.62799367,-0.632663888,0.006410236,0.022896195,-0.005663896,0.99970935,0.015740745,0.008127505,0.508078182,0.903462123,0.0,0.0,0.000189128,0.0,3.574822222
1772724144.839582,-0.064089,0.033455,0.417795,0.00313842,0.04755765,-0.00869903,0.99882568,0.005467,0.095202,-0.017158,-0.11909201,0.091849005,1.08904615,0.251815075,0.185959376,0.167434547,-0.000197911,0.000949909,1.101086309,0.227092167,0.224471647,0.100441664,52837.048136733,55339.28551415,55755.858615859,52970.193051275,-0.060165767,0.030581503,0.388006179,-0.109341141,0.075836755,1.059631747,0.053831378,-0.017723345,0.099668076,0.850133168,-2.784075757,-0.571421459,0.007537442,0.024255441,-0.005165484,0.999671249,0.015740745,0.008127505,0.52035254,0.904028961,0.0,0.0,0.000189128,0.0,3.583642409
1772724144.849582,-0.065142,0.034356,0.428693,0.00562678,0.04557928,-0.00727926,0.99891836,0.010622,0.091269,-0.014089,-0.115366629,0.089859054,1.098111133,0.229468622,0.12995135,0.15445193,0.002211245,0.002308217,1.087052809,0.232237594,0.193142005,0.098870941,52415.608823103,55162.881265419,55252.939979684,52114.758351473,-0.061801962,0.031774801,0.401349691,-0.103630669,0.074914952,1.071747889,0.058798656,-0.017905745,0.086526314,1.015168283,-2.953635933,-0.498312337,0.008967888,0.025732783,-0.004575375,0.999629495,0.015740745,0.008127505,0.53250227,0.904069015,0.0,0.0,0.000189128,0.0,3.592462176
1772724144.859582,-0.066268,0.035186,0.439781,0.00675468,0.04589035,-0.0068925,0.99889987,0.012917,0.091902,-0.013206,-0.109691506,0.086759164,1.106256886,0.189345195,0.090421604,0.096035804,-0.000919116,0.001902113,1.073557695,0.248297369,0.122534364,0.08228481,51706.474748733,54503.592864856,54672.219910292,51622.789600465,-0.063438157,0.032968098,0.414693203,-0.097920196,0.073993149,1.083864032,0.057437565,-0.020388768,0.073738717,1.176802203,-3.082316808,-0.431847643,0.010366873,0.026854831,-0.004043299,0.999588365,0.015740745,0.008127506,0.544652,0.904109069,0.0,0.0,0.000189128,0.0,3.601281942
1772724144.8695824,-0.067349,0.036019,0.450911,0.00716662,0.04609262,-0.00678842,0.9988884,0.01375,0.092311,-0.012957,-0.103879207,0.083677436,1.112174739,0.157819857,0.077803768,0.021555344,-0.002671841,0.002206361,1.059478813,0.217951805,0.165813094,0.082219905,51107.433663043,53693.11706041,54386.609689637,51396.92629227,-0.064744884,0.03400187,0.426704772,-0.092315045,0.072697271,1.092525703,0.057011481,-0.022318758,0.05857494,1.342790371,-3.183332911,-0.374701552,0.011803932,0.027736016,-0.003594071,0.999547603,0.015740745,0.008127506,0.556802309,0.904149124,0.0,0.0,0.000189128,0.0,3.608444475
1772724144.8795826,-0.068471,0.036933,0.462047,0.00724644,0.04761809,-0.00694239,0.9988152,0.013878,0.095368,-0.013239,-0.098443124,0.081778043,1.115765352,0.142400426,0.09891044,-0.020163914,-0.000369503,0.00633409,1.045349095,0.195853805,0.176690602,0.069862794,50716.274027006,53176.050833995,53784.712470214,50962.784352661,-0.066071564,0.035052904,0.439889286,-0.086069684,0.070720858,1.100117612,0.05964245,-0.021187909,0.044467656,1.489530099,-3.292690966,-0.319105744,0.01307271,0.028691605,-0.003156997,0.99950665,0.015740745,0.008127506,0.568850309,0.901913317,0.0,0.0,0.000189128,0.0,3.614233297
1772724144.889583,-0.069404,0.037739,0.473171,0.00844102,0.0482756,-0.00713603,0.99877289,0.016249,0.096704,-0.013503,-0.093655063,0.080104421,1.117278099,0.129755306,0.213982385,-0.0133037,-0.000634671,0.007486338,1.031850972,0.180091847,0.202537648,0.053584827,50752.75237285,52356.069603595,52735.444101773,51016.422221041,-0.067268983,0.036001658,0.452361642,-0.080206398,0.06844699,1.105754802,0.059393033,-0.023384327,0.030245378,1.609833153,-3.402676517,-0.274327535,0.014112732,0.029653047,-0.002809929,0.999465071,0.015740745,0.008127506,0.580857836,0.898768153,0.0,0.0,0.000189128,0.0,3.620022257
1772724144.8995829,-0.070158,0.038416,0.484378,0.00899207,0.04895713,-0.00747351,0.99873244,0.017314,0.098082,-0.014116,-0.087035401,0.078042852,1.116958506,0.187880821,0.176785095,0.044320258,-0.003933807,0.00776296,1.016725238,0.165247957,0.200947986,0.041821468,49780.715740879,52045.036902457,52634.044378258,50429.16381236,-0.068471503,0.036988858,0.465182605,-0.074218538,0.066186545,1.109830953,0.059895132,-0.024813545,0.016461906,1.731550313,-3.547644824,-0.234204919,0.015165988,0.030919682,-0.002510418,0.999417581,0.015740745,0.008127506,0.592864505,0.895623214,0.0,0.0,0.000189128,0.0,3.625810802
1772724144.9095829,-0.071086,0.039265,0.495486,0.01063595,0.04970773,-0.00693544,0.99868309,0.020658,0.099597,-0.012859,-0.081227259,0.075531663,1.117966991,0.205200949,0.16035454,0.091935184,0.001256711,0.01314101,1.003360743,0.157854924,0.18475104,0.033854128,49154.557812926,50895.586958004,52040.102842923,50623.987967003,-0.069665339,0.038020643,0.479831059,-0.066870871,0.06308872,1.112565353,0.064814714,-0.019091112,0.002127461,1.84570939,-3.688274905,-0.199971669,0.016153909,0.032148438,-0.002262316,0.999365906,0.015740745,0.008127506,0.604871459,0.892478199,0.0,0.0,0.000189128,0.0,3.631599486
1772724144.919582,-0.071904,0.040033,0.506747,0.01128206,0.05046446,-0.00604614,0.99864383,0.022038,0.101101,-0.010994,-0.075911452,0.072979002,1.11823371,0.209442779,0.146129801,0.12264734,0.001222964,0.008845318,0.98841753,0.161884685,0.188569848,0.024460503,48706.250483559,51236.133462282,51544.112185687,49309.025145068,-0.070599527,0.038866478,0.492148642,-0.060533403,0.060354025,1.113308629,0.067482185,-0.023503567,-0.011296801,1.934545235,-3.80913895,-0.180085479,0.016924122,0.033203641,-0.00213161,0.999316246,0.015740745,0.008127506,0.615823249,0.888537381,0.0,0.0,0.000189128,0.0,3.637387618
1772724144.929582,-0.072649,0.040696,0.517913,0.01199891,0.05223569,-0.00574877,0.99854615,0.023493,0.104648,-0.010284,-0.071518973,0.070821262,1.118598698,0.176454815,0.139706281,0.113043498,0.00233403,0.00259996,0.975201104,0.129421971,0.194192108,0.021615371,48201.874710915,50702.148168938,51198.446033635,49171.672452118,-0.071455302,0.039667555,0.503814879,-0.054550314,0.057796814,1.112784803,0.069255956,-0.029412237,-0.024402527,2.016913347,-3.924915264,-0.163466182,0.01763843,0.034214269,-0.002028282,0.99926658,0.015740745,0.008127506,0.625957828,0.883977864,0.0,0.0,0.000189128,0.0,3.64317644
1772724144.9395816,-0.073299,0.041423,0.529025,0.01375547,0.05130742,-0.00494629,0.99857592,0.027111,0.102786,-0.008512,-0.065867276,0.067291273,1.117371939,0.145246406,0.166138087,0.07380088,-0.003794307,0.000802432,0.965686517,0.126791598,0.162885217,0.027123565,47604.773710483,50484.459234609,51106.665557404,48544.772046589,-0.07213868,0.040309329,0.513819883,-0.049316692,0.055358983,1.111260605,0.066085442,-0.03255744,-0.033172918,2.085852685,-4.026038818,-0.147440111,0.018235401,0.035097376,-0.001925063,0.999220688,0.015740745,0.008127506,0.634368242,0.879821628,0.0,0.0,0.000189128,0.0,3.648964848
1772724144.9495819,-0.073911,0.042073,0.540259,0.01358935,0.05297324,-0.00497293,0.99849108,0.026765,0.106121,-0.008539,-0.059318339,0.063024937,1.114936797,0.111112479,0.196444587,0.012999797,-0.007796006,0.006195765,0.95904246,0.129072824,0.139785627,0.024339709,47224.482557043,50267.08353762,50973.257024326,48330.377522157,-0.072643246,0.040807801,0.521769446,-0.045064952,0.053383245,1.109369395,0.061499142,-0.03188359,-0.038500626,2.126747213,-4.082577567,-0.138280895,0.018589444,0.035591181,-0.001866904,0.999196739,0.015740745,0.008127506,0.641518146,0.875915409,0.0,0.0,0.000189128,0.0,3.654753669
1772724144.9595816,-0.074485,0.042673,0.551357,0.01474547,0.053768,-0.00498822,0.99843212,0.029081,0.107723,-0.008424,-0.054127588,0.060358797,1.110535538,0.09755102,0.214621485,-0.02459582,-0.009795239,0.012528334,0.953337405,0.128919054,0.122989389,0.021569916,46915.650594225,50052.079375014,50817.025959652,48198.240353863,-0.073054938,0.041238639,0.5286257,-0.041341689,0.051709216,1.107365142,0.060429984,-0.025044898,-0.045721452,2.158995825,-4.122687721,-0.13091237,0.018868527,0.03594161,-0.001819192,0.999174779,0.015740745,0.008127506,0.648162909,0.872020822,0.0,0.0,0.000189128,0.0,3.660542215
1772724144.969582,-0.075017,0.04326,0.562497,0.01442373,0.05459121,-0.00537299,0.99839015,0.028388,0.10938,-0.009209,-0.048515945,0.05770845,1.105424174,0.078548558,0.201894447,-0.040695073,-0.008375822,0.020465495,0.949234705,0.124607813,0.116952758,0.018823713,46958.232400333,49948.026089412,50549.048728733,48072.73608323,-0.073263508,0.041463874,0.532409575,-0.039262016,0.050720228,1.10602034,0.061296545,-0.014927878,-0.053898918,2.182247106,-4.145698967,-0.125407235,0.019069605,0.036142811,-0.001782349,0.999158131,0.015740745,0.008127506,0.653352763,0.86864083,0.0,0.0,0.000189128,0.0,3.664820341
1772724144.9795816,-0.075485,0.043819,0.573457,0.01501056,0.05687842,-0.00546983,0.99825328,0.029542,0.113969,-0.009273,-0.042064538,0.053674121,1.09832492,0.060143005,0.181006833,-0.034581258,-0.00695654,0.028401899,0.945132395,0.120296982,0.110916702,0.016077772,47000.810145713,49843.982726641,50281.097052919,47947.243781057,-0.073460851,0.041677743,0.536023584,-0.03727322,0.049769129,1.104712052,0.064615451,-0.006087495,-0.059241748,2.20549617,-4.168708018,-0.119902625,0.019270663,0.036343992,-0.00174551,0.999141484,0.015740745,0.008127506,0.658254854,0.865362787,0.0,0.0,0.000189128,0.0,3.667681919
1772724144.9895809,-0.075865,0.044356,0.5844,0.01559223,0.05687906,-0.0057423,0.9982428,0.03068,0.113984,-0.009754,-0.034778924,0.050050389,1.089458708,0.061168031,0.103043646,0.005753374,-0.00467837,0.036272784,0.93928825,0.111887652,0.103151292,0.014149162,47043.386875911,49739.941844578,50013.151765882,47821.754470999,-0.07365819,0.041891608,0.539637507,-0.035284471,0.048818053,1.103403794,0.067934278,0.002752677,-0.06458445,2.246532318,-4.2067644,-0.111848902,0.019626005,0.036676558,-0.00169479,0.999124837,0.015740745,0.008127506,0.663156827,0.862084823,0.0,0.0,0.000189128,0.0,3.670543429
