t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689891.6383352,0.045236,0.004963,0.253572,-0.00189623,0.00260993,0.01531315,0.99987754,-0.003712,0.005277,0.030618,0.080490745,0.012533867,0.857418123,-0.055730163,-0.118681161,0.017776174,0.002432325,-0.00344992,1.190597226,0.037181071,-0.07257451,-0.001136503,59811.523134328,57682.977114428,59484.020895522,59362.222139303,0.038776543,0.004094692,0.19426346,0.073266953,0.019681107,0.722189994,-0.006208139,-0.003617651,0.191950937,-0.072545758,0.453431158,1.312168046,-0.000587727,-0.003963917,0.011447975,0.99992621,0.0152849,0.00618994,0.333704554,-0.795806134,0.0,0.0,0.520710468,0.0,3.601179546
1772689891.648336,0.045965,0.005123,0.262292,-0.0020483,-0.00052788,0.01581914,0.99987263,-0.004113,-0.000991,0.031642,0.078793196,0.011847008,0.875215527,-0.032496715,-0.140153653,0.013170996,0.001199138,-0.010168071,1.193544669,0.007047439,-0.061642748,-0.005145104,59579.113174314,57658.674926113,59535.068304624,59341.362480222,0.039636363,0.004200869,0.2016131,0.073007331,0.019534384,0.740937424,-0.007244306,-0.007716991,0.194013488,-0.056885385,0.47998556,1.307370823,-0.000448595,-0.004194047,0.011406523,0.999925319,0.0152849,0.00618994,0.343152606,-0.805348559,0.0,0.0,0.520710468,0.0,3.60011471
1772689891.658337,0.046796,0.005227,0.27106,-0.0021109,-0.00054495,0.01585313,0.99987195,-0.004239,-0.001023,0.03171,0.07721753,0.011624102,0.8926675,-0.013870444,-0.122975002,-0.001145737,0.002252356,-0.010455617,1.200779028,-0.022742401,-0.062264548,0.000186815,59671.108043181,57582.23712939,59294.044245097,59176.403192945,0.040692864,0.00434573,0.211000773,0.072481571,0.019333656,0.764568803,-0.007733289,-0.01024898,0.198774167,-0.06360689,0.5257881,1.305307008,-0.000502769,-0.004594379,0.011388017,0.999923829,0.0152849,0.00618994,0.354345615,-0.815779865,0.0,0.0,0.520710468,0.0,3.604529032
1772689891.6683376,0.047548,0.005317,0.280066,-0.00199908,-0.00061658,0.01571495,0.99987432,-0.004017,-0.00117,0.031434,0.07644072,0.011385269,0.911454267,-0.001097388,-0.147285391,-0.041977928,0.004924133,-0.005423627,1.196395382,-0.023750308,-0.0734639,-0.009426819,59583.850389133,57500.11586987,59055.63991879,58963.848262194,0.041823521,0.004537035,0.221611235,0.071640963,0.019219576,0.791088,-0.006266821,-0.003903627,0.196546907,-0.084761949,0.579828863,1.300920332,-0.000682189,-0.005068014,0.011348519,0.999921882,0.0152849,0.00618994,0.367479941,-0.827199487,0.0,0.0,0.520710468,0.0,3.609603541
1772689891.6783388,0.048285,0.005448,0.28931,-0.00222466,1.855e-05,0.01509807,0.99988354,-0.004448,0.000104,0.030197,0.073557241,0.013058655,0.927627115,-0.011297331,-0.017517909,-0.073474789,0.004616685,-0.002340417,1.190368279,-0.03461006,-0.081385534,-0.011085266,59383.77936224,57243.943845571,58854.217060634,58815.146823287,0.042945982,0.00473785,0.23278391,0.070581475,0.019181393,0.817582628,-0.008781088,-0.002011328,0.189954504,-0.10803374,0.644006862,1.292666054,-0.000879303,-0.00563027,0.011274899,0.999919679,0.0152849,0.00618994,0.380182743,-0.83772745,0.0,0.0,0.520710468,0.0,3.614678413
1772689891.6883395,0.049037,0.005576,0.298647,-0.00207274,-0.00117092,0.01509303,0.99988326,-0.00418,-0.002279,0.030192,0.072369427,0.013719331,0.943486272,-0.009634157,0.131166188,-0.085266164,0.00409238,-0.004303277,1.188051325,-0.017757695,-0.097921026,-0.018299836,58877.578857468,57370.047004492,58884.102929082,58316.606883027,0.043963004,0.004916711,0.24311779,0.069562881,0.019193305,0.840770464,-0.010237531,-0.003751757,0.189080022,-0.127842185,0.702349875,1.285309234,-0.001046802,-0.00614125,0.011209131,0.999917213,0.0152849,0.00618994,0.391966362,-0.846359245,0.0,0.0,0.520710468,0.0,3.619753043
1772689891.6983404,0.04975,0.005724,0.30821,-0.00215523,-0.00120486,0.01454163,0.99989122,-0.004345,-0.002347,0.029089,0.070294554,0.014646227,0.9607005,-0.007733973,0.115818211,-0.059954912,-0.000781426,-0.009380852,1.186278794,-0.012818915,-0.108820079,-0.02518655,58608.930361833,57231.187826708,58711.46627738,58116.002192927,0.044822237,0.005064587,0.252068217,0.068704306,0.019227837,0.860161254,-0.014923465,-0.005546249,0.187055608,-0.134848504,0.757435573,1.275870793,-0.001103094,-0.006622518,0.011125797,0.99991506,0.0152849,0.00618994,0.402375213,-0.853445499,0.0,0.0,0.520710468,0.0,3.624827794
1772689891.7083411,0.050469,0.005862,0.317905,-0.00236928,-0.00138357,0.01378966,0.99990115,-0.004776,-0.002702,0.027587,0.06905078,0.014434685,0.976228095,-0.000664979,0.072645186,-0.03737144,-0.000577522,-0.011044133,1.182588149,-0.011463552,-0.089024532,-0.031712287,58804.630616651,56712.671097018,58076.56878289,58251.041694778,0.045763925,0.005225288,0.262419653,0.067526557,0.019281034,0.88149837,-0.015368751,-0.00926461,0.182893199,-0.141734778,0.824319814,1.258930848,-0.001157749,-0.007206639,0.010976817,0.999912681,0.0152849,0.00618994,0.413818771,-0.8602359,0.0,0.0,0.520710468,0.0,3.629902424
1772689891.718342,0.051026,0.006079,0.32761,-0.00246759,0.00322981,0.01414169,0.99989174,-0.004843,0.006529,0.028269,0.067083378,0.013275967,0.991813805,0.013005633,-0.015624753,-0.027047477,0.00609832,-0.011802503,1.178458915,-0.01292363,-0.073732651,-0.041911744,58396.575538101,56662.015097419,57772.044374171,57810.518412731,0.046708502,0.005384411,0.272956024,0.066259768,0.019333141,0.902832158,-0.009933345,-0.010127655,0.179304908,-0.147351965,0.880141533,1.23392497,-0.001203082,-0.00769401,0.010757604,0.999911009,0.0152849,0.00618994,0.425918123,-0.867097143,0.0,0.0,0.520710468,0.0,3.634977175
1772689891.728343,0.051852,0.006102,0.337678,-0.0019088,0.00165629,0.01411513,0.99989718,-0.00377,0.003366,0.028225,0.065755752,0.011958538,1.006930396,0.034309722,-0.149252782,-0.021616424,0.004782405,-0.007537663,1.172713489,-0.013020677,-0.068674886,-0.041279243,58274.968823488,56193.40902,57357.405294652,57743.416470698,0.047511253,0.00550792,0.282266203,0.064981614,0.01935093,0.92055077,-0.012804375,-0.004717614,0.173283101,-0.157985231,0.926020957,1.210446924,-0.001293206,-0.00809508,0.010551435,0.999909965,0.0152849,0.00618994,0.438392465,-0.872401728,0.0,0.0,0.520710468,0.0,3.640051926
1772689891.7383435,0.05243,0.006265,0.34791,-0.00195643,-0.00227469,0.01417139,0.99989508,-0.003977,-0.004493,0.028353,0.064523749,0.010774939,1.020483868,0.052795919,-0.267779946,-0.025662943,0.000893025,-0.002816586,1.146568062,0.0456816,-0.087207639,-0.046763188,57604.440325461,58227.711331613,58977.53105775,59069.074856122,0.048782654,0.005713014,0.298980227,0.060673502,0.018814817,0.92205422,-0.022062374,-0.002785191,0.148256006,-0.118028322,1.09380103,1.134660493,-0.000935535,-0.009554886,0.0098916,0.999896656,0.0152849,0.00618994,0.466460959,-0.878925242,0.0,0.0,0.520710468,0.0,3.636678423
1772689891.7483444,0.053064,0.006359,0.35812,-0.0016349,-0.00293418,0.01361094,0.99990173,-0.003349,-0.005823,0.027233,0.063204961,0.010137999,1.034098972,0.071223859,-0.307097393,-0.039777896,0.001858624,-0.00199186,1.141818341,0.070469012,-0.059577842,-0.049329469,59355.837399158,58114.57239739,58385.5209398,58453.783273873,0.052046574,0.006298015,0.344709321,0.045120373,0.016345704,0.866801424,-0.02383452,-0.00246179,0.138309938,0.008051013,1.303785893,1.067611439,0.000176234,-0.011376312,0.009316749,0.999891433,0.0152849,0.00618994,0.494530791,-0.885449068,0.0,0.0,0.520710468,0.0,3.6269576
1772689891.758345,0.053681,0.006452,0.368521,-0.00117312,-0.00399146,0.01333506,0.99990243,-0.002453,-0.007951,0.026681,0.061782275,0.009879761,1.046768785,0.086048983,-0.230989275,-0.051981419,0.003434792,-0.00290758,1.145371903,0.074703456,-0.019743761,-0.049282911,59091.618970987,57283.80127822,57327.773552807,57994.447606787,0.053204461,0.006526149,0.363323253,0.041426544,0.015953475,0.885335848,-0.023102838,-0.0034499,0.143028871,0.049609716,1.332693324,1.043257255,0.000538746,-0.011625287,0.009108435,0.999889823,0.0152849,0.00618994,0.522599286,-0.891972582,0.0,0.0,0.520710468,0.0,3.61723724
1772689891.768346,0.054323,0.006555,0.379024,-0.0005318,-0.00513713,0.01338033,0.99989714,-0.001201,-0.010259,0.026768,0.059677354,0.010211867,1.058453663,0.102702782,-0.053601123,-0.04498411,0.002652826,-0.006036279,1.149536616,0.065088536,0.022738241,-0.046844522,58418.798158581,56623.655427562,57035.20760111,57649.481165391,0.054070572,0.006598085,0.376678526,0.040416537,0.015599901,0.916055733,-0.023866968,-0.00728089,0.148248451,0.091886497,1.33970055,1.018275825,0.00090566,-0.01168327,0.008894769,0.999890324,0.015284899,0.00618994,0.53514092,-0.8926735,0.0,0.0,0.520710468,0.0,3.607516186
1772689891.7783463,0.054888,0.006663,0.389686,-0.00035873,-0.00407334,0.01284526,0.99990914,-0.000822,-0.008137,0.025695,0.059516973,0.009227301,1.072449471,0.124906698,0.010251525,-0.037825332,0.002365032,-0.0077284,1.149519333,0.066030692,0.061059522,-0.040183553,58040.550954343,55942.986798957,56585.543092575,57371.747204238,0.054428169,0.006732817,0.384958232,0.038132676,0.015355866,0.929416785,-0.023922042,-0.011333312,0.149002751,0.134943602,1.326243894,0.994170542,0.001277897,-0.011562774,0.008688682,0.999892752,0.015284899,0.00618994,0.545567912,-0.89174898,0.0,0.0,0.520710468,0.0,3.60243996
1772689891.7883475,0.055481,0.006755,0.400514,0.00052662,-0.00436038,0.01300102,0.99990584,0.00094,-0.008734,0.025999,0.056737274,0.00954783,1.087719916,0.116201391,0.017281216,-0.028797876,0.002148668,-0.011677752,1.145152312,0.043932532,0.081423934,-0.04404386,57511.846567709,55024.519623385,55816.48542057,57041.73396743,0.055071878,0.006859442,0.397654188,0.035905751,0.014836708,0.953491857,-0.023586705,-0.015029037,0.145541442,0.175555123,1.291157993,0.970509176,0.001627296,-0.011253876,0.008485864,0.999897055,0.015284899,0.00618994,0.556066717,-0.890696699,0.0,0.0,0.520710468,0.0,3.613200704
1772689891.798348,0.056041,0.006839,0.411444,0.00102466,-0.00388648,0.0127638,0.99991046,0.00195,-0.007799,0.025521,0.053760716,0.009425151,1.101813948,0.091503766,0.064566859,-0.034848469,0.002006978,-0.006536773,1.137964908,0.007343563,0.078257979,-0.041560178,56780.218375424,54395.358226803,55371.398513794,56467.91865729,0.055645518,0.006952056,0.408980702,0.034193725,0.014258086,0.974267061,-0.022544147,-0.011637402,0.138669837,0.207167267,1.235017969,0.945390048,0.001896636,-0.010762076,0.008268957,0.9999033,0.015284899,0.00618994,0.567188296,-0.888552309,0.0,0.0,0.520710468,0.0,3.623960678
1772689891.8083491,0.05658,0.00693,0.422523,0.00147429,-0.00449108,0.01241908,0.99991171,0.002837,-0.009018,0.024826,0.05096882,0.009204362,1.115573486,0.036846067,0.087982928,-0.049066499,0.001543692,-0.006263761,1.126314398,-0.031193038,0.052273177,-0.049893378,55825.516757418,53525.905453804,54854.417261159,55852.664443991,0.056292045,0.007048944,0.42238148,0.032331316,0.013513799,0.997085975,-0.019992156,-0.010007329,0.127744751,0.215595531,1.184366724,0.923348998,0.00196455,-0.010319864,0.008076643,0.999909854,0.015284899,0.00618994,0.578443305,-0.88619743,0.0,0.0,0.520710468,0.0,3.634721422
1772689891.81835,0.057065,0.007028,0.433745,0.001669,-0.00364195,0.01228936,0.99991646,0.003248,-0.007324,0.024568,0.048818952,0.009055033,1.128680662,-0.024735385,0.12432575,-0.06054928,0.001984113,-0.013414559,1.111224003,-0.08298183,0.02408573,-0.050631501,54420.891360685,52558.546050141,54737.772282561,55261.500363975,0.056922563,0.007148748,0.436335565,0.030510408,0.012783137,1.018567615,-0.020486238,-0.01797969,0.113356649,0.199268364,1.140900574,0.894515975,0.001816524,-0.009942186,0.007822956,0.999916167,0.015284899,0.00618994,0.590799459,-0.882573793,0.0,0.0,0.520710468,0.0,3.645481909
1772689891.828351,0.057515,0.007125,0.44513,0.0011683,-0.00251825,0.01202731,0.99992382,0.002276,-0.005064,0.02405,0.046583737,0.008546192,1.141325068,-0.085936866,0.186095158,-0.084582848,0.003832176,-0.009294052,1.098387041,-0.117847586,-0.012695589,-0.045147359,54078.334084036,52015.360980632,53279.96969307,54262.234283508,0.05754517,0.007260655,0.451585172,0.028586791,0.012122462,1.039650125,-0.017277897,-0.013855623,0.101240296,0.146490972,1.108023,0.860443409,0.001350883,-0.009659286,0.00752072,0.999922653,0.015284899,0.00618994,0.603924031,-0.877899435,0.0,0.0,0.520710468,0.0,3.656242397
1772689891.838352,0.057978,0.007201,0.456579,0.00059788,-0.00159332,0.01149951,0.99993243,0.001159,-0.0032,0.022998,0.044727496,0.007688443,1.153104152,-0.120310663,0.201398764,-0.094685268,0.003224212,-0.006894995,1.09354526,-0.086481515,-0.027182238,-0.057191926,53250.580131542,51563.393181603,52672.483983155,53396.031465884,0.057998017,0.007339965,0.463361706,0.027172561,0.011743108,1.054489236,-0.017579716,-0.008261998,0.093871573,0.097931783,1.101948765,0.847678268,0.000925687,-0.009609585,0.007405189,0.999924895,0.015284899,0.00618994,0.609462304,-0.875645679,0.0,0.0,0.520710468,0.0,3.667002884
1772689891.8483527,0.058444,0.007271,0.468148,-0.0003414,-0.00098851,0.0108602,0.99994048,-0.000704,-0.001969,0.021722,0.043533175,0.006486702,1.163089228,-0.131299286,0.163124756,-0.094415738,0.003242177,-0.006681867,1.092087139,-0.083883184,-0.029620798,-0.057998641,53068.313430888,51407.627243594,52552.743019567,53272.901947603,0.058146683,0.007364836,0.467271241,0.026717835,0.011637019,1.059227523,-0.01783293,-0.00648235,0.090272123,0.089508669,1.100785294,0.843321951,0.000851749,-0.009599995,0.007366466,0.999925308,0.015284899,0.00618994,0.611847624,-0.874543802,0.0,0.0,0.520710468,0.0,3.677763115
1772689891.8583536,0.058873,0.007335,0.47985,-0.00066499,0.00020771,0.01056271,0.99994397,-0.001326,0.000429,0.021126,0.042867021,0.005336647,1.171263476,-0.106485921,0.048432112,-0.074875698,0.003260143,-0.006468733,1.090628984,-0.08128479,-0.032059416,-0.058805375,52950.040270471,51278.813535317,52465.407051575,53212.944026003,0.058207556,0.007374501,0.468886449,0.026538243,0.011603238,1.061094738,-0.017658857,-0.006569796,0.088631075,0.081085354,1.099621795,0.838965531,0.000777809,-0.009590404,0.007327742,0.99992572,0.015284899,0.00618994,0.614233001,-0.873441899,0.0,0.0,0.520710468,0.0,3.688523603
1772689891.8683543,0.059275,0.007374,0.491609,-0.00115423,0.00017949,0.01002586,0.99994906,-0.002305,0.000382,0.020052,0.041529567,0.004318596,1.178942247,-0.071858302,-0.05206687,-0.046650795,0.003278108,-0.006255604,1.089170863,-0.078686458,-0.034497976,-0.059612091,52831.769929641,51150.002897907,52378.073165638,53152.987533776,0.058268428,0.007384166,0.470501619,0.026358656,0.011569459,1.062961908,-0.017484789,-0.00665724,0.086990066,0.07266224,1.098458324,0.834609214,0.000703871,-0.009580813,0.007289018,0.999926133,0.015284899,0.00618994,0.616618321,-0.872340022,0.0,0.0,0.520710468,0.0,3.699283833
1772689891.8783553,0.05966,0.007425,0.503428,-0.00155629,-0.00035664,0.00989051,0.99994981,-0.003119,-0.000682,0.019782,0.038316332,0.004230043,1.186662817,-0.048115347,-0.14202526,-0.033396363,0.003296073,-0.00604247,1.087712708,-0.076088065,-0.036936594,-0.060418825,52713.496769225,51021.18918963,52290.737197645,53093.029612176,0.058329301,0.007393831,0.472116827,0.026179064,0.011535678,1.064829123,-0.017310716,-0.006744686,0.085349017,0.064238925,1.097294825,0.830252793,0.000629931,-0.009571222,0.007250294,0.999926545,0.015284899,0.00618994,0.619003698,-0.871238119,0.0,0.0,0.520710468,0.0,3.710044321
1772689891.8883555,0.060079,0.007456,0.515298,-0.00155838,-0.00182093,0.0100248,0.99994688,-0.003153,-0.00361,0.020056,0.035200235,0.004279379,1.192144209,-0.021448273,-0.193239509,-0.031180542,0.003314037,-0.005829351,1.086254657,-0.073489857,-0.039375038,-0.061225502,52595.232067566,50892.384693957,52203.407475818,53033.075978696,0.058390169,0.007403496,0.47373192,0.025999484,0.0115019,1.066696205,-0.017136657,-0.006832126,0.083708086,0.055816213,1.09613141,0.825896684,0.000555996,-0.009561632,0.007211573,0.999926958,0.015284899,0.00618994,0.621388904,-0.870136295,0.0,0.0,0.520710468,0.0,3.720804039
1772689891.8983564,0.060435,0.007495,0.527225,-0.0013974,-0.00301468,0.01000008,0.99994448,-0.002855,-0.006001,0.020009,0.032822722,0.004181309,1.195967366,0.019048828,-0.210734615,-0.026794373,0.003332002,-0.005616217,1.084796501,-0.070891463,-0.041813656,-0.062032236,52476.958907149,50763.57098568,52116.071507826,52973.118057097,0.058451042,0.007413161,0.475347128,0.025819892,0.01146812,1.06856342,-0.016962584,-0.006919572,0.082067038,0.047392898,1.094967911,0.821540263,0.000482056,-0.009552041,0.007172849,0.999927371,0.015284899,0.00618994,0.623774281,-0.869034392,0.0,0.0,0.520710468,0.0,3.731564526
1772689891.9083567,0.060713,0.007536,0.53926,-0.00159805,-0.0034686,0.00952869,0.99994731,-0.003262,-0.006906,0.019069,0.030513736,0.00407883,1.198499938,0.059991881,-0.182330038,-0.029216579,0.003349966,-0.005403099,1.08333845,-0.068293255,-0.044252099,-0.062838913,52358.69420549,50634.766490007,52028.741785999,52913.164423617,0.058511911,0.007422826,0.47696222,0.025640313,0.011434342,1.070430501,-0.016788524,-0.007007011,0.080426107,0.029895595,1.097004535,0.808623419,0.000328417,-0.009570933,0.007058673,0.999927825,0.015284899,0.00618994,0.626159487,-0.867932567,0.0,0.0,0.520710468,0.0,3.742324244
1772689891.918357,0.060947,0.00761,0.551269,-0.00137872,-0.00451249,0.00911429,0.99994733,-0.00284,-0.008999,0.018242,0.028794433,0.003677382,1.199264666,0.069466275,-0.163718205,-0.039595505,0.004753518,-0.007114454,1.073338073,-0.040626292,-0.08265835,-0.055883047,52055.88818919,50413.592126127,51400.319621257,52206.117564445,0.058740464,0.007458018,0.483321965,0.024940952,0.011330326,1.077140785,-0.01625186,-0.006703239,0.076215693,0.001320673,1.104329503,0.785027395,7.7539e-05,-0.009636645,0.006850385,0.999928953,0.015284899,0.00618994,0.630975035,-0.865456583,0.0,0.0,0.520710468,0.0,3.753083962
1772689891.9283578,0.061285,0.007619,0.563191,-0.00061719,-0.00492238,0.0092323,0.99994508,-0.001325,-0.009833,0.018472,0.02724932,0.00298355,1.197920103,0.063647901,-0.136985017,-0.046536443,0.008145879,-0.003135276,1.062007988,-0.012291968,-0.11269322,-0.051367157,51509.596672152,50107.646297312,50728.376357652,51252.590034741,0.059100009,0.00750922,0.493646537,0.023790665,0.011171939,1.087314724,-0.013882657,-0.004064934,0.062436488,-0.027799886,1.135398722,0.756130485,-0.00017721,-0.009909456,0.0065957,0.999928474,0.015284899,0.00618994,0.640042488,-0.860427844,0.0,0.0,0.520710468,0.0,3.763844449
1772689891.9383583,0.061575,0.007636,0.575159,0.00014376,-0.00595537,0.00926299,0.99993935,0.000177,-0.011913,0.018526,0.025971089,0.002490189,1.194752689,0.047990315,-0.141469269,-0.058925575,0.009233074,0.001171777,1.046283555,0.012989629,-0.134809552,-0.047479348,50816.393457978,49656.189235923,50247.757412011,50459.908137901,0.059409246,0.00754782,0.502962748,0.022718987,0.011035929,1.095498531,-0.010404474,0.001042421,0.052963999,-0.032697833,1.170672958,0.736780549,-0.000219659,-0.010217502,0.006426316,0.99992669,0.015284899,0.00618994,0.647145974,-0.856209085,0.0,0.0,0.520710468,0.0,3.773574189
1772689891.9483593,0.061807,0.007672,0.587103,-0.00016004,-0.00660111,0.00865693,0.99994073,-0.000434,-0.013199,0.017317,0.023924885,0.002093889,1.189391237,0.03440458,-0.154081922,-0.058048618,0.00496162,0.001263567,1.022111941,0.037285932,-0.156477374,-0.041280029,49986.288434982,48844.721279585,49648.349051959,49767.818149069,0.059853143,0.00758476,0.516148814,0.021284115,0.010808084,1.105694603,-0.023963395,-0.012042701,0.032297881,-0.025436839,1.238235405,0.712227882,-0.000154827,-0.010806618,0.006212566,0.999922867,0.015284899,0.00618994,0.657948183,-0.849204085,0.0,0.0,0.520710468,0.0,3.782386201
1772689891.9583595,0.062041,0.007688,0.598984,-0.0003846,-0.00744447,0.00836957,0.99993719,-0.000894,-0.014882,0.016746,0.02005787,0.002412922,1.182756391,0.018249744,-0.135376843,-0.051813044,0.003139222,-0.000460454,1.003429335,0.05614035,-0.166058966,-0.03880126,49292.696475031,48162.857873046,48909.155987383,48992.674878549,0.060331673,0.00756584,0.528126727,0.020421894,0.010426826,1.114837896,-0.019775943,0.000749639,0.007091755,0.003877506,1.328448497,0.689454891,0.00010356,-0.011592247,0.006016609,0.999915775,0.015284899,0.00618994,0.667329163,-0.842610821,0.0,0.0,0.520710468,0.0,3.791197582
