t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772690028.4368615,0.035712,0.003328,0.250204,-0.00781286,0.00449817,0.00702401,0.99993469,-0.015563,0.009106,0.013978,0.059043317,-0.003475517,0.870581346,-0.017454685,-0.294662138,-0.037165515,-0.000842827,-0.010367929,1.201459276,-0.062815221,-0.148918639,-0.150768924,62623.104086081,62279.135718353,63146.380058513,63268.12220935,0.030059772,0.004249621,0.175174533,0.047671525,-0.003530812,0.663166542,0.004382681,-0.005732209,0.200869477,-0.202392417,-0.216699216,1.178265751,-0.00178574,0.001872811,0.010285406,0.999942147,0.018302141,0.009298112,0.305358115,-0.384534941,0.0,0.0,0.022768926,0.0,3.366128783
1772690028.4468627,0.036446,0.003229,0.258916,-0.00738737,0.00441278,0.00683131,0.99993964,-0.014715,0.008926,0.013598,0.060258936,-0.003205522,0.888104944,0.01637615,-0.202230978,-0.030495766,-0.002373032,-0.009447662,1.202068108,-0.13363516,-0.155693007,-0.144405328,62453.993376446,62173.827988991,63176.764640068,63407.968717134,0.03053099,0.004145267,0.180879246,0.04842367,-0.003460652,0.680267179,0.000445359,-0.005160732,0.202035106,-0.244965861,-0.123853793,1.083681707,-0.00214794,0.00106061,0.009458989,0.999949407,0.018302141,0.009298111,0.312947243,-0.389135495,0.0,0.0,0.022768926,0.0,3.36526939
1772690028.4568627,0.036946,0.003256,0.267959,-0.00741783,0.00289705,0.00684166,0.99994489,-0.014796,0.005895,0.01364,0.0606541,-0.002788351,0.905759636,0.037457032,-0.043344299,-0.028790095,-0.002681414,-0.004360377,1.203191512,-0.165389014,-0.13083816,-0.140553784,62296.747994735,62055.878881988,63224.831804533,63510.662292789,0.031011226,0.004031072,0.186387092,0.049199086,-0.003451888,0.696359408,-0.002010615,0.001723586,0.203363219,-0.310806532,-0.051219731,1.015666953,-0.002716256,0.000423026,0.008864303,0.999954808,0.018302141,0.009298111,0.320978332,-0.393795204,0.0,0.0,0.022768926,0.0,3.364410099
1772690028.4668636,0.037615,0.003213,0.277018,-0.00721536,0.00356514,0.00661216,0.99994575,-0.014384,0.007225,0.013173,0.059663801,-0.002015854,0.923735194,0.047957783,0.101675853,-0.030692233,-0.003340874,-0.002863821,1.204618055,-0.173955637,-0.104739966,-0.129491924,62530.046476107,61743.586733581,62882.008946105,63759.642155793,0.03164152,0.003897438,0.193948729,0.050009071,-0.003274854,0.717963459,-0.003410276,0.003836068,0.206197113,-0.401109514,0.015748575,0.942293678,-0.003499161,-0.000166086,0.008222327,0.999958207,0.018302141,0.009298111,0.329170752,-0.398332556,0.0,0.0,0.022768926,0.0,3.363550726
1772690028.4768643,0.038199,0.003189,0.286379,-0.00708121,0.00539961,0.00637634,0.99994002,-0.014094,0.010889,0.012677,0.057833409,-0.000930357,0.942461087,0.036451569,0.238756635,-0.05209873,-0.002979154,-0.003499212,1.205192402,-0.161557206,-0.091770434,-0.111930435,62501.347124376,61680.46688869,62761.175073652,63573.157294735,0.03222926,0.003770263,0.201428821,0.050564891,-0.002934428,0.739018229,-0.003140393,0.006729967,0.20585809,-0.48816043,0.065063244,0.880244894,-0.004255558,-0.000600372,0.007678925,0.999959996,0.018302141,0.009298111,0.33838124,-0.403148544,0.0,0.0,0.022768926,0.0,3.362691373
1772690028.4868648,0.038772,0.003172,0.295898,-0.00675594,0.00559548,0.0062931,0.99994172,-0.013442,0.011276,0.012511,0.055158767,0.001827518,0.961716539,0.040828114,0.161381393,-0.04578926,-0.001860798,-0.005001667,1.204424056,-0.121350369,-0.084261842,-0.101781339,62649.992997737,61648.230434226,62293.388301097,63320.638401435,0.032869531,0.003654257,0.20998889,0.050987711,-0.002234081,0.762454729,-0.003178583,0.006411283,0.204607465,-0.579314886,0.116288232,0.814165384,-0.005048153,-0.001050613,0.007099585,0.999960423,0.018302141,0.009298111,0.348812584,-0.408218838,0.0,0.0,0.022768926,0.0,3.367774752
1772690028.4968653,0.039287,0.003205,0.305629,-0.00655855,0.00678622,0.00593687,0.99993784,-0.013037,0.01365,0.011785,0.055166905,0.002932788,0.978719571,0.06283565,0.047092728,-0.029688938,-0.001921953,-0.004867801,1.204750416,-0.070757201,-0.048641997,-0.095973046,62798.638871099,61615.993979762,61825.601528543,63068.119508134,0.033513445,0.003557647,0.218568024,0.051352856,-0.00129864,0.785074825,-0.00574143,0.008414149,0.20557679,-0.647647646,0.162872325,0.749813914,-0.005642352,-0.001458227,0.006535142,0.999960552,0.018302141,0.009298111,0.35891775,-0.412988933,0.0,0.0,0.022768926,0.0,3.375002991
1772690028.506866,0.039823,0.00327,0.315493,-0.00637949,0.00674168,0.00561593,0.99994115,-0.012684,0.013555,0.011146,0.054382987,0.004095652,0.995582497,0.081609423,-0.105867061,-0.002446585,-0.001885991,0.003225641,1.19765482,-0.039496569,-0.021747826,-0.093780806,62705.294464099,61522.597068335,61533.76142204,62772.141119345,0.034147429,0.003488343,0.227161134,0.051624383,-0.000166457,0.80702063,-0.006146991,0.018947585,0.19780829,-0.68143697,0.182883345,0.694966583,-0.00593683,-0.001631951,0.006055075,0.999961372,0.018302141,0.009298111,0.368983526,-0.417344656,0.0,0.0,0.022768926,0.0,3.382231402
1772690028.516866,0.040388,0.003298,0.325519,-0.00603635,0.0067533,0.00553088,0.99994368,-0.011999,0.013573,0.010981,0.055444534,0.004239215,1.010321882,0.100536978,-0.197793266,0.022085271,-0.000612047,-0.00206238,1.185682473,0.006774207,-0.005987494,-0.085782196,62342.188419313,61361.027633886,61438.095309538,62427.743114337,0.034918766,0.003405075,0.238022492,0.051818156,0.00129042,0.833180343,-0.00576811,0.012770665,0.187016273,-0.697115887,0.18756736,0.631574705,-0.006074316,-0.001670311,0.005501429,0.999963373,0.018302141,0.009298111,0.380977427,-0.422065064,0.0,0.0,0.022768926,0.0,3.389459296
1772690028.526866,0.040931,0.00339,0.33571,-0.0052011,0.00305375,0.00641097,0.99996126,-0.010363,0.006174,0.01279,0.05553709,0.00455443,1.025055673,0.099501697,-0.216155022,0.038840841,-0.001198235,-0.005202363,1.191072451,0.025336195,-0.018242823,-0.061445503,62003.633908535,61172.809254817,61310.818850112,62100.53068173,0.035635673,0.003367686,0.249137722,0.051670475,0.002899364,0.858027562,-0.00612247,0.008871137,0.191003836,-0.686930856,0.183938311,0.573210239,-0.005986454,-0.00163511,0.00499246,0.999966817,0.018302141,0.009298111,0.394049342,-0.42690276,0.0,0.0,0.022768926,0.0,3.39668719
1772690028.536867,0.041521,0.003358,0.346,-0.00469716,0.00285695,0.00622545,0.99996551,-0.009359,0.005772,0.012424,0.054166913,0.00503135,1.039368136,0.077238874,-0.202571746,0.031223582,0.000590535,-0.005752076,1.186901679,0.045583672,-0.055248362,-0.049554526,61866.924046297,60802.401864585,60937.38539653,61866.325910882,0.036360017,0.003313728,0.259289445,0.05188709,0.004166904,0.880226714,-0.004163654,0.007872488,0.187660541,-0.66782443,0.199972375,0.538650397,-0.005819565,-0.001772447,0.004690342,0.999968989,0.01830214,0.009298111,0.417414576,-0.431276259,0.0,0.0,0.022768926,0.0,3.403915773
1772690028.5468671,0.04205,0.003419,0.356479,-0.00437576,0.0028114,0.00639529,0.99996602,-0.008716,0.005679,0.012766,0.051991316,0.005907941,1.052955321,0.031429473,-0.094773037,-0.001312496,-0.001480966,-0.003517131,1.178860991,0.062027211,-0.091638235,-0.025535958,61449.799755651,60527.06744044,60722.070494808,61265.608674404,0.037172137,0.00331997,0.272258733,0.051628211,0.005856452,0.907122733,-0.009726312,0.011378223,0.180846509,-0.617676979,0.270616567,0.513797812,-0.0053797,-0.002385779,0.004471369,0.99997114,0.01830214,0.009298111,0.440778138,-0.435649445,0.0,0.0,0.022768926,0.0,3.411143839
1772690028.556869,0.042557,0.003512,0.367085,-0.00433689,0.00240076,0.00635792,0.9999675,-0.008643,0.004857,0.012695,0.049997897,0.007613455,1.065719974,-0.022323045,-0.001247122,-0.037815255,-0.003956119,-0.000210629,1.171200876,0.078310925,-0.120640372,0.006592002,60349.98286227,59408.68299686,60152.619201436,60391.046837147,0.038632456,0.003270122,0.294750509,0.051458273,0.008097656,0.950998017,-0.011689804,0.011254295,0.171942572,-0.548022592,0.378067079,0.492536366,-0.004768247,-0.003319823,0.004282722,0.999973061,0.01830214,0.009298111,0.4641456,-0.440023361,0.0,0.0,0.022768926,0.0,3.421073497
1772690028.5668695,0.043023,0.003615,0.377797,-0.00475437,0.00237396,0.00610476,0.99996725,-0.00948,0.004806,0.012187,0.049050389,0.009241779,1.077786892,-0.069889769,0.047268309,-0.057275895,-0.00173734,-0.006058445,1.142059487,0.026467157,-0.086001933,0.002059634,59377.906210344,58086.594231878,59353.129167468,59628.117208229,0.040754926,0.003400594,0.333512511,0.048463984,0.010612859,0.999177715,-0.014909301,0.002705155,0.133149693,-0.42472582,0.647974775,0.496352926,-0.00368184,-0.005670582,0.004310401,0.999967845,0.018302139,0.009298111,0.487509719,-0.444396652,0.0,0.0,0.022768926,0.0,3.434550297
1772690028.5768704,0.043485,0.003695,0.388642,-0.00516523,0.00250555,0.00552729,0.99996825,-0.010303,0.005068,0.011029,0.048216453,0.010959589,1.089395343,-0.083858881,0.013334425,-0.045370982,-0.00086236,-0.001176592,1.118443753,-0.027473362,-0.0382831,0.000894121,58785.830988176,57245.733011304,58518.627995139,58955.169661487,0.04228565,0.003530281,0.362365585,0.046080949,0.012471851,1.03587263,-0.014972037,0.006259887,0.118593758,-0.460637415,0.721939737,0.485414508,-0.003993002,-0.006316997,0.004210576,0.999962629,0.018302139,0.009298111,0.510874953,-0.448770151,0.0,0.0,0.022768926,0.0,3.44802774
1772690028.5868711,0.044006,0.003788,0.399557,-0.00558772,0.00344505,0.00538783,0.99996394,-0.011138,0.00695,0.010737,0.047936921,0.011191629,1.099544597,-0.077232592,0.017334549,-0.03136257,-0.003851766,-0.002055388,1.107327838,-0.014820887,-0.0541767,-0.006790881,58204.58793002,56418.591759212,57683.151211049,58284.800530431,0.042820154,0.003620982,0.373805002,0.044960704,0.013225442,1.050896309,-0.016956657,0.007666683,0.107017308,-0.476819955,0.74782327,0.483807546,-0.004133346,-0.006543402,0.004194715,0.999960878,0.018302139,0.009298111,0.522645981,-0.449548679,0.0,0.0,0.022768926,0.0,3.461504861
1772690028.5968716,0.044486,0.003932,0.410624,-0.00588165,0.00254779,0.00540877,0.99996483,-0.011736,0.005159,0.010788,0.047233535,0.011858653,1.109288295,-0.045399281,0.012139867,-0.002997685,-0.001840632,-0.002494902,1.099702147,-0.017594144,-0.062266153,0.003122896,57623.3587288,55591.470226312,56847.694344872,57614.447381093,0.04326929,0.003705951,0.384010276,0.043878509,0.013909331,1.062672408,-0.016278482,0.007909894,0.097662777,-0.487839489,0.780840359,0.482007295,-0.004228387,-0.006831857,0.004177142,0.999958693,0.018302139,0.009298111,0.531968046,-0.449534081,0.0,0.0,0.022768926,0.0,3.474981661
1772690028.606872,0.044965,0.004049,0.421762,-0.00614941,0.00242666,0.00546421,0.99996322,-0.012272,0.00492,0.010899,0.045540277,0.012653954,1.117724245,-0.001527882,-0.022878214,0.015068839,0.000534425,-0.009907683,1.094560804,-0.019695425,-0.06048107,-0.007987973,56751.322943155,55417.163481257,56480.386487299,56735.19366746,0.043786427,0.003805417,0.395699705,0.042747888,0.014680125,1.074805906,-0.013185879,0.005769679,0.087736668,-0.499468627,0.811461276,0.481826627,-0.004328747,-0.00709948,0.0041737,0.999956769,0.018302139,0.009298111,0.543250765,-0.44923963,0.0,0.0,0.022768926,0.0,3.486834142
1772690028.616873,0.045377,0.004175,0.43299,-0.00588255,0.00276065,0.00556555,0.9999634,-0.011734,0.005587,0.011099,0.043102473,0.013158204,1.125083555,0.038085887,-0.054493307,0.008762469,0.004099375,-0.005852795,1.078725294,0.032220327,-0.029356469,-0.011763542,56438.409733669,54755.304242214,55278.41650039,55965.883404181,0.044531524,0.003987388,0.41279731,0.041145581,0.015920019,1.091015708,-0.010093129,0.003629362,0.077810086,-0.495921258,0.842045359,0.474276443,-0.004297146,-0.007365953,0.004106878,0.999954853,0.018302139,0.009298111,0.556616505,-0.448354216,0.0,0.0,0.022768926,0.0,3.495539535
1772690028.6268733,0.045809,0.004302,0.44425,-0.00570906,0.0024962,0.00569514,0.99996437,-0.01139,0.005057,0.011362,0.041246421,0.013029209,1.130919064,0.068972626,-0.088233689,-0.002582707,-0.00047259,0.001284486,1.062862965,0.056238339,-0.064067664,-0.014346292,55691.197431443,54255.956341024,54682.570732737,55134.333961131,0.045022476,0.004120079,0.424595583,0.039968556,0.016762816,1.100637595,-0.017405314,0.010159096,0.064007912,-0.47031379,0.856757937,0.468817981,-0.004073511,-0.007493228,0.004060363,0.999954286,0.018302139,0.00929811,0.569526722,-0.447273355,0.0,0.0,0.022768926,0.0,3.504244306
1772690028.636874,0.046223,0.00444,0.4556,-0.00514671,0.0018797,0.00561963,0.9999692,-0.010272,0.003817,0.01122,0.040700274,0.012586941,1.136030674,0.084228138,-0.110965402,-0.011870307,-0.002350567,0.003749916,1.054779372,0.063286796,-0.087932702,-0.017391567,54726.722891648,53820.828519404,54210.274503264,54281.937610846,0.045698813,0.004324012,0.44220504,0.037970477,0.017898226,1.112097435,-0.01957729,0.008828515,0.042143816,-0.445641917,0.88892316,0.462003537,-0.00385756,-0.00777283,0.004001532,0.999953832,0.018302139,0.00929811,0.576779227,-0.446425031,0.0,0.0,0.022768926,0.0,3.512949492
1772690028.6468751,0.046596,0.004574,0.46697,-0.00471766,0.0009214,0.00533827,0.9999742,-0.009425,0.001893,0.010668,0.039869135,0.013485073,1.140426117,0.079520892,-0.146375245,-0.019512916,-0.002685068,0.004218894,1.049347507,0.06719984,-0.097518301,-0.01907575,54460.049972169,53557.558728284,53961.373476328,54054.400667497,0.04582395,0.004363849,0.445555565,0.037583671,0.018092461,1.113864005,-0.022043262,0.00983179,0.031299354,-0.421378853,0.924465338,0.454844188,-0.003645088,-0.00808191,0.00393958,0.999952899,0.018302139,0.00929811,0.57950597,-0.446020004,0.0,0.0,0.022768926,0.0,3.521655093
1772690028.6568763,0.047001,0.004703,0.478406,-0.00435517,0.00044226,0.00513514,0.99997723,-0.008706,0.000929,0.010266,0.038383424,0.014987081,1.1436586,0.070448826,-0.096061187,-0.025697714,-0.003019568,0.004687872,1.043915643,0.071112885,-0.107103901,-0.020759933,54193.37705269,53294.288937165,53712.472449391,53826.863724149,0.045882553,0.004383381,0.447158593,0.03739429,0.018179016,1.114584797,-0.021186267,0.01030186,0.030009612,-0.397115789,0.960007515,0.447684838,-0.003432616,-0.00839099,0.003877627,0.999951966,0.018302139,0.00929811,0.582232714,-0.445614978,0.0,0.0,0.022768926,0.0,3.530360694
1772690028.6668775,0.04741,0.00484,0.489836,-0.00404679,-0.00052192,0.00544366,0.99997686,-0.008099,-0.001,0.010892,0.037172253,0.015619433,1.147262997,0.072582171,-0.128484315,-0.021386523,-0.003354068,0.00515685,1.038483778,0.075025929,-0.1166895,-0.022444115,53926.704133211,53031.019146045,53463.571422455,53599.326780801,0.045941156,0.004402914,0.448761621,0.03720491,0.018265571,1.115305588,-0.020329273,0.01077193,0.028719869,-0.384750076,0.978542349,0.443786032,-0.00332436,-0.008552195,0.003843946,0.999951033,0.018302139,0.00929811,0.584959458,-0.445209952,0.0,0.0,0.022768926,0.0,3.539066295
1772690028.6768785,0.047772,0.004999,0.501348,-0.00378208,-0.0009708,0.00513215,0.99997921,-0.007574,-0.001903,0.010272,0.035064368,0.017019193,1.149067866,0.067389855,-0.194344139,-0.021330438,-0.00368856,0.005625816,1.033052043,0.07893888,-0.12627487,-0.024128258,53660.037570958,52767.755631024,53214.676329079,53371.795261714,0.045999758,0.004422446,0.450364611,0.037015534,0.018352123,1.116026363,-0.019472298,0.011241989,0.027430157,-0.376312621,0.991461691,0.440963801,-0.003250515,-0.008664574,0.003819599,0.9999501,0.018302139,0.00929811,0.587686137,-0.444804935,0.0,0.0,0.022768926,0.0,3.547771688
1772690028.6868792,0.048077,0.00523,0.512797,-0.00354092,-0.00118733,0.00498964,0.99998058,-0.007094,-0.002339,0.009988,0.033570887,0.018084062,1.147991517,0.059016169,-0.237073718,-0.017288783,-0.003675706,0.005979089,1.02795752,0.082154249,-0.134239599,-0.025466608,53393.377365931,52504.498392102,52965.787169265,53144.26916689,0.046058359,0.004441978,0.451967563,0.036826163,0.018438673,1.11674712,-0.018615345,0.011712036,0.026140476,-0.367875368,1.004380724,0.438141637,-0.003176672,-0.008776951,0.003795253,0.999949167,0.018302139,0.00929811,0.59041275,-0.444399928,0.0,0.0,0.022768926,0.0,3.556476874
1772690028.69688,0.048393,0.005398,0.524288,-0.00292096,-0.00155895,0.00489671,0.99998253,-0.005857,-0.003089,0.009803,0.031154916,0.018448147,1.144937639,0.067758992,-0.257439239,-0.005535142,-0.000844913,0.005393845,1.025597612,0.079711006,-0.129058196,-0.02399992,53126.710803679,52241.234877081,52716.89207589,52916.737647804,0.046116961,0.00446151,0.453570553,0.036636787,0.018525226,1.117467895,-0.01775837,0.012182095,0.024850764,-0.359437914,1.017300065,0.435319406,-0.003102827,-0.00888933,0.003770906,0.999948235,0.018302139,0.00929811,0.593139429,-0.443994911,0.0,0.0,0.022768926,0.0,3.565182268
1772690028.7068815,0.048756,0.005521,0.535795,-0.00253816,-0.00632129,0.00501587,0.99996422,-0.00514,-0.012617,0.010064,0.029411038,0.018435036,1.140595088,0.062709386,-0.206971092,-0.000834048,0.001986015,0.004808573,1.023237592,0.077267646,-0.123876546,-0.022533161,52860.031526974,51977.958809862,52467.985115392,52689.195280193,0.046175566,0.004481043,0.455173619,0.036447402,0.018611783,1.118188703,-0.016901355,0.012652176,0.023560991,-0.351000057,1.030220023,0.43249704,-0.003028979,-0.009001714,0.003746558,0.999947302,0.018302139,0.00929811,0.596274912,-0.443505298,0.0,0.0,0.022768926,0.0,3.573888076
1772690028.716882,0.048978,0.00578,0.547104,-0.00257828,-0.00591048,0.00481753,0.9999676,-0.005214,-0.011796,0.009666,0.028027905,0.018302117,1.135231644,0.064073149,-0.124780674,0.020076753,0.004643869,0.003477719,1.019619502,0.072479044,-0.121640024,-0.022823,52593.377679173,51714.707847039,52219.10188914,52461.674609631,0.046466889,0.004585359,0.463741778,0.035330077,0.019000165,1.120981666,-0.015481655,0.009849433,0.019126389,-0.33431462,1.063486155,0.424899031,-0.002882963,-0.009291292,0.003680834,0.999946369,0.018302139,0.00929811,0.604534647,-0.441955183,0.0,0.0,0.022768926,0.0,3.582593055
1772690028.7268825,0.049314,0.005924,0.558368,-0.00229286,-0.0053414,0.00525128,0.99996932,-0.004642,-0.010659,0.010528,0.026314155,0.017871426,1.129157064,0.069339078,-0.043849403,0.0295656,0.003645641,-0.001575707,1.006393197,0.053667407,-0.136294365,-0.031215356,52326.723831372,51451.456884216,51970.218662887,52234.153939069,0.046915141,0.004743303,0.476931318,0.03357025,0.019494595,1.124575844,-0.016045338,0.004114202,0.006051416,-0.292851747,1.157874142,0.402954594,-0.002520142,-0.010113175,0.003490811,0.999941189,0.018302139,0.00929811,0.616432428,-0.439424029,0.0,0.0,0.022768926,0.0,3.591298033
1772690028.7368827,0.049501,0.006105,0.569682,-0.00140741,-0.00550587,0.00542717,0.99996912,-0.002875,-0.010996,0.01087,0.023933458,0.018225819,1.122338831,0.070525832,0.026111501,0.028829522,-0.004077714,-0.001627632,0.992219003,0.044059162,-0.137378097,-0.025944754,52060.076340798,51188.212197491,51721.341370195,52006.638692769,0.047468366,0.004944996,0.493324081,0.031403777,0.019937669,1.127082503,-0.020635076,0.000829239,-0.012010373,-0.251389862,1.252259879,0.38101068,-0.002157329,-0.010935039,0.003300793,0.999933951,0.018302139,0.00929811,0.629941959,-0.436066776,0.0,0.0,0.022768926,0.0,3.600002804
1772690028.7468827,0.049768,0.006301,0.580879,-0.00163371,-0.00474023,0.00518322,0.999974,-0.003317,-0.009463,0.010382,0.022105941,0.017996362,1.114863909,0.076739655,0.049464566,0.030500242,-0.00392313,-0.00053292,0.976020514,0.041023599,-0.125507849,-0.017314135,51762.965086471,50681.960427863,51260.472367171,51664.825614533,0.047789529,0.005088438,0.503591677,0.029851101,0.020220544,1.127589304,-0.023277793,-5.6974e-05,-0.012614141,-0.227678988,1.331899154,0.371291935,-0.001949119,-0.011629129,0.003216935,0.999926437,0.018302139,0.00929811,0.639314908,-0.43346888,0.0,0.0,0.022768926,0.0,3.608707367
