t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724095.0687048,-0.04249,0.018758,0.247706,-0.00549262,0.02442619,-0.00846592,0.9996507,-0.011409,0.048762,-0.017216,-0.18093603,0.05563002,0.811857506,0.163830702,0.365246912,0.016191213,-0.005616478,0.006662269,1.210805163,0.162629185,0.308499113,-6.9335e-05,57194.1245057,58977.951367851,59000.568207571,57122.217029346,-0.038919542,0.017710721,0.23333221,-0.147925911,0.044741259,0.778076384,0.010353427,0.007675867,0.212207013,0.017669978,-0.867409745,-0.294035465,0.000173618,0.007569091,-0.002567209,0.999975678,0.016446671,0.010078354,0.363752896,0.642114423,0.0,0.0,0.114281349,0.0,3.543564724
1772724095.0787048,-0.044344,0.019327,0.255927,-0.00509751,0.02767978,-0.00900455,0.99956329,-0.010706,0.055272,-0.018312,-0.180834769,0.056688679,0.833864869,0.115437151,0.47028219,0.023541244,-0.006262901,0.005937075,1.206465791,0.153188405,0.309467346,-0.002758085,56827.791664848,58938.54152302,58947.362120882,56863.745145101,-0.040552138,0.018194101,0.240683639,-0.147078439,0.045079477,0.797521572,0.012648528,0.004757541,0.205982041,0.104420845,-1.035671024,-0.291921098,0.000934217,0.009035468,-0.002555844,0.999966184,0.016446671,0.010078354,0.372474851,0.648468874,0.0,0.0,0.114281349,0.0,3.548341191
1772724095.0887043,-0.046111,0.019922,0.264373,-0.00481994,0.02956769,-0.00852118,0.99951484,-0.010157,0.059059,-0.01735,-0.1787354,0.057574323,0.853112234,0.120330745,0.463550533,0.039103136,-0.007971132,0.007458374,1.205197785,0.135411931,0.287397554,-0.019725824,56372.164209805,58776.688721289,58833.255056565,56775.014055537,-0.042420823,0.018754709,0.248951692,-0.146133663,0.045362096,0.818366111,0.015333155,0.003164465,0.20505995,0.191162924,-1.213841962,-0.297420432,0.001695616,0.010588193,-0.002613158,0.999952,0.016446671,0.010078354,0.381622212,0.654735674,0.0,0.0,0.114281349,0.0,3.55311743
1772724095.0987048,-0.047889,0.020467,0.272962,-0.00386543,0.03280415,-0.00809808,0.99942152,-0.008276,0.065555,-0.016477,-0.176327413,0.05787927,0.871379842,0.153776116,0.377633837,0.032602427,-0.008319365,0.011411283,1.202332557,0.129728718,0.263561685,-0.03038507,55968.622357915,58634.824109634,58570.481032244,56538.993810958,-0.044550537,0.019413608,0.258639645,-0.144607499,0.045508836,0.841775599,0.018363661,0.006775124,0.202695557,0.279540912,-1.397621716,-0.314706789,0.002472765,0.012189472,-0.002775919,0.999933043,0.016446671,0.010078354,0.392379928,0.661589423,0.0,0.0,0.114281349,0.0,3.557894124
1772724095.1087053,-0.049639,0.021054,0.281789,-0.00294267,0.03425838,-0.00865806,0.99937117,-0.00649,0.068476,-0.017549,-0.172597584,0.056238184,0.890221039,0.180198829,0.241066873,0.004902305,-0.00631787,0.00587495,1.196930806,0.11549624,0.230426816,-0.029346502,55376.555080668,58478.328672516,58479.148457402,56174.964138126,-0.046661424,0.020088054,0.268704347,-0.142515237,0.045461936,0.865181907,0.023590329,0.000542496,0.196522855,0.367456885,-1.568810244,-0.33657589,0.003246569,0.01368048,-0.002980851,0.999911729,0.016446671,0.010078354,0.403561373,0.668153826,0.0,0.0,0.114281349,0.0,3.562670818
1772724095.1187062,-0.051325,0.02161,0.290848,-0.00233156,0.03441604,-0.00846875,0.99936899,-0.005256,0.068803,-0.017129,-0.171097929,0.056232901,0.908700161,0.187629553,0.145942405,-0.017658093,-0.008920324,0.006955504,1.190627642,0.096710217,0.185483203,-0.024918734,54954.785238021,58352.300777529,58310.887645925,55668.147863456,-0.048577719,0.020704732,0.278184338,-0.14021097,0.045218304,0.886102181,0.025192833,-0.00191859,0.191189127,0.437534444,-1.70614362,-0.353896572,0.003863753,0.014876394,-0.003144881,0.999891412,0.016446671,0.010078354,0.414228292,0.673890957,0.0,0.0,0.114281349,0.0,3.56744774
1772724095.128706,-0.052992,0.022194,0.299885,-0.00034772,0.0335895,-0.00804034,0.99940331,-0.001238,0.067184,-0.016132,-0.16929832,0.055792352,0.927291888,0.171238394,0.103841966,-0.047245451,-0.004210173,0.008107871,1.188199137,0.063185222,0.15772443,-0.038151559,54395.471856102,58067.06953459,58182.672950402,55555.727731874,-0.050270408,0.021260564,0.286954175,-0.137826808,0.044861338,0.904543722,0.032114625,-0.00196889,0.186215563,0.484387279,-1.801725967,-0.368365333,0.004277076,0.015708576,-0.003280652,0.999874669,0.016446671,0.010078354,0.423495986,0.678449888,0.0,0.0,0.114281349,0.0,3.572224093
1772724095.1387062,-0.054758,0.022713,0.309333,-0.00031722,0.03572051,-0.00891962,0.99932196,-0.001274,0.071448,-0.017896,-0.167006337,0.055486764,0.946816596,0.101410724,0.124209184,-0.061002984,-0.001563544,0.008255305,1.185158543,0.048184914,0.152862346,-0.047828175,54009.316267397,57716.210038786,57809.720419804,55508.513347023,-0.051756013,0.021758776,0.294935478,-0.13548967,0.044448877,0.920587489,0.036490856,-0.001908098,0.182841318,0.515862861,-1.88725122,-0.389685695,0.004557121,0.016453071,-0.003474301,0.99986005,0.016446671,0.010078354,0.431763811,0.682191847,0.0,0.0,0.114281349,0.0,3.577000673
1772724095.148707,-0.05641,0.023256,0.318932,-0.0005251,0.03699868,-0.00980685,0.99926706,-0.00178,0.074,-0.019693,-0.163822183,0.055632157,0.963709974,0.064588594,0.154334404,-0.065498253,-0.004010949,0.010942194,1.17644075,0.04431275,0.1357403,-0.051160594,53512.799256142,57730.45345992,57671.97347558,55032.833317021,-0.053172243,0.022230251,0.302675789,-0.133181644,0.043980073,0.935617727,0.034222562,0.000596212,0.176272752,0.536655645,-1.956258594,-0.412029353,0.004743859,0.017053628,-0.003675014,0.999848347,0.016446671,0.010078354,0.440193457,0.685708044,0.0,0.0,0.114281349,0.0,3.581777481
1772724095.1587067,-0.057984,0.023882,0.328554,0.00087259,0.03645625,-0.00937189,0.99929092,0.001063,0.072942,-0.018718,-0.160890451,0.056325906,0.980024364,0.043002543,0.190554794,-0.075465661,-0.005815955,0.01060241,1.167141842,0.042549023,0.135882954,-0.041639464,53347.301627495,57396.321885141,57250.101632412,54718.436891533,-0.054764955,0.022738006,0.311522065,-0.13057649,0.04335899,0.952137239,0.032646121,-0.000833595,0.165995276,0.560006472,-2.027504309,-0.439563254,0.004954032,0.017673319,-0.003921726,0.999834656,0.016446671,0.010078354,0.449992469,0.689408488,0.0,0.0,0.114281349,0.0,3.586553834
1772724095.1687071,-0.059585,0.024375,0.338532,0.00034102,0.0380606,-0.0097765,0.99922755,-6.3e-05,0.076143,-0.01957,-0.156690178,0.055849635,0.997067136,0.0053275,0.225434745,-0.067688259,-0.003599362,0.010000171,1.162544551,0.042364706,0.169292245,-0.038502369,53230.857692478,56827.331269624,56712.919426878,54685.527705302,-0.056470556,0.023305898,0.321449552,-0.127504602,0.042681292,0.969259165,0.039037427,-0.002253665,0.161254021,0.583798139,-2.115167674,-0.460966391,0.005167919,0.01843641,-0.004115979,0.999820746,0.016446671,0.010078354,0.460002739,0.692763593,0.0,0.0,0.114281349,0.0,3.591711486
1772724095.1787071,-0.061138,0.024953,0.348574,-0.00021604,0.03957613,-0.01031676,0.99916327,-0.001252,0.079164,-0.0207,-0.151158156,0.055459686,1.010128609,0.02387708,0.173089397,-0.036469117,-0.001520867,0.009258957,1.155410484,0.046858293,0.194861568,-0.036735036,52811.29546069,56442.945095726,56384.729042247,54398.728182064,-0.058001766,0.023850761,0.330761952,-0.124482587,0.042091361,0.984388371,0.041518712,-0.001670132,0.156836536,0.608177577,-2.213655854,-0.481314053,0.005387435,0.019293876,-0.004301939,0.999806334,0.016446671,0.010078354,0.469238112,0.695485201,0.0,0.0,0.114281349,0.0,3.597451963
1772724095.1887078,-0.062611,0.025543,0.358633,0.00117338,0.03916084,-0.01039136,0.9991782,0.001536,0.078362,-0.020739,-0.147124663,0.054348076,1.024580221,0.026333713,0.182704759,-0.022326001,-0.001451152,0.00931659,1.144058274,0.052165274,0.219562733,-0.031534907,52580.058656208,56004.440546481,55909.81601517,54167.075593673,-0.05959064,0.024390907,0.340763567,-0.121169405,0.041343942,1.000034706,0.043103481,-0.003753725,0.142890014,0.636392403,-2.330487408,-0.499129788,0.005640929,0.020311263,-0.004467706,0.999786331,0.016446671,0.010078354,0.479064587,0.697984801,0.0,0.0,0.114281349,0.0,3.603192852
1772724095.1987078,-0.064128,0.026058,0.369023,0.00078886,0.04180584,-0.01060315,0.99906918,0.000692,0.083648,-0.021196,-0.142738536,0.053444445,1.038228898,0.032003949,0.19321308,-0.006683036,-0.005538584,0.013065195,1.135599694,0.060269229,0.252283204,-0.032006622,52366.206080907,55618.637722237,55323.936665808,53881.422906467,-0.061079829,0.024927552,0.350487933,-0.117805534,0.040673137,1.014039266,0.040350278,0.000698499,0.133913537,0.667745354,-2.468773936,-0.516335386,0.005922808,0.021515633,-0.004630293,0.999763651,0.016446671,0.010078354,0.488650258,0.700036406,0.0,0.0,0.114281349,0.0,3.608933329
1772724095.2087083,-0.065464,0.026546,0.379537,0.00023272,0.04258324,-0.01064078,0.99903623,-0.000443,0.085192,-0.02132,-0.137896067,0.05265404,1.050937718,0.038714849,0.187249387,0.021361471,-0.008628578,0.013936887,1.129494413,0.070190244,0.264926759,-0.0218187,52027.554165953,55319.581634401,55033.833076352,53466.465421735,-0.062439835,0.025441685,0.359722196,-0.114447947,0.040042076,1.026012054,0.039883024,-0.00016586,0.130262176,0.697518266,-2.591963253,-0.529112396,0.006189794,0.022588469,-0.004753844,0.999740781,0.016446671,0.010078354,0.497971395,0.701669147,0.0,0.0,0.114281349,0.0,3.614674081
1772724095.2187092,-0.066784,0.027114,0.389975,0.00154758,0.04139984,-0.01010095,0.9990904,0.002264,0.08285,-0.020126,-0.134403742,0.051507135,1.063546889,0.021928051,0.233066094,0.019722012,-0.005521392,0.012398686,1.121231223,0.077999241,0.257106642,-0.004957309,51828.389487017,55020.206459785,54675.601646612,53033.191893604,-0.063788023,0.025928684,0.369083407,-0.110966624,0.039304397,1.037812122,0.046358753,-0.001933292,0.119631934,0.73271326,-2.723789257,-0.535446622,0.006503263,0.023736709,-0.004823299,0.999712486,0.016446671,0.010078354,0.506655875,0.702878741,0.0,0.0,0.114281349,0.0,3.620415106
1772724095.22871,-0.068181,0.027625,0.400731,0.00142816,0.0442964,-0.01013716,0.99896598,0.001963,0.088646,-0.020208,-0.130898131,0.051804719,1.074238078,0.007512645,0.268600419,-0.006340564,-0.002064985,0.015835361,1.113575556,0.084154238,0.245941829,-0.008151508,51564.93741658,54553.135992882,54102.480201691,52682.427999407,-0.06517914,0.026437027,0.379573002,-0.106686379,0.038365653,1.050010804,0.051408602,0.002420939,0.114086353,0.781882886,-2.877622599,-0.538460386,0.006938916,0.025076462,-0.004868779,0.999677588,0.016446671,0.010078354,0.516889005,0.703881926,0.0,0.0,0.114281349,0.0,3.626155994
1772724095.23871,-0.069459,0.02813,0.411522,0.00125837,0.04577968,-0.01028378,0.99889783,0.001579,0.091612,-0.020517,-0.127016887,0.051730887,1.08241155,0.011804567,0.291644878,-0.035584142,-0.002999692,0.018899556,1.101637897,0.053984926,0.236378689,-0.003681665,50632.836640034,53766.983511386,53962.041386121,52474.9327887,-0.06679366,0.027079299,0.392328716,-0.101188534,0.03725316,1.063281041,0.052098801,0.003530394,0.09908001,0.836361779,-3.046428919,-0.541418408,0.007421491,0.026546525,-0.004916998,0.999636261,0.016446671,0.010078354,0.528999077,0.704494902,0.0,0.0,0.114281349,0.0,3.631896472
1772724095.2487106,-0.070686,0.028624,0.422417,0.00091444,0.0470934,-0.01054948,0.99883436,0.000837,0.094236,-0.021083,-0.122105208,0.051127559,1.091156941,-0.003586513,0.304867993,-0.052352177,-0.005647231,0.016527679,1.088602788,0.036069668,0.219092744,0.01059144,50004.0371624,53357.427590908,53786.109982841,51883.936229227,-0.068226281,0.027634617,0.403895679,-0.096164451,0.036152097,1.074294509,0.056086676,0.000183683,0.087264526,0.86460273,-3.185724882,-0.541129978,0.007673264,0.027760422,-0.004930011,0.9996019,0.016446671,0.010078354,0.539860432,0.704549005,0.0,0.0,0.114281349,0.0,3.63763736
1772724095.258711,-0.071915,0.029177,0.433301,0.00165733,0.04850417,-0.01084256,0.99876275,0.002269,0.097077,-0.021601,-0.115403342,0.050588877,1.096337553,0.034038291,0.209813158,-0.035250996,-0.004899739,0.014127826,1.076750699,0.040353789,0.201821944,0.023090158,49775.01506788,53021.83399757,53348.540866563,51362.741309861,-0.069477313,0.028129412,0.41454374,-0.091376122,0.035128931,1.083116843,0.052140543,-0.004181439,0.075600969,0.887061791,-3.298114476,-0.531640534,0.007871196,0.028740464,-0.004860146,0.999569468,0.016446672,0.010078353,0.54996521,0.704168475,0.0,0.0,0.114281349,0.0,3.643378112
1772724095.2687123,-0.073021,0.029678,0.444334,0.0015327,0.04927418,-0.0111839,0.9987215,0.001969,0.098616,-0.022298,-0.108911338,0.050688506,1.100474734,0.110100549,0.049578565,0.01742814,-0.00055912,0.014080321,1.065228048,0.038505157,0.170404227,0.030625647,49070.809490453,52820.172251723,53314.411614507,50696.192678793,-0.070541621,0.028562093,0.42398725,-0.087046097,0.03430127,1.090020767,0.060571116,-0.000166707,0.064893562,0.907676274,-3.405528887,-0.519951384,0.008052112,0.029677339,-0.004770647,0.999540559,0.016446672,0.010078353,0.559205521,0.703457246,0.0,0.0,0.114281349,0.0,3.648869566
1772724095.2787127,-0.074081,0.030133,0.455359,0.00168039,0.05023239,-0.01100625,0.9986755,0.002262,0.100538,-0.021927,-0.103888842,0.049617784,1.106608296,0.140490722,0.010912041,0.065410882,-0.000462786,0.013938662,1.053485895,0.027366789,0.142241049,0.031226173,48628.712731784,52546.287534061,53003.080019495,50175.38638428,-0.071655935,0.02904406,0.434138497,-0.082346321,0.03349575,1.096250495,0.065268573,-0.001249539,0.053218154,0.919820901,-3.479987448,-0.506414919,0.008157244,0.030327253,-0.004660844,0.999515552,0.016446672,0.010078353,0.568167062,0.702437449,0.0,0.0,0.114281349,0.0,3.653720955
1772724095.2887137,-0.075044,0.030658,0.466443,0.00290023,0.04896631,-0.01033518,0.99874275,0.004804,0.098026,-0.02046,-0.099139164,0.048069374,1.112673406,0.116142692,0.039954788,0.096384656,-0.004524692,0.01004424,1.040517418,0.027723962,0.162586969,0.021782812,48631.145528876,52090.237206898,52194.880409755,49983.147079555,-0.072739659,0.029529133,0.444723569,-0.077288785,0.032629818,1.101672795,0.05944126,-0.009699637,0.036334959,0.926431012,-3.560322006,-0.495743071,0.008214935,0.031028441,-0.004575077,0.999494461,0.016446672,0.010078353,0.577207177,0.701076587,0.0,0.0,0.114281349,0.0,3.658572575
1772724095.2987146,-0.076041,0.031143,0.477488,0.00445039,0.04862237,-0.00976692,0.99875956,0.007978,0.097365,-0.019169,-0.092469698,0.045363006,1.117674574,0.059504255,0.126344727,0.087949538,-0.009358903,0.010637213,1.027872226,0.04983007,0.195813958,0.022701272,48463.686019846,51556.159819113,51621.452152854,49812.131700208,-0.073662349,0.029939762,0.454260906,-0.072667687,0.03178331,1.105331199,0.057280977,-0.007606753,0.026039405,0.940529417,-3.652020491,-0.487350779,0.008338819,0.03182828,-0.004512187,0.999473895,0.016446672,0.010078353,0.586306429,0.699367602,0.0,0.0,0.114281349,0.0,3.663424196
1772724095.308715,-0.076956,0.03159,0.488818,0.00404008,0.04960532,-0.00936892,0.99871678,0.007176,0.099322,-0.018405,-0.086373742,0.044148446,1.119646732,0.017308273,0.217676565,0.052712088,-0.010214736,0.009139874,1.015697985,0.053858922,0.205962361,0.032951285,48248.161590385,51024.425893151,51234.631276753,49608.306387883,-0.074559903,0.030384174,0.464231694,-0.067752871,0.030988073,1.107980849,0.056792193,-0.007888948,0.015037504,0.961146436,-3.749588674,-0.475614537,0.008518659,0.032679309,-0.004422592,0.999448702,0.016446672,0.010078353,0.594762998,0.697450461,0.0,0.0,0.114281349,0.0,3.668275585
1772724095.3187146,-0.07781,0.031998,0.500015,0.00356403,0.05234902,-0.00926832,0.99857948,0.006182,0.104807,-0.018238,-0.079939371,0.043115,1.120057056,-0.032249937,0.317037997,-0.000274789,-0.010495963,0.007808764,1.004603906,0.050271115,0.197464162,0.013270688,47915.770833333,50546.635416667,50779.135416667,49540.927083333,-0.075525873,0.030869768,0.475251667,-0.062295316,0.02999164,1.109655347,0.059127238,-0.008393409,0.004183156,0.988247019,-3.857014163,-0.461649398,0.008754553,0.033616235,-0.004316486,0.999416274,0.016446672,0.010078353,0.604740989,0.694812091,0.0,0.0,0.114281349,0.0,3.673126511
1772724095.328715,-0.07857,0.032424,0.511208,0.00293221,0.05429081,-0.0094087,0.99847653,0.004863,0.108685,-0.018581,-0.073611893,0.042488033,1.117132104,-0.051557952,0.366184171,-0.043133305,-0.003156914,0.024940629,0.996870922,0.051430685,0.200648927,0.013431416,47512.794969306,49921.264352728,50359.815953052,49529.466391259,-0.076457269,0.031339379,0.486526753,-0.056662891,0.02888443,1.110572222,0.064961835,0.002531519,-0.007761962,1.019397139,-3.964851837,-0.45093548,0.0090265,0.03455637,-0.004240428,0.999382383,0.016446672,0.010078353,0.614730708,0.69175064,0.0,0.0,0.114281349,0.0,3.677977901
1772724095.3387153,-0.079158,0.03281,0.522323,0.003161,0.05532139,-0.00988988,0.99841461,0.00525,0.110756,-0.01952,-0.067230901,0.043171856,1.112841662,-0.021105886,0.308068633,-0.048557989,0.001098441,0.025281216,0.984489789,0.058613533,0.1652218,0.009590586,47048.837747577,50029.763947338,50125.003397552,48795.879579939,-0.077187306,0.03170597,0.495951442,-0.051842276,0.027882893,1.11064195,0.068789227,0.008291958,-0.019336433,1.048392462,-4.051068949,-0.443420094,0.009279781,0.035307793,-0.004190388,0.999353729,0.016446672,0.010078353,0.622935877,0.68889377,0.0,0.0,0.114281349,0.0,3.682829174
1772724095.3487155,-0.079895,0.033316,0.533401,0.00358077,0.05610708,-0.00993761,0.99836888,0.006073,0.112338,-0.019566,-0.061450555,0.042364803,1.107828548,0.014798642,0.256638362,-0.038357633,0.003691126,0.027819365,0.97247052,0.058314288,0.163901454,0.011481636,46647.367836958,49490.771905528,49948.172942321,48738.968409627,-0.077775045,0.032012115,0.50402378,-0.047623876,0.027006112,1.110039458,0.070773283,0.009400089,-0.030306203,1.077109701,-4.116985806,-0.437648498,0.009530453,0.035882063,-0.004154182,0.999328786,0.016446672,0.010078353,0.629874565,0.686259142,0.0,0.0,0.114281349,0.0,3.687680448
1772724095.3587165,-0.08049,0.033718,0.544483,0.00358672,0.05820965,-0.01011518,0.99824669,0.006024,0.116551,-0.019914,-0.054388382,0.04129214,1.103466294,0.055552187,0.162351509,0.011285193,0.003854968,0.030086505,0.962346715,0.058635598,0.158866703,0.012651694,46314.393244198,49460.411509705,49857.657631329,48322.568568715,-0.078280967,0.03228702,0.511341862,-0.043738989,0.026207775,1.10900881,0.072149034,0.011493957,-0.041052389,1.098317347,-4.165066761,-0.432517699,0.009715205,0.036301024,-0.00412011,0.999308535,0.016446672,0.010078353,0.636143819,0.68374403,0.0,0.0,0.114281349,0.0,3.692532068
1772724095.3687167,-0.081005,0.034124,0.555473,0.00386503,0.05842015,-0.01006927,0.99823382,0.006585,0.116978,-0.019788,-0.047835852,0.038968164,1.09756674,0.107495709,0.10940335,0.063149002,0.000321063,0.03106448,0.955454604,0.062808513,0.134704098,0.010435122,46010.495628455,49660.626409488,49804.028640316,47740.310951998,-0.07865215,0.032513346,0.517693862,-0.040214656,0.025472748,1.10709502,0.069425216,0.009387501,-0.049233637,1.120165306,-4.214044583,-0.42734137,0.009905545,0.036727787,-0.00408595,0.999288098,0.016446672,0.010078353,0.641568946,0.681375124,0.0,0.0,0.114281349,0.0,3.697383342
1772724095.3787174,-0.081438,0.0345,0.56647,0.00424878,0.0589065,-0.00956665,0.99820862,0.007407,0.117957,-0.01873,-0.040801922,0.036484732,1.091231512,0.158499829,0.065697634,0.08561445,-0.005118934,0.022773831,0.947611682,0.078724113,0.128057452,0.008472979,46480.081402099,49587.140031257,48831.527930342,47341.120830543,-0.079079063,0.032783568,0.524928688,-0.03624734,0.024707403,1.104578537,0.065139811,0.003834012,-0.056574779,1.150569331,-4.275832816,-0.421541532,0.010170597,0.037266021,-0.004050461,0.999267432,0.016446672,0.010078353,0.648827848,0.678035551,0.0,0.0,0.114281349,0.0,3.702234847
1772724095.3887177,-0.081777,0.034797,0.577334,0.00484722,0.05987107,-0.00934631,0.99815059,0.008619,0.119898,-0.018209,-0.033616655,0.033943396,1.083697108,0.210673165,0.037265911,0.071003498,-0.006775949,0.0113188,0.940396658,0.09304567,0.129918789,0.010995936,46400.026429169,49272.950485499,48362.398559578,47128.503697511,-0.079653097,0.03317099,0.534620851,-0.03102622,0.023835654,1.100346259,0.060502695,-0.011526069,-0.064382901,1.187089755,-4.341969763,-0.420376439,0.010490572,0.03784154,-0.004058088,0.999244689,0.016446672,0.010078353,0.658189539,0.673389543,0.0,0.0,0.114281349,0.0,3.706387769
