t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689634.5152667,0.003453,0.038746,0.21517,0.02217928,0.02515267,-0.00117037,0.99943687,0.044345,0.05035,-0.001225,-0.063133976,0.108091556,0.590494988,0.126802837,-0.069488865,-0.107089232,0.005460838,-0.019385573,1.08412336,0.074207247,0.038282955,-0.120147728,60934.042351202,64736.644335171,62401.788528225,65535.0,0.004712575,0.036771259,0.207713363,-0.039733736,0.077869047,0.579091574,0.011530205,-0.017420769,0.079845806,-0.037162345,-0.508844721,-0.666530406,-0.000298444,0.004442243,-0.005815054,0.999972571,0.016840355,0.00333199,0.401358138,-2.919515057,0.0,0.0,1.384219766,0.0,3.1293194
1772689634.5252664,0.002836,0.039804,0.221104,0.02282269,0.02515653,-0.00143941,0.99942193,0.04562,0.050371,-0.001731,-0.062062316,0.108383009,0.598997152,0.132763616,-0.039469593,-0.117533296,0.005816823,-0.025446129,1.084091848,0.048820545,0.059710197,-0.117634103,60536.305910292,64025.721763152,62104.275232026,65535.0,0.004024708,0.03797015,0.214194997,-0.039190646,0.078725325,0.588318716,0.016765528,-0.0243583,0.085906004,0.019434734,-0.532445023,-0.753129153,0.00020016,0.004645178,-0.006572972,0.999967822,0.016840355,0.00333199,0.413018136,-2.94425275,0.0,0.0,1.384219766,0.0,3.127086745
1772689634.5352664,0.002178,0.040883,0.227151,0.02325037,0.02534205,-0.00237722,0.9994056,0.046429,0.050786,-0.003578,-0.061317735,0.109483593,0.607816994,0.103416834,0.038739121,-0.128173383,0.005396672,-0.021990668,1.084182638,0.043900283,0.068344028,-0.1190059,60608.810814539,64168.829574453,62078.213279077,65535.0,0.003419227,0.039027009,0.219909991,-0.038740631,0.079392734,0.596308603,0.015310665,-0.024716731,0.083451974,0.053341423,-0.560221021,-0.820872456,0.000500535,0.004885338,-0.007165601,0.99996256,0.016840355,0.00333199,0.422284407,-2.962160474,0.0,0.0,1.384219766,0.0,3.124854037
1772689634.545266,0.001596,0.042,0.233244,0.02381069,0.02563939,-0.00311714,0.99938279,0.047513,0.051418,-0.005016,-0.060103942,0.110749173,0.616406085,0.072709642,0.084974749,-0.127717229,0.006773012,-0.01222299,1.084567167,0.028542457,0.08755151,-0.114967776,60791.126628366,64711.996690073,62326.120268577,65535.0,0.002800537,0.040111629,0.225904453,-0.038209132,0.079954336,0.6046319,0.017348997,-0.016674088,0.084614721,0.079263569,-0.595376347,-0.8869256,0.00073194,0.005190076,-0.007743307,0.999956802,0.016840355,0.00333199,0.432583654,-2.980136731,0.0,0.0,1.384219766,0.0,3.122621436
1772689634.555266,0.001029,0.043088,0.239467,0.02406278,0.02647673,-0.00369774,0.99935294,0.047985,0.053122,-0.006125,-0.058784264,0.112192454,0.624877558,0.046393703,0.086267602,-0.130835709,0.006315797,-0.004769871,1.083945412,0.014865176,0.105930826,-0.103563687,60528.609594998,64165.020684943,62096.033915852,65535.0,0.002175313,0.041188687,0.231955598,-0.037661337,0.080434729,0.612921277,0.018538143,-0.00836762,0.083935223,0.096295047,-0.638790156,-0.949407409,0.000886543,0.005567302,-0.008289603,0.999950238,0.016840355,0.00333199,0.442400446,-2.995528893,0.0,0.0,1.384219766,0.0,3.120388728
1772689634.565266,0.00044,0.044238,0.245781,0.02397828,0.02698887,-0.00447583,0.99933809,0.047771,0.054183,-0.007663,-0.058360526,0.113170155,0.63392508,-0.000274908,0.120693346,-0.135764115,0.0039042,-0.005151727,1.082835208,-0.018200753,0.13757454,-0.096763051,60510.896382282,63823.13587808,61915.943170489,65535.0,0.001517861,0.042402929,0.238811,-0.036801101,0.080953289,0.62198161,0.017675987,-0.006034185,0.08309968,0.105151091,-0.698403967,-1.0138617,0.000971555,0.006086326,-0.008852919,0.999943187,0.016840355,0.00333199,0.451323692,-3.007978905,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.5752652,-0.000163,0.045385,0.252149,0.0240204,0.02738003,-0.00474591,0.99932519,0.047839,0.054979,-0.008183,-0.056364156,0.113346728,0.64086854,-0.004922434,0.107249283,-0.116550951,0.003407874,-0.014878971,1.08282112,-0.023843038,0.145166333,-0.095806826,60031.3597205,62960.520917148,61524.10590157,65535.0,0.000850189,0.043660081,0.245911859,-0.035846806,0.081490271,0.631290183,0.017813075,-0.014882132,0.082530285,0.096524491,-0.792510951,-1.08797777,0.000907998,0.006907614,-0.009499824,0.999931614,0.016840355,0.00333199,0.465226878,-3.024488517,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.5852652,-0.000721,0.046516,0.258578,0.02418776,0.02728242,-0.00525673,0.99932126,0.048147,0.05481,-0.0092,-0.054593545,0.113496903,0.648958234,-0.014166177,0.103019335,-0.096358938,0.000204121,-0.027401241,1.083438573,-0.063642232,0.160488002,-0.094453863,59843.202671779,62325.467870617,61040.810006803,65535.0,0.000111134,0.045122727,0.254160941,-0.034472976,0.082216301,0.641910474,0.016317423,-0.028639773,0.082847677,0.076902899,-0.894642064,-1.16053612,0.000750137,0.007799963,-0.01013232,0.999919295,0.016840355,0.00333199,0.478350546,-3.0370495,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.5952656,-0.001249,0.047642,0.265128,0.0237198,0.02849361,-0.00618617,0.99929336,0.047148,0.057272,-0.01103,-0.052370174,0.114116717,0.657163467,-0.026824903,0.111652596,-0.075839564,0.002338616,-0.021408734,1.082741468,-0.084640903,0.144910607,-0.088426189,59485.723708934,62498.0037579,61620.348260548,65535.0,-0.000612484,0.046583286,0.26244161,-0.032905529,0.082997973,0.652495669,0.019913917,-0.026385185,0.084140056,0.031504114,-1.007770902,-1.224277871,0.000368925,0.008790953,-0.010685558,0.999905731,0.016840355,0.00333199,0.490906414,-3.046375727,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6052651,-0.001789,0.048763,0.271755,0.02313819,0.03007718,-0.0065825,0.99925805,0.045946,0.060451,-0.011785,-0.050491462,0.114423069,0.665910425,-0.05164433,0.115948424,-0.058725281,0.004270387,-0.01194351,1.078632948,-0.058480241,0.134429683,-0.092609527,59498.476841171,62538.76592724,61626.959361136,65535.0,-0.000876713,0.047132044,0.265580479,-0.032248224,0.083303353,0.656452297,0.024276118,-0.012450477,0.078472572,-0.008305984,-1.081895283,-1.26356888,3.164e-05,0.009441419,-0.011025299,0.999893875,0.016840355,0.00333199,0.503012144,-3.052828772,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6152647,-0.002203,0.04993,0.278362,0.02420297,0.02858174,-0.00619482,0.9992792,0.048115,0.057454,-0.011016,-0.050595872,0.115284453,0.674992466,-0.101600076,0.153884257,-0.067074745,0.004616865,-0.011416488,1.078126473,-0.058909325,0.131741691,-0.093336326,59544.523866312,62569.232385685,61583.492557232,65535.0,-0.000935394,0.047259258,0.266318238,-0.032074851,0.083379706,0.657335675,0.024787067,-0.011857359,0.077963552,-0.013036367,-1.090847442,-1.26925754,-8.273e-06,0.009520003,-0.011074505,0.999892573,0.016840355,0.00333199,0.50410675,-3.053191487,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.625265,-0.002753,0.051096,0.285262,0.0228476,0.03043453,-0.00650796,0.99925441,0.045365,0.061159,-0.011638,-0.049882643,0.116364952,0.681801388,-0.097232501,0.126226863,-0.063837511,0.004963368,-0.010889428,1.077619961,-0.05933844,0.129053507,-0.094063177,59590.574185152,62599.701023366,61540.022644188,65535.0,-0.00099408,0.047386481,0.26705605,-0.031901467,0.083456065,0.658219116,0.025298054,-0.011264198,0.077454496,-0.017767089,-1.09980024,-1.274946607,-4.819e-05,0.009598593,-0.011123715,0.99989127,0.016840355,0.00333199,0.505201435,-3.053554229,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6352644,-0.003256,0.052268,0.292097,0.02224392,0.03101177,-0.00706664,0.99924649,0.044116,0.062332,-0.012768,-0.048443947,0.116671459,0.688575424,-0.070505263,0.080128756,-0.0716046,0.005309845,-0.010362407,1.077113486,-0.059767525,0.126365516,-0.094789977,59636.621210293,62630.16748181,61496.555840284,65535.0,-0.001052761,0.047513696,0.267793809,-0.031728094,0.083532418,0.659102494,0.025809003,-0.010671081,0.076945476,-0.022497473,-1.108752398,-1.280635267,-8.8103e-05,0.009677176,-0.011172922,0.999889967,0.016840355,0.00333199,0.506296041,-3.053916945,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6452644,-0.003753,0.053413,0.299017,0.02171973,0.03122476,-0.00755011,0.99924785,0.043033,0.062772,-0.01376,-0.046997286,0.116369924,0.695514144,-0.017582774,0.017054895,-0.093612855,0.00565634,-0.00983536,1.076606986,-0.060196629,0.123677396,-0.095516811,59682.670431233,62660.635393079,61453.08696362,65535.0,-0.001111445,0.047640916,0.268531603,-0.031554714,0.083608775,0.659985914,0.026319978,-0.010077934,0.076436433,-0.027228083,-1.117704983,-1.286324198,-0.000128018,0.009755764,-0.011222131,0.999888664,0.016840355,0.00333199,0.507390699,-3.054279678,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6552649,-0.004249,0.054587,0.306007,0.02144231,0.03235295,-0.00826086,0.99921233,0.042419,0.065055,-0.015154,-0.045095653,0.116225927,0.703255294,0.043288256,-0.052548058,-0.099999781,0.00600285,-0.009308288,1.076100462,-0.060625755,0.120989148,-0.096243679,59728.721847974,62691.104757172,61409.616014197,65535.0,-0.001170132,0.047768142,0.269269433,-0.031381325,0.083685136,0.660869376,0.026830976,-0.00948476,0.075927364,-0.031958917,-1.126657995,-1.2920134,-0.000167935,0.009834355,-0.011271342,0.999887361,0.016840355,0.00333199,0.508485409,-3.054642429,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6652646,-0.004575,0.055762,0.31299,0.02310827,0.03004196,-0.00820816,0.99924777,0.045788,0.060455,-0.015044,-0.042317989,0.116053335,0.711119268,0.110236931,-0.128958107,-0.07807731,0.006349336,-0.008781254,1.075593975,-0.061054849,0.118301092,-0.096970496,59774.769971014,62721.571942029,61366.148173913,65535.0,-0.001228814,0.04789536,0.270007209,-0.031207948,0.083761491,0.661752775,0.027341938,-0.008891628,0.075418333,-0.036689414,-1.135610367,-1.297702196,-0.000207849,0.009912941,-0.01132055,0.999886058,0.016840355,0.00333199,0.509580041,-3.055005153,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.675265,-0.005032,0.056897,0.320229,0.02304514,0.03024849,-0.00882818,0.99923772,0.045621,0.060895,-0.01628,-0.041297417,0.116465263,0.720632136,0.107947784,-0.100348601,-0.080619058,0.006695847,-0.008254182,1.075087451,-0.061483974,0.115612844,-0.097697364,59820.821387755,62752.041306122,61322.67722449,65535.0,-0.001287501,0.048022586,0.270745039,-0.031034559,0.083837851,0.662636237,0.027852936,-0.008298453,0.074909265,-0.041420249,-1.144563379,-1.303391399,-0.000247766,0.009991532,-0.011369761,0.999884755,0.016840355,0.00333199,0.510674752,-3.055367904,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.685265,-0.005473,0.058071,0.327464,0.02391866,0.02899314,-0.00942252,0.99924897,0.047353,0.058427,-0.017475,-0.040279059,0.1170978,0.729021597,0.087697809,-0.049268171,-0.086594194,0.007042342,-0.007727135,1.074580952,-0.061913079,0.112924724,-0.098424198,59866.870608696,62782.509217391,61279.208347826,65535.0,-0.001346185,0.048149806,0.271482833,-0.030861179,0.083914208,0.663519657,0.028363911,-0.007705307,0.074400221,-0.046150858,-1.153515964,-1.30908033,-0.000287681,0.01007012,-0.01141897,0.999883452,0.016840355,0.00333199,0.51176941,-3.055730637,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.6952653,-0.005846,0.059261,0.334832,0.02382472,0.02940389,-0.00972111,0.99923636,0.047142,0.059261,-0.018059,-0.039023444,0.117734592,0.736749576,0.055018364,0.025788387,-0.087952977,0.007148123,-0.006511865,1.076107906,-0.048344099,0.090047699,-0.10113211,59912.920927536,62812.977855072,61235.738434783,65535.0,-0.001646035,0.04880907,0.275361623,-0.029891029,0.084331902,0.667821369,0.028961053,-0.006786719,0.074590643,-0.059483291,-1.176900391,-1.329001602,-0.000399861,0.010275583,-0.011591475,0.999882067,0.016840355,0.00333199,0.512864094,-3.056093379,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.705265,-0.006233,0.060411,0.34221,0.02398407,0.03023208,-0.01001956,0.99920488,0.04743,0.060934,-0.018609,-0.036884553,0.118546053,0.743934995,0.032241832,0.103609118,-0.083843362,0.008094525,-0.005563694,1.077412852,-0.027961044,0.05513881,-0.098007936,59569.574655579,63026.353977907,61650.214099541,65535.0,-0.002055933,0.049781496,0.281045797,-0.028359558,0.084980518,0.674113135,0.029956731,-0.004362724,0.078016892,-0.088143118,-1.22707427,-1.377780708,-0.000640331,0.010716528,-0.012014169,0.999871966,0.016840355,0.00333199,0.519664721,-3.057205413,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7152655,-0.006601,0.061634,0.349655,0.0242291,0.03069293,-0.01080876,0.99917669,0.047865,0.061899,-0.020152,-0.03302,0.119333486,0.750623715,0.058067214,0.090818834,-0.056336565,0.011141097,-0.007138509,1.074269151,-0.009726194,0.03005631,-0.079852025,59980.783537142,63494.032148724,61874.065757568,65535.0,-0.002514354,0.050944055,0.287823634,-0.026443918,0.085815126,0.681623741,0.03454732,-0.005552648,0.073844884,-0.106325222,-1.266585906,-1.436912022,-0.00078913,0.011063599,-0.012528053,0.999860972,0.016840355,0.00333199,0.530107999,-3.057652706,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.725266,-0.006906,0.062814,0.357215,0.02463287,0.03090783,-0.01081046,0.99916018,0.04867,0.062337,-0.020121,-0.030556284,0.119566956,0.758527996,0.075731981,0.069968488,-0.040475196,0.009720493,-0.010626112,1.074446343,0.052545512,-0.010737417,-0.08215889,60185.395610398,63841.085110609,61968.074732478,65535.0,-0.003091542,0.052369186,0.296238514,-0.024189538,0.086863441,0.690721065,0.035327814,-0.007833109,0.073579975,-0.117012433,-1.286497727,-1.488413885,-0.000875156,0.011238889,-0.012976196,0.999852895,0.016840355,0.00333199,0.542460924,-3.055080146,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7352655,-0.007188,0.064011,0.364834,0.02501435,0.03135958,-0.01095458,0.99913505,0.049417,0.063255,-0.020363,-0.027921977,0.119453164,0.766046904,0.101165391,0.022588714,-0.033091928,0.005417028,-0.009859158,1.074813725,0.097948866,-0.051142455,-0.081677799,60295.388026727,64381.060405216,62272.284459532,65535.0,-0.00371785,0.05393505,0.305519025,-0.021726913,0.088006064,0.700540253,0.030882492,-0.010243607,0.07428162,-0.0874586,-1.283830086,-1.549457835,-0.000611628,0.011212568,-0.013511738,0.999846304,0.016840356,0.00333199,0.555173311,-3.051195763,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7452655,-0.007451,0.065202,0.372554,0.02545699,0.03140945,-0.01108786,0.99912084,0.050295,0.063371,-0.0206,-0.02570659,0.119113964,0.773604798,0.103709281,0.008319283,-0.033854891,0.004400074,-0.011761194,1.07642004,0.119965146,-0.06483122,-0.08113989,60427.275482635,64369.027017733,62134.786903768,65535.0,-0.00420187,0.055164832,0.312877372,-0.019868981,0.088807664,0.708299214,0.027939888,-0.010800236,0.075526814,-0.036744586,-1.257729329,-1.602294866,-0.000167168,0.010978923,-0.013977803,0.999841563,0.016840357,0.00333199,0.566607666,-3.04452721,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7552655,-0.007709,0.066405,0.380328,0.02619697,0.0311183,-0.01119563,0.99910962,0.051776,0.062809,-0.020783,-0.024221022,0.118627328,0.78103977,0.088296411,0.044630515,-0.039406084,0.000898947,-0.010384322,1.082786315,0.112249942,-0.029204616,-0.063607851,60554.5009732,64223.606977092,61921.160503069,65535.0,-0.00463472,0.056517739,0.321018724,-0.01769433,0.089513134,0.716842532,0.024526849,-0.012015268,0.080881287,0.034139235,-1.216001546,-1.655732683,0.000451178,0.010605991,-0.014450804,0.999838822,0.016840357,0.00333199,0.577604806,-3.036012463,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7652655,-0.007954,0.067583,0.388148,0.02664577,0.03127585,-0.01153608,0.99908896,0.052651,0.063151,-0.021429,-0.022770787,0.118592809,0.787675829,0.067064867,0.093932102,-0.050200635,-0.000474922,-0.016285081,1.082555077,0.14519711,-0.038705479,-0.060147984,60627.55404781,64281.399041852,61974.94929598,65535.0,-0.005051073,0.057729314,0.328574852,-0.015959003,0.089915986,0.725361325,0.021661506,-0.016890489,0.082585884,0.105216528,-1.192647479,-1.697819784,0.001072232,0.010392883,-0.014824463,0.999835483,0.016840357,0.00333199,0.589258012,-3.024695866,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7752652,-0.008145,0.068748,0.396069,0.02671891,0.03214396,-0.01192651,0.99905487,0.052756,0.06491,-0.022161,-0.021122573,0.118330688,0.794886947,0.04736983,0.130476296,-0.043284188,0.001714679,-0.025483739,1.079857957,0.101605376,0.007205258,-0.039463346,60484.998624484,63994.620482681,61988.326122296,65535.0,-0.005451218,0.058911145,0.335952105,-0.014277624,0.090281702,0.733648787,0.022543872,-0.026887357,0.080226664,0.172569636,-1.17464821,-1.727556655,0.001660223,0.010226663,-0.015089799,0.999832201,0.016840357,0.00333199,0.598940298,-3.013515302,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7852647,-0.008382,0.069944,0.404049,0.02698297,0.03282512,-0.01213491,0.99902311,0.053259,0.06629,-0.022526,-0.019106331,0.118182009,0.802320093,0.030719577,0.158745099,-0.036142725,0.000917093,-0.028573856,1.074244681,0.075135285,0.067525895,-0.044562525,60314.89540047,63385.261914373,61670.90492247,65535.0,-0.005781258,0.059964397,0.342565033,-0.012829295,0.09047815,0.740905934,0.022201534,-0.032875141,0.075375024,0.235611392,-1.172943968,-1.753681669,0.002212384,0.010202996,-0.015323358,0.999828199,0.016840357,0.00333199,0.608029191,-3.001533974,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.7952645,-0.00855,0.071137,0.412143,0.02691363,0.03420878,-0.01206725,0.99897938,0.053098,0.069052,-0.022324,-0.017518354,0.118198831,0.810094654,0.031158328,0.142245548,-0.028542808,0.004390729,-0.024232105,1.074400676,0.078943512,0.080880956,-0.046414073,60303.353174686,63117.427268004,61317.493816897,65535.0,-0.006106033,0.061008557,0.349252972,-0.011394633,0.090536828,0.74765046,0.024791055,-0.031471866,0.073812903,0.283954069,-1.194692271,-1.776789429,0.002639185,0.010385755,-0.015529741,0.999822523,0.016840357,0.00333199,0.617331708,-2.987751419,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.8052647,-0.008705,0.072303,0.420231,0.02730664,0.03443135,-0.01215998,0.99895994,0.053875,0.069511,-0.02247,-0.015917789,0.118068761,0.817999459,0.047814594,0.095164895,-0.028006511,0.004032516,-0.00818187,1.076040297,0.059738374,0.11491162,-0.033834508,60475.416647584,63234.528326082,61260.990107625,65535.0,-0.006440434,0.062150196,0.356441174,-0.009828637,0.090608325,0.754547786,0.02679129,-0.0198274,0.075129803,0.326477762,-1.232441412,-1.800337466,0.003017512,0.010708738,-0.015739945,0.999815399,0.016840357,0.00333199,0.626607255,-2.972469441,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.8152642,-0.008863,0.073482,0.428478,0.027584,0.03448396,-0.01231269,0.99894864,0.054419,0.069631,-0.022754,-0.013685949,0.116775092,0.825045581,0.069525176,0.025656671,-0.024626326,0.005352286,-0.006020063,1.073553642,0.026419611,0.137426784,-0.034518156,60333.021690409,62773.270048172,61094.305958422,65535.0,-0.00675025,0.063328725,0.363984909,-0.008053361,0.090582554,0.762055102,0.028500635,-0.012966159,0.074016185,0.360246258,-1.290197731,-1.821697723,0.003322136,0.011207413,-0.015930965,0.999806302,0.016840357,0.00333199,0.636297429,-2.954807259,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.8252642,-0.008979,0.074646,0.436763,0.02789097,0.03480399,-0.01255315,0.99892602,0.055012,0.070291,-0.023197,-0.010746961,0.115004072,0.831965634,0.084221265,-0.032581482,-0.019430779,0.006629079,-0.014601569,1.072605921,0.026654908,0.109348185,-0.045993452,60061.18380744,62629.648375694,61075.871402121,65535.0,-0.007046108,0.064591207,0.372128174,-0.005990664,0.090506341,0.76983496,0.031066674,-0.020227772,0.07208034,0.378398521,-1.360514953,-1.841065199,0.003492247,0.011817816,-0.016103616,0.999795719,0.016840357,0.00333199,0.646641595,-2.93400279,0.0,0.0,1.384219766,0.0,3.119648218
1772689634.8352644,-0.009112,0.075807,0.445119,0.02846286,0.03432399,-0.01273941,0.99892414,0.056154,0.069355,-0.023556,-0.00830974,0.113624603,0.838871624,0.099127442,-0.080048916,-0.010734368,0.006010905,-0.020789252,1.073038672,0.018217977,0.108962525,-0.043864294,59746.621362516,62914.005494381,61477.819431569,65535.0,-0.007274858,0.065679537,0.37923499,-0.004067918,0.090408997,0.776408142,0.03202862,-0.027996207,0.072229644,0.393548902,-1.428994921,-1.863757848,0.003636468,0.01241244,-0.016305104,0.999785344,0.016840357,0.00333199,0.655459057,-2.914785624,0.0,0.0,1.384219766,0.0,3.119226851
