t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724278.3116395,0.039621,0.020023,0.257761,0.00064277,0.00351672,-0.02465661,0.99968959,0.001112,0.007063,-0.049315,0.076894129,0.037942907,0.859887708,0.030059597,-0.119414775,0.008171154,0.001313776,-0.009588775,1.219368359,0.052281305,0.011757422,-0.016110078,60782.435066555,60102.633755867,60074.173813465,62374.251638359,0.038352846,0.019390901,0.244745875,0.070464495,0.037527627,0.821526862,-0.003292334,-0.01052973,0.219214103,0.066080602,0.221588597,-2.090678359,0.000541288,-0.001943927,-0.01824243,0.999828438,0.017858099,0.007528267,0.392874785,2.968486593,0.0,0.0,-0.686006427,0.0,3.458353651
1772724278.3216395,0.040418,0.020404,0.266451,0.00055861,0.00139092,-0.0243022,0.99970353,0.001049,0.002808,-0.048608,0.076384028,0.037763167,0.880382891,0.029249075,-0.09329022,0.019190508,0.003175983,-0.007471694,1.223266149,0.060049938,-0.029188409,-0.019444803,60469.008380464,60042.088864974,59829.397179035,61996.347079431,0.039144289,0.019770654,0.253219897,0.070363847,0.037377594,0.843603806,-0.001510124,-0.009369302,0.222846344,0.090556935,0.214210306,-2.104641778,0.000755793,-0.001883539,-0.018363902,0.99982647,0.017858099,0.007528267,0.402205851,2.994236728,0.0,0.0,-0.686006427,0.0,3.46681935
1772724278.3316395,0.041203,0.020729,0.275322,0.00054491,0.00305725,-0.02445333,0.99969615,0.00094,0.006139,-0.048909,0.076247819,0.036864643,0.90135387,0.037565543,-0.047059721,0.017198768,-0.003568622,0.004933334,1.218741168,0.083996831,-0.05531792,-0.018534838,60197.228725593,59617.547761672,59462.550939686,61909.207851296,0.039883348,0.020146522,0.261573205,0.070183344,0.037217933,0.86502579,-0.007470927,0.003147102,0.219500402,0.119470646,0.216870934,-2.115468499,0.00100746,-0.001911482,-0.018457862,0.999824282,0.017858099,0.007528267,0.411267336,3.016456244,0.0,0.0,-0.686006427,0.0,3.475285049
1772724278.3416395,0.041961,0.021087,0.284426,0.00081002,0.00433951,-0.02473814,0.99968422,0.001405,0.008716,-0.049476,0.076227501,0.035532143,0.922052841,0.044802536,0.005411353,0.00030455,-0.00226156,-0.004517527,1.209951312,0.079371773,0.00374701,-0.013366423,59558.411622387,59235.074865334,59467.56062266,61689.962795581,0.040612524,0.020531315,0.270116342,0.069928859,0.03703535,0.886071095,-0.008502817,-0.006206964,0.210681956,0.152469174,0.239231106,-2.12468069,0.001291602,-0.002111997,-0.018537412,0.999822469,0.017858099,0.007528267,0.42050794,3.03740942,0.0,0.0,-0.686006427,0.0,3.483750748
1772724278.35164,0.042691,0.021487,0.293796,0.00138311,0.00217411,-0.02429734,0.99970146,0.00266,0.004414,-0.048594,0.075547081,0.034623848,0.943091245,0.061334457,0.036755256,-0.015773415,0.002628676,-0.009257456,1.21197039,0.046952127,-0.070698691,-0.009712458,59163.485440259,59117.605823896,59152.355743009,61218.146498729,0.041356749,0.020893524,0.278813395,0.069689698,0.03672237,0.906408522,-0.003661703,-0.013626131,0.212397738,0.193750787,0.257821878,-2.130790649,0.00164866,-0.002280969,-0.018589681,0.999820924,0.017858099,0.007528267,0.430098353,3.057347281,0.0,0.0,-0.686006427,0.0,3.492216851
1772724278.3616402,0.043454,0.021813,0.303324,0.00165948,0.00254114,-0.02447522,0.99969583,0.003194,0.005162,-0.048947,0.074224857,0.034175771,0.963808883,0.065312795,0.02368452,-0.022423671,0.004599635,-0.005187307,1.201277026,0.069584575,-0.133508257,-0.011196386,59477.718430635,59525.137319394,58922.12075649,61027.836367908,0.041979327,0.021168289,0.286000201,0.068769367,0.035878185,0.91534609,-0.00264688,-0.009375386,0.203963326,0.223100627,0.281827017,-2.134598386,0.001900762,-0.002495239,-0.018621904,0.999820352,0.017858099,0.007528267,0.450957951,3.088682083,0.0,0.0,-0.686006427,0.0,3.500682752
1772724278.3716402,0.044207,0.022139,0.313053,0.00175955,0.00294353,-0.02484032,0.99968555,0.003372,0.005973,-0.049676,0.073833015,0.032954965,0.98295086,0.064301167,0.029109441,-0.03259979,-0.000803368,-0.008271065,1.195029919,0.072073378,-0.102582294,-0.001696051,60630.10710019,60983.036730774,60032.479538054,61964.294783199,0.045052186,0.022681952,0.328987154,0.062158791,0.031481505,0.974356719,-0.011424837,-0.013598145,0.193463111,0.340680644,0.461748369,-2.156854832,0.002896149,-0.004084981,-0.018806475,0.999800699,0.017858099,0.007528267,0.496420205,3.146916389,0.0,0.0,-0.686006427,0.0,3.509148451
1772724278.3816404,0.044929,0.022458,0.322988,0.00219989,0.00313261,-0.02488195,0.99968307,0.004243,0.006373,-0.049756,0.072560831,0.031954382,1.002779064,0.061750412,0.017546842,-0.043088488,-0.003489574,-0.007215548,1.18382032,0.071073883,-0.082389227,0.012469944,60637.510316672,61111.584409136,60038.503199823,61999.94659605,0.045858731,0.02295162,0.338529018,0.056992926,0.028153838,0.919600437,-0.019496353,-0.017480069,0.183933108,0.485148965,0.686934565,-2.184640155,0.004118432,-0.006074252,-0.019036751,0.999784714,0.017858099,0.007528267,0.499687073,3.148976854,0.0,0.0,-0.686006427,0.0,3.517614352
1772724278.3916407,0.045643,0.022793,0.33311,0.00255159,0.00353889,-0.0250263,0.99967727,0.004925,0.007203,-0.050041,0.070796299,0.031420756,1.022076713,0.071841661,-0.035715762,-0.042499841,-0.004058627,-0.007286945,1.184618069,0.052449971,-0.035245624,0.012622869,59445.137998126,59429.322476039,58476.210996613,61010.092238957,0.046722085,0.023285075,0.350266863,0.053800451,0.025963869,0.903208006,-0.02062575,-0.018011103,0.184009468,0.538387606,0.758167258,-2.19200384,0.004570781,-0.006704799,-0.019095934,0.9997809,0.017858099,0.007528267,0.509696899,3.154686717,0.0,0.0,-0.686006427,0.0,3.526080253
1772724278.4016404,0.046356,0.023085,0.343391,0.00272464,0.00315053,-0.02536537,0.99966957,0.005288,0.006437,-0.05072,0.069006418,0.031207139,1.041163658,0.081279902,-0.143045263,-0.021105248,-0.002038249,-0.006778215,1.187219852,0.037549494,-0.0020322,0.009741555,58631.32813344,58448.040770909,57664.862087592,60522.287211287,0.047550561,0.023662301,0.363516447,0.052987345,0.025194989,0.932772497,-0.019569271,-0.017269599,0.187418811,0.571374093,0.791869758,-2.192490675,0.004852916,-0.007004361,-0.019096746,0.99977944,0.017858099,0.007528267,0.51946862,3.158485194,0.0,0.0,-0.686006427,0.0,3.53454575
1772724278.411641,0.047049,0.023388,0.353906,0.00337878,0.00293328,-0.02555713,0.99966335,0.006606,0.006037,-0.0511,0.067714089,0.030107566,1.059254507,0.087893262,-0.168231041,-0.002648214,-0.004402693,-0.003512953,1.178367667,0.038703601,-0.005804696,0.011622903,57774.976483324,57703.11774461,57025.95151557,59971.188571034,0.048247699,0.023978932,0.375224805,0.052069904,0.024360291,0.959637403,-0.02238765,-0.015427438,0.178369666,0.597715462,0.801354753,-2.190113188,0.005081298,-0.007091398,-0.019073962,0.999778868,0.017858099,0.007528267,0.528995652,3.160507667,0.0,0.0,-0.686006427,0.0,3.543011853
1772724278.4216406,0.047676,0.023724,0.364672,0.0036543,-0.00033186,-0.02531157,0.99967288,0.007323,-0.000479,-0.050631,0.066939943,0.028898124,1.077021462,0.078574267,-0.156419513,0.009315151,0.003769087,-0.00542994,1.174925178,-0.004955355,0.025173177,0.010533988,57073.325150742,56883.496556162,56203.652899259,59420.115827355,0.048928667,0.02425795,0.386793419,0.051108797,0.023365488,0.984970944,-0.013718654,-0.016159185,0.174115317,0.621715607,0.797788759,-2.188125481,0.005291411,-0.00706419,-0.019055311,0.99977898,0.017858097,0.007528267,0.538582128,3.160859958,0.0,0.0,-0.686006427,0.0,3.55147735
1772724278.431641,0.048363,0.023979,0.37545,0.00411631,5.339e-05,-0.0252162,0.99967354,0.008227,0.000314,-0.050437,0.066248529,0.02702489,1.09443395,0.064602506,-0.075600459,0.022504525,0.005798742,-0.006687998,1.167381217,-0.024187623,0.006303371,0.017670969,56252.852304328,55980.414731538,55479.912390369,58819.189503957,0.049602248,0.024518702,0.398570789,0.050111318,0.022263113,1.00922619,-0.009948084,-0.020592703,0.168252256,0.632944272,0.788907566,-2.186779891,0.005390942,-0.006988508,-0.019043316,0.999780327,0.017858097,0.007528267,0.548838703,3.159329148,0.0,0.0,-0.686006427,0.0,3.559943453
1772724278.4416406,0.049031,0.024239,0.386477,0.00418631,0.00037534,-0.02512598,0.99967546,0.008351,0.000961,-0.050254,0.065613951,0.025251928,1.111375943,0.039513638,0.032318863,0.025198531,0.001287222,-0.005094388,1.156171888,-0.016585492,-0.014664081,0.022876965,55204.905032935,55031.422757989,55072.370574066,58227.08763403,0.050231122,0.02475006,0.409900607,0.049170187,0.021173992,1.031238807,-0.014859346,-0.017846353,0.156537635,0.629649792,0.773006382,-2.184955146,0.005364961,-0.006849142,-0.019028373,0.999782046,0.017858097,0.007528267,0.558941319,3.155721197,0.0,0.0,-0.686006427,0.0,3.568490624
1772724278.451641,0.049678,0.024482,0.397682,0.00463902,0.00096139,-0.02498062,0.99967671,0.009227,0.002154,-0.049957,0.065035843,0.02342848,1.128301484,0.00930631,0.114588416,0.01638572,-0.003302003,-0.00518603,1.144122861,-0.007486173,-0.043618719,0.037294917,54575.27251616,54337.860474024,54234.847857314,57385.829662437,0.050808501,0.024950794,0.420530643,0.048333871,0.02016417,1.050374224,-0.02062298,-0.015943562,0.143016806,0.618898528,0.763961701,-2.180609261,0.005272924,-0.006768245,-0.018991538,0.999784346,0.017858097,0.007528267,0.5683347,3.150366156,0.0,0.0,-0.686006427,0.0,3.585607198
1772724278.4616413,0.050333,0.02472,0.409067,0.00437565,0.00105047,-0.02501319,0.99967699,0.008696,0.002319,-0.050022,0.063920826,0.022275857,1.14573833,-0.014712446,0.138687986,0.008123078,-0.004341168,-0.005122956,1.134132926,0.001858363,-0.063036024,0.034870185,54396.863459755,54144.55502564,53097.151819311,56366.115739363,0.051359897,0.025126398,0.431051542,0.047514525,0.019156396,1.067894904,-0.020478602,-0.015981458,0.136524508,0.601753696,0.774062946,-2.165974371,0.00512254,-0.006852886,-0.018864398,0.999786108,0.017858097,0.007528267,0.577029687,3.145294861,0.0,0.0,-0.686006427,0.0,3.602723364
1772724278.4716415,0.050953,0.02491,0.420599,0.00437233,0.00242767,-0.02490158,0.9996774,0.008621,0.005072,-0.049787,0.061915424,0.021349476,1.162987104,-0.029888647,0.085743068,0.012172899,-0.003668764,-0.007261648,1.127759246,0.014887302,-0.076078536,0.030928237,53729.937929888,53917.352547386,53080.634676304,56041.645641178,0.051575359,0.025198139,0.435303518,0.047172888,0.018782824,1.07456435,-0.020086524,-0.01782436,0.13077723,0.595778389,0.784908836,-2.155547414,0.005069245,-0.006946061,-0.01877327,0.99978653,0.017858097,0.007528267,0.580511651,3.142341254,0.0,0.0,-0.686006427,0.0,3.619839529
1772724278.4816422,0.051562,0.025137,0.4323,0.00417224,0.00234319,-0.02488831,0.99967879,0.008225,0.004893,-0.049762,0.060000154,0.019924203,1.177923404,-0.035852524,0.056161857,0.013268757,-0.002826855,-0.010223717,1.122304209,0.028999071,-0.088565173,0.028894303,53062.980599261,53690.139235522,53064.116745716,55717.160071407,0.051790832,0.025269884,0.439555697,0.046831236,0.018409235,1.081234113,-0.019755432,-0.019865397,0.125011564,0.597375853,0.791653868,-2.150446958,0.005082388,-0.007004945,-0.018728357,0.999786952,0.017858097,0.007528267,0.583993781,3.139387507,0.0,0.0,-0.686006427,0.0,3.636956512
1772724278.4916425,0.052161,0.025336,0.444169,0.00399768,0.00238686,-0.02483518,0.99968072,0.007874,0.004971,-0.049656,0.057186243,0.018876689,1.191957897,-0.031381697,0.004300505,0.013871766,-0.001984986,-0.013185645,1.116849433,0.043110167,-0.101051214,0.026860467,52771.104623985,53451.024615485,52296.937039277,55085.451725209,0.052124634,0.025376913,0.446397884,0.046254056,0.017812193,1.090908802,-0.019424355,-0.021906336,0.119246173,0.59897324,0.798398579,-2.145346745,0.00509553,-0.007063826,-0.018683447,0.999785997,0.017858097,0.007528267,0.588717007,3.134986305,0.0,0.0,-0.686006427,0.0,3.654072677
1772724278.5016427,0.052724,0.025515,0.456148,0.00382055,0.00220377,-0.0247188,0.99968471,0.00753,0.004595,-0.049426,0.05555252,0.016420373,1.204976071,-0.004897525,-0.041866276,0.007934738,-0.003273825,-0.005411123,1.102148145,0.057381428,-0.139930543,0.026188368,52522.703855126,53056.264340716,51171.561639369,54287.661942863,0.052614664,0.025530527,0.456659586,0.045365917,0.016920133,1.104550916,-0.019124329,-0.015076145,0.103286978,0.604339422,0.825778342,-2.137790129,0.005138353,-0.007303244,-0.018615887,0.999783485,0.017858097,0.007528267,0.597188217,3.126045374,0.0,0.0,-0.686006427,0.0,3.671188843
1772724278.5116427,0.053264,0.025655,0.468247,0.00400817,0.00237828,-0.02457428,0.99968714,0.007897,0.004952,-0.049134,0.05363387,0.014737271,1.216103452,0.029323453,-0.085962895,0.002509778,0.001631262,-0.00107158,1.08378478,0.075069376,-0.146121747,0.040433129,51487.491984218,51940.362033661,50403.930230235,53530.248164611,0.053111648,0.025684581,0.467133974,0.044446837,0.016002429,1.118250018,-0.015999467,-0.014295158,0.084752879,0.627743683,0.885345592,-2.129158208,0.005333421,-0.00782635,-0.018536126,0.999778165,0.017858097,0.007528267,0.607050157,3.113085337,0.0,0.0,-0.686006427,0.0,3.688304601
1772724278.5216427,0.053779,0.025809,0.480461,0.00400156,0.00144079,-0.02467571,0.99968646,0.00793,0.003078,-0.049345,0.053031014,0.01230345,1.225394176,0.069152808,-0.118855494,0.002864945,0.005361107,-0.001747633,1.067115676,0.081894687,-0.149390839,0.048105933,50765.117008444,50997.533109009,49426.413307092,52619.281950352,0.053686672,0.025838764,0.480285479,0.043079287,0.014747172,1.132051133,-0.013014892,-0.013157637,0.068324873,0.665340212,0.958538453,-2.116543715,0.0056505,-0.008470385,-0.018419676,0.999773154,0.017858097,0.007528267,0.616827231,3.100095641,0.0,0.0,-0.686006427,0.0,3.705420359
1772724278.5316432,0.05428,0.025932,0.492753,0.00446872,0.00061463,-0.02466057,0.99968571,0.008904,0.001449,-0.04932,0.051941367,0.011010539,1.23279968,0.092786244,-0.17197141,0.015835632,0.004824234,-0.003109424,1.0553378,0.085150492,-0.170026034,0.058697274,50123.00677464,50450.219435204,48410.9129738,51604.818080276,0.054136532,0.025959599,0.491144111,0.041733256,0.013689794,1.141980491,-0.01366035,-0.015690018,0.05453492,0.705820126,1.038432571,-2.094685159,0.005992521,-0.009172791,-0.018221569,0.999768432,0.017858097,0.007528267,0.625260045,3.086635363,0.0,0.0,-0.686006427,0.0,3.722536933
1772724278.541644,0.05486,0.025974,0.505132,0.00507813,7.633e-05,-0.02469552,0.99968212,0.010149,0.000403,-0.049395,0.049421376,0.010014073,1.238731348,0.099137693,-0.217320802,0.039136374,0.005450442,-0.001605494,1.04078752,0.084049404,-0.190882127,0.072032227,48976.736644432,49347.439847365,47896.215131302,50648.467640166,0.054641946,0.026079368,0.503949021,0.040009246,0.01235946,1.151714278,-0.014405932,-0.01510638,0.041705806,0.751799101,1.118880909,-2.069987774,0.006382922,-0.009880605,-0.017997669,0.999761768,0.017858097,0.007528267,0.63502981,3.069363227,0.0,0.0,-0.686006427,0.0,3.739654323
1772724278.5516453,0.055287,0.026147,0.517512,0.00572992,-0.00114668,-0.02429578,0.99968774,0.011512,-0.002014,-0.048609,0.046517566,0.0092787,1.242542988,0.087716499,-0.240065009,0.068081613,0.002188543,-0.004623351,1.013277452,0.067889909,-0.197671623,0.101479969,47964.650712097,48257.210293853,46976.137010997,49234.320173067,0.055238319,0.026183499,0.519218586,0.037876719,0.010602577,1.160462564,-0.021373374,-0.018763201,0.013075768,0.821016153,1.249653663,-2.02933334,0.00697006,-0.011029925,-0.017628612,0.999753266,0.017858097,0.007528267,0.64652499,3.045814022,0.0,0.0,-0.686006427,0.0,3.756772122
1772724278.5616455,0.055819,0.026177,0.529962,0.00594649,-0.00276054,-0.02392212,0.99969233,0.012022,-0.005235,-0.047881,0.043120301,0.008382312,1.244609481,0.075338925,-0.218761239,0.098149512,-0.003217313,-0.00253015,0.987913526,0.059975622,-0.189955483,0.098918905,46957.36738438,47327.323999032,46314.704124834,48284.481754768,0.055760645,0.026263802,0.532707431,0.035959685,0.009017617,1.166915181,-0.027892857,-0.022750567,-0.010062153,0.864850309,1.356410027,-1.987132741,0.007340333,-0.01196536,-0.01724902,0.999745762,0.017858097,0.007528267,0.657340115,3.022825804,0.0,0.0,-0.686006427,0.0,3.773888288
1772724278.5716465,0.056152,0.026299,0.542401,0.00606574,-0.00380528,-0.02324076,0.99970425,0.012305,-0.007326,-0.046532,0.039466005,0.007573026,1.24518252,0.058423301,-0.207112602,0.113141651,-0.00192889,0.003917163,0.967796269,0.051699297,-0.189144299,0.101457463,46048.329818932,46374.566082554,45788.584397725,47805.439022357,0.056154191,0.026313693,0.543603178,0.034250242,0.007705817,1.169335958,-0.025314887,-0.008819345,-0.032305903,0.89657457,1.451642148,-1.942653106,0.007607631,-0.01279802,-0.016850967,0.999739893,0.017858097,0.007528267,0.665645654,3.003079043,0.0,0.0,-0.686006427,0.0,3.784636573
1772724278.5816472,0.056507,0.026353,0.554859,0.00632246,-0.00483204,-0.02275314,0.99970944,0.012862,-0.009374,-0.045572,0.036826511,0.006240527,1.243301846,0.048336717,-0.193775639,0.11311986,0.001115501,0.003955102,0.950489683,0.030755196,-0.18601747,0.106503073,45320.23478078,45369.020187152,45204.729849648,47310.147324151,0.056486139,0.026376455,0.554641637,0.03218205,0.006445377,1.16969089,-0.024706672,-0.010359582,-0.04873436,0.925119083,1.551491561,-1.893146937,0.00784771,-0.013669953,-0.016408654,0.999733832,0.017858097,0.007528267,0.674108684,2.981469113,0.0,0.0,-0.686006427,0.0,3.795268969
1772724278.5916467,0.056923,0.02641,0.567265,0.00656067,-0.00538851,-0.0221824,0.99971789,0.013358,-0.010483,-0.04444,0.035181347,0.004538,1.23932422,0.049498967,-0.16904967,0.110597027,0.001421598,-0.000890268,0.932427048,0.010683477,-0.182811959,0.112179177,44700.768232723,44843.286670309,44723.518164436,46257.388828189,0.056781956,0.026418711,0.565409648,0.030026343,0.005173539,1.168608326,-0.024854626,-0.015737985,-0.068292096,0.946170805,1.645866265,-1.844732859,0.008023774,-0.014492951,-0.015976816,0.999728345,0.017858097,0.007528267,0.682464962,2.958545307,0.0,0.0,-0.686006427,0.0,3.805900097
1772724278.6016471,0.05725,0.026443,0.57964,0.00695562,-0.00593382,-0.02155205,0.99972592,0.014165,-0.011565,-0.043191,0.033041174,0.003495167,1.23264055,0.041342183,-0.155969533,0.113481428,0.001058765,-0.001501834,0.913633923,0.003341689,-0.173041574,0.117253152,44171.279509892,43845.687360986,44173.570062824,45906.305888321,0.057102816,0.026448027,0.577229958,0.027592125,0.003793636,1.164472542,-0.026854894,-0.013265882,-0.085562845,0.9567693,1.736314375,-1.795054238,0.008110035,-0.015280018,-0.015535311,0.999723539,0.017858097,0.007528267,0.691021665,2.933598696,0.0,0.0,-0.686006427,0.0,3.81653224
1772724278.6116476,0.057568,0.026471,0.591935,0.00704066,-0.0073786,-0.02114543,0.99972439,0.014391,-0.014456,-0.0424,0.031758791,0.001804023,1.224408957,0.027032364,-0.175344683,0.125991578,0.004100442,0.000802731,0.890698723,0.011050014,-0.146901463,0.119360175,43883.132061921,43050.368496649,42897.315618683,45204.174672838,0.05742475,0.026476786,0.589095438,0.02514595,0.002409096,1.160205576,-0.025914976,-0.014129367,-0.109202689,0.959271777,1.853908637,-1.721537035,0.008126157,-0.016301065,-0.014884767,0.999717831,0.017858097,0.007528267,0.700370217,2.903890342,0.0,0.0,-0.686006427,0.0,3.827164382
1772724278.6216471,0.057889,0.026484,0.604098,0.00705395,-0.00826617,-0.02057529,0.99972925,0.014447,-0.016238,-0.041273,0.028290645,0.000492211,1.214175769,0.013845092,-0.175024512,0.145568426,0.004421773,-0.003391671,0.873156118,0.018698317,-0.135290336,0.122580501,43414.526096074,42277.975337142,42184.295588773,44399.471383775,0.05775677,0.026490833,0.602911449,0.022124434,0.000841334,1.151571174,-0.026879257,-0.017167933,-0.125794266,0.958473933,1.952450833,-1.651385542,0.008116651,-0.017155686,-0.014265456,0.999712687,0.017858097,0.007528267,0.709964457,2.872749341,0.0,0.0,-0.686006427,0.0,3.837795511
1772724278.631647,0.058134,0.026491,0.616192,0.00718876,-0.00871807,-0.01963563,0.99974335,0.014719,-0.01715,-0.039403,0.025219799,-0.001290561,1.202246873,0.007541063,-0.156820122,0.152303478,0.007463719,0.001872046,0.858447765,0.022611195,-0.129813345,0.125749778,42830.337026991,41454.139647179,42014.04159212,44081.556337893,0.057981157,0.026489437,0.612657446,0.019933184,-0.000252001,1.143730462,-0.024160453,-0.01356514,-0.143382913,0.962040829,2.022541115,-1.596591355,0.008147319,-0.017763708,-0.0137816,0.999708911,0.017858097,0.007528267,0.717838328,2.8452772,0.0,0.0,-0.686006427,0.0,3.848427146
