t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725300.2800379,-0.029771,0.024964,0.240289,0.0082224,-0.01930776,0.01174514,-0.99971079,-0.016907,0.038421,-0.023821,-0.159596325,0.068388488,0.79828359,0.021466395,0.455600466,0.048063628,0.000498458,0.003589897,1.218854485,0.097552382,0.226217734,0.045693073,57663.360819418,59980.12278976,60568.479871136,59377.203378993,-0.024475535,0.022848547,0.216335076,-0.135587565,0.05976617,0.738726328,3.9163e-05,0.007868788,0.219110964,-0.25400795,0.035517876,-0.968394246,-0.002219202,-0.000291197,-0.008451448,0.999959506,0.016624862,0.00896779,0.343457342,0.732841744,0.0,0.0,1.370361328,0.0,3.545444612
1772725300.2900372,-0.03131,0.025671,0.248389,0.00817456,-0.0211028,0.01138824,-0.99967903,-0.01684,0.042018,-0.023137,-0.156593156,0.067918033,0.817798663,0.120674355,0.323542519,0.060761378,-0.001117305,0.002623125,1.214711405,0.118947737,0.246133069,0.03710364,56895.237872261,59551.374227383,59939.161828058,58502.741899232,-0.026045923,0.023487816,0.22360302,-0.13638347,0.060562198,0.759671181,0.002164145,0.006817704,0.21501164,-0.204747573,-0.0930104,-0.945138156,-0.00178002,0.000826386,-0.008246373,0.999962257,0.016624862,0.00896779,0.352632825,0.741730212,0.0,0.0,1.370361328,0.0,3.548018951
1772725300.3000371,-0.032939,0.026355,0.256655,0.00760631,-0.02352313,0.01127205,-0.99963081,-0.015755,0.046875,-0.022921,-0.156490378,0.068284156,0.837774128,0.191119555,0.206578505,0.063564827,-0.003745316,0.004138882,1.215546082,0.146925164,0.242892543,0.036760993,57194.004147632,59733.794391681,59997.63792378,58603.474302717,-0.027976401,0.024279579,0.232725439,-0.136979822,0.061411281,0.784643947,0.002354597,0.005819864,0.216006034,-0.126405326,-0.264762555,-0.920694346,-0.001084531,0.002319297,-0.008032073,0.999963592,0.016624862,0.00896779,0.363159204,0.751321224,0.0,0.0,1.370361328,0.0,3.550593475
1772725300.310037,-0.034457,0.027109,0.265087,0.0054377,-0.02220952,0.01032905,-0.99968519,-0.011342,0.044307,-0.020915,-0.157455181,0.068214906,0.860697421,0.171453127,0.185788913,0.034484337,-0.003740809,0.005619607,1.215873582,0.155997359,0.243511096,0.037412397,57026.585091421,59886.988748242,60120.606188467,58235.518987342,-0.029815944,0.025044199,0.241793662,-0.137034543,0.062013537,0.808557033,0.007977113,0.006304095,0.215469645,-0.031706738,-0.436751794,-0.897778403,-0.000246881,0.003813458,-0.007833626,0.999962083,0.016624862,0.00896779,0.373637279,0.760241355,0.0,0.0,1.370361328,0.0,3.554541477
1772725300.3200371,-0.035958,0.027633,0.273836,0.00481555,-0.0227046,0.01067314,-0.99967364,-0.010123,0.045307,-0.021582,-0.157387271,0.068479339,0.880687417,0.175536194,0.170819611,0.024844087,0.000610588,0.0026747,1.212103799,0.150001707,0.23763803,0.027766312,55931.232615938,58983.294907726,58979.865316482,57176.556818783,-0.031591737,0.025817062,0.250943926,-0.136612634,0.062462605,0.832056507,0.014015058,-0.001606981,0.211752155,0.06509363,-0.591158003,-0.8755362,0.000607391,0.005154348,-0.007643464,0.999958227,0.016624862,0.00896779,0.384288018,0.768683711,0.0,0.0,1.370361328,0.0,3.562352539
1772725300.3300376,-0.037639,0.028403,0.282752,0.00440342,-0.02534229,0.01073408,-0.9996115,-0.00936,0.050592,-0.021712,-0.156597138,0.068557622,0.899970497,0.180077669,0.162775051,0.027091298,-0.003941819,5.0904e-05,1.206884327,0.154304014,0.221334138,0.031423691,56861.098918326,59488.484872237,59115.397319329,57659.459398025,-0.033322128,0.026582299,0.260066598,-0.135891168,0.062705945,0.854491891,0.012210784,-0.002747072,0.207159483,0.162290679,-0.74237572,-0.85679869,0.001464585,0.006467656,-0.007486103,0.999951816,0.016624862,0.00896779,0.394927888,0.776456428,0.0,0.0,1.370361328,0.0,3.570163787
1772725300.3400376,-0.039216,0.029096,0.291862,0.00377651,-0.02658384,0.01082623,-0.99958083,-0.008137,0.053089,-0.021877,-0.154322447,0.068142412,0.918541377,0.171024096,0.196658351,0.036233263,-0.000713449,-0.000785888,1.201564502,0.155342362,0.227000905,0.028487107,56278.314996541,59228.735196905,59108.443413872,57301.98870071,-0.035007908,0.027323253,0.269444461,-0.134740222,0.062622894,0.876481567,0.016727056,-0.007603983,0.201189261,0.260690008,-0.882659419,-0.838464565,0.002331144,0.007685738,-0.007334363,0.999943113,0.016624862,0.00896779,0.405013841,0.783255596,0.0,0.0,1.370361328,0.0,3.577974662
1772725300.3500383,-0.04073,0.029776,0.301188,0.00333116,-0.02719739,0.01061974,-0.99956812,-0.007248,0.054327,-0.021445,-0.153063977,0.067706922,0.93627634,0.159068865,0.26409873,0.031613961,0.000511452,-3.0501e-05,1.197292535,0.160223033,0.230219587,0.033767808,56043.728105881,58937.283569357,58770.782874692,56944.321934336,-0.036669389,0.028025149,0.278822375,-0.133436987,0.062272162,0.897446672,0.024612242,-0.00958495,0.197775647,0.353631475,-1.013088337,-0.822164704,0.003149212,0.008818364,-0.007201782,0.999932754,0.016624862,0.00896779,0.414868462,0.789382893,0.0,0.0,1.370361328,0.0,3.585786097
1772725300.3600385,-0.04218,0.030463,0.310503,0.00103253,-0.02696912,0.00972079,-0.99958847,-0.002592,0.053922,-0.019519,-0.15024451,0.067353677,0.95371678,0.166880287,0.266863414,0.034301834,-0.002539174,0.001871116,1.189557607,0.154058431,0.228295193,0.031012728,55495.815502094,58623.416126119,58709.249117333,56658.112160276,-0.038155799,0.028674488,0.287257017,-0.132174733,0.061912108,0.915491619,0.020756953,-0.008697878,0.18883592,0.439184275,-1.130608935,-0.804008128,0.003901487,0.009839102,-0.007053853,0.999921781,0.016624862,0.00896779,0.424856865,0.795073975,0.0,0.0,1.370361328,0.0,3.593597159
1772725300.370038,-0.043691,0.031098,0.320172,0.0007767,-0.02902946,0.00995393,-0.99952869,-0.002134,0.058049,-0.019979,-0.146960824,0.065143671,0.972394925,0.130276822,0.285379474,0.015853036,-0.001874875,0.003357873,1.182490898,0.135407434,0.226402696,0.02110594,55163.246058189,58163.063890192,58395.987024871,56636.810816518,-0.039592114,0.029307567,0.295715931,-0.130685029,0.061397639,0.932728982,0.025481456,-0.008442338,0.181392098,0.526078916,-1.253707213,-0.785786661,0.00466548,0.010908625,-0.006907155,0.999909649,0.016624862,0.00896779,0.433258906,0.7994899,0.0,0.0,1.370361328,0.0,3.601407662
1772725300.3800383,-0.045152,0.031718,0.330007,0.00041126,-0.03157196,0.01009741,-0.99945039,-0.001463,0.063143,-0.020251,-0.144557092,0.064680034,0.990152964,0.075742476,0.319283555,-0.008367954,0.001731353,0.002978837,1.176437586,0.118745449,0.221880842,0.018339773,54887.738727783,57823.908652947,57951.919200187,56388.449391955,-0.041094818,0.029983722,0.304977344,-0.128765263,0.060666774,0.950394457,0.030841796,-0.010826045,0.176250539,0.606135264,-1.383027821,-0.771313122,0.005370199,0.012032883,-0.006794328,0.999895024,0.016624862,0.00896779,0.442815894,0.804053145,0.0,0.0,1.370361328,0.0,3.609218724
1772725300.390038,-0.046654,0.032407,0.340005,0.00039006,-0.03334588,0.01051588,-0.99938847,-0.001484,0.066692,-0.021093,-0.141267617,0.063458549,1.006823882,0.026036215,0.323040281,-0.015197931,0.002531654,0.001502215,1.169620446,0.109727968,0.21971198,0.018738323,54638.194676836,57402.149531777,57604.113910908,56098.132959288,-0.042505298,0.030620979,0.313982616,-0.126675097,0.059798218,0.966598751,0.033536475,-0.01267259,0.169995142,0.66797572,-1.495664077,-0.759755958,0.005915024,0.013012635,-0.006705624,0.999879517,0.016624862,0.00896779,0.451572218,0.807823793,0.0,0.0,1.370361328,0.0,3.617029414
1772725300.4000385,-0.048002,0.03304,0.350153,1.779e-05,-0.03421007,0.01030013,-0.99936159,-0.000742,0.068429,-0.020638,-0.138247082,0.062471524,1.021096564,0.010881671,0.287749938,-0.021122132,0.001218515,0.000443274,1.158387654,0.102329461,0.219970195,0.012755283,54500.843080486,56918.068905617,57050.519976838,56098.970469021,-0.044694738,0.031587986,0.328629506,-0.122192354,0.05779365,0.985725684,0.034916708,-0.019314536,0.152657236,0.766572769,-1.707793243,-0.747768115,0.006785703,0.014858496,-0.006626104,0.999853393,0.016624863,0.00896779,0.470218366,0.812748558,0.0,0.0,1.370361328,0.0,3.624840662
1772725300.4100382,-0.049339,0.033651,0.360436,7.047e-05,-0.03509852,0.01023003,-0.99933149,-0.000861,0.070206,-0.020503,-0.134736123,0.061740677,1.033258814,0.040710842,0.224609876,-0.014274575,-0.000596457,3.0339e-05,1.139194998,0.094205923,0.220170971,-0.000285704,53538.19493211,56290.089970493,56160.879619789,55150.323748909,-0.048395606,0.033241006,0.354641029,-0.113387807,0.053913682,1.014479056,0.042067761,-0.017339456,0.132862005,0.911555066,-2.035546805,-0.734757849,0.008067162,0.017710659,-0.0065523,0.999774157,0.016624863,0.00896779,0.489521993,0.817749839,0.0,0.0,1.370361328,0.0,3.632651351
1772725300.4200382,-0.050651,0.034241,0.3708,-0.00018473,-0.03627694,0.01045998,-0.99928702,-0.000391,0.07257,-0.020948,-0.133021494,0.061131682,1.045550317,0.060049355,0.218078201,-0.020402021,-0.001273257,-0.00027193,1.124036304,0.096856711,0.205056034,-0.003020708,52545.356586892,55656.834913586,55258.933172241,54166.948121805,-0.050556861,0.034225141,0.371609021,-0.108197374,0.051677425,1.03890271,0.039749946,-0.020572255,0.124965681,0.985592419,-2.212280137,-0.733218035,0.008722531,0.019248475,-0.006563181,0.999738134,0.016624864,0.00896779,0.508826081,0.82275124,0.0,0.0,1.370361328,0.0,3.640462227
1772725300.4300385,-0.051991,0.03483,0.381316,-0.00059469,-0.03793799,0.01027559,-0.99922709,0.00041,0.075902,-0.020551,-0.128359854,0.058278688,1.058062237,0.087369689,0.205952071,-0.030233526,-0.000936387,-0.000941136,1.110983254,0.104450007,0.19917363,-0.007487208,51552.494570541,55023.564758687,54356.965220592,53183.549049177,-0.05204963,0.034895651,0.383657667,-0.104169156,0.049908643,1.054102745,0.046404541,-0.021710781,0.110000046,1.05014309,-2.360644256,-0.73034773,0.009293235,0.020539392,-0.006560701,0.999730749,0.016624864,0.00896779,0.522052473,0.824449932,0.0,0.0,1.370361328,0.0,3.648273289
1772725300.4400384,-0.053314,0.035444,0.39193,-0.00132126,-0.03871691,0.0110738,-0.99918798,0.001788,0.077478,-0.022095,-0.123848855,0.056144207,1.070001972,0.118089529,0.163266622,-0.028542506,-0.000921089,-0.004421752,1.100411755,0.115763007,0.210168582,-0.014505509,50559.656225324,54390.309701781,53455.018773043,52200.173422073,-0.053269373,0.035454143,0.393780846,-0.100658931,0.048398257,1.065373995,0.044289991,-0.026169409,0.098795422,1.101580052,-2.465577471,-0.732128445,0.009747979,0.021451739,-0.006594148,0.999683976,0.016624864,0.00896779,0.530145975,0.824786865,0.0,0.0,1.370361328,0.0,3.656084165
1772725300.450038,-0.054506,0.036013,0.40275,-0.00159674,-0.03946196,0.01099832,-0.99915927,0.00233,0.078975,-0.021922,-0.118882825,0.053624488,1.081012569,0.141940843,0.154451708,-0.01573597,-0.003250711,-0.010261672,1.090876923,0.126495386,0.206869269,-0.011828698,50395.128506414,54412.022755097,53313.6657263,51876.708415394,-0.054172011,0.035875684,0.401719998,-0.097753689,0.047162812,1.07348648,0.047069607,-0.029733476,0.088646235,1.150734149,-2.559982626,-0.736971011,0.010182823,0.022272063,-0.006653745,0.999683976,0.016624864,0.00896779,0.53812862,0.824822087,0.0,0.0,1.370361328,0.0,3.663894668
1772725300.4600387,-0.055694,0.03654,0.413569,-0.00257188,-0.04037986,0.01088286,-0.99912182,0.004274,0.080833,-0.021611,-0.114173807,0.051380119,1.091365338,0.141375578,0.141574517,0.00341119,-0.002539512,-0.004601646,1.080114545,0.127814708,0.188153201,-0.009079344,50275.120122957,54468.956964923,53213.193591313,51588.688295098,-0.055165805,0.036330408,0.410847603,-0.094022986,0.045497942,1.080077155,0.050557129,-0.029478867,0.078424764,1.216847073,-2.669317979,-0.743506194,0.010766798,0.023221427,-0.006733515,0.999663612,0.016624864,0.008967791,0.546865106,0.824297786,0.0,0.0,1.370361328,0.0,3.671706102
1772725300.4700384,-0.056643,0.036922,0.424562,-0.0032907,-0.0402217,0.01098886,-0.99912493,0.00571,0.080532,-0.021766,-0.109793811,0.049124231,1.099949495,0.137101576,0.177194748,0.022135912,-0.002842367,0.003159671,1.071920824,0.124340843,0.189299518,-0.016227446,50155.123183584,54525.885745462,53112.731037419,51300.695640603,-0.056146247,0.036760847,0.420704097,-0.089788483,0.043520042,1.086711624,0.050149568,-0.023106888,0.067711614,1.27876925,-2.764089839,-0.745219283,0.011312484,0.02404436,-0.006770075,0.999636197,0.016624864,0.008967791,0.556356471,0.823319381,0.0,0.0,1.370361328,0.0,3.679516792
1772725300.480039,-0.057846,0.037496,0.435562,-0.00413128,-0.04139315,0.01062215,-0.99907793,0.007401,0.082893,-0.020956,-0.107114166,0.047733301,1.107127629,0.121990804,0.279020444,0.054343188,-0.001287945,0.003929672,1.055665884,0.10024936,0.165882258,-0.016497365,49841.318558757,54226.911431271,52957.227995591,51092.239437359,-0.057165557,0.037215158,0.431076394,-0.085448502,0.041484214,1.09324548,0.052353456,-0.02002178,0.055080082,1.353691706,-2.872945686,-0.751384698,0.0119733,0.024988859,-0.006850641,0.999607045,0.016624864,0.008967791,0.565848516,0.822340906,0.0,0.0,1.370361328,0.0,3.68732804
1772725300.490039,-0.058938,0.037962,0.446668,-0.00444347,-0.04396466,0.01077831,-0.99896506,0.007961,0.088048,-0.021227,-0.102595358,0.045369527,1.113507511,0.099391901,0.324092277,0.047816059,0.00509104,-3.3664e-05,1.039111487,0.08609154,0.169746362,0.000460867,49191.343961581,53310.562824752,52706.264052905,51021.793418359,-0.058426964,0.037777312,0.443939784,-0.080210307,0.038982468,1.100222704,0.057437158,-0.026710165,0.039454045,1.425738795,-2.970368403,-0.758743777,0.012608732,0.025833554,-0.006940974,0.999573983,0.016624864,0.008967791,0.575947915,0.820838954,0.0,0.0,1.370361328,0.0,3.69357003
1772725300.5000396,-0.059916,0.038424,0.457863,-0.00489793,-0.04433238,0.0103241,-0.99895148,0.008905,0.08879,-0.020274,-0.097386321,0.042901595,1.11877766,0.077388335,0.311587441,0.031076101,0.004084406,-0.005445335,1.032653359,0.047822679,0.139109176,0.004558761,48804.168044154,52724.017278678,52095.754465276,50663.183936099,-0.059606101,0.038310007,0.45685444,-0.074837674,0.036393391,1.105645294,0.061597129,-0.030816976,0.031579851,1.479992903,-3.080573482,-0.757823239,0.013087795,0.026791656,-0.006957441,0.999540902,0.016624864,0.008967791,0.587240764,0.81830888,0.0,0.0,1.370361328,0.0,3.699112822
1772725300.5100396,-0.060853,0.038825,0.469048,-0.00549309,-0.04691307,0.01005556,-0.99883326,0.010075,0.093965,-0.01966,-0.091744668,0.040770221,1.122633763,0.068488729,0.22353569,0.017321013,-0.000899874,-0.005211099,1.020982821,0.032656601,0.142682912,-0.005894449,48382.434021794,52290.976538611,51599.086868294,50327.7616612,-0.060523043,0.03871581,0.467655896,-0.070173738,0.034114348,1.109272338,0.05653701,-0.031972789,0.021593491,1.511753206,-3.161427053,-0.753952984,0.013368313,0.027495422,-0.006940273,0.999520312,0.016624864,0.008967791,0.596843258,0.81581238,0.0,0.0,1.370361328,0.0,3.704655349
1772725300.52004,-0.061757,0.039222,0.480283,-0.005643,-0.0485261,0.00976343,-0.99875825,0.010374,0.097195,-0.019046,-0.085307055,0.038087352,1.124931531,0.071626938,0.100627064,0.00451394,-0.003424911,-0.006111928,1.007189346,0.026797982,0.1369749,-0.010641939,47847.540244343,51804.762467338,51287.186954467,50109.723216768,-0.061283753,0.039049928,0.477077948,-0.066034873,0.032099878,1.111845861,0.05166926,-0.031313783,0.004964498,1.531895912,-3.225410458,-0.754829897,0.013547684,0.028052181,-0.006960098,0.999499973,0.016624864,0.008967791,0.605717199,0.812997689,0.0,0.0,1.370361328,0.0,3.710198141
1772725300.53004,-0.062483,0.039513,0.491565,-0.00587265,-0.04729862,0.01049941,-0.99880835,0.010787,0.09475,-0.020512,-0.082153575,0.036630396,1.126479124,0.043184726,0.058292446,-0.011158883,-0.005658281,0.006951756,0.992653688,0.015495861,0.148825909,-0.00419102,47312.671971424,51318.571579474,50975.301912492,49891.695168733,-0.062004427,0.039356842,0.486939608,-0.061563829,0.029909456,1.113437646,0.052940234,-0.02141969,-0.010503152,1.549135998,-3.292729452,-0.758027438,0.013702497,0.028637918,-0.007000042,0.999479105,0.016624864,0.008967791,0.615268396,0.809450872,0.0,0.0,1.370361328,0.0,3.715740668
1772725300.5400395,-0.063379,0.039951,0.502789,-0.00640781,-0.04729402,0.01058787,-0.99880434,0.011852,0.094752,-0.020638,-0.077885,0.035162019,1.126636622,0.028701091,0.012020579,-0.03620689,-0.000902481,0.013121661,0.977873014,0.031150832,0.126012928,-0.00236161,46957.746353951,50765.238311957,50506.690189284,49676.76639429,-0.062804148,0.039709725,0.498113317,-0.056581586,0.027527208,1.113666413,0.056220659,-0.011190058,-0.021628234,1.558422019,-3.374631792,-0.758252775,0.01378799,0.029351678,-0.007013897,0.999458733,0.016624864,0.008967791,0.624380401,0.805628679,0.0,0.0,1.370361328,0.0,3.721282932
1772725300.5500405,-0.064129,0.040334,0.514086,-0.00647777,-0.04703214,0.01018858,-0.99882041,0.012036,0.094225,-0.019833,-0.073656947,0.035346324,1.123254471,0.057022292,-0.040101957,-0.012804986,0.002615422,0.002917702,0.969372909,0.014442999,0.162928785,-0.002845463,46901.93798626,50043.703307703,49773.740525047,49533.259247463,-0.06356334,0.04006774,0.509020127,-0.051777521,0.025343421,1.112515296,0.060540665,-0.024425937,-0.030763201,1.572725299,-3.442194954,-0.759500719,0.013916725,0.02993992,-0.007036428,0.999437009,0.016624864,0.008967791,0.633549434,0.801639825,0.0,0.0,1.370361328,0.0,3.726825988
1772725300.5600405,-0.064859,0.040629,0.525273,-0.00673139,-0.04815454,0.01033068,-0.99876379,0.01251,0.096479,-0.020082,-0.068557058,0.033502751,1.11977702,0.070353073,0.028580226,0.020555124,0.000949161,-0.002935397,0.961095404,-0.013925435,0.177332175,-0.001094464,46364.317261514,49561.417585207,49490.737850932,49322.734846722,-0.06424577,0.040383806,0.519410346,-0.047144626,0.023243991,1.11046775,0.059346542,-0.036251627,-0.043908793,1.580479111,-3.533298875,-0.758500595,0.013989011,0.030734141,-0.007040523,0.999415014,0.016624864,0.008967791,0.6427746,0.797015227,0.0,0.0,1.370361328,0.0,3.732368515
1772725300.5700412,-0.065497,0.040902,0.536538,-0.00611121,-0.04907178,0.01067474,-0.99871951,0.011213,0.098307,-0.020824,-0.061949535,0.029825689,1.115984223,0.073355043,0.096193347,0.050717919,0.000698272,0.01407932,0.947916655,-0.015393786,0.157350646,0.000114367,45860.844553972,49460.336534172,49261.222748614,48740.487178942,-0.064866866,0.040657087,0.529494648,-0.042563303,0.021152719,1.107736181,0.060165789,-0.012390673,-0.054722543,1.576799664,-3.62133586,-0.756789561,0.013961201,0.031502382,-0.007034998,0.999390603,0.016624864,0.008967791,0.651200051,0.792429008,0.0,0.0,1.370361328,0.0,3.737911439
1772725300.5800416,-0.066035,0.041251,0.547591,-0.00771456,-0.04719803,0.01046667,-0.99880092,0.014488,0.094585,-0.020272,-0.054333288,0.024841302,1.113256501,0.039943423,0.137610776,0.038668147,0.00123968,0.029843509,0.933659447,-0.002999704,0.145498838,-6.1322e-05,46170.310823534,48922.095238974,48287.358470712,48647.357123078,-0.065400453,0.040902883,0.538978997,-0.038132548,0.019215088,1.104339989,0.061696208,0.011376953,-0.063122084,1.570188974,-3.702958777,-0.754754418,0.013907366,0.032214886,-0.00702504,0.999367572,0.016624864,0.008967791,0.659841431,0.78729764,0.0,0.0,1.370361328,0.0,3.743454231
1772725300.5900416,-0.06663,0.041551,0.558607,-0.00839821,-0.04869121,0.00944775,-0.99873389,0.015932,0.097573,-0.018141,-0.048773318,0.021328847,1.109185324,0.01064577,0.177726813,0.016586699,-0.000744643,0.021570017,0.924469058,0.006843167,0.142681641,0.000991883,45440.146910595,48949.970001292,48449.186951947,48020.174970924,-0.065875627,0.041158166,0.548271163,-0.033669619,0.017420369,1.099810564,0.060674127,-0.002052182,-0.074110237,1.567882713,-3.776688145,-0.753124304,0.013890736,0.032858222,-0.007018853,0.999349636,0.016624864,0.008967791,0.667489441,0.782412629,0.0,0.0,1.370361328,0.0,3.748635163
1772725300.6000412,-0.067038,0.041626,0.569829,-0.00733777,-0.0510214,0.00966599,-0.99862382,0.013741,0.102222,-0.018655,-0.042938328,0.018169695,1.104690933,-0.033512808,0.20218502,-0.013157629,-0.003614769,0.002397346,0.921220538,0.016955204,0.122392847,0.005373102,45187.006788041,48527.270851229,48076.697806457,47905.367161803,-0.066337191,0.041400988,0.557432897,-0.029294229,0.015686963,1.094299233,0.06026198,-0.022755581,-0.083216667,1.57115924,-3.846017906,-0.751736447,0.013922602,0.033462807,-0.007015848,0.999326487,0.016624864,0.008967791,0.675486528,0.77699273,0.0,0.0,1.370361328,0.0,3.752502029
