t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724383.143011,0.027865,0.012935,0.251322,0.00028737,0.00849021,-0.02259102,0.9997087,0.000191,0.016989,-0.045186,0.049080097,0.017131912,0.844333012,0.080884945,0.013220398,-0.019487581,-0.000554414,-0.002439049,1.210908506,0.043581031,-0.023735754,-0.005082635,62081.374498545,62656.905608432,61079.779595689,64007.434201211,0.027807419,0.012826415,0.250646376,0.048432292,0.012108617,0.847170695,-0.00307438,-0.007432502,0.210194482,0.209053351,0.037401281,-1.938984506,0.001818547,-0.000357211,-0.016919373,0.999854217,0.016470807,0.006293838,0.403158384,1.403008456,0.0,0.0,0.058337945,0.0,3.386235202
1772724383.1530106,0.028286,0.013164,0.259933,0.00064696,0.00564552,-0.02241465,0.99973261,0.001041,0.011317,-0.044828,0.048764033,0.017832379,0.865614015,0.062830208,-0.057186692,0.008013246,0.001627407,-0.000869383,1.210927517,0.029702227,-0.010969444,7.333e-05,61937.535310312,62719.587823488,61016.437567844,63719.096011956,0.028206373,0.01296271,0.257552511,0.048455609,0.011888124,0.863706927,-0.001307429,-0.007249842,0.210773703,0.229694962,0.049053113,-1.941193534,0.001996924,-0.000461962,-0.016938387,0.999853514,0.016470807,0.006293838,0.40945151,1.410296743,0.0,0.0,0.058337945,0.0,3.39200657
1772724383.1630104,0.028826,0.013279,0.26865,0.0008206,0.00690629,-0.02242526,0.99972433,0.001331,0.013846,-0.044846,0.04801477,0.017635021,0.885361528,0.050590801,-0.04335376,0.023911332,0.000780226,-0.002995931,1.212054876,0.023811887,-0.000210796,0.010180301,61968.24988764,62296.540792431,60594.2644589,63701.322389119,0.028674987,0.013153708,0.266327812,0.048353415,0.011656437,0.88450113,-0.000257767,-0.006456924,0.211268455,0.246981514,0.055692266,-1.941085106,0.002146775,-0.000522443,-0.016937248,0.999853113,0.016470807,0.006293838,0.418673447,1.420236393,0.0,0.0,0.058337945,0.0,3.397778076
1772724383.173009,0.02934,0.013434,0.27761,0.00115036,0.00752605,-0.02228593,0.99972265,0.001965,0.0151,-0.044562,0.049054884,0.015993042,0.904757681,0.032663509,-0.027904284,0.017845238,-0.001890319,-0.004313495,1.207391248,0.032318476,0.008165884,0.017719152,61384.804597701,62180.114942529,60719.310344828,63192.908045977,0.029166684,0.013319653,0.275328803,0.048319999,0.011314121,0.905124642,-0.003804778,-0.00945783,0.208448982,0.264329619,0.053457879,-1.935393358,0.002298498,-0.000505395,-0.016887554,0.999853523,0.016470807,0.006293837,0.428434356,1.42990662,0.0,0.0,0.058337945,0.0,3.403548893
1772724383.1830077,0.029815,0.013605,0.28672,0.00119563,0.00803246,-0.02228249,0.99971873,0.002033,0.016114,-0.044554,0.049609158,0.014521653,0.924078212,0.020348936,0.006772773,0.004725207,-0.004408227,-0.007346755,1.205957914,-0.005966084,-0.013752733,0.013491418,61345.91831082,61940.284635347,60513.676395728,63228.395727974,0.029429214,0.013398148,0.28005588,0.048337158,0.011104268,0.915658802,-0.005500233,-0.011696061,0.206879398,0.275195038,0.051023147,-1.929374533,0.002393689,-0.000485629,-0.016835038,0.999854247,0.016470807,0.006293837,0.432706235,1.433821513,0.0,0.0,0.058337945,0.0,3.409319848
1772724383.1930077,0.030231,0.013813,0.296108,0.00121314,0.00552741,-0.02193908,0.99974329,0.002183,0.011105,-0.04387,0.049567413,0.013888222,0.943651114,0.016821882,0.021904595,-0.001025078,-0.003234794,-0.005915971,1.205018288,-0.000599452,-0.020374709,0.016196294,61313.473050306,61698.863987224,60304.00326058,63270.26058025,0.029607966,0.013450683,0.283283716,0.04835632,0.0109569,0.922734163,-0.004715895,-0.011822202,0.207015042,0.275867235,0.053395339,-1.925963534,0.002399221,-0.000506355,-0.016805223,0.999854715,0.016470807,0.006293837,0.436095878,1.436832033,0.0,0.0,0.058337945,0.0,3.415091491
1772724383.203008,0.030751,0.013911,0.305609,0.00139435,0.00707735,-0.02224288,0.99972657,0.002473,0.014213,-0.044473,0.048752242,0.013816388,0.963876832,0.007050891,-0.011085417,0.000998078,-0.002061332,-0.004485153,1.20407864,0.004767308,-0.026996843,0.018901234,61156.902376365,61509.265895954,60155.323057161,63191.134874759,0.029786723,0.01350322,0.286511629,0.048375483,0.010809529,0.929809692,-0.003931539,-0.011948345,0.207150689,0.276539447,0.055767588,-1.922552454,0.002404753,-0.000527081,-0.016775406,0.999855183,0.016470807,0.006293837,0.439485602,1.439842625,0.0,0.0,0.058337945,0.0,3.420863272
1772724383.213008,0.031358,0.013963,0.315351,0.00136232,0.00695903,-0.02253051,0.99972101,0.002411,0.013976,-0.045049,0.048116363,0.013446633,0.983005289,-0.002542654,0.016004298,0.00922694,-0.001516089,-0.005854085,1.200593779,0.011993622,-0.049857086,0.0237215,60326.725056932,61530.543798336,60234.020518139,62402.691799508,0.030261266,0.013654265,0.295516866,0.048367565,0.010438329,0.948933315,-0.004326975,-0.010627863,0.199243508,0.278982802,0.065415907,-1.913584607,0.00242471,-0.000611434,-0.016696941,0.999856261,0.016470807,0.006293837,0.449744699,1.448007923,0.0,0.0,0.058337945,0.0,3.427824903
1772724383.2230084,0.031738,0.014164,0.325282,0.00148486,0.00741068,-0.02208279,0.99972758,0.002642,0.014883,-0.044151,0.047052997,0.01355823,1.001805035,-0.001329035,0.022274919,0.023802454,-0.001588823,-0.010141901,1.195957797,0.011862747,-0.081266275,0.029894151,60137.605376037,61093.203388619,59691.099299399,62047.523019731,0.030720094,0.013834714,0.305182158,0.048170096,0.010130193,0.968377644,-0.004606898,-0.016772662,0.195708337,0.284418949,0.0975971,-1.898556847,0.002467578,-0.000892695,-0.016565085,0.999858073,0.016470807,0.006293837,0.459737835,1.455061832,0.0,0.0,0.058337945,0.0,3.441888188
1772724383.233009,0.032197,0.014317,0.335396,0.00138557,0.00720681,-0.02189439,0.99973335,0.002455,0.014471,-0.043776,0.045581531,0.013810522,1.020224924,0.003253335,0.010653524,0.043944714,-0.001646152,-0.011697906,1.191341869,0.014909455,-0.079117218,0.033328882,59747.662135922,60989.041165049,59455.560582524,61371.700970874,0.031193144,0.013936636,0.314846976,0.047912508,0.009572618,0.987295058,-0.006255007,-0.014826013,0.193116271,0.292642015,0.14487923,-1.880101074,0.002532706,-0.001306032,-0.016402923,0.999860121,0.016470807,0.006293837,0.470890153,1.461686415,0.0,0.0,0.058337945,0.0,3.455951808
1772724383.243009,0.032663,0.01444,0.345689,0.00125693,0.00717429,-0.02175128,0.99973688,0.002201,0.0144,-0.043491,0.044465893,0.013555063,1.038463286,0.020849238,-0.052085144,0.058141436,-0.002134621,-0.010802537,1.181826298,0.045049192,-0.055304222,0.035848235,59925.411826822,60658.413410771,58644.79250264,61011.570221753,0.032328415,0.014285664,0.337910438,0.045128542,0.00801913,0.99359082,-0.008442294,-0.013254087,0.180400704,0.33283306,0.288456917,-1.821297805,0.002864192,-0.002563048,-0.015885625,0.999863997,0.016470807,0.006293837,0.501059011,1.474834146,0.0,0.0,0.058337945,0.0,3.470014422
1772724383.2530088,0.033083,0.014582,0.356146,0.00153955,0.00667649,-0.02138851,0.99974776,0.002793,0.013416,-0.042763,0.0448427,0.011670446,1.055633913,0.046437996,-0.058634889,0.054105889,-0.002623077,-0.00990719,1.172310953,0.075188211,-0.031491795,0.038367528,59282.443604693,59755.931956141,57598.409102906,60387.972120252,0.032998852,0.014456342,0.353133324,0.044904836,0.007477066,1.023173428,-0.010294961,-0.015144506,0.170187772,0.372669865,0.343822178,-1.790239251,0.003204898,-0.003050813,-0.015612182,0.999867161,0.016470807,0.006293837,0.511891631,1.477550139,0.0,0.0,0.058337945,0.0,3.484076701
1772724383.2630095,0.033558,0.014672,0.366787,0.00187077,0.00631994,-0.02116567,0.99975426,0.003473,0.012716,-0.042313,0.046319022,0.008935789,1.072250556,0.074794091,-0.065424819,0.048763542,-0.001715146,-0.00915967,1.164331871,0.100290779,-0.017999571,0.042055339,58231.774232279,58643.645324405,57236.289863773,59938.4164858,0.033540989,0.014603527,0.366195214,0.044462951,0.006885347,1.047928277,-0.009067408,-0.018200682,0.164765461,0.429584834,0.368217945,-1.76632679,0.003698831,-0.003270678,-0.015401247,0.999868084,0.016470807,0.006293837,0.521868639,1.479172115,0.0,0.0,0.058337945,0.0,3.498140321
1772724383.2730107,0.034025,0.014753,0.377612,0.00224002,0.00638232,-0.02080852,0.9997606,0.004214,0.012855,-0.041594,0.045889263,0.007874872,1.088039111,0.092306344,-0.052235609,0.054335835,-0.001188019,-0.00824675,1.1553488,0.083549641,-0.002297018,0.04738024,57594.473393669,57945.936196929,56575.892176839,59276.235168688,0.034018888,0.01470881,0.37765141,0.04397297,0.006184786,1.067835375,-0.009217499,-0.018547468,0.157033008,0.48005866,0.378234943,-1.744767502,0.004138525,-0.003364081,-0.015211319,0.999868947,0.016470807,0.006293837,0.53165479,1.47993251,0.0,0.0,0.058337945,0.0,3.512204611
1772724383.283012,0.034494,0.014816,0.388547,0.00279284,0.00591767,-0.02079113,0.99976243,0.005339,0.011949,-0.041554,0.045563991,0.006772015,1.102695282,0.092569903,-0.030716234,0.0543586,0.001745788,-0.005602862,1.141271662,0.06290016,-0.004630411,0.056842982,57054.214400378,57136.558474976,55803.852195467,58714.371270066,0.034491236,0.014794067,0.389107641,0.043422316,0.005337832,1.085494765,-0.007901786,-0.015681563,0.140367922,0.521678606,0.381937607,-1.718864887,0.004501955,-0.003400897,-0.014983938,0.999870633,0.016470807,0.006293837,0.541500976,1.479864533,0.0,0.0,0.058337945,0.0,3.526268902
1772724383.293012,0.034924,0.014888,0.39966,0.00321211,0.00552909,-0.02039468,0.99977156,0.006198,0.011187,-0.040758,0.045259231,0.005430736,1.116530649,0.080514063,-0.00229464,0.051537397,0.003495213,-0.005715591,1.130895309,0.034878592,0.001888263,0.059828364,56423.526209406,56166.361137313,55182.704981359,58305.749674348,0.034912263,0.014853479,0.399395827,0.042911293,0.004485565,1.099388538,-0.004119883,-0.016228077,0.13239771,0.55253591,0.388422801,-1.688213576,0.004771279,-0.003460239,-0.014715295,0.999872991,0.016470807,0.006293837,0.550585519,1.479083014,0.0,0.0,0.058337945,0.0,3.538987502
1772724383.303013,0.035386,0.014931,0.410874,0.00365815,0.00592502,-0.02006755,0.99977438,0.007077,0.011994,-0.040096,0.044280015,0.004432697,1.129351524,0.056988439,0.022168083,0.049822584,0.000356365,-0.009650339,1.11932759,0.000866519,-0.001652986,0.063037691,55813.935864281,55694.270507914,54455.306920451,57456.630598945,0.035379832,0.014914705,0.41143979,0.042246145,0.003444937,1.114024523,-0.008544414,-0.021018592,0.119105584,0.568032498,0.38851317,-1.654148108,0.004907509,-0.003461567,-0.014417586,0.999876538,0.016470807,0.006293837,0.561240762,1.47721329,0.0,0.0,0.058337945,0.0,3.547907751
1772724383.3130133,0.03582,0.014993,0.422233,0.00367417,0.00588647,-0.01984582,0.99977897,0.007114,0.011916,-0.039653,0.043873468,0.003167388,1.141660762,0.0150878,0.024589217,0.03815319,-0.001201235,-0.011077426,1.10577069,-0.019598581,-0.036019977,0.076973159,54954.222817044,54801.606670043,53998.431213678,56801.553063734,0.035854081,0.014958696,0.423644922,0.041618455,0.002368138,1.126941867,-0.008851314,-0.024242392,0.106150302,0.564956949,0.393348055,-1.614762658,0.004881269,-0.003501695,-0.014073806,0.999881242,0.016470807,0.006293837,0.571866211,1.474374587,0.0,0.0,0.058337945,0.0,3.556827149
1772724383.323013,0.036253,0.015001,0.433698,0.00384548,0.00623665,-0.01965384,0.99978,0.007445,0.012622,-0.039264,0.043700819,0.001821117,1.152695097,-0.022142385,0.001481118,0.0457348,0.003183613,-0.002447272,1.094193854,-0.047688712,-0.036019545,0.084475401,54450.50248608,54228.408977385,53333.349494764,55889.989070412,0.036286275,0.014996398,0.435156571,0.041003674,0.001404619,1.137751821,-0.004881894,-0.013074835,0.095329975,0.55130748,0.415261153,-1.572252093,0.004760844,-0.00368946,-0.013702364,0.999886448,0.016470809,0.006293837,0.581757537,1.470865743,0.0,0.0,0.058337945,0.0,3.565746121
1772724383.3330123,0.036702,0.015001,0.44529,0.0037503,0.00619593,-0.01946217,0.99978436,0.007258,0.012536,-0.038882,0.043274051,0.001030867,1.162265056,-0.042643299,-0.030511244,0.060397978,0.004721803,-0.00474167,1.080812797,-0.041573394,-0.046123475,0.078820667,54078.044005642,53656.01438646,52310.90719323,55062.2022567,0.036678777,0.015008421,0.44580466,0.040417914,0.000505694,1.146650645,-0.003780747,-0.011325805,0.084650105,0.526925224,0.434567432,-1.529464544,0.00454722,-0.003853315,-0.013329018,0.999891838,0.016470809,0.006293837,0.591313699,1.4666731,0.0,0.0,0.058337945,0.0,3.574664669
1772724383.3430123,0.037112,0.015018,0.456953,0.00325669,0.00608344,-0.01923648,0.99979115,0.006278,0.01229,-0.038438,0.042402138,0.000359014,1.170889967,-0.042667886,-0.061269172,0.080696048,0.004360176,-0.007858089,1.074635776,-0.032276443,-0.053020487,0.075830271,53775.367669054,53045.726569407,51561.718010962,54812.615558115,0.03702008,0.01500597,0.455027266,0.039922667,-0.000242181,1.153309306,-0.003959508,-0.012598081,0.082691738,0.521761623,0.439655384,-1.519753687,0.004501901,-0.003896724,-0.013244252,0.999893513,0.016470809,0.006293837,0.59928332,1.462620633,0.0,0.0,0.058337945,0.0,3.583583854
1772724383.3530133,0.037548,0.015014,0.468703,0.0028448,0.00521378,-0.01891372,0.99980348,0.005492,0.010533,-0.037801,0.041208062,-0.000866396,1.177655183,-0.02837529,-0.059147151,0.097333388,0.003875473,-0.008310584,1.073018004,-0.029787744,-0.051526103,0.075992221,53684.765500533,53000.525708784,51523.532804981,54706.178054829,0.037114769,0.015005442,0.4576328,0.039776933,-0.000445461,1.155045334,-0.004150176,-0.013898545,0.080814209,0.519647699,0.442596484,-1.515119959,0.004483281,-0.003921967,-0.013203777,0.999894016,0.016470809,0.006293837,0.60026671,1.46203789,0.0,0.0,0.058337945,0.0,3.59250389
1772724383.3630133,0.037961,0.015001,0.48048,0.00301782,0.0048227,-0.01785306,0.99982444,0.005863,0.009752,-0.03568,0.040112665,-0.002162551,1.182647223,-0.011317899,-0.042597985,0.103570007,0.003390815,-0.008763036,1.071400387,-0.027299282,-0.050031862,0.076154155,53594.171971692,52955.329158444,51485.351240282,54599.750701257,0.037157521,0.015005319,0.458844764,0.039704808,-0.00053405,1.155744668,-0.004340827,-0.015198885,0.078936858,0.517533977,0.445537303,-1.510486673,0.004464662,-0.003947208,-0.013163305,0.99989452,0.016470809,0.006293837,0.601250007,1.461455203,0.0,0.0,0.058337945,0.0,3.601423075
1772724383.373014,0.038341,0.014999,0.492349,0.00308357,0.00517176,-0.01746656,0.99982932,0.005986,0.01045,-0.034904,0.0390986,-0.003902276,1.186175393,0.009769767,-0.017456653,0.102718426,0.002906124,-0.00921552,1.069782654,-0.024810642,-0.048537513,0.076316101,53503.57196309,52910.129375391,51447.166944621,54493.3157354,0.037200276,0.015005197,0.460056815,0.039632678,-0.000622646,1.156444053,-0.004531491,-0.016499318,0.077059374,0.515420103,0.448478332,-1.505853056,0.004446042,-0.00397245,-0.013122831,0.999895024,0.016470809,0.006293837,0.602233374,1.460872474,0.0,0.0,0.058337945,0.0,3.610342899
1772724383.3830142,0.038728,0.014924,0.504232,0.0032367,0.00489922,-0.01721391,0.99983459,0.006304,0.009908,-0.034399,0.038364353,-0.005694042,1.188392237,0.02302168,-0.003733861,0.097044546,0.002421455,-0.009667982,1.068164998,-0.02232212,-0.047043236,0.076478039,53412.976274329,52864.93174748,51408.984469601,54386.8858444,0.037243029,0.015005074,0.461268808,0.039560552,-0.000711237,1.157143404,-0.004722145,-0.017799689,0.075181978,0.51330633,0.451419222,-1.50121966,0.004427423,-0.003997692,-0.013082359,0.999895528,0.016470809,0.006293837,0.603216694,1.460289773,0.0,0.0,0.058337945,0.0,3.619262297
1772724383.3930147,0.039092,0.014843,0.516104,0.00318978,0.00512456,-0.01674597,0.99984156,0.006207,0.010355,-0.033462,0.037470898,-0.007455718,1.188955893,0.016229932,-0.017583735,0.078844838,0.001936775,-0.010120455,1.066547303,-0.019833539,-0.045548923,0.076639982,53322.378425648,52819.733041999,51370.801084261,54280.453415971,0.037285782,0.015004951,0.46248083,0.039488424,-0.00079983,1.157842771,-0.004912805,-0.019100091,0.073304538,0.511192507,0.454360181,-1.496586153,0.004408803,-0.004022933,-0.013041885,0.999896032,0.016470809,0.006293837,0.604200037,1.459707058,0.0,0.0,0.058337945,0.0,3.628181907
1772724383.4030151,0.039496,0.014776,0.527978,0.00323687,0.00489705,-0.01633975,0.99984927,0.006313,0.009899,-0.03265,0.03622993,-0.008780564,1.188235496,0.001927503,-0.072616761,0.066530861,0.001452094,-0.010572928,1.064929609,-0.017344959,-0.04405461,0.076801924,53231.780576966,52774.534336517,51332.617698921,54174.020987542,0.037328536,0.015004828,0.463692853,0.039416296,-0.000888424,1.158542139,-0.005103464,-0.020400493,0.071427099,0.509078684,0.457301141,-1.491952646,0.004390183,-0.004048175,-0.013001412,0.999896536,0.016470809,0.006293837,0.605183381,1.459124343,0.0,0.0,0.058337945,0.0,3.637101518
1772724383.413016,0.039845,0.014691,0.539864,0.00327909,0.00431047,-0.0158405,0.99985986,0.006421,0.008724,-0.031655,0.035960291,-0.010669765,1.185026383,-0.006865683,-0.11862027,0.075377536,0.000967391,-0.011025423,1.063311837,-0.014856259,-0.042560226,0.076963874,53141.178408445,52729.333475894,51294.43249294,54067.583484257,0.037371292,0.015004705,0.464904933,0.039344164,-0.000977021,1.15924154,-0.005294133,-0.021700957,0.069549569,0.50696476,0.46024224,-1.487318918,0.004371563,-0.004073418,-0.012960937,0.99989704,0.016470809,0.006293837,0.606166771,1.4585416,0.0,0.0,0.058337945,0.0,3.646021554
1772724383.4230163,0.040197,0.014575,0.551695,0.00328539,0.00375026,-0.01550521,0.99986736,0.006454,0.007601,-0.030988,0.034982298,-0.011784801,1.180792191,-0.017822247,-0.137319479,0.081827144,0.000482722,-0.011477885,1.061694181,-0.012367738,-0.041065949,0.077125812,53050.582719683,52684.135847984,51256.25001792,53961.153593256,0.037414045,0.015004582,0.466116926,0.039272038,-0.001065613,1.159940891,-0.005484788,-0.023001328,0.067672174,0.504850987,0.46318313,-1.482685522,0.004352943,-0.004098659,-0.012920464,0.999897544,0.016470809,0.006293837,0.607150091,1.457958899,0.0,0.0,0.058337945,0.0,3.654940952
1772724383.4330168,0.04053,0.01444,0.563478,0.00301042,0.00276689,-0.01542168,0.99987272,0.005935,0.005626,-0.030828,0.033703296,-0.012907102,1.174698828,-0.035719256,-0.147928117,0.085751973,-1.958e-06,-0.011930359,1.060076486,-0.009879157,-0.039571636,0.077287754,52959.984871002,52638.937142502,51218.066632579,53854.721164828,0.037456799,0.015004459,0.467328948,0.03919991,-0.001154206,1.160640258,-0.007938912,-0.019399374,0.061489743,0.502499566,0.46772703,-1.474825016,0.004332193,-0.004137741,-0.01285178,0.999898047,0.016470809,0.006293837,0.608133435,1.457376184,0.0,0.0,0.058337945,0.0,3.663860563
1772724383.4430175,0.040849,0.014317,0.575192,0.00281977,0.0018908,-0.01481376,0.99988451,0.005583,0.003865,-0.029618,0.033499896,-0.014716117,1.167083359,-0.04777861,-0.135598243,0.079461054,0.000624076,-0.004990656,1.05152006,0.00458291,-0.048759227,0.076854569,52577.668796431,52370.453358169,50965.264148491,53450.22893158,0.037550072,0.01500346,0.46988989,0.039072691,-0.00133355,1.162022615,-0.011183901,-0.013970256,0.053645148,0.498222879,0.485259413,-1.440816458,0.004294179,-0.004288972,-0.012554511,0.99990133,0.016470809,0.006293837,0.611045674,1.455461513,0.0,0.0,0.058337945,0.0,3.672780386
1772724383.453018,0.041249,0.014124,0.586778,0.00259926,0.001597,-0.01423722,0.99989399,0.005153,0.003268,-0.028467,0.033334492,-0.015729133,1.157800172,-0.056392243,-0.120030032,0.068700196,0.000449555,-0.002159693,1.03684354,0.020253706,-0.067544294,0.082314091,51970.078478176,51663.764614186,50261.561574435,52756.679267342,0.037971242,0.014995195,0.481327416,0.03854558,-0.002116115,1.167659393,-0.007876097,-0.007481737,0.037187876,0.500790874,0.514367961,-1.398875935,0.004315057,-0.004541666,-0.012187325,0.999904726,0.016470809,0.006293837,0.620838646,1.448613066,0.0,0.0,0.058337945,0.0,3.681699996
1772724383.463019,0.041504,0.014024,0.598337,0.00227333,0.00108805,-0.01382393,0.99990127,0.004516,0.002239,-0.027644,0.031983811,-0.015979949,1.146681863,-0.059268041,-0.125403916,0.062206971,-0.000610385,-0.008051854,1.017899797,0.043917086,-0.09365811,0.076316202,51423.005626482,50898.324620276,49357.529015492,52032.412675985,0.038378428,0.014969659,0.493813421,0.037556409,-0.003028336,1.170854939,-0.012003987,-0.018185949,0.019247303,0.508975791,0.558601446,-1.349014395,0.004383903,-0.004926601,-0.011750179,0.999907859,0.016470809,0.006293837,0.631296594,1.440331712,0.0,0.0,0.058337945,0.0,3.690620032
