t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
1.140021800994873,-0.00723200011998415,0.053185999393463135,0.34723299741744995,-0.19042494893074036,0.07722558826208115,0.5668505430221558,-0.1893431693315506,0.08199036121368408,0.5825852751731873,-0.012511896900832653,0.17020073533058167,0.014389184303581715
1.1500225067138672,-0.007081000134348869,0.0525519996881485,0.34959301352500916,-0.19349370896816254,0.07868555188179016,0.5729923248291016,-0.19222959876060486,0.08359897881746292,0.5887728929519653,-0.013386367820203304,0.17154881358146667,0.01559933740645647
1.1600227355957031,-0.0069690002128481865,0.05222399905323982,0.35181599855422974,-0.19655512273311615,0.08021710067987442,0.5790783762931824,-0.1951242834329605,0.08523359894752502,0.5949641466140747,-0.01412613969296217,0.17288175225257874,0.01686486415565014
1.1700232028961182,-0.006814999971538782,0.051343999803066254,0.3543410003185272,-0.19950611889362335,0.08173269033432007,0.5852287411689758,-0.19801947474479675,0.08689148724079132,0.6011555790901184,-0.014972942881286144,0.17426791787147522,0.01814231090247631
1.1800239086151123,-0.00661400007084012,0.05077899992465973,0.3564870059490204,-0.20229864120483398,0.0831945538520813,0.591367781162262,-0.2009260058403015,0.08857148885726929,0.607345700263977,-0.015806494280695915,0.17563891410827637,0.019472388550639153
1.1900243759155273,-0.006422999780625105,0.05020600184798241,0.3587000072002411,-0.20507772266864777,0.08478926867246628,0.5974470973014832,-0.20384585857391357,0.090264230966568,0.6135319471359253,-0.016758447512984276,0.1770949810743332,0.020785657688975334
1.2000246047973633,-0.006300999782979488,0.04949900135397911,0.36108699440956116,-0.20793776214122772,0.08635611087083817,0.603624701499939,-0.20677930116653442,0.09197448194026947,0.6197099089622498,-0.017579397186636925,0.17855240404605865,0.0221575777977705
1.2100250720977783,-0.006140000186860561,0.04911400005221367,0.3631109893321991,-0.21074119210243225,0.08782967925071716,0.609788715839386,-0.20972570776939392,0.09370593726634979,0.6258785724639893,-0.01861449144780636,0.18011750280857086,0.02350851707160473
1.2200255393981934,-0.006012000143527985,0.04862000048160553,0.36523500084877014,-0.21354782581329346,0.08936065435409546,0.6159236431121826,-0.2126617133617401,0.09545207768678665,0.6320362687110901,-0.019418789073824883,0.18166989088058472,0.024947134777903557
1.2300260066986084,-0.00585100008174777,0.047860000282526016,0.3675459921360016,-0.21634739637374878,0.09090769290924072,0.6221073269844055,-0.2155817747116089,0.09721130132675171,0.6381824016571045,-0.020473817363381386,0.1832112967967987,0.026409534737467766
1.2400262355804443,-0.005733000114560127,0.0473719984292984,0.3695800006389618,-0.2191353738307953,0.09259610623121262,0.6282713413238525,-0.21848484873771667,0.09897910058498383,0.6443190574645996,-0.021296070888638496,0.18489304184913635,0.027883796021342278
1.2500267028808594,-0.005613999906927347,0.04695399850606918,0.37156999111175537,-0.22201049327850342,0.09424282610416412,0.6344964504241943,-0.22137382626533508,0.10075393319129944,0.6504459977149963,-0.0223116185516119,0.18663707375526428,0.029344169422984123
1.2600266933441162,-0.005535000003874302,0.04635800048708916,0.373786985874176,-0.22480332851409912,0.09582071006298065,0.6407288312911987,-0.2242388129234314,0.10253536701202393,0.6565645933151245,-0.02332480065524578,0.18842080235481262,0.030843941494822502
1.2700271606445312,-0.005396000109612942,0.045882999897003174,0.3757700026035309,-0.2276090383529663,0.09744495898485184,0.6469437479972839,-0.22710326313972473,0.10433270037174225,0.662670373916626,-0.02432420663535595,0.1902294009923935,0.032379474490880966
1.280027151107788,-0.005259000230580568,0.04542800039052963,0.3777190148830414,-0.23034390807151794,0.0990910455584526,0.6530961394309998,-0.22998929023742676,0.106146439909935,0.6687644720077515,-0.025266190990805626,0.1920718103647232,0.03393837437033653
1.290027141571045,-0.005175999831408262,0.045076001435518265,0.37961599230766296,-0.23319420218467712,0.10085144639015198,0.6592156887054443,-0.23289790749549866,0.10796912014484406,0.674849271774292,-0.026244333013892174,0.19391542673110962,0.03553518280386925
1.30002760887146,-0.005044999998062849,0.04451199993491173,0.3816019892692566,-0.2360500693321228,0.10258594900369644,0.6653076410293579,-0.23585304617881775,0.10979463905096054,0.6809230446815491,-0.027253655716776848,0.1958504617214203,0.03712591156363487
1.3100275993347168,-0.004982999991625547,0.04415600001811981,0.383448988199234,-0.23890218138694763,0.10435273498296738,0.6713838577270508,-0.23886725306510925,0.11162161827087402,0.6869894862174988,-0.028361914679408073,0.19773486256599426,0.03877994045615196
1.3200271129608154,-0.004920000210404396,0.04363200068473816,0.38547900319099426,-0.2417941391468048,0.10616300255060196,0.677415668964386,-0.24192944169044495,0.11344815045595169,0.6930446028709412,-0.029231568798422813,0.19977936148643494,0.04042568430304527
1.3300268650054932,-0.004821000155061483,0.04323200136423111,0.3872790038585663,-0.24465429782867432,0.10800015181303024,0.6834513545036316,-0.2450331747531891,0.11527573317289352,0.6990874409675598,-0.030336318537592888,0.20179253816604614,0.04209759458899498
1.3400263786315918,-0.0047519998624920845,0.04279499873518944,0.3891400098800659,-0.24767908453941345,0.1098066046833992,0.6895415186882019,-0.24816924333572388,0.11710705608129501,0.7051146030426025,-0.03139161318540573,0.20388293266296387,0.04377993568778038
1.3500266075134277,-0.0046430001966655254,0.04241599887609482,0.39087799191474915,-0.2505023777484894,0.11156711727380753,0.6955260038375854,-0.2513370215892792,0.11894220113754272,0.7111231684684753,-0.03263186663389206,0.2059168517589569,0.04550745710730553
1.3600258827209473,-0.004532000049948692,0.04212599992752075,0.3925270140171051,-0.253506064414978,0.11338919401168823,0.7015110850334167,-0.2545345425605774,0.12077504396438599,0.7171081900596619,-0.0337662398815155,0.2080448865890503,0.04725029692053795
1.370025873184204,-0.004484000150114298,0.041770998388528824,0.39423900842666626,-0.2564675807952881,0.115168996155262,0.7075287103652954,-0.25777310132980347,0.12260200083255768,0.7230696678161621,-0.03482922166585922,0.2102048397064209,0.04901459440588951
1.38002610206604,-0.00445100013166666,0.0414079986512661,0.39599499106407166,-0.25942352414131165,0.11690977215766907,0.7135142683982849,-0.2610601484775543,0.12442320585250854,0.7290066480636597,-0.03590092062950134,0.21231910586357117,0.050873126834630966
1.3900251388549805,-0.004426999948918819,0.04089599847793579,0.3978169858455658,-0.26241981983184814,0.11872798949480057,0.7193766236305237,-0.2643929719924927,0.12623649835586548,0.7349180579185486,-0.03703591972589493,0.21455146372318268,0.05269279703497887
1.4000251293182373,-0.004321000073105097,0.04052500054240227,0.39945200085639954,-0.2652825117111206,0.12046250700950623,0.7252820134162903,-0.26774001121520996,0.12802694737911224,0.7408002614974976,-0.03811363875865936,0.21681471168994904,0.05457165464758873
1.4100251197814941,-0.004308000206947327,0.04012399911880493,0.40116000175476074,-0.2684662342071533,0.12221050262451172,0.7312448024749756,-0.2711074650287628,0.12979181110858917,0.7466546297073364,-0.03921118378639221,0.2190665453672409,0.056466247886419296
1.420025110244751,-0.004242999944835901,0.039838001132011414,0.4026449918746948,-0.27150750160217285,0.12388474494218826,0.7371155619621277,-0.27449464797973633,0.13152195513248444,0.7524815797805786,-0.04047182947397232,0.2211609184741974,0.0584159754216671
1.430025577545166,-0.004217999987304211,0.03962799906730652,0.4041439890861511,-0.2744649052619934,0.12554165720939636,0.7428830862045288,-0.2779127061367035,0.1332191824913025,0.758266031742096,-0.041604407131671906,0.22338904440402985,0.06039532646536827
1.4400250911712646,-0.004201999865472317,0.03931500017642975,0.40565499663352966,-0.277544766664505,0.12721264362335205,0.74866783618927,-0.28138118982315063,0.1349020153284073,0.7639729976654053,-0.0428127646446228,0.2254967838525772,0.06245937570929527
1.4500250816345215,-0.004184000194072723,0.03902599960565567,0.4071820080280304,-0.2807202637195587,0.12887072563171387,0.7544413208961487,-0.28491485118865967,0.13657695055007935,0.7696051597595215,-0.0439501628279686,0.22771944105625153,0.06451210379600525
1.4600255489349365,-0.004310000222176313,0.03875799849629402,0.40857601165771484,-0.28388187289237976,0.13048680126667023,0.7602083683013916,-0.2885255813598633,0.13825644552707672,0.7751702070236206,-0.045178525149822235,0.2299821674823761,0.0665147602558136
1.470024824142456,-0.004209999926388264,0.03836299851536751,0.4101409912109375,-0.2869967520236969,0.13202443718910217,0.7659240365028381,-0.29220297932624817,0.13994082808494568,0.7806695699691772,-0.04638820141553879,0.23218084871768951,0.06861957907676697
1.4800243377685547,-0.004246000200510025,0.03790900111198425,0.4117720127105713,-0.29012179374694824,0.13353782892227173,0.7716279625892639,-0.2959090769290924,0.14163345098495483,0.7860997319221497,-0.047543637454509735,0.23434050381183624,0.0707765519618988
1.4900248050689697,-0.004284000024199486,0.03776700049638748,0.41301900148391724,-0.2932354509830475,0.13510365784168243,0.7772653698921204,-0.2996390461921692,0.1433335840702057,0.7914623618125916,-0.04890129715204239,0.23651021718978882,0.07286950945854187
1.5000243186950684,-0.00434499979019165,0.03752199932932854,0.4144020080566406,-0.29656103253364563,0.13664287328720093,0.7828332781791687,-0.30338355898857117,0.14504744112491608,0.7967637181282043,-0.050075463950634,0.23873300850391388,0.0751066505908966
1.510024070739746,-0.0043750000186264515,0.0372220017015934,0.4157570004463196,-0.29975494742393494,0.13818992674350739,0.7882744073867798,-0.3071402311325073,0.14677460491657257,0.8020045757293701,-0.051360830664634705,0.24083422124385834,0.07739344239234924
1.5200235843658447,-0.004339999984949827,0.036747001111507416,0.4171999990940094,-0.30276066064834595,0.13969507813453674,0.7935593128204346,-0.3108983337879181,0.1485137790441513,0.8071800470352173,-0.05262616276741028,0.24299095571041107,0.07969734072685242
1.5300235748291016,-0.004387999884784222,0.03654799982905388,0.418491005897522,-0.3058828115463257,0.14122487604618073,0.7988746762275696,-0.314627081155777,0.15026478469371796,0.8122895956039429,-0.05393043905496597,0.24510660767555237,0.0820370614528656
1.5400230884552002,-0.004484999924898148,0.03625499829649925,0.41976699233055115,-0.30908870697021484,0.1427784413099289,0.8040934801101685,-0.318313330411911,0.152025505900383,0.8173361420631409,-0.05531774461269379,0.24726884067058563,0.0843067467212677
1.5500237941741943,-0.004563000053167343,0.03598500043153763,0.42107900977134705,-0.3121764659881592,0.14428117871284485,0.8092953562736511,-0.3219665586948395,0.15379598736763,0.822324275970459,-0.05653953552246094,0.24945685267448425,0.08671566843986511
1.560023546218872,-0.004660000093281269,0.03569300100207329,0.4223270118236542,-0.3153032958507538,0.1458282470703125,0.8143619298934937,-0.3255852162837982,0.1555754393339157,0.827256441116333,-0.0579473152756691,0.251520574092865,0.0891294777393341
1.570023536682129,-0.004798999987542629,0.03543100133538246,0.42360201478004456,-0.3183594048023224,0.14739033579826355,0.8193608522415161,-0.32914477586746216,0.15735973417758942,0.8321347832679749,-0.059455059468746185,0.25361087918281555,0.0915018618106842
1.580024003982544,-0.004898999817669392,0.035165999084711075,0.4248479902744293,-0.3212778568267822,0.14893411099910736,0.8242947459220886,-0.3326485753059387,0.15913915634155273,0.8369606733322144,-0.060899801552295685,0.25565105676651,0.09397438168525696
1.5900235176086426,-0.005061999894678593,0.0347290001809597,0.4262459874153137,-0.3238653242588043,0.15046578645706177,0.8290181756019592,-0.3360763490200043,0.1609075367450714,0.8417322635650635,-0.06267955154180527,0.25758078694343567,0.09635111689567566
1.6000242233276367,-0.005148000083863735,0.034557998180389404,0.4273430109024048,-0.3264450430870056,0.15194499492645264,0.8336182832717896,-0.33940327167510986,0.1626683920621872,0.8464863300323486,-0.06434374302625656,0.2595967650413513,0.09878233075141907
1.6100244522094727,-0.005363999865949154,0.034182000905275345,0.4287090003490448,-0.32904869318008423,0.153445303440094,0.8381831049919128,-0.34258782863616943,0.1644231677055359,0.8512281179428101,-0.06595372408628464,0.2616548538208008,0.10123202204704285
1.620025396347046,-0.005458999890834093,0.033900998532772064,0.4298099875450134,-0.33136823773384094,0.1549225151538849,0.8427014946937561,-0.3456084728240967,0.16619156301021576,0.8559532761573792,-0.0678270235657692,0.263637512922287,0.10359880328178406
1.6300251483917236,-0.005667000077664852,0.03352800011634827,0.4310869872570038,-0.3337438404560089,0.15641126036643982,0.8472349643707275,-0.3484010100364685,0.16797108948230743,0.8606628179550171,-0.06967750936746597,0.26559606194496155,0.10601785778999329
1.6400251388549805,-0.005803000181913376,0.03327000141143799,0.4322499930858612,-0.3360742926597595,0.15789353847503662,0.8517382144927979,-0.35095033049583435,0.16975848376750946,0.8653426170349121,-0.0714941918849945,0.26760414242744446,0.10844144225120544
1.6500251293182373,-0.005940999835729599,0.03301899880170822,0.4333209991455078,-0.33812785148620605,0.15933525562286377,0.8560989499092102,-0.3532467484474182,0.17155471444129944,0.8699718117713928,-0.07335631549358368,0.2695983052253723,0.11087015271186829
1.6600251197814941,-0.006155999843031168,0.032853998243808746,0.43437498807907104,-0.3397066295146942,0.16070979833602905,0.8605131506919861,-0.35529422760009766,0.1733449399471283,0.8745413422584534,-0.07529325038194656,0.2715356647968292,0.1132783591747284
1.670025110244751,-0.006300000008195639,0.03248000144958496,0.43556201457977295,-0.3412352204322815,0.16209957003593445,0.8647609949111938,-0.3570978045463562,0.1751147359609604,0.8790398836135864,-0.07721986621618271,0.2733716666698456,0.11577710509300232
1.6800251007080078,-0.006517999805510044,0.03218600153923035,0.43671199679374695,-0.3427688777446747,0.1634984314441681,0.8690362572669983,-0.3586708903312683,0.1768551468849182,0.8834702968597412,-0.07917067408561707,0.2753449082374573,0.11817583441734314
1.6900246143341064,-0.006754999980330467,0.032016001641750336,0.43774500489234924,-0.34400179982185364,0.16488981246948242,0.8731693029403687,-0.3600127398967743,0.17857567965984344,0.8878209590911865,-0.08112593740224838,0.2773191034793854,0.12055036425590515
1.7000248432159424,-0.006990000139921904,0.03176200017333031,0.43883201479911804,-0.34518682956695557,0.16628146171569824,0.8771743774414062,-0.3610967695713043,0.1802649050951004,0.8920888304710388,-0.08299857378005981,0.2793879806995392,0.1229078471660614
