t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
1.1900243759155273,0.75260329246521,0.8656678199768066,0.8098311424255371,0.9072306156158447,0.7942508459091187,0.9024811387062073,0.7977432012557983,0.9585326910018921,0.7496170401573181,0.9087145924568176,0.8353112936019897,0.9400484561920166
1.2000246047973633,0.7467334866523743,0.8716861009597778,0.8160284161567688,0.901851236820221,0.7516952157020569,0.9035355448722839,0.8070237636566162,0.9510547518730164,0.749351441860199,0.9086049795150757,0.8350399136543274,0.939915120601654
1.2100250720977783,0.7504942417144775,0.8716170787811279,0.8146637082099915,0.9018554091453552,0.7738575339317322,0.8791103959083557,0.7975299954414368,0.9257513880729675,0.7490648627281189,0.9084707498550415,0.8347352147102356,0.93975830078125
1.2200255393981934,0.74954754114151,0.8720099925994873,0.8163776993751526,0.9018585085868835,0.8175378441810608,0.9034079313278198,0.8406990766525269,0.9033761620521545,0.7487713098526001,0.9083115458488464,0.8344063758850098,0.9395787715911865
1.2300260066986084,0.7496690154075623,0.8722161650657654,0.8167921900749207,0.9021873474121094,0.7479408979415894,0.9124079346656799,0.796636700630188,0.9010322093963623,0.7484781742095947,0.9081279635429382,0.8340590596199036,0.9393776655197144
1.2400262355804443,0.7509595155715942,0.8722167611122131,0.8157288432121277,0.9031484127044678,0.7661041617393494,0.8984763622283936,0.8135611414909363,0.9158859848976135,0.748202383518219,0.9079254269599915,0.8337082266807556,0.9391599893569946
1.2500267028808594,0.7411434650421143,0.8774639368057251,0.8227741122245789,0.9002125263214111,0.7700567841529846,0.9004722237586975,0.8608433604240417,0.934648334980011,0.7479631304740906,0.9077202677726746,0.8333814740180969,0.9389427900314331
1.2600266933441162,0.7395221590995789,0.877986490726471,0.8250251412391663,0.8999847769737244,0.7488400936126709,0.8713714480400085,0.8383421897888184,0.9113067388534546,0.7477738261222839,0.9075206518173218,0.8330886363983154,0.9387332797050476
1.2700271606445312,0.7605175971984863,0.8743420243263245,0.8083292245864868,0.9046752452850342,0.7526384592056274,0.8880086541175842,0.8143620491027832,0.8906818628311157,0.7476420402526855,0.9073297381401062,0.8328347206115723,0.9385328888893127
1.280027151107788,0.7457857728004456,0.8764573931694031,0.8224446177482605,0.9035732746124268,0.7988742589950562,0.8596015572547913,0.8322430849075317,0.9069904088973999,0.7475561499595642,0.9071431756019592,0.8326064944267273,0.9383377432823181
1.290027141571045,0.74471116065979,0.8731364607810974,0.82354336977005,0.9086412191390991,0.7633593082427979,0.8974577188491821,0.8161009550094604,0.8990211486816406,0.7475085258483887,0.9069616198539734,0.8324040770530701,0.9381483197212219
1.30002760887146,0.750008761882782,0.8751449584960938,0.8198111057281494,0.9077998995780945,0.7210410237312317,0.9037520289421082,0.8051089644432068,0.9241728782653809,0.7474955320358276,0.9067909717559814,0.8322375416755676,0.9379721879959106
1.3100275993347168,0.753998875617981,0.8745150566101074,0.8174787759780884,0.908537745475769,0.7664862871170044,0.8389320969581604,0.8197705745697021,0.9221329092979431,0.7475118041038513,0.9066282510757446,0.8320968747138977,0.9378074407577515
1.3200271129608154,0.74791419506073,0.8743547797203064,0.8234050869941711,0.908818244934082,0.7216543555259705,0.932590901851654,0.8225494623184204,0.918583333492279,0.7475501894950867,0.9064731597900391,0.8319752216339111,0.9376522302627563
1.3300268650054932,0.7533401250839233,0.8719655871391296,0.8200039267539978,0.9104694128036499,0.7960075736045837,0.909299373626709,0.830411434173584,0.8948644399642944,0.7475975155830383,0.9063214063644409,0.8318617939949036,0.9375035166740417
1.3400263786315918,0.7606211304664612,0.872631311416626,0.8150026202201843,0.9100626111030579,0.7716577053070068,0.889392614364624,0.8179133534431458,0.9055396318435669,0.7476455569267273,0.906169056892395,0.831749677658081,0.9373572468757629
1.3500266075134277,0.7574054002761841,0.8767890334129333,0.8180459141731262,0.9071930050849915,0.78016597032547,0.879118025302887,0.8254887461662292,0.9230685830116272,0.7476596236228943,0.905993640422821,0.8316012620925903,0.9371888637542725
1.3600258827209473,0.7583824396133423,0.875504195690155,0.817865252494812,0.9086337089538574,0.7221147418022156,0.8760493993759155,0.8245562314987183,0.9035724401473999,0.7476274371147156,0.9057838320732117,0.8313972353935242,0.9369877576828003
1.370025873184204,0.7641174793243408,0.873414933681488,0.8142950534820557,0.911031186580658,0.7591301202774048,0.8916798830032349,0.8714325428009033,0.9133679866790771,0.7475442886352539,0.9055368304252625,0.8311316967010498,0.9367513060569763
1.38002610206604,0.7581085562705994,0.8773658275604248,0.8197040557861328,0.9082947373390198,0.7749496698379517,0.8859729766845703,0.837617039680481,0.9237353205680847,0.7474179267883301,0.9052581191062927,0.8308178186416626,0.9364847540855408
1.3900251388549805,0.750517725944519,0.8773526549339294,0.8261700868606567,0.9084272980690002,0.7243396639823914,0.8644843697547913,0.793521523475647,0.93782639503479,0.7472532391548157,0.9049493670463562,0.8304579854011536,0.9361908435821533
1.4000251293182373,0.7473655939102173,0.8780201077461243,0.8287299871444702,0.9079672694206238,0.7778398394584656,0.8611107468605042,0.8285067677497864,0.9165998697280884,0.7470643520355225,0.9046179056167603,0.830070436000824,0.9358770847320557
1.4100251197814941,0.748290479183197,0.8807580471038818,0.8280230760574341,0.9051080942153931,0.7768392562866211,0.8953912854194641,0.8272256255149841,0.9471628069877625,0.7468592524528503,0.9042666554450989,0.8296616673469543,0.9355469346046448
1.420025110244751,0.7513460516929626,0.8818053007125854,0.8258345723152161,0.9041926860809326,0.7399610877037048,0.8715073466300964,0.8127002716064453,0.9139247536659241,0.746650755405426,0.9039020538330078,0.8292417526245117,0.9352042078971863
1.430025577545166,0.7553442716598511,0.8793725371360779,0.822628915309906,0.9067407250404358,0.7572333216667175,0.8615084290504456,0.8262324333190918,0.8877965807914734,0.7464547753334045,0.9035283923149109,0.8288254737854004,0.9348527789115906
1.4400250911712646,0.7570478916168213,0.8786977529525757,0.8207859992980957,0.9077870845794678,0.7566591501235962,0.8895496726036072,0.7857664227485657,0.909171998500824,0.7462810277938843,0.9031510949134827,0.8284215927124023,0.9344981908798218
1.4500250816345215,0.7578727006912231,0.8799048066139221,0.8198723196983337,0.9071727991104126,0.7751885652542114,0.9135106205940247,0.8236779570579529,0.9249604344367981,0.7461405992507935,0.9027749300003052,0.8280404806137085,0.9341456890106201
1.4600255489349365,0.7547950148582458,0.8773695826530457,0.822760820388794,0.909367561340332,0.773557186126709,0.8646621704101562,0.8103624582290649,0.9450331330299377,0.746040940284729,0.9024018049240112,0.8276852369308472,0.9337958097457886
1.470024824142456,0.748586893081665,0.8806103467941284,0.8264126181602478,0.907653272151947,0.7580007910728455,0.866982638835907,0.8212130665779114,0.9006346464157104,0.745985209941864,0.9020318984985352,0.8273583054542542,0.9334478974342346
1.4800243377685547,0.750447154045105,0.8779398798942566,0.8245522379875183,0.9101300239562988,0.7582805752754211,0.9258379340171814,0.8361150026321411,0.9300402998924255,0.7459743618965149,0.9016647934913635,0.8270562291145325,0.9331021308898926
1.4900248050689697,0.7448185086250305,0.8804198503494263,0.8299091458320618,0.9074354767799377,0.7703203558921814,0.88909912109375,0.8170942664146423,0.9090780019760132,0.7460107803344727,0.9013033509254456,0.8267819285392761,0.9327608942985535
1.5000243186950684,0.7446001768112183,0.8811831474304199,0.8305944800376892,0.9061775803565979,0.7445156574249268,0.90065598487854,0.8370351791381836,0.926591157913208,0.7460957169532776,0.9009467363357544,0.8265371322631836,0.9324234127998352
1.510024070739746,0.7515515089035034,0.8781923055648804,0.8252888917922974,0.9083110690116882,0.7566459774971008,0.8612788319587708,0.816913902759552,0.9088708162307739,0.746222198009491,0.9005868434906006,0.8263075351715088,0.9320818185806274
1.5200235843658447,0.7573953866958618,0.8755676746368408,0.8210317492485046,0.9103295803070068,0.7736449837684631,0.8997098207473755,0.7667455673217773,0.9452300071716309,0.7463839650154114,0.9002227783203125,0.8260898590087891,0.9317346215248108
1.5300235748291016,0.7592285871505737,0.8752643465995789,0.8191297650337219,0.9106293320655823,0.737900972366333,0.9105764031410217,0.814149796962738,0.9253276586532593,0.7465721368789673,0.899852454662323,0.8258771300315857,0.9313808083534241
1.5400230884552002,0.7526857256889343,0.8787606358528137,0.823918879032135,0.9078187942504883,0.7139532566070557,0.9060018062591553,0.81441730260849,0.9221878051757812,0.746777355670929,0.8994738459587097,0.8256635665893555,0.9310188889503479
1.5500237941741943,0.7577048540115356,0.8787500858306885,0.8202049732208252,0.9075775146484375,0.7508701086044312,0.9046338200569153,0.8472031950950623,0.9043405652046204,0.7469879388809204,0.8990875482559204,0.8254449367523193,0.9306490421295166
1.560023546218872,0.756721019744873,0.8775028586387634,0.8209072351455688,0.9089376330375671,0.7511734366416931,0.8882262110710144,0.8227885961532593,0.95660799741745,0.7472154498100281,0.89870685338974,0.8252400755882263,0.9302855134010315
1.570023536682129,0.7575445771217346,0.8773022890090942,0.8199833035469055,0.9093999266624451,0.7643685340881348,0.8710368275642395,0.8111417293548584,0.914141833782196,0.7474580407142639,0.8983323574066162,0.8250496983528137,0.9299299716949463
1.580024003982544,0.7618085741996765,0.8773337602615356,0.8169741034507751,0.9088793396949768,0.7512867450714111,0.8861334323883057,0.7942765355110168,0.9299321174621582,0.747708797454834,0.8979682326316833,0.824877142906189,0.9295868873596191
1.5900235176086426,0.7626245617866516,0.8770685195922852,0.8164913654327393,0.9088841080665588,0.7781585454940796,0.8848124146461487,0.8185901641845703,0.922615647315979,0.7479616403579712,0.897608757019043,0.8247124552726746,0.9292497634887695
1.6000242233276367,0.7611254453659058,0.8778979182243347,0.8170737028121948,0.9084872007369995,0.7685216665267944,0.9050082564353943,0.814684271812439,0.9200353622436523,0.7482092380523682,0.8972604274749756,0.8245609998703003,0.9289255142211914
1.6100244522094727,0.7591054439544678,0.8766627907752991,0.8174288272857666,0.9102252125740051,0.7641432285308838,0.9067105054855347,0.8478124141693115,0.9469696283340454,0.7484461665153503,0.8969224691390991,0.8244187831878662,0.9286128878593445
1.620025396347046,0.7576723694801331,0.8765966892242432,0.817302405834198,0.9112688302993774,0.774383544921875,0.9495599865913391,0.8174026608467102,0.9609140157699585,0.7486637234687805,0.8966002464294434,0.8242834210395813,0.928317129611969
1.6300251483917236,0.7536889314651489,0.8803691864013672,0.8206849098205566,0.908416748046875,0.7572451233863831,0.9015263915061951,0.8063751459121704,0.9328277111053467,0.7488521337509155,0.8962972164154053,0.8241517543792725,0.9280406832695007
1.6400251388549805,0.750676155090332,0.8804768323898315,0.8228381872177124,0.9091256856918335,0.7596396207809448,0.9049800634384155,0.8374695777893066,0.9360803365707397,0.7490125298500061,0.896018922328949,0.8240289092063904,0.9277880787849426
1.6500251293182373,0.7483072280883789,0.8813574910163879,0.8242887854576111,0.9087841510772705,0.7727976441383362,0.9175649881362915,0.8550946116447449,0.9157862067222595,0.7491428256034851,0.895767092704773,0.8239116072654724,0.927560567855835
1.6600251197814941,0.7488656640052795,0.8786196112632751,0.8250924348831177,0.9110044240951538,0.7910411357879639,0.9350986480712891,0.813274621963501,0.9033887386322021,0.7492477297782898,0.8955520987510681,0.8238134980201721,0.9273692965507507
1.670025110244751,0.7503213286399841,0.8811236023902893,0.8225553631782532,0.9095703959465027,0.7334392666816711,0.8984339833259583,0.8238324522972107,0.9410064220428467,0.7493335008621216,0.8953822255134583,0.8237437605857849,0.9272237420082092
1.6800251007080078,0.7445651292800903,0.8826503753662109,0.8269301056861877,0.9084449410438538,0.7561272382736206,0.8917024731636047,0.8615172505378723,0.9328667521476746,0.7493967413902283,0.8952582478523254,0.8236994743347168,0.9271249771118164
1.6900246143341064,0.7441880702972412,0.8840288519859314,0.8263524174690247,0.9080882668495178,0.7618027329444885,0.9184918403625488,0.8309837579727173,0.9094001054763794,0.7494293451309204,0.8951776027679443,0.8236700892448425,0.9270684719085693
1.7000248432159424,0.743095874786377,0.8821714520454407,0.8267830610275269,0.9107596278190613,0.7992798686027527,0.9227912425994873,0.8188426494598389,0.9111567139625549,0.7494214177131653,0.895137369632721,0.8236443996429443,0.9270500540733337
1.7100248336791992,0.7415152192115784,0.8808112144470215,0.8283681273460388,0.9127194881439209,0.7449436187744141,0.883022129535675,0.8261438608169556,0.9324505925178528,0.7493675351142883,0.8951305747032166,0.8236134052276611,0.9270626306533813
1.7200243473052979,0.749202311038971,0.8797967433929443,0.8228002786636353,0.9139924645423889,0.7897032499313354,0.8802420496940613,0.833503782749176,0.9046882390975952,0.7492683529853821,0.8951525688171387,0.8235750794410706,0.9271017909049988
1.7300243377685547,0.750229001045227,0.8797078728675842,0.8229352831840515,0.9144340753555298,0.7800740599632263,0.8821614980697632,0.8176026344299316,0.9321215748786926,0.7491236925125122,0.8951912522315979,0.8235148191452026,0.927155077457428
1.740025281906128,0.7498602271080017,0.8799643516540527,0.8243598341941833,0.9144152998924255,0.7849948406219482,0.9113391637802124,0.8311588168144226,0.9475606679916382,0.7489346861839294,0.8952405452728271,0.8234317302703857,0.9272171854972839
1.7500247955322266,0.7616015672683716,0.8791008591651917,0.8157871961593628,0.9150596857070923,0.7465320229530334,0.8968988060951233,0.8614703416824341,0.9127990007400513,0.748704195022583,0.895294725894928,0.8233276009559631,0.9272838234901428
1.7600252628326416,0.7631963491439819,0.8773221373558044,0.8146831393241882,0.9168753027915955,0.7458564043045044,0.9323726296424866,0.8266934752464294,0.9298406839370728,0.7484342455863953,0.8953494429588318,0.8232022523880005,0.9273516535758972
1.7700252532958984,0.7604490518569946,0.877024233341217,0.8166800141334534,0.9178414940834045,0.8022122383117676,0.8885613679885864,0.8091959953308105,0.9055591821670532,0.7481282949447632,0.8954053521156311,0.8230599164962769,0.9274224042892456
1.7800250053405762,0.7645382881164551,0.8767445087432861,0.8132079839706421,0.918160080909729,0.7551419734954834,0.9169462323188782,0.8561966419219971,0.9076409339904785,0.74778813123703,0.8954623341560364,0.8229013085365295,0.9274970293045044
1.790024995803833,0.7687391638755798,0.8772580027580261,0.8099283576011658,0.9176830649375916,0.7956333756446838,0.9244348406791687,0.833631157875061,0.9162588119506836,0.7474120855331421,0.8955203890800476,0.8227285742759705,0.9275763630867004
1.8000247478485107,0.7654793858528137,0.8782594203948975,0.8127889633178711,0.917107105255127,0.7703347206115723,0.9157888889312744,0.8530240654945374,0.960582971572876,0.7470027208328247,0.8955793380737305,0.8225442171096802,0.9276596307754517
1.8100252151489258,0.7590680718421936,0.8793184757232666,0.8177605867385864,0.9169628620147705,0.7691690921783447,0.9085942506790161,0.840502917766571,0.9478445649147034,0.746564507484436,0.8956403732299805,0.8223505616188049,0.9277469515800476
1.8200256824493408,0.7596215605735779,0.8809086084365845,0.8166013956069946,0.9165284037590027,0.7550403475761414,0.9200295805931091,0.8196190595626831,0.9540018439292908,0.7460986971855164,0.8957045674324036,0.8221485018730164,0.9278398752212524
