t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687505.8627083,-0.016678,0.057697,0.135654,-0.02861175,-0.01904341,0.07559693,-0.99654595,0.054222,0.042294,-0.150281,-0.015322625,0.105940155,0.258220176,0.37311362,0.002952982,0.002041048,0.005417393,0.011736864,1.023866729,-0.013039428,-0.018655742,-0.021578477,51025.121256298,59137.038926827,55204.652548659,61731.670963452,-0.017999806,0.071702631,0.189333252,0.019896778,0.002455372,0.303331515,0.020975792,-0.0464871,0.02087876,2.95292971,-1.172234432,-8.055679869,0.026419601,0.008391095,-0.070477049,0.997127637,0.015952839,0.005443648,0.497609097,0.055808821,3.273696621,-1.708499004,-0.003244593,55971.08732252,3.332151289
1772687505.872709,-0.016858,0.058744,0.138246,-0.03069412,-0.01863304,0.07539119,-0.99650732,0.058449,0.041776,-0.149802,-0.016482572,0.107433883,0.260601492,0.425731542,-0.180585208,-0.036503249,0.00544144,0.018573155,1.017684426,-0.010112143,-0.000811925,-0.018878043,50716.195104538,59082.892707802,55289.871188169,61659.660173381,-0.017993252,0.072116949,0.192398587,0.020770549,-0.001805603,0.304936094,0.020891473,-0.036033593,0.014870691,2.945430246,-1.163190618,-8.069253819,0.026349811,0.008313887,-0.070592643,0.997122148,0.015952839,0.005443648,0.497974635,0.049658422,3.189826811,-1.674937969,-0.002735693,55918.843113008,3.334808656
1772687505.8827095,-0.016986,0.05973,0.140922,-0.0323188,-0.0172433,0.07504281,-0.99650727,0.061911,0.039227,-0.149113,-0.017217849,0.109723997,0.262165343,0.481108751,-0.361685922,-0.096523401,0.004184391,0.015000981,1.012138327,-0.00823279,0.022689216,-0.016234348,50879.897713421,58991.000042033,54967.857277962,61607.469274095,-0.017974701,0.072452018,0.195176028,0.021554872,-0.005641618,0.306808313,0.01971316,-0.041912516,0.012297849,2.937496831,-1.161142118,-8.079214475,0.026280246,0.008298664,-0.070678297,0.997117746,0.01595284,0.005443648,0.498289083,0.044071992,3.114589644,-1.644460533,-0.002338909,55859.709988919,3.337465959
1772687505.89271,-0.017198,0.060958,0.143516,-0.03491814,-0.01492068,0.07673202,-0.99632841,0.067383,0.035098,-0.152543,-0.016233232,0.10586601,0.266420417,0.461138049,-0.388933443,-0.131732779,0.003870841,0.013176279,1.016189194,-0.006260684,0.044320178,-0.015250637,50626.746653446,58948.348537432,55036.321269212,61501.062469013,-0.017958363,0.072853053,0.198240095,0.022344579,-0.009627449,0.307114944,0.018408387,-0.040951623,0.010865133,2.932301893,-1.174067874,-8.088888346,0.026243672,0.00841213,-0.070764894,0.997112582,0.01595284,0.005443648,0.498529541,0.039598809,3.039818207,-1.61417505,-0.00195119,55779.503563486,3.340123262
1772687505.9027095,-0.017308,0.061949,0.146217,-0.0370807,-0.01257271,0.07737156,-0.9962332,0.072033,0.030794,-0.153907,-0.012506189,0.097138185,0.271448957,0.384120716,-0.284913069,-0.11597634,0.005691424,0.010941521,1.010854555,-0.011345265,0.05936914,-0.011352344,51029.114101555,58601.412541822,54568.147338122,61684.21504133,-0.017913118,0.073169043,0.201040068,0.023123458,-0.013311433,0.307991946,0.021898062,-0.040962259,0.013405198,2.924784078,-1.196621621,-8.097448333,0.026192724,0.008611074,-0.070843692,0.997106179,0.01595284,0.005443648,0.498758819,0.035095232,2.967705327,-1.583031181,-0.001633453,55739.638751541,3.341349125
1772687505.91271,-0.017452,0.062883,0.148966,-0.03841178,-0.01159941,0.0782599,-0.99612518,0.074812,0.029125,-0.155717,-0.011151448,0.087073879,0.278049508,0.180394596,0.014230336,-0.040954402,0.007928913,0.003814115,1.011631764,0.013920063,0.083234439,-0.003859243,50814.467162572,58684.815014192,54634.442595674,61414.309190565,-0.01785701,0.073452688,0.204315963,0.023997428,-0.017871212,0.30780182,0.021491622,-0.052352495,0.008874857,2.922762297,-1.231088506,-8.101462816,0.026196586,0.008911326,-0.070885904,0.997100258,0.015952841,0.005443647,0.498983619,0.030443727,2.877898293,-1.547098954,-0.001337314,55685.421994276,3.341349125
1772687505.92271,-0.01757,0.063797,0.151705,-0.03950697,-0.01149043,0.07847752,-0.99606649,0.077008,0.029095,-0.156129,-0.0095679,0.078179134,0.282914411,-0.034610203,0.351567629,0.062239589,0.00902989,0.004699333,1.008310388,0.013946403,0.079227239,-0.005421715,50991.615694351,58459.191308171,54325.994608104,61527.406197209,-0.017798572,0.07368729,0.207251235,0.024815337,-0.021797846,0.308169814,0.021393531,-0.045814484,0.009605722,2.92822781,-1.274580521,-8.101736092,0.026270859,0.009286336,-0.070898086,0.997093973,0.015952842,0.005443647,0.499165985,0.02642125,2.793875141,-1.511671465,-0.001081069,55644.124060221,3.341349125
1772687505.9327104,-0.017594,0.064387,0.154589,-0.03910522,-0.01421673,0.07722154,-0.99614532,0.075831,0.03437,-0.153427,-0.007892199,0.073212638,0.285166822,-0.184122382,0.578658236,0.145068862,0.010789337,0.004143484,1.003766456,0.008670826,0.07116824,-0.00725552,50848.832731355,58378.403870558,54300.026503319,61514.679007224,-0.017734209,0.073875454,0.210199072,0.025676663,-0.025702193,0.308449629,0.026351675,-0.054660522,0.003766599,2.936296034,-1.318132196,-8.102816916,0.026367886,0.009660064,-0.070917554,0.997086735,0.015952842,0.005443647,0.49932371,0.022742737,2.711884664,-1.475759904,-0.000869772,55600.48061319,3.341349125
1772687505.942711,-0.017673,0.065065,0.157495,-0.03771961,-0.01792831,0.07542064,-0.99627684,0.07258,0.041425,-0.149613,-0.007501095,0.074754966,0.283169112,-0.181122501,0.57867306,0.157122393,0.006938875,0.005121149,0.999662524,-0.001683262,0.078458319,-0.002649985,50502.237213997,58371.485531629,54502.985363392,61425.316453567,-0.017658918,0.074035472,0.213246244,0.026631687,-0.029685131,0.308570197,0.024164261,-0.046640768,0.003030902,2.941897352,-1.367579356,-8.102921794,0.026446975,0.010086842,-0.070929625,0.997079257,0.015952843,0.005443647,0.499464063,0.019240072,2.626121428,-1.436402936,-0.000685677,55552.345920213,3.341349125
1772687505.952711,-0.017816,0.06582,0.160434,-0.03529978,-0.02436731,0.07525398,-0.99624144,0.066813,0.05389,-0.148988,-0.007135924,0.075698188,0.282150541,-0.111927031,0.469852631,0.149726928,0.008270855,0.00790428,1.001414606,0.002413033,0.06118617,0.001066501,50608.025816833,58499.810326733,54333.796123977,61222.145805639,-0.017580034,0.074157393,0.216310183,0.027637134,-0.033670898,0.30840858,0.026537589,-0.050555442,0.000893971,2.945789397,-1.414146795,-8.098857437,0.026509041,0.010490581,-0.070904677,0.997074893,0.015952844,0.005443647,0.499578987,0.016180418,2.538640001,-1.39504853,-0.000531305,55504.131444448,3.341349125
1772687505.9627118,-0.017844,0.066723,0.163055,-0.03664388,-0.02348956,0.07441064,-0.99627733,0.069671,0.052281,-0.147278,-0.00739146,0.076840438,0.281294344,0.012537739,0.289716921,0.10687127,0.009172576,0.008914803,1.005140937,-0.002693287,0.048019208,0.0009242,50354.446388928,58446.70749415,54470.618392368,61205.056601132,-0.017494171,0.074234306,0.219103895,0.028652214,-0.037299198,0.308054242,0.029976159,-0.046865256,0.000736754,2.949458305,-1.447645593,-8.095187551,0.026561164,0.010780651,-0.070880323,0.997072208,0.015952844,0.005443647,0.499671349,0.013521872,2.46064851,-1.355562168,-0.00041849,55464.874101417,3.341349125
1772687505.972712,-0.017905,0.067512,0.165847,-0.03790252,-0.02300291,0.07441658,-0.99624115,0.072255,0.051497,-0.147256,-0.007368383,0.076468313,0.281186496,0.144844892,0.092226229,0.067704559,0.005272247,0.009851175,0.994609552,-0.006355446,0.035047519,0.003951767,50007.120958084,58527.715141146,54699.391787853,61060.360307956,-0.017401575,0.074271984,0.221710812,0.029674709,-0.040737474,0.308133071,0.024062005,-0.045354315,-0.004068858,2.952176301,-1.471560824,-8.092533573,0.026599215,0.010987684,-0.070862664,0.997069989,0.015952844,0.005443647,0.499738981,0.01142027,2.3821188,-1.314223965,-0.000326323,55429.332771566,3.341349125
1772687505.982712,-0.017987,0.068231,0.168672,-0.03922162,-0.022095,0.07404815,-0.9962381,0.075039,0.049853,-0.146511,-0.006323297,0.071540511,0.283562197,0.220408929,-0.020286205,0.047710696,0.002277223,0.003876178,1.002006062,-0.010200237,0.00725943,0.019072847,50201.766616766,58514.260372113,54528.96471343,60935.679448246,-0.017299483,0.074256593,0.224280729,0.030731318,-0.044145165,0.30786388,0.019661049,-0.046290678,-0.003366545,2.952815154,-1.487798128,-8.088487632,0.026614329,0.011129517,-0.070831038,0.997069575,0.015952846,0.005443646,0.499800489,0.009430401,2.304862887,-1.272748591,-0.000253791,55390.293456796,3.341349125
1772687505.9927115,-0.018058,0.068815,0.171663,-0.03905247,-0.02447893,0.07347848,-0.9962312,0.074392,0.054539,-0.145216,-0.005364574,0.066574792,0.287108665,0.225572889,-0.07525616,0.030260193,0.005274702,0.009014355,0.998163073,-0.009030477,-0.028272349,0.020766512,50123.19524618,58407.94057725,54519.753820034,60965.273344652,-0.017176809,0.074236823,0.227010323,0.031910641,-0.04769418,0.307378634,0.023896317,-0.045639961,0.003210873,2.947936237,-1.492543472,-8.081255262,0.026574074,0.011175504,-0.07076865,0.997074366,0.015952846,0.005443646,0.499847248,0.00775559,2.223652237,-1.227149052,-0.000190461,55346.591335168,3.341349125
1772687506.002712,-0.018107,0.069511,0.174493,-0.04033488,-0.02378061,0.07356504,-0.99619063,0.077049,0.05334,-0.145369,-0.004742565,0.061640171,0.291301948,0.151443767,-0.015175279,-0.014484046,0.004545077,0.001295295,0.991458291,-0.035446427,-0.049799145,0.023826968,49834.87846168,58520.606886558,54703.307088969,60784.212830067,-0.017032971,0.074216899,0.229911121,0.033198156,-0.051386901,0.306924324,0.025298066,-0.052514246,-0.013234235,2.937805543,-1.477315648,-8.070079641,0.026475533,0.011051834,-0.070667145,0.997083856,0.015952847,0.005443646,0.499888329,0.006185545,2.131749848,-1.17148436,-0.000130778,55303.712425801,3.341349125
1772687506.0127127,-0.018147,0.070127,0.177387,-0.0410752,-0.02313037,0.07369344,-0.9961662,0.078614,0.052161,-0.145633,-0.003155928,0.057764235,0.292454106,0.100243367,-0.026747345,-0.032132904,0.006180808,0.00590433,0.988525396,-0.040193665,-0.077648534,0.030986298,49412.147131699,58499.591547302,54981.715317271,60706.384477429,-0.016872528,0.074153227,0.232860574,0.034498465,-0.055128174,0.306130897,0.026098068,-0.050701417,-0.003052935,2.916430773,-1.452160992,-8.059757766,0.026273203,0.010848494,-0.070569898,0.997099011,0.015952848,0.005443646,0.499922784,0.004735078,2.046599392,-1.120128916,-8.9469e-05,55265.217614303,3.343411317
1772687506.0227137,-0.018164,0.070694,0.180308,-0.0418076,-0.02267703,0.0741968,-0.99610879,0.080116,0.051404,-0.146638,-0.001993145,0.053689173,0.294173183,0.030413918,0.00590334,-0.051058769,0.007755674,0.005145467,0.981746655,-0.058689122,-0.093776391,0.029564574,49697.372558826,58642.444074917,54672.446425446,60492.788127329,-0.016693458,0.074036791,0.235946354,0.035813314,-0.059016952,0.304877652,0.024793986,-0.046281029,-0.018066419,2.891885086,-1.401537852,-8.046525706,0.02602752,0.0104261,-0.0704417,0.997118408,0.015952848,0.005443646,0.499950416,0.003460479,1.949273174,-1.062623479,-5.6936e-05,55224.581361028,3.345475477
1772687506.032714,-0.018169,0.071225,0.183266,-0.04187521,-0.02191637,0.07450409,-0.99610004,0.080344,0.049922,-0.147307,-0.001043222,0.048550707,0.296895913,-0.060432574,0.06687244,-0.03761673,0.005353615,0.007972824,0.996489918,-0.078748557,-0.09389395,0.02362451,49370.138550755,58768.498145342,54794.464186824,60347.910245024,-0.016502461,0.073875225,0.239207789,0.03709766,-0.063049724,0.303226935,0.022845001,-0.045310213,-0.010304117,2.845921293,-1.335810601,-8.032402422,0.025586291,0.009885545,-0.070300914,0.997145455,0.015952849,0.005443645,0.499971052,0.002383484,1.847431941,-1.005334083,-3.3091e-05,55196.413309004,3.347539489
1772687506.0427144,-0.01819,0.071627,0.18629,-0.0408691,-0.02391907,0.07447976,-0.99609757,0.078048,0.053765,-0.147166,-0.000667172,0.044228344,0.299301198,-0.146014461,0.160824517,-0.020311066,0.008930501,0.011788794,0.98478079,-0.107776972,-0.113109712,0.012838552,49904.859570832,58189.322896886,54246.122839916,60873.259399924,-0.016312472,0.073680364,0.242319934,0.038230166,-0.066854956,0.301847724,0.024864962,-0.039654706,-0.011906405,2.800728534,-1.274678402,-8.023730029,0.025155119,0.009383188,-0.070208971,0.997167419,0.01595285,0.005443645,0.499984515,0.001594837,1.750370168,-0.95326377,-1.8344e-05,55173.284377746,3.349603551
1772687506.052715,-0.018194,0.072057,0.189264,-0.03999818,-0.0247097,0.07433912,-0.99612412,0.076202,0.055203,-0.146876,0.000198776,0.042513813,0.29905349,-0.139844847,0.140497815,-0.007592457,0.007133977,0.00296912,0.989160377,-0.134948067,-0.119860296,0.019124354,49493.690102057,58104.646039203,54535.015297031,60843.98604522,-0.016127911,0.073459004,0.245263375,0.039205951,-0.070404649,0.300745068,0.022154871,-0.046301317,-0.014987096,2.739958684,-1.20232536,-8.017964541,0.024581862,0.008792005,-0.07013923,0.997190961,0.015952851,0.005443645,0.499992444,0.00101532,1.654783513,-0.904704089,-9.785e-06,55151.811909209,3.351667662
1772687506.0627155,-0.018188,0.072495,0.192253,-0.03946987,-0.02581809,0.07440314,-0.99611231,0.074984,0.05734,-0.146959,0.00099666,0.040907751,0.29806934,-0.079387101,0.05457918,-0.011179475,0.009135564,0.015317067,0.987398143,-0.125746169,-0.131926412,0.029556974,49356.896648305,58260.915834189,54624.425940622,60584.742391,-0.015945642,0.07321913,0.248135046,0.040041749,-0.073755141,0.299297055,0.021400731,-0.041925433,-0.014595207,2.669743349,-1.136527347,-8.007207712,0.023930062,0.008264609,-0.070027293,0.997219607,0.015952852,0.005443645,0.499996701,0.000590801,1.563821015,-0.861016368,-4.746e-06,55117.904542348,3.353731723
1772687506.0727155,-0.018162,0.072858,0.195269,-0.03897027,-0.02560101,0.07422231,-0.99615107,0.074027,0.05682,-0.146639,0.002256199,0.038889994,0.297184471,0.013474659,-0.086514926,-0.021812994,0.001739644,0.003639693,0.985392752,-0.13207652,-0.087472151,0.036702709,49414.186244276,58257.226474161,54547.935753668,60484.825436875,-0.015753879,0.072949234,0.251006172,0.04079342,-0.077003973,0.297842722,0.016488545,-0.035672649,-0.016911314,2.598804684,-1.067401838,-7.992871469,0.023269782,0.007709283,-0.069884137,0.997249408,0.015952852,0.005443645,0.49999965,0.000307341,1.475093943,-0.819875199,-2.53e-06,55096.744478597,3.355795687
1772687506.0827165,-0.018158,0.07331,0.198169,-0.03968444,-0.02444503,0.07476582,-0.99611127,0.07559,0.054661,-0.147767,0.003617797,0.035669478,0.297214697,0.086398415,-0.224311943,-0.033872308,0.002116217,0.01110547,0.97999415,-0.153389889,-0.102284485,0.03254682,49199.089172276,58065.624751114,54633.197686546,60610.112851996,-0.015554446,0.072655034,0.253757755,0.041462877,-0.08002377,0.296367585,0.012117105,-0.040326531,-0.018813324,2.520722382,-1.015836772,-7.974504595,0.022557815,0.007311741,-0.069709434,0.99728079,0.015952853,0.005443644,0.500001206,0.000130993,1.388556413,-0.780046765,-2.096e-06,55075.958451761,3.357859847
1772687506.0927165,-0.018085,0.073632,0.201162,-0.04040409,-0.02278491,0.07490455,-0.99611127,0.07726,0.051468,-0.148122,0.00477821,0.030718056,0.298668098,0.108480797,-0.268749698,-0.03952937,0.002335245,0.01126,0.984095937,-0.148587852,-0.095233743,0.034189111,49403.039842291,58057.681925711,54420.210666113,60573.31409006,-0.015347307,0.072349205,0.256421319,0.042065443,-0.082818184,0.29477261,0.015172453,-0.026179589,-0.015489101,2.447172034,-0.962387623,-7.960347393,0.021884516,0.006893998,-0.069571867,0.997308924,0.015952853,0.005443644,0.500001849,4.381e-05,1.312245878,-0.744908284,-1.486e-06,55057.570795873,3.35992381
1772687506.1027167,-0.018056,0.073884,0.204157,-0.04073232,-0.02170246,0.0753413,-0.99608914,0.07805,0.049393,-0.149058,0.005676268,0.025729609,0.30060996,0.097573686,-0.250147998,-0.039398377,0.005263888,0.011483831,0.99083381,-0.132459221,-0.074883824,0.048601813,49614.729571365,58005.649321699,54291.075918731,60519.926246736,-0.0151005,0.071985808,0.259367926,0.042697711,-0.085760104,0.292929861,0.015558761,-0.044851617,-0.016095,2.36441576,-0.908885176,-7.943175443,0.021130978,0.006481741,-0.069408079,0.997336521,0.015952854,0.005443644,0.500002229,8.092e-06,1.226916455,-0.704612556,-1.638e-06,55040.026947063,3.361987822
1772687506.1127172,-0.017978,0.074114,0.207188,-0.04087253,-0.02026687,0.07529311,-0.99611728,0.078541,0.046548,-0.149057,0.006387302,0.021151166,0.302973657,0.0650697,-0.142054459,-0.035662533,0.006594517,0.013690076,0.990869907,-0.135584027,-0.055768542,0.057747731,49393.882171737,57914.049865229,54491.128417405,60489.401617251,-0.014871777,0.071634298,0.262017334,0.043211319,-0.088300544,0.291666979,0.018222045,-0.020502647,-0.006464031,2.296930979,-0.869790086,-7.916945722,0.020518637,0.006187026,-0.069169302,0.997368898,0.015952855,0.005443644,0.500002265,-1.67e-06,1.147494534,-0.667652753,0.0,55028.625817338,3.364005317
1772687506.1227176,-0.017914,0.074299,0.210225,-0.04092246,-0.0199554,0.07562158,-0.99609664,0.078671,0.04596,-0.149736,0.007075201,0.017258233,0.304214451,0.044122503,-0.050191295,-0.026398182,0.005372662,0.010530489,0.985282714,-0.130224836,-0.029281494,0.059022426,49423.982660644,57842.984239157,54398.648210209,60464.010612463,-0.014623482,0.071215038,0.265015087,0.043684156,-0.091003696,0.290728333,0.01531065,-0.032969802,-0.013084287,2.22046761,-0.838194921,-7.886056592,0.019832519,0.005963515,-0.068891114,0.99740429,0.015952855,0.005443644,0.500002265,0.0,1.064571518,-0.630705311,0.0,55004.014696135,3.366008868
1772687506.1327183,-0.017839,0.074463,0.213279,-0.04113636,-0.02008495,0.0757231,-0.99607751,0.079075,0.046259,-0.14992,0.007679378,0.013172973,0.305385645,0.020525424,0.079443438,-0.017526391,0.002968105,0.016116579,0.988409226,-0.125915708,-0.030639949,0.060744065,49680.93017334,57769.002149231,54074.30612531,60473.447904499,-0.014407259,0.070784926,0.267977997,0.04402788,-0.093477898,0.28973939,0.013323422,-0.021006215,-0.013579079,2.147822474,-0.820031999,-7.853101584,0.019187646,0.005854612,-0.068597583,0.99743726,0.015952855,0.005443644,0.500002265,0.0,0.980185443,-0.598253001,0.0,54964.362293428,3.368012466
1772687506.142719,-0.017767,0.074585,0.216336,-0.04131663,-0.0208698,0.07583739,-0.99604522,0.079315,0.047859,-0.150084,0.00910164,0.009057157,0.305986811,0.001702827,0.172451357,-0.010096394,0.002603663,0.015560797,0.986478882,-0.106168704,-0.024773996,0.06574957,49639.582716222,57861.290624563,54053.851334358,60311.418750873,-0.014201886,0.070490011,0.270596139,0.044283869,-0.095185841,0.288058436,0.015987232,-0.022028892,-0.009801085,2.07327763,-0.802339251,-7.825234376,0.018526831,0.005749724,-0.068348483,0.99746859,0.015952855,0.005443644,0.500002265,0.0,0.930870701,-0.57608856,0.0,54922.961915618,3.370016064
1772687506.1527193,-0.017668,0.07467,0.219378,-0.04153751,-0.02193777,0.07579946,-0.99601597,0.079602,0.050019,-0.14992,0.010279808,0.005637321,0.305437529,-0.014201103,0.207603676,-0.02180496,0.001400896,0.010014559,0.978943077,-0.058159829,-0.000524235,0.071022528,50131.735946652,57807.142676031,53694.070057557,60215.362585258,-0.013906438,0.069963825,0.273574932,0.04477998,-0.097634737,0.286744517,0.008504532,-0.026010427,-0.027806413,2.011867992,-0.7910382,-7.786254619,0.017983629,0.005694105,-0.068004381,0.997502179,0.015952855,0.005443644,0.500002265,0.0,0.846694365,-0.536084471,0.0,54909.945347584,3.372019566
1772687506.1627202,-0.017554,0.074705,0.222409,-0.04171305,-0.02207312,0.07583701,-0.99600278,0.079931,0.050318,-0.149977,0.012241173,0.002440853,0.304675116,-0.022518594,0.160359641,-0.026444258,0.007027722,0.012233187,0.985724531,-0.046654022,0.006729578,0.074084693,50156.473301853,57712.684684889,53645.298923901,60216.613535234,-0.013616562,0.069419301,0.27648374,0.045233191,-0.099900515,0.284790284,0.016427961,-0.024115328,-0.009888181,1.981703109,-0.789606239,-7.744969214,0.017718142,0.005705937,-0.067643284,0.997531435,0.015952855,0.005443644,0.500002265,0.0,0.767850211,-0.498966586,0.0,54879.020703456,3.374023212
