t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772729814.3036716,-0.062078,0.031528,0.376357,0.00493638,0.03210588,0.00248423,0.9994692,0.010048,0.064197,0.005294,0.028932409,0.008931263,0.250096431,-0.018070175,-0.049452882,0.016172988,-0.016817508,-0.00108918,0.880726999,0.008278942,-0.142996198,-0.003820876,45001.764191273,48485.235808727,48723.55311243,46475.443550569,-0.061911261,0.031345554,0.37425883,0.066954689,-0.000706393,0.255915875,0.012317106,-0.015550143,-0.118818913,1.164085594,-1.756813829,-0.206989197,0.010184851,0.015311344,-0.001961737,0.99982689,0.014640778,0.006149014,0.461127411,-0.369807252,0.0,0.0,0.86058265,0.0,3.72918097
1772729814.3136716,-0.061794,0.03159,0.378818,0.00453666,0.03203708,0.00261822,0.99947296,0.009255,0.06406,0.005536,0.030721455,0.008151756,0.238097838,0.000236958,-0.082973084,-0.009182676,-0.015173003,0.003070853,0.888356004,-0.003377933,-0.147107764,-0.000879295,44955.046343455,48578.225632751,48850.253586564,46419.559639983,-0.061697155,0.031421511,0.376247335,0.068214374,-0.001744157,0.247349713,0.010957985,-0.015828233,-0.11343206,1.16610657,-1.69335875,-0.210179113,0.010201979,0.014757367,-0.001984237,0.99983459,0.014640779,0.006149015,0.462835358,-0.360002528,0.0,0.0,0.86058265,0.0,3.728668641
1772729814.3236718,-0.061493,0.0317,0.381153,0.00431013,0.03232063,0.0024442,0.99946527,0.008792,0.064631,0.005175,0.031488569,0.0070151,0.228404025,-0.027895925,-0.116031728,-0.043711067,-0.011298921,0.001865187,0.889826065,-0.016908499,-0.146420922,-0.000361248,45548.631973873,48442.059698301,48368.372944287,46761.197523424,-0.061462421,0.03148171,0.378257026,0.069427009,-0.002855426,0.237810644,0.011197401,-0.01500569,-0.110566675,1.164269505,-1.625897889,-0.212117651,0.01018519,0.01416861,-0.001994956,0.999842985,0.014640779,0.006149015,0.464731149,-0.3488446,0.0,0.0,0.86058265,0.0,3.7281563
1772729814.333672,-0.061148,0.03179,0.383396,0.00400608,0.03146339,0.00231097,0.99949421,0.00817,0.062918,0.004881,0.032465726,0.006542003,0.217191077,-0.051477131,-0.146046774,-0.059347507,-0.008683709,-0.001016434,0.886524295,-0.0304077,-0.131536093,-0.003449859,45223.278506452,48636.115041252,48731.782398985,46602.198857626,-0.061202952,0.031553393,0.38031813,0.070662209,-0.003996482,0.228577048,0.012027621,-0.013285037,-0.110390116,1.162368949,-1.558366064,-0.21405963,0.010167846,0.013579234,-0.002005691,0.999851887,0.014640779,0.006149015,0.46664432,-0.337264952,0.0,0.0,0.86058265,0.0,3.727643959
1772729814.3436716,-0.060754,0.031771,0.385503,0.00424737,0.02924143,0.00173008,0.99956186,0.008607,0.058476,0.003713,0.033388804,0.006211136,0.204970184,-0.051780922,-0.176263427,-0.043526024,-0.0063968,0.002751284,0.891745058,-0.042669529,-0.118047301,-0.006278275,44950.363022716,49106.856140939,49069.437202288,46178.432343155,-0.060867751,0.031617558,0.382564831,0.071991792,-0.005310109,0.217833725,0.012857782,-0.011564507,-0.11021357,1.148590705,-1.477563459,-0.216645265,0.010046692,0.01287421,-0.00201957,0.999862415,0.014640779,0.006149015,0.468658926,-0.324586666,0.0,0.0,0.86058265,0.0,3.727131655
1772729814.3536716,-0.06049,0.031878,0.387452,0.00390628,0.02925181,0.00146208,0.99956337,0.007908,0.0585,0.003157,0.033308346,0.005092099,0.193427943,-0.053346365,-0.159308533,-0.032745988,-0.007038,0.004384791,0.893654011,-0.054326032,-0.12217443,-0.003930466,45221.214027137,48550.398513278,48988.540553237,46916.000082903,-0.060490302,0.031674294,0.384916937,0.073375183,-0.006726245,0.206064241,0.012295949,-0.00992197,-0.10780516,1.119043394,-1.381375008,-0.221863252,0.009787936,0.012034988,-0.002053629,0.999873813,0.01464078,0.006149015,0.470818836,-0.3106728,0.0,0.0,0.86058265,0.0,3.726488568
1772729814.363672,-0.060175,0.031937,0.389384,0.00331809,0.02799435,0.00163684,0.99960123,0.006736,0.055985,0.003464,0.033755044,0.004161659,0.182739083,-0.065041339,-0.12693232,-0.003614557,-0.00767923,0.006018377,0.895563056,-0.065983092,-0.126301755,-0.001582545,45448.172519006,48689.740700247,48895.847796791,46914.071626535,-0.060165322,0.03173177,0.386927401,0.074409726,-0.007932196,0.195727548,0.010377574,-0.008355439,-0.103221726,1.094467343,-1.305651258,-0.223984504,0.009572504,0.011374512,-0.002063267,0.999885074,0.014640781,0.006149016,0.472751232,-0.297845142,0.0,0.0,0.86058265,0.0,3.724974999
1772729814.373672,-0.059808,0.031975,0.391111,0.00307496,0.0282897,0.00164953,0.99959368,0.006251,0.056576,0.003477,0.034403957,0.003272322,0.171503116,-0.070816913,-0.074414315,0.00449698,-0.008282355,0.006624926,0.898478315,-0.074180355,-0.123648667,-0.000629232,45581.687333924,48686.213861825,48984.765500443,46864.592914083,-0.059843337,0.031787337,0.388853217,0.07526556,-0.009085053,0.185984903,0.009318894,-0.008680957,-0.100563272,1.065498199,-1.246531839,-0.224244997,0.009318802,0.010859152,-0.002057866,0.999893363,0.014640781,0.006149016,0.474549113,-0.285424164,0.0,0.0,0.86058265,0.0,3.723461503
1772729814.3836715,-0.059458,0.031983,0.392822,0.00243325,0.02809758,0.00169419,0.99960079,0.004968,0.056194,0.003529,0.035284571,0.002623701,0.161759206,-0.079742179,-0.067491076,0.000429397,-0.00826631,0.00594229,0.898747458,-0.082466474,-0.111244625,-0.000428797,45347.208462374,48419.193641154,49204.271829626,47371.647407795,-0.059538152,0.03182676,0.390470062,0.075969434,-0.010072625,0.176907142,0.010940169,-0.011422329,-0.103888554,1.031676085,-1.18383653,-0.223075843,0.009022555,0.010312785,-0.002039539,0.999902025,0.014640782,0.006149016,0.476154914,-0.273972195,0.0,0.0,0.86058265,0.0,3.721948079
1772729814.3936715,-0.059092,0.031991,0.394346,0.00269848,0.02686254,0.0016621,0.99963411,0.005492,0.053722,0.003473,0.036523384,0.000882577,0.151644861,-0.072007313,-0.111194368,-0.016498555,-0.008642099,0.006767321,0.893166745,-0.09335035,-0.107296292,0.00234378,45572.023747233,48819.878164621,49146.575246528,47116.692855705,-0.059228782,0.031847724,0.391941001,0.076545798,-0.011022035,0.167794122,0.010018975,-0.009415561,-0.105380344,0.988470463,-1.124682988,-0.224808817,0.008644736,0.009797259,-0.002046364,0.999910578,0.014640782,0.006149016,0.477569802,-0.263587418,0.0,0.0,0.86058265,0.0,3.720434583
1772729814.4036722,-0.058719,0.032023,0.39584,0.00196584,0.0266524,0.00174407,0.99964131,0.004029,0.053304,0.003597,0.03644479,-0.000257246,0.14057762,-0.096618034,-0.097566855,-0.054709614,-0.016565577,0.010119195,0.902870186,-0.05554937,-0.12510874,0.001069526,45714.057023965,49195.28786828,49217.712671136,46872.088310087,-0.058899609,0.0318585,0.393416477,0.07703892,-0.011996175,0.158074307,0.000321425,0.002400112,-0.094520469,0.942940635,-1.068414954,-0.225889354,0.008246612,0.009307,-0.002047876,0.99991871,0.014640782,0.006149016,0.478946059,-0.253160187,0.0,0.0,0.86058265,0.0,3.718920978
1772729814.4136734,-0.058376,0.032,0.397153,0.00162766,0.02635039,0.0010961,0.99965084,0.003317,0.052703,0.00228,0.036553939,-0.000284052,0.130577358,-0.060913986,-0.140327491,-0.036282739,-0.016530686,0.010761214,0.904476695,-0.05467939,-0.124117939,0.000459036,45547.583879171,49233.53897922,49546.348976394,47011.08530477,-0.058542664,0.031871476,0.394934728,0.077493816,-0.012941569,0.147895325,0.004909758,-0.015795663,-0.095023662,0.897480104,-0.983921771,-0.226932053,0.007848602,0.00857045,-0.002047486,0.99992804,0.014640783,0.006149017,0.480487074,-0.241031997,0.0,0.0,0.86058265,0.0,3.717407301
1772729814.4236739,-0.05802,0.032026,0.398487,0.00108742,0.02520793,0.00113245,0.999681,0.002234,0.050419,0.002322,0.036673986,-0.000568493,0.120425464,-0.007842248,-0.147184457,0.001341655,-0.015194048,0.010959931,0.904758662,-0.059850281,-0.12005157,-4.2834e-05,45359.702625135,49287.91689078,49856.218841569,47138.014871754,-0.058185621,0.031879343,0.396340054,0.077877978,-0.013784607,0.138372229,0.010717146,-0.013857274,-0.10803973,0.865560268,-0.911445368,-0.228164819,0.007568939,0.007938504,-0.002051102,0.999935808,0.014640783,0.006149017,0.481972973,-0.229208157,0.0,0.0,0.86058265,0.0,3.715893733
1772729814.4336748,-0.057627,0.031966,0.399582,0.00105815,0.02450747,0.00105351,0.99969853,0.00217,0.049018,0.002161,0.036277735,-0.001631917,0.110600688,0.031509068,-0.144459445,0.045936679,-0.013857346,0.011158658,0.905040642,-0.065021419,-0.115985008,-0.000544728,45322.404708605,49113.699172473,50071.896018311,47530.260507584,-0.057845217,0.031876263,0.397606119,0.078113538,-0.014551296,0.128659194,0.010874691,0.006879625,-0.096024912,0.828617333,-0.837589454,-0.229438796,0.007245405,0.007294606,-0.002055018,0.999943051,0.014640784,0.006149017,0.483292393,-0.218213729,0.0,0.0,0.86058265,0.0,3.714380092
1772729814.4436748,-0.057264,0.031945,0.400619,0.0008108,0.02451673,0.00083137,0.99969875,0.001664,0.049037,0.001704,0.036209961,-0.002762299,0.100715655,0.051860235,-0.174832298,0.07015597,-0.012262584,0.011113669,0.905761686,-0.069948655,-0.112972769,-0.001118106,45451.788772666,49245.286687793,50190.957397126,47582.574352498,-0.057480164,0.031869599,0.398851327,0.078261051,-0.015283316,0.118474785,0.008599818,0.003474132,-0.095288592,0.794334851,-0.761310063,-0.231288777,0.006945057,0.006629478,-0.002064367,0.999949912,0.014640785,0.006149017,0.48463101,-0.206636648,0.0,0.0,0.86058265,0.0,3.712866596
1772729814.4536755,-0.056906,0.031995,0.401629,0.00295696,0.0221597,0.00260338,0.99974668,0.006034,0.044307,0.005342,0.036204269,-0.003417699,0.092231226,0.011312552,-0.190011527,0.076662796,-0.005975825,0.006401644,0.914577959,-0.069753703,-0.13052981,-0.003261855,45787.402315941,49677.724339912,50098.626408038,47323.279354781,-0.057098161,0.031838285,0.399981634,0.078340597,-0.016039961,0.108827813,0.006324782,6.8395e-05,-0.094552218,0.755587531,-0.687653278,-0.232487552,0.006605733,0.005987357,-0.002068357,0.999955936,0.014640785,0.006149017,0.48583439,-0.195762411,0.0,0.0,0.86058265,0.0,3.711352991
1772729814.463676,-0.056567,0.031899,0.402502,0.00200174,0.02229967,0.00241153,0.99974642,0.004114,0.044593,0.004916,0.035680745,-0.004279278,0.083401187,-0.057582925,-0.187761297,0.03447038,-0.0095011,0.006761248,0.908742096,-0.066525207,-0.132926185,-0.007437922,45972.917609688,49786.875102023,50044.430436989,47485.323847969,-0.056760703,0.031821284,0.400920717,0.078296644,-0.016627274,0.10043856,0.004049801,-0.00333726,-0.093815863,0.722191675,-0.618165529,-0.234278224,0.006313184,0.005381489,-0.002078432,0.999961398,0.014640786,0.006149017,0.487012026,-0.185056736,0.0,0.0,0.86058265,0.0,3.709496568
1772729814.4736762,-0.056213,0.031833,0.403257,0.00126737,0.02149429,0.00233111,0.99976545,0.002637,0.042986,0.00472,0.035020896,-0.004671547,0.075537465,-0.139562896,-0.176474576,-0.019874945,-0.006244177,0.007342599,0.906196505,-0.075383705,-0.130110645,-0.009495604,45845.408250952,49835.416040801,50242.700806931,47679.365406784,-0.056458395,0.031821351,0.401731259,0.078159539,-0.017080699,0.093436881,0.001774873,-0.006742835,-0.093079524,0.690537194,-0.553014375,-0.238737217,0.006035992,0.0048133,-0.002112448,0.999965999,0.014640786,0.006149018,0.488016659,-0.17548364,0.0,0.0,0.86058265,0.0,3.707469787
1772729814.483676,-0.055835,0.0318,0.403998,0.00023798,0.01980179,0.00190279,0.99980209,0.000552,0.039605,0.003817,0.034822275,-0.005181124,0.06611706,-0.189761455,-0.143480752,-0.071441978,-0.007397715,0.03198041,0.923276907,-0.078699984,-0.122286542,-0.012305938,45936.224734715,49941.318898434,50376.713744315,47687.733198585,-0.056178238,0.031782885,0.402438418,0.077923808,-0.017583013,0.086195751,0.000550952,0.0168077,-0.078283715,0.65494078,-0.487481205,-0.244609108,0.005724407,0.004241793,-0.002158934,0.999970011,0.014640787,0.006149018,0.48888951,-0.166857528,0.0,0.0,0.86058265,0.0,3.705443102
1772729814.493676,-0.055496,0.031766,0.404634,-0.00083553,0.01934251,0.00178523,0.99981097,-0.001603,0.03869,0.00354,0.034088183,-0.004740739,0.056920761,-0.19483139,-0.104656678,-0.101632044,-0.009727166,0.024963048,0.92606415,-0.087709155,-0.105489209,-0.011187409,45872.37223422,49750.188663869,50564.64239436,48260.209037937,-0.055829075,0.03172435,0.403219849,0.077532777,-0.018169325,0.077232812,-0.004626053,0.014810877,-0.074647293,0.614615009,-0.423190923,-0.251019038,0.005371528,0.003681228,-0.002210359,0.999974757,0.014640787,0.006149018,0.489850888,-0.157068102,0.0,0.0,0.86058265,0.0,3.703416369
1772729814.503676,-0.055176,0.031711,0.405137,-0.0015872,0.01927355,0.00098036,0.99981251,-0.003138,0.038553,0.001901,0.032919515,-0.003789534,0.048601328,-0.129966982,-0.093495542,-0.075615937,-0.008985026,0.008126651,0.925016882,-0.095654697,-0.092776055,-0.010260208,46346.647223015,49956.135100444,50246.749969439,48216.627011939,-0.055503408,0.031679223,0.403873477,0.077121328,-0.018605619,0.071031551,-0.007106267,0.005230548,-0.07483867,0.572314994,-0.366672008,-0.258752415,0.005001547,0.003188494,-0.002274004,0.999978295,0.014640788,0.006149018,0.490734706,-0.147751541,0.0,0.0,0.86058265,0.0,3.701389636
1772729814.5136764,-0.054853,0.031668,0.405589,-0.00214451,0.01893744,0.0007377,0.9998181,-0.004263,0.03788,0.001395,0.031773088,-0.004241807,0.040874903,-0.112226408,-0.066384047,-0.062049012,-0.009880259,0.005770544,0.927286225,-0.104995289,-0.100753193,-0.019856931,45862.893143047,50361.559681833,50788.33952275,48059.535026471,-0.055149029,0.031634251,0.404536838,0.076537905,-0.018978174,0.063467999,-0.007228814,-0.000893452,-0.073690988,0.514340637,-0.305821391,-0.269208954,0.004494681,0.002658224,-0.002361279,0.999982207,0.014640788,0.006149019,0.491611608,-0.138182236,0.0,0.0,0.86058265,0.0,3.699362807
1772729814.5236764,-0.054522,0.031639,0.405938,-0.00242958,0.01842723,0.00068014,0.99982702,-0.004837,0.03686,0.001271,0.030867959,-0.004322673,0.033535968,-0.091491978,-0.074748731,-0.033095887,-0.009565574,0.007919536,0.923524262,-0.108759555,-0.099136074,-0.019074382,46296.986537624,50044.973373392,50700.140976538,48521.087425177,-0.054819732,0.031585639,0.405083709,0.075852503,-0.0192646,0.056370683,-0.005159756,0.000794494,-0.077249737,0.463852936,-0.255123326,-0.278921692,0.004053256,0.002216501,-0.002443072,0.999984913,0.014640789,0.006149019,0.492451867,-0.128654349,0.0,0.0,0.86058265,0.0,3.697336074
1772729814.533676,-0.054235,0.031594,0.406248,-0.0028801,0.0179662,0.00046764,0.99983434,-0.005746,0.035937,0.000832,0.030286645,-0.004219643,0.027664323,-0.096912121,-0.096151983,-0.009177951,-0.011679193,0.024700399,0.926806388,-0.103418963,-0.081642482,-0.00775762,46219.3703311,50104.671213071,51014.386139091,48723.954889392,-0.054508975,0.031539169,0.405534475,0.075100382,-0.019448507,0.04873238,-0.009302791,0.019177403,-0.073674205,0.397476357,-0.201296296,-0.288537014,0.003473029,0.001747895,-0.002524055,0.999988006,0.014640789,0.006149019,0.493203329,-0.119797672,0.0,0.0,0.86058265,0.0,3.695309438
1772729814.543676,-0.053939,0.03154,0.406505,-0.00342315,0.01774648,0.00047377,0.99983655,-0.006833,0.035498,0.000826,0.029324892,-0.003866398,0.021763133,-0.103128036,-0.088368042,0.009916421,-0.016042266,0.025732014,0.932472795,-0.095916371,-0.077735402,-0.00670609,46516.310513993,50524.477667521,50955.130003345,48555.430638867,-0.054187634,0.03149854,0.405917015,0.074256976,-0.019513131,0.041227333,-0.012949156,0.016059092,-0.070904422,0.342249989,-0.15644961,-0.29404387,0.002990175,0.00135761,-0.002570097,0.999990049,0.01464079,0.006149019,0.493923294,-0.110984249,0.0,0.0,0.86058265,0.0,3.693282705
1772729814.553676,-0.053636,0.031503,0.406711,-0.00421215,0.01677814,0.00057524,0.9998502,-0.008409,0.033562,0.00101,0.027692198,-0.003714961,0.015630551,-0.107336012,-0.067173507,0.002354719,-0.012884686,0.013068797,0.936243683,-0.072911425,-0.072701173,-0.00697174,46976.519720752,50600.835208324,50902.01689715,48711.704789008,-0.05384748,0.031452442,0.406266763,0.073194171,-0.019481392,0.033118446,-0.010582738,0.009359886,-0.062725937,0.283076807,-0.107166231,-0.301114399,0.002472751,0.000928708,-0.002630041,0.999991895,0.014640791,0.00614902,0.494623071,-0.10205327,0.0,0.0,0.86058265,0.0,3.691255972
1772729814.563676,-0.053372,0.031483,0.406815,-0.00439592,0.01660366,0.00077954,0.99985218,-0.00877,0.033215,0.001414,0.026178696,-0.003157928,0.009481264,-0.095724116,-0.050243251,0.003271833,-0.010489198,0.008415418,0.937945602,-0.057128878,-0.067125094,-0.002504295,46794.673484815,50819.983236249,51219.082129041,48691.188803415,-0.053549373,0.031404694,0.406522103,0.072153904,-0.019380716,0.026791422,-0.009388475,0.000753677,-0.065162058,0.240441653,-0.066930207,-0.305988257,0.002099794,0.000578473,-0.002671486,0.999992935,0.014640792,0.00614902,0.495266863,-0.093478064,0.0,0.0,0.86058265,0.0,3.68909065
1772729814.573676,-0.053114,0.031438,0.40689,-0.00516919,0.01671866,0.00064767,0.99984666,-0.010321,0.033445,0.001123,0.024726869,-0.002744175,0.003342719,-0.066237325,-0.060300366,-0.000329282,-0.008690093,-0.000522729,0.937563793,-0.042905511,-0.054850751,0.006333805,47407.762040707,50724.666823403,51105.260428562,49014.209679586,-0.053180323,0.031353453,0.406762738,0.070785077,-0.019116611,0.018740442,-0.008643009,0.019715916,-0.053492854,0.20389755,-0.023526983,-0.30851049,0.001779886,0.00020052,-0.002692635,0.999993705,0.014640793,0.00614902,0.49595745,-0.083843925,0.0,0.0,0.86058265,0.0,3.68651003
1772729814.5836768,-0.052883,0.031424,0.406878,-0.00511292,0.01645843,0.00057004,0.99985132,-0.010211,0.032924,0.000972,0.022068688,-0.002190892,-0.002493378,-0.02925625,-0.064542492,0.001257185,-0.009954471,-0.00061567,0.941342663,-0.024587978,-0.030638707,0.014233387,47912.00220672,50848.570579442,51044.378915148,49175.485442768,-0.052798886,0.031307798,0.406902672,0.069100831,-0.01869206,0.010630694,-0.012573694,0.018245293,-0.053604702,0.164852317,0.015224415,-0.303246196,0.00143825,-0.000136665,-0.002646123,0.999994415,0.014640794,0.006149021,0.49666875,-0.073241583,0.0,0.0,0.86058265,0.0,3.683929225
1772729814.5936768,-0.052678,0.031389,0.40684,-0.00543746,0.01600139,0.00046262,0.99985708,-0.010864,0.032009,0.000751,0.020694173,-0.002608472,-0.00772965,0.004934066,-0.072200972,-0.001969459,-0.011218758,-0.000708604,0.945121263,-0.006271755,-0.006428394,0.022132404,48210.539862828,51137.217683806,51153.073784457,49134.545804028,-0.052454191,0.031270023,0.406932318,0.067328462,-0.018182067,0.003296418,-0.011196791,0.014322834,-0.050980305,0.14450037,0.019455125,-0.292839442,0.001260563,-0.000173002,-0.002555284,0.999994907,0.014640795,0.006149021,0.497287081,-0.06332514,0.0,0.0,0.86058265,0.0,3.681348605
1772729814.603677,-0.052451,0.031376,0.40673,-0.00516923,0.01545257,0.00073828,0.99986697,-0.010319,0.030914,0.001317,0.021432227,-0.004055501,-0.012536628,0.034247338,-0.113703931,-0.004958486,-0.011544996,-0.000164685,0.949478057,0.007845321,0.013491861,0.029038241,48316.790788867,50736.719975396,51603.38354093,49668.063611666,-0.052132967,0.031233842,0.406837769,0.06534653,-0.017587408,-0.004335531,-0.009819854,0.01040028,-0.048355846,0.138431332,0.013842069,-0.277427268,0.001207743,-0.000123719,-0.002420857,0.999995357,0.014640796,0.006149022,0.497813221,-0.054511846,0.0,0.0,0.86058265,0.0,3.678767923
1772729814.613677,-0.052269,0.03133,0.40659,-0.00493798,0.01463504,0.00058265,0.99988054,-0.009862,0.029277,0.001021,0.02074326,-0.004519779,-0.017666567,0.05226735,-0.106997997,-0.010049168,-0.007663342,0.003235922,0.956427907,0.003124247,0.01416541,0.03148802,48289.416537042,50835.133376033,51979.566413518,49819.699515052,-0.051902864,0.031205655,0.406693824,0.063839749,-0.017141991,-0.009955251,-0.00844295,0.006477821,-0.04573145,0.139707775,0.013014763,-0.250832633,0.001218926,-0.000116243,-0.002188784,0.999995812,0.014640797,0.006149022,0.498168217,-0.048087456,0.0,0.0,0.86058265,0.0,3.676187303
