t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717039.8509536,0.052542,0.023383,0.18593,0.00522015,-0.00241912,0.03461005,0.99938433,0.010267,-0.005197,0.069208,0.067077233,0.016198308,0.419262471,0.060239985,-0.036006941,0.077116218,-0.000405847,-0.005964889,1.057421569,0.069311741,-0.063098854,0.096294653,55292.4772429,51347.229495862,53360.158678496,52757.63324409,0.050736723,0.022827464,0.175889768,0.064086897,0.010746227,0.402915582,-0.02436517,-0.020734129,0.056282542,0.849870102,1.275398226,3.277262929,0.007731204,-0.010912807,0.028675543,0.999500179,0.017861655,0.010079363,0.84135402,-0.952472839,0.748399071,3.333162789,0.216592605,61566.490376286,3.689736128
1772717039.860954,0.053217,0.023526,0.190151,0.00565159,-0.00252517,0.03491831,0.999371,0.01112,-0.005442,0.069822,0.065721631,0.014090625,0.425276824,0.037884486,-0.089957547,0.049050157,-0.000249096,-0.0054697,1.05719363,0.069726435,-0.096497226,0.089253591,55112.061007801,51364.682412733,53550.660271058,52718.895201324,0.051307559,0.022986736,0.179056799,0.06273616,0.009787835,0.407249275,-0.022273326,-0.023036302,0.05888759,0.882139531,1.307518239,3.318437993,0.008024702,-0.011181979,0.029039838,0.999484472,0.017861655,0.010079363,0.84656082,-0.936306651,0.731361532,3.331060971,0.209236709,61543.539965551,3.689736128
1772717039.8709543,0.053869,0.023645,0.194446,0.00593791,-0.00286457,0.03529722,0.99935511,0.011666,-0.006145,0.070575,0.063272037,0.012824435,0.431191471,0.030993412,-0.140948475,0.038636032,0.0017922,-0.005904476,1.056464837,0.060512596,-0.119826061,0.077938264,54974.076451816,51690.226814278,53628.328224726,52441.273579702,0.051790211,0.023120526,0.181861478,0.061500918,0.008914559,0.411149272,-0.020799672,-0.023459008,0.056462766,0.910829651,1.351128325,3.356843749,0.008289819,-0.011552303,0.029380522,0.999468658,0.017861655,0.010079362,0.851888228,-0.919251595,0.713702823,3.326591663,0.202184241,61517.006491563,3.689736128
1772717039.8809547,0.054486,0.023786,0.198782,0.00598258,-0.00394408,0.03541082,0.99934715,0.011679,-0.008307,0.07079,0.06063045,0.011568344,0.436509512,0.029914289,-0.153931545,0.032409344,0.003696461,-0.011210383,1.058204539,0.067660614,-0.173811126,0.065192126,54911.657513907,51666.275968563,53655.552788391,52466.41480411,0.052364841,0.0232677,0.185320277,0.059957188,0.007770909,0.415830793,-0.021016685,-0.029182413,0.054763797,0.939497353,1.413555533,3.391438314,0.008559418,-0.012086864,0.029689434,0.99945162,0.017861655,0.010079362,0.857610037,-0.900427734,0.694352189,3.3191926,0.195052608,61486.547590091,3.689736128
1772717039.8909552,0.055077,0.023888,0.203159,0.00583478,-0.00465077,0.03543648,0.99934408,0.011333,-0.009709,0.070835,0.057531706,0.010527945,0.441749505,0.018908318,-0.171893535,0.021631101,0.00091127,-0.010711344,1.050767298,0.057148448,-0.191022321,0.069835354,54930.112743641,51489.803558538,53644.621809843,52582.981867595,0.052981882,0.023410532,0.189159854,0.058225894,0.006456782,0.420984735,-0.022821081,-0.02952037,0.051760523,0.965558883,1.497009771,3.423618388,0.008811951,-0.012805501,0.029978716,0.99942961,0.017861655,0.010079362,0.863898023,-0.878884709,0.670298577,3.309037605,0.187174729,61452.887964801,3.689736128
1772717039.9009557,0.055638,0.02399,0.207615,0.00603964,-0.00592394,0.03556949,0.9993314,0.011651,-0.01227,0.071085,0.055126691,0.009182502,0.44647529,0.012324302,-0.167283223,0.022908181,0.005074285,-0.006205138,1.055722421,0.03478748,-0.184936168,0.061769166,54875.658988941,51576.881261967,53675.265653131,52486.8467122,0.053708123,0.023557729,0.193877525,0.056002397,0.004767977,0.426741737,-0.022372388,-0.025571956,0.05173822,0.977994372,1.592031698,3.458393865,0.008949822,-0.013628167,0.030290321,0.999401715,0.017861655,0.010079362,0.870513098,-0.855608508,0.634928049,3.292101621,0.177097732,61409.056312264,3.689736128
1772717039.9109554,0.056163,0.024076,0.212109,0.00644423,-0.00634328,0.03575107,0.99931982,0.012428,-0.013139,0.071439,0.053192411,0.007211218,0.451482421,0.003684051,-0.149075548,0.029415114,0.003752751,0.000341871,1.051670602,0.002099614,-0.158965443,0.057732071,54984.031196513,51709.7524818,53546.640932016,52327.340947991,0.054313101,0.023680228,0.198049496,0.053851234,0.003265229,0.431954757,-0.024568139,-0.019921529,0.054518608,0.990428972,1.687046828,3.493166855,0.009087683,-0.014450775,0.030601904,0.999379129,0.017861655,0.010079362,0.876765179,-0.833007035,0.604707895,3.274612718,0.169401008,61384.145147711,3.689736128
1772717039.9209554,0.056695,0.024136,0.216644,0.00642526,-0.00666227,0.03585914,0.99931399,0.012365,-0.013777,0.071652,0.05057528,0.00537241,0.457052748,-0.005790897,-0.131793627,0.051149254,0.005999471,5.092e-06,1.059073058,-0.002300106,-0.13990837,0.048329434,54965.600411335,51260.421023766,53546.508775137,52720.742870201,0.054888669,0.023785724,0.202242773,0.051505303,0.001708416,0.436970512,-0.026200033,-0.020593223,0.05652241,1.002863869,1.782064224,3.527940675,0.009225547,-0.015273403,0.030913494,0.999359893,0.017861655,0.010079362,0.882420867,-0.810966587,0.570125939,3.246609443,0.160862502,61345.922018433,3.689736128
1772717039.9309554,0.057187,0.024184,0.221238,0.00621066,-0.00796436,0.03605272,0.99929885,0.01184,-0.016366,0.072028,0.048693582,0.002997756,0.462481839,-0.025902605,-0.109697978,0.049676173,0.000203707,-0.012069298,1.052568197,-0.02630116,-0.097196693,0.041547523,54987.140103294,51030.332555611,53487.605762697,52909.781475105,0.055460645,0.023884107,0.206684144,0.048842315,5.3874e-05,0.44272669,-0.026495476,-0.023863448,0.056442204,1.00606634,1.870824413,3.5607197,0.009281258,-0.016044085,0.031206012,0.999342792,0.017861655,0.010079362,0.887799013,-0.788910159,0.536900015,3.212149726,0.153395124,61308.501066769,3.689820312
1772717039.9409556,0.057679,0.024196,0.225877,0.00592602,-0.00804498,0.03643925,0.99928592,0.011259,-0.016511,0.072805,0.045855691,0.00074804,0.468493473,-0.05407575,-0.084813224,0.034184151,0.004840891,-0.00926902,1.053003204,-0.030048646,-0.097117389,0.037980889,55035.764874413,51097.365365559,53392.870169316,52826.681659558,0.055951787,0.023962413,0.210776555,0.046268192,-0.001455474,0.447751041,-0.027803448,-0.024983552,0.054238945,0.989050082,1.929240681,3.583320418,0.009151885,-0.01655636,0.031404862,0.999328094,0.017861655,0.010079362,0.893177287,-0.766853204,0.503698908,3.177595368,0.145938818,61271.141656755,3.690264466
1772717039.950956,0.058114,0.024192,0.230615,0.00576063,-0.00878166,0.03661826,0.99927414,0.010872,-0.017973,0.073159,0.043016207,-0.00105118,0.474258395,-0.06044609,-0.085980897,0.02018342,0.006943958,0.001015519,1.054820617,-0.029673417,-0.07731932,0.034440109,54982.790375834,51125.440323147,53405.393677555,52780.288865472,0.056442132,0.024027603,0.215033376,0.043551432,-0.003003494,0.452691902,-0.028639488,-0.023265363,0.053750403,0.973945021,1.969460323,3.599292461,0.009033427,-0.016909988,0.031544768,0.999318918,0.017861655,0.010079362,0.898555689,-0.744795724,0.472155062,3.136965924,0.139210724,61237.823602929,3.690708631
1772717039.9609568,0.058492,0.024192,0.23539,0.00563108,-0.0090932,0.03691388,0.99926121,0.010585,-0.01859,0.07375,0.039580563,-0.002759591,0.480152277,-0.051019433,-0.081603118,0.012083107,0.005028152,-0.002879371,1.056923003,-0.035401038,-0.072089668,0.023305276,54886.990304636,51124.453960265,53436.772211921,52788.219708609,0.0569615,0.024082423,0.219796902,0.040450543,-0.004696674,0.458237661,-0.029463987,-0.018699163,0.055999975,0.954609309,2.009561386,3.61371907,0.00887795,-0.01726392,0.031670397,0.999307649,0.017861655,0.010079362,0.903934219,-0.722737718,0.432789155,3.084830506,0.131139451,61201.164133217,3.691152806
1772717039.970957,0.058934,0.024112,0.240205,0.0051613,-0.00904553,0.03631235,0.99928622,0.00966,-0.018454,0.072555,0.035229011,-0.003856788,0.486181918,-0.044414374,-0.085557529,0.003685106,0.005555766,-0.001437244,1.05662976,-0.040709545,-0.083312848,0.01624572,54790.194833049,51226.940433829,53485.988739946,52690.380014623,0.057348231,0.024107589,0.223511945,0.038038711,-0.005988784,0.462675208,-0.031119792,-0.0222864,0.054834459,0.934751967,2.048816872,3.627423075,0.008717595,-0.017610685,0.031789566,0.999301462,0.017861655,0.010079361,0.908943862,-0.701605481,0.403457037,3.042070588,0.125288304,61169.096067871,3.69159696
1772717039.9809573,0.059213,0.024103,0.245116,0.00487483,-0.0098114,0.03649632,0.99927373,0.009028,-0.019966,0.072923,0.031406177,-0.005767428,0.491947598,-0.04385596,-0.092240785,0.013533742,0.00762267,-7.9792e-05,1.055931608,-0.047111559,-0.092875262,0.008064341,54664.92332148,51333.5204531,53587.760049926,52564.29856581,0.057707223,0.024118606,0.227126436,0.035686958,-0.007229855,0.467003255,-0.029824408,-0.020208964,0.055482343,0.910967749,2.081732364,3.635702021,0.008520523,-0.017903709,0.031860224,0.999295222,0.017861655,0.010079361,0.913014911,-0.682827724,0.37111252,2.995495649,0.119100579,61129.971739524,3.692041115
1772717039.9909573,0.059553,0.024036,0.250021,0.00503751,-0.01067633,0.03681601,0.99925233,0.009284,-0.021709,0.073553,0.028025155,-0.007564007,0.496927845,-0.034790056,-0.105037232,0.034474815,0.0084994,-0.000925311,1.057473163,-0.048696114,-0.103139481,0.009594286,54532.394041026,51287.152328212,53666.388269246,52586.494969191,0.05810955,0.024117632,0.231554441,0.032735478,-0.008719208,0.472211989,-0.028529055,-0.018131578,0.05613021,0.888617263,2.124053379,3.638377489,0.008337706,-0.018278792,0.031882696,0.999289357,0.017861655,0.010079361,0.917085862,-0.664050414,0.342603531,2.952227701,0.113850418,61094.909316471,3.692485258
1772717040.0009575,0.059775,0.023948,0.255062,0.00478886,-0.01102989,0.03700406,0.99924277,0.008756,-0.022399,0.073932,0.023700759,-0.009083048,0.502911139,-0.034023821,-0.131198723,0.040999501,0.00701261,-0.002578402,1.060286434,-0.04647522,-0.115677105,0.018768345,54535.665548709,51313.324389673,53727.729038297,52424.555338897,0.058409696,0.024111756,0.23520609,0.030240196,-0.009897211,0.476456128,-0.030034881,-0.022235299,0.059729749,0.865835501,2.173113247,3.643269441,0.008153372,-0.018712611,0.031924685,0.999282001,0.017861655,0.010079361,0.921062115,-0.644951626,0.314710756,2.906279406,0.108770213,61060.055709601,3.692929412
1772717040.010958,0.059966,0.023868,0.260124,0.00453164,-0.01149086,0.03706377,0.99923656,0.008207,-0.023302,0.074055,0.018992087,-0.009891926,0.508523889,-0.02535459,-0.136096594,0.050541984,0.001206702,-0.003366277,1.059567965,-0.051073288,-0.127136023,0.016568891,54543.685102041,51221.473244898,53669.445142857,52481.008469388,0.058785877,0.024064437,0.239718922,0.027273863,-0.011373231,0.481958946,-0.036329932,-0.022025061,0.060436986,0.839834588,2.227304208,3.650605727,0.007942869,-0.019191933,0.031987445,0.999272738,0.017861655,0.010079361,0.9247295,-0.626829001,0.283002176,2.850471986,0.103091786,61018.225092596,3.693373577
1772717040.020958,0.060214,0.023699,0.26521,0.0043491,-0.01182111,0.03752774,0.9992162,0.007806,-0.023952,0.074986,0.015454561,-0.011098017,0.514249924,-0.041029088,-0.107439178,0.016695467,0.00366135,-0.00553271,1.065306776,-0.059088226,-0.118204856,0.013823208,54465.025160588,51426.782197657,53708.772060863,52236.566657419,0.059076568,0.02403003,0.244004716,0.024239652,-0.01265638,0.48722015,-0.037207504,-0.022538329,0.062345159,0.810242413,2.284245801,3.659369617,0.007702137,-0.019696179,0.032061917,0.999261999,0.017861655,0.010079361,0.928478866,-0.607832119,0.249062358,2.796474815,0.097632824,60969.729217034,3.693817721
1772717040.0309587,0.060328,0.023628,0.270362,0.00443434,-0.01327382,0.03747269,0.99919965,0.00787,-0.026862,0.074865,0.011911169,-0.01262372,0.520541271,-0.059575403,-0.085900943,-0.000433184,0.004966153,-0.00018198,1.058843066,-0.054094805,-0.11275713,0.009205009,54483.833175286,51406.09801347,53635.070975272,52207.423955066,0.059383882,0.023977105,0.248789056,0.020838032,-0.014039007,0.493281715,-0.03697134,-0.018537092,0.060847339,0.780648122,2.341191467,3.668134133,0.007461387,-0.020200461,0.032136393,0.999251218,0.017861655,0.010079361,0.932804479,-0.585233142,0.215864821,2.725422553,0.091795777,60911.998196938,3.694261896
1772717040.0409584,0.060378,0.023505,0.275646,0.00389492,-0.01345656,0.03724744,0.99920788,0.006784,-0.027185,0.074427,0.009068984,-0.014254161,0.525803195,-0.057795879,-0.073162817,-0.002854798,0.004751674,0.00182169,1.059472853,-0.055059561,-0.099746067,0.010871154,54510.51518376,51332.015633953,53576.700090038,52231.976098879,0.059570964,0.023926831,0.252207099,0.018330222,-0.015004403,0.49744671,-0.037952754,-0.01379946,0.057819841,0.751772516,2.396287733,3.676552763,0.007226341,-0.020688442,0.032207835,0.999243565,0.017861655,0.010079361,0.936507293,-0.565311512,0.194801827,2.680289186,0.088252925,60870.737546699,3.694706029
1772717040.050958,0.060453,0.023376,0.280902,0.0039288,-0.01335576,0.0375476,0.99919786,0.006851,-0.026988,0.075028,0.004460562,-0.015612347,0.531700126,-0.056746286,-0.036529681,-0.004305387,0.00504829,0.002359029,1.059530102,-0.055872911,-0.085726202,0.013107236,54493.922334998,51352.613653106,53584.138263622,52163.888202232,0.059717174,0.023878608,0.255176821,0.016108822,-0.015833039,0.500964366,-0.03609863,-0.014364707,0.058264504,0.730601287,2.431539029,3.681257971,0.007052437,-0.021001507,0.032246696,0.999235232,0.017861655,0.010079361,0.938997749,-0.551539368,0.170389374,2.624584941,0.084229823,60825.806926973,3.695165248
1772717040.0609577,0.06052,0.023178,0.286266,0.00303116,-0.01314841,0.03681886,0.99923086,0.005091,-0.026503,0.073594,-0.000387074,-0.016522582,0.53708592,-0.055889973,0.01473533,-0.01177174,0.007832002,-0.002015697,1.053454759,-0.052025916,-0.069661356,0.014315918,54555.816550864,51133.237485749,53478.107277303,52312.350549616,0.059896027,0.023801252,0.259686147,0.012631891,-0.017014876,0.506217364,-0.037222089,-0.017414775,0.054805927,0.709429552,2.466791165,3.685963292,0.006878529,-0.021314579,0.032285557,0.99922742,0.017861655,0.010079361,0.942162674,-0.533633441,0.142165381,2.554067255,0.079651173,60776.475821049,3.695658888
1772717040.0709577,0.060527,0.02296,0.291661,0.00298217,-0.01354567,0.03738782,0.99920457,0.004949,-0.027296,0.074733,-0.004194892,-0.017980882,0.541283221,-0.052402057,0.051796561,-0.010945112,0.00254623,-0.004238013,1.061119431,-0.050944267,-0.041380135,0.013941706,54512.088556721,51035.126410612,53496.094634726,52342.336863987,0.060068314,0.023691468,0.263959978,0.009458108,-0.018166729,0.510692897,-0.040686224,-0.018852317,0.057007167,0.686225487,2.496711869,3.692062155,0.006685684,-0.021581664,0.032335881,0.999221165,0.017861655,0.010079361,0.945512231,-0.514181828,0.116014234,2.481796559,0.075353056,60728.988389064,3.69615254
1772717040.080958,0.060423,0.022833,0.297066,0.00311562,-0.01356466,0.03740049,0.99920343,0.005214,-0.027344,0.074754,-0.008852925,-0.018271532,0.545983269,-0.056472655,0.058308782,-0.027011588,0.001296251,-0.000877644,1.05993256,-0.047781482,-0.013220835,0.007195296,54587.601010857,50959.494552602,53366.62500936,52374.247454137,0.060200867,0.023594291,0.268240342,0.006159825,-0.019220691,0.515370625,-0.043770766,-0.017558421,0.060582746,0.658127535,2.510485546,3.700758681,0.006446173,-0.021709205,0.032407032,0.999217031,0.017861655,0.010079361,0.948624163,-0.495230834,0.085886603,2.410590186,0.071140821,60692.505752103,3.696646203
1772717040.0909584,0.060263,0.022657,0.302584,0.0026594,-0.0126542,0.03700029,0.99923159,0.00438,-0.025489,0.073968,-0.013044554,-0.018889505,0.551254807,-0.062885382,0.073187426,-0.044959935,-0.002460423,-0.004238892,1.060120873,-0.043388893,0.005434778,0.00204956,54681.554880663,50915.094683436,53193.522295269,52393.058239245,0.060293034,0.02349233,0.27282603,0.002536978,-0.020269919,0.520548647,-0.045284361,-0.015791078,0.059408745,0.632207328,2.509587635,3.703284326,0.00622038,-0.021708572,0.032424107,0.999216591,0.017861655,0.01007936,0.951799454,-0.474525191,0.054345871,2.315204632,0.066173761,60636.894876561,3.697139878
1772717040.1009593,0.060145,0.022462,0.308112,0.00222206,-0.01210044,0.03659746,0.99925436,0.003556,-0.024348,0.073174,-0.015963388,-0.019794924,0.55590538,-0.044990886,0.064809573,-0.045611114,0.002567994,6.7852e-05,1.054702361,-0.048386539,0.037941898,-0.007722249,54549.165344672,50982.538409318,53248.976025439,52302.633688247,0.060358543,0.023364076,0.278175031,-0.001676962,-0.021429892,0.526614297,-0.045149085,-0.017419654,0.054309892,0.606509154,2.506849521,3.705199506,0.005995891,-0.021691862,0.032435831,0.9992187,0.017861655,0.01007936,0.954974896,-0.453818561,0.026363891,2.217710731,0.061674046,60576.817764129,3.697633577
1772717040.1109588,0.059998,0.022232,0.313672,0.00188399,-0.01212425,0.03648173,0.99925899,0.002881,-0.02437,0.07295,-0.018664627,-0.021425811,0.561233755,-0.039019463,0.056941401,-0.055286813,0.006962225,0.001256374,1.052059057,-0.036306451,0.040557515,-0.016663172,54505.752738503,51020.708825942,53217.267191044,52241.098007045,0.060407805,0.02320686,0.283701065,-0.005877653,-0.022605804,0.532373476,-0.04069813,-0.012933432,0.052141433,0.583054544,2.486275326,3.701105082,0.00578482,-0.021519299,0.032394901,0.999224937,0.017861655,0.01007936,0.958149885,-0.433114893,-0.000442548,2.120902395,0.057423073,60516.421470077,3.698127205
1772717040.1209583,0.059783,0.022021,0.31935,0.00148426,-0.01179953,0.03604627,0.99927936,0.002116,-0.023691,0.072088,-0.021757699,-0.023048948,0.566596589,-0.036353514,0.05246663,-0.044819569,0.00560014,-0.002694076,1.051662313,-0.036739355,0.061630921,-0.027353202,54579.344369179,50996.08337567,53045.073017217,52268.603838555,0.060429398,0.023013455,0.289262291,-0.00996411,-0.023803736,0.537706371,-0.035933254,-0.013324273,0.050175148,0.564786027,2.457534045,3.689262269,0.005615276,-0.0212744,0.03228718,0.999233996,0.017861655,0.01007936,0.961324873,-0.412411225,-0.034225688,2.009998481,0.052674444,60463.319582183,3.698620833
1772717040.1309583,0.059568,0.021781,0.325017,0.00176801,-0.01165449,0.03601803,0.99928162,0.002695,-0.023422,0.072025,-0.025183592,-0.023664008,0.571228243,-0.036627886,0.068417837,-0.04449626,0.006561211,-0.003776728,1.053021878,-0.041877875,0.072274409,-0.037824,54477.295298186,50962.256371868,53030.229529819,52339.860407087,0.06039969,0.022850052,0.294058436,-0.013487858,-0.024752895,0.542175,-0.039219542,-0.017459623,0.053144263,0.546516639,2.428791394,3.677418891,0.005445724,-0.02102949,0.032179453,0.999243726,0.017861655,0.01007936,0.964392084,-0.391988283,-0.061228307,1.92668192,0.049308642,60425.591805128,3.699114485
1772717040.1409588,0.059281,0.021545,0.330754,0.00188633,-0.0116548,0.03597321,0.99928301,0.002932,-0.023431,0.071933,-0.029077345,-0.024611791,0.576634413,-0.050131849,0.108638914,-0.055150545,0.007300603,-0.004638839,1.054432145,-0.046795165,0.081097829,-0.044197195,54417.09700987,50924.31585059,53021.558375266,52384.066552158,0.060325531,0.022711066,0.298486787,-0.0167605,-0.025535139,0.546279752,-0.036837654,-0.017241359,0.053676557,0.52038466,2.378249778,3.64962783,0.005199042,-0.020597183,0.031930866,0.999257513,0.017861655,0.010079359,0.966641222,-0.37370009,-0.086092801,1.833633551,0.045844637,60388.496611954,3.69960816
