t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715895.6832676,0.034306,0.017359,0.182384,0.00993782,0.00411373,0.0129644,0.99985811,0.019981,0.007969,0.026011,0.06833789,0.011842143,0.466506988,0.034452126,-0.309256917,-0.225311729,0.002763116,0.001582713,1.067453066,0.059934894,-0.199334131,-0.233277574,54058.224617699,53478.045124091,53266.270676178,55224.366530687,0.030166908,0.016263624,0.156228166,0.072689141,0.01616482,0.40084967,0.010759272,-0.018587363,0.067974886,1.12526316,-0.311831372,1.329874366,0.009787136,0.002834796,0.011577798,0.999878364,0.019101154,0.008663596,0.796839654,-3.972448026,0.753513967,2.384546247,1.013036015,60886.529100315,3.619503227
1772715895.6932678,0.034946,0.01746,0.187094,0.01011291,0.00249186,0.0115507,0.99987904,0.020283,0.00475,0.023151,0.067561975,0.009253899,0.472900026,0.03672705,-0.318799941,-0.229980463,-0.001941033,-0.003605071,1.066080557,0.061282539,-0.255495683,-0.235022568,53921.322859387,53666.998378228,53282.800420647,55047.94719104,0.030875888,0.016487638,0.160494469,0.073418898,0.014424453,0.408441612,0.002590365,-0.02518812,0.069084902,1.161222626,-0.19739009,1.192099585,0.01011464,0.001827711,0.010384897,0.999890718,0.019101154,0.008663596,0.804622292,-3.900596402,0.726601971,2.439149672,0.973491709,60795.740858593,3.620208759
1772715895.7032683,0.035585,0.017542,0.19189,0.0101996,0.00067232,0.01028902,0.99989482,0.020412,0.001135,0.020591,0.066308828,0.006788746,0.47956238,0.04248324,-0.331106107,-0.231427817,-0.005103902,-0.00820434,1.065374425,0.060347658,-0.294964563,-0.235879422,53763.943759339,53787.487040542,53317.416834346,54915.400478135,0.031593083,0.016694793,0.164873226,0.073968604,0.012591033,0.416137672,-0.004833028,-0.029472617,0.063787068,1.193532374,-0.065860397,1.066923361,0.010409155,0.000671567,0.009304121,0.999899922,0.019101154,0.008663595,0.812486616,-3.824969696,0.696162304,2.491116903,0.933544173,60702.354689741,3.620914308
1772715895.7132688,0.036232,0.017629,0.196695,0.01044191,-0.00103841,0.00920573,0.99990257,0.020864,-0.002269,0.018389,0.064259759,0.004860923,0.485668874,0.047889093,-0.325746329,-0.228107695,-0.005218087,-0.005490701,1.068493214,0.047837561,-0.326917734,-0.226454457,53741.34207185,53728.894714567,53274.47056041,54916.667811885,0.032223972,0.016848425,0.168723206,0.074287922,0.010916923,0.422757023,-0.005228878,-0.029575492,0.067956318,1.22514141,0.09289625,0.938792004,0.01069698,-0.000723097,0.008200708,0.999906678,0.019101154,0.008663595,0.818891086,-3.76114862,0.667335457,2.530650463,0.900950596,60624.37672332,3.621806514
1772715895.7232697,0.036964,0.01761,0.201581,0.01066889,-0.00213291,0.00806242,0.99990831,0.021303,-0.004437,0.016079,0.0623419,0.003247051,0.490803075,0.049958413,-0.314267288,-0.214586512,-0.002060928,-0.005919521,1.070348973,0.029392811,-0.346729253,-0.220159921,53711.667231298,53774.538634676,53196.733107481,54852.94224522,0.032966609,0.017014652,0.173399904,0.074331346,0.008859974,0.430579004,-0.007711714,-0.029930326,0.068319165,1.252176187,0.278057058,0.807525465,0.010943395,-0.002349356,0.007073078,0.999910631,0.019101154,0.008663595,0.826548511,-3.682013614,0.63395456,2.567433423,0.866308373,60541.399356548,3.622772704
1772715895.7332711,0.037535,0.017662,0.206522,0.01119426,-0.00388914,0.00712658,0.99990438,0.022334,-0.007937,0.014166,0.060991653,0.001206665,0.494827226,0.043330208,-0.280286467,-0.202374303,-0.001097714,-0.002644676,1.063618743,0.017570373,-0.356204663,-0.221525417,53536.870509849,53859.429992275,53240.486288142,54744.075994593,0.033647247,0.017177562,0.177852956,0.074000336,0.006943375,0.438299076,-0.009046937,-0.025326385,0.063991606,1.271320527,0.473581141,0.675066198,0.011117666,-0.004067127,0.00593652,0.999910971,0.019101152,0.008663595,0.833672382,-3.605488025,0.598427961,2.597167918,0.829986455,60444.69916579,3.623738941
1772715895.7432718,0.038082,0.017684,0.211495,0.01122553,-0.00547323,0.00605864,0.99990366,0.022386,-0.011082,0.011994,0.05827016,-0.000910777,0.499448941,0.028703649,-0.248023556,-0.201723216,0.003039632,0.001407228,1.059460042,0.023060696,-0.341683007,-0.218218058,53610.848403917,53685.361736403,53044.235236763,54864.671457035,0.034364229,0.017302265,0.182469523,0.073388627,0.004863253,0.445598433,-0.011473097,-0.0236262,0.063625913,1.286450674,0.661844715,0.550267686,0.011253066,-0.00572136,0.004866486,0.99990757,0.019101152,0.008663595,0.840922035,-3.524712066,0.559697181,2.619941143,0.793965552,60352.984916985,3.624705108
1772715895.7532723,0.038665,0.017653,0.216497,0.01135296,-0.00631737,0.00498863,0.99990315,0.022644,-0.012747,0.009834,0.05569192,-0.003652374,0.504526637,0.002911503,-0.201152576,-0.209223906,-0.00290597,-0.001386397,1.054662464,0.022954394,-0.32261709,-0.222375452,53732.408371306,53608.936510546,52744.41558228,54967.127378212,0.034976014,0.017395479,0.186723656,0.072420266,0.002951703,0.451894829,-0.019543979,-0.027169522,0.054240146,1.300735545,0.846660352,0.427780372,0.011377522,-0.007345577,0.00381665,0.999900648,0.019101152,0.008663595,0.847070695,-3.453617274,0.521630412,2.630456643,0.761729574,60278.903751794,3.625671253
1772715895.7632728,0.039252,0.017593,0.221564,0.01127459,-0.00723466,0.00390439,0.99990264,0.022495,-0.014556,0.007646,0.053664023,-0.005588569,0.509424038,-0.022295247,-0.155043533,-0.206771514,-0.004676341,0.000518423,1.055612361,0.018275605,-0.282604698,-0.206405664,53633.946451448,53491.752754292,52842.976451681,54951.930496355,0.035598866,0.017474498,0.191289537,0.071023422,0.000914664,0.458281144,-0.022165566,-0.023943565,0.055866742,1.313722201,1.028467018,0.30089202,0.011486794,-0.008944258,0.002728424,0.999890214,0.019101152,0.008663595,0.853537847,-3.376444168,0.482021614,2.63037079,0.730103919,60210.605832686,3.626637397
1772715895.7732728,0.039775,0.017541,0.226681,0.01108385,-0.00786398,0.00302552,0.99990307,0.022123,-0.015794,0.005877,0.052225881,-0.00774216,0.514565154,-0.045259987,-0.111747212,-0.201655227,-0.004279559,0.000682129,1.059618336,0.001748077,-0.220500972,-0.216332179,53375.804540617,53410.485160222,52938.928106894,55073.175712428,0.036198124,0.017544057,0.195791997,0.06936663,-0.001051472,0.463991428,-0.026409431,-0.024811905,0.06055747,1.321817346,1.181900423,0.177193388,0.011549775,-0.010295325,0.001665095,0.9998788,0.019101151,0.008663595,0.860224138,-3.293880012,0.439323291,2.621160978,0.697245256,60148.238318298,3.627603495
1772715895.783274,0.040257,0.017435,0.231868,0.01091593,-0.00837702,0.00185754,0.9999036,0.021803,-0.016794,0.003532,0.050390769,-0.00940531,0.519023473,-0.062914509,-0.065391006,-0.196358406,-0.002846363,-0.003252147,1.057043678,0.000558517,-0.185186985,-0.20528892,53651.935280105,53440.52964822,52575.599663958,54980.765791824,0.036845676,0.017567935,0.200490763,0.067516911,-0.003206015,0.470462123,-0.028243419,-0.026273445,0.059511407,1.324256294,1.300109803,0.06066128,0.011561064,-0.011338492,0.000660414,0.999868411,0.01910115,0.008663595,0.866091546,-3.21888611,0.396466732,2.608375129,0.667380329,60086.958423282,3.628569709
1772715895.7932744,0.040759,0.017318,0.237085,0.01043903,-0.00836011,0.00077957,0.99991026,0.020868,-0.016736,0.001385,0.047417326,-0.010726325,0.523286056,-0.087131103,-0.042871513,-0.185272415,-0.001369105,-0.001452916,1.045335381,-0.011863253,-0.152092564,-0.201909339,53513.658981667,53152.379684376,52630.018078183,55210.928920839,0.037452458,0.017589307,0.205283803,0.065316715,-0.005328953,0.477028854,-0.027296271,-0.025371629,0.050877034,1.325747887,1.396211144,-0.046693983,0.011563085,-0.01218785,-0.000266463,0.999858855,0.01910115,0.008663595,0.872224801,-3.137971989,0.351196811,2.589850816,0.638108931,60016.481013841,3.629535853
1772715895.803275,0.041214,0.017261,0.242335,0.0100488,-0.00892527,0.00017129,0.99990966,0.020097,-0.017853,0.000163,0.044148228,-0.012241367,0.527030791,-0.109359207,-0.022112771,-0.178942049,-0.003384327,-0.00037016,1.043412477,-0.032469194,-0.130643145,-0.207513776,53347.085105454,53024.49936684,52694.902013013,55312.701323086,0.037880745,0.017600764,0.2089592,0.063447599,-0.006899387,0.481457503,-0.029015241,-0.02490942,0.044724928,1.324721883,1.476712907,-0.155332415,0.011541575,-0.012901188,-0.001206366,0.999849235,0.01910115,0.008663595,0.877180364,-3.07056575,0.308457706,2.562390838,0.610235536,59955.655535754,3.630502021
1772715895.8132758,0.041647,0.017108,0.247618,0.00944282,-0.00890859,-0.00085981,0.99991536,0.018903,-0.0178,-0.001888,0.040917027,-0.014225947,0.530948246,-0.132040042,-0.008022359,-0.182187837,-0.000659587,0.002507065,1.051426558,-0.029701644,-0.10950649,-0.211360465,53456.72668926,53059.982515071,52461.498695378,55319.755180998,0.038288839,0.017601622,0.212569093,0.061545594,-0.008427642,0.485381526,-0.032678391,-0.024921252,0.045942964,1.317875195,1.521417526,-0.225047453,0.011473139,-0.013298157,-0.001810929,0.999843778,0.01910115,0.008663595,0.881480184,-3.010748076,0.276653404,2.537729167,0.589697226,59921.695839185,3.631468188
1772715895.8232763,0.042088,0.016928,0.252927,0.00869758,-0.00831834,-0.00184325,0.99992588,0.017428,-0.016604,-0.003831,0.036870771,-0.015541057,0.535478648,-0.157789041,-0.022411446,-0.175302848,-0.000623439,-3.5913e-05,1.055657338,-0.050353176,-0.074636763,-0.210447114,53535.934580079,53067.619788099,52272.426040097,55338.358405261,0.038765241,0.01758163,0.216829243,0.059261506,-0.01023583,0.489650034,-0.028050168,-0.019754071,0.057706126,1.305217296,1.572316105,-0.321273846,0.011350208,-0.013751578,-0.002646931,0.999837308,0.019101149,0.008663595,0.88644884,-2.93971785,0.237407471,2.507173557,0.566146233,59895.658659289,3.63095347
1772715895.8332765,0.042362,0.016792,0.258336,0.00788433,-0.00916017,-0.00251049,0.99992381,0.015817,-0.01828,-0.005166,0.032689634,-0.017471853,0.540474375,-0.178527801,-0.031646126,-0.17724205,-0.002709542,-0.006749867,1.053318606,-0.09072779,-0.029434535,-0.206938331,53372.691320989,52921.271769939,52366.251184442,55427.334147098,0.039288683,0.017533656,0.221569572,0.056670759,-0.01224916,0.495095855,-0.033143425,-0.029135564,0.052667697,1.27838192,1.608419794,-0.428403445,0.011102041,-0.014076305,-0.003581354,0.999832024,0.019101148,0.008663594,0.891767621,-2.861127078,0.193048488,2.472615832,0.54106093,59853.422158271,3.630043679
1772715895.8432767,0.04268,0.016604,0.263746,0.00698907,-0.00895518,-0.00366456,0.99992876,0.014045,-0.017859,-0.007455,0.029336119,-0.018935421,0.545184838,-0.195549616,-0.012845369,-0.180754416,0.000255816,-0.002280263,1.051665222,-0.08998392,-0.017050672,-0.212418042,53529.866031109,53007.736669251,52043.786936095,55378.429229576,0.039750121,0.017479315,0.226048515,0.054132977,-0.014077705,0.500403345,-0.032059958,-0.027563967,0.051356831,1.240291719,1.626420722,-0.535982482,0.010755748,-0.014242264,-0.004522962,0.999829593,0.019101148,0.008663594,0.896847617,-2.783751392,0.146686818,2.433502139,0.51556523,59799.875740984,3.629133888
1772715895.8532767,0.042982,0.016399,0.269229,0.00602225,-0.00900035,-0.00461327,0.99993072,0.012129,-0.017945,-0.009336,0.026734396,-0.019346668,0.549434562,-0.192982746,0.004855688,-0.178288616,-0.002861627,-0.003021426,1.043917536,-0.13288749,-0.016564311,-0.200650207,53161.575765178,52833.635816266,52400.598024905,55458.783469416,0.040221564,0.017392085,0.230993577,0.051297988,-0.016037384,0.505851395,-0.032371667,-0.022338201,0.046404294,1.192814532,1.636006319,-0.644313948,0.010327567,-0.014333771,-0.005473193,0.99982789,0.019101147,0.008663594,0.901988819,-2.703064282,0.098693565,2.389449829,0.489883067,59746.167910308,3.628224119
1772715895.8632777,0.04322,0.016231,0.274758,0.00492397,-0.00958526,-0.00513961,0.99992873,0.009948,-0.01912,-0.010375,0.024427821,-0.020259038,0.553171897,-0.177687221,0.029930575,-0.180339476,-0.00309051,0.000670168,1.036884148,-0.120230942,-0.046715077,-0.204117016,52767.456830423,53043.392361678,52688.346988738,55292.277460421,0.040638148,0.017295246,0.235497965,0.048770697,-0.017736559,0.510426872,-0.031481169,-0.018128145,0.040069611,1.134950418,1.643491273,-0.747356836,0.009809357,-0.014405177,-0.00637885,0.999827098,0.019101147,0.008663594,0.906725657,-2.626424841,0.051793533,2.345200568,0.465480823,59701.783664852,3.627314263
1772715895.873278,0.043457,0.015985,0.280297,0.00412783,-0.00871475,-0.00628519,0.99993375,0.008366,-0.017377,-0.012644,0.022124918,-0.021689798,0.556338688,-0.157719222,0.05779425,-0.184145501,0.003107417,0.001906739,1.037802689,-0.132369535,0.00349682,-0.193498906,52963.879129272,52561.586977277,52454.958373114,55669.630895551,0.041077409,0.017199081,0.240490882,0.046000927,-0.019414602,0.514803807,-0.028461817,-0.016856251,0.038229443,1.067324497,1.659631815,-0.863224156,0.009203672,-0.014551549,-0.007396979,0.99982367,0.019101147,0.008663594,0.911580099,-2.545512837,0.008369749,2.301919019,0.442161873,59669.821507075,3.626404473
1772715895.8832788,0.043671,0.015792,0.285872,0.00340681,-0.00812039,-0.00720561,0.99993526,0.006931,-0.016191,-0.014468,0.018517996,-0.021694382,0.560238195,-0.13353937,0.045494656,-0.169291152,0.004545182,0.002975991,1.046913638,-0.190644299,-0.027874804,-0.192481692,52987.350394262,52720.279260878,52337.247244917,55563.092129014,0.041515724,0.01707841,0.24578833,0.043073666,-0.021067184,0.519033431,-0.027583929,-0.015704063,0.043393429,0.99149541,1.67094408,-0.973262052,0.008527231,-0.014653518,-0.008365839,0.999820408,0.019101147,0.008663594,0.9166262,-2.458674443,-0.035007228,2.25289708,0.41716882,59649.997935258,3.625494617
1772715895.8932793,0.043852,0.01558,0.291495,0.00298319,-0.00826188,-0.00800613,0.99992937,0.006099,-0.016476,-0.016063,0.015147622,-0.020920079,0.564200305,-0.112725895,0.009863156,-0.138386249,0.002849813,0.003248869,1.050560111,-0.156621072,-0.004149248,-0.193430426,53003.92208404,52744.410966648,52252.645562465,55541.31420765,0.04193699,0.016925216,0.251075755,0.040190638,-0.02264168,0.523546661,-0.029134756,-0.013013939,0.048691506,0.889899667,1.681454363,-1.080418068,0.007626231,-0.014744951,-0.009313042,0.999818176,0.019101146,0.008663594,0.921453683,-2.372800734,-0.079451228,2.202656558,0.392822218,59628.085642775,3.624584805
1772715895.9032795,0.043963,0.015348,0.297156,0.00241804,-0.00840045,-0.00868231,0.9999241,0.004982,-0.016758,-0.017407,0.011934097,-0.020901995,0.568209306,-0.099328579,-0.042643835,-0.10758746,-0.002041813,-0.000535885,1.049685554,-0.162042844,-0.014360628,-0.18495939,52993.875023553,52680.866150499,52216.571455489,55575.794600798,0.042235567,0.016795144,0.255431495,0.037728475,-0.023785204,0.527696042,-0.030701323,-0.01364179,0.04843094,0.813245004,1.68580783,-1.173508912,0.00694505,-0.014782454,-0.010134847,0.999814878,0.019101145,0.008663594,0.924069169,-2.325285875,-0.111695064,2.165646961,0.375504641,59603.578913366,3.623675014
1772715895.91328,0.044065,0.015117,0.302854,0.00180578,-0.00843719,-0.00928825,0.99991964,0.003769,-0.01684,-0.018609,0.008079032,-0.021030777,0.572805032,-0.097672604,-0.089681569,-0.074316062,-0.004136375,-0.001952246,1.047668887,-0.164984215,-0.018986763,-0.179808848,52950.592567211,52658.748471134,52231.462985965,55577.697515265,0.042424691,0.016703552,0.25853142,0.035929672,-0.024526689,0.530777545,-0.031644039,-0.014172121,0.047578889,0.795550167,1.687725667,-1.193741367,0.006787864,-0.01479871,-0.010313549,0.999813366,0.019101145,0.008663594,0.924966395,-2.308548008,-0.118943632,2.15412784,0.371145233,59594.144554192,3.622765202
1772715895.9232795,0.044139,0.014975,0.308628,0.00140539,-0.0090515,-0.00921389,0.9999156,0.002978,-0.018077,-0.018456,0.004962453,-0.02159262,0.57684346,-0.098720343,-0.059730214,-0.051323593,-0.004215079,-0.00161265,1.04500582,-0.164677383,-0.018508324,-0.17725113,52873.945346297,52702.062135035,52300.924529918,55530.591410745,0.042486064,0.016668069,0.259609324,0.035312714,-0.024757428,0.53181596,-0.032586665,-0.014702401,0.046726919,0.777857017,1.689643322,-1.213971891,0.006630694,-0.014814964,-0.010492234,0.999812255,0.019101145,0.008663594,0.925863536,-2.291811738,-0.126191508,2.142609817,0.366786241,59584.711094707,3.621855476
1772715895.93328,0.04417,0.014765,0.31441,0.0009155,-0.00985791,-0.00927235,0.999908,0.002014,-0.019698,-0.018566,0.002228897,-0.021444705,0.580981573,-0.101951259,-0.015435914,-0.037939213,-0.00429379,-0.001273021,1.0423425,-0.164370523,-0.018029839,-0.174693169,52797.29081538,52745.379929851,52370.392698562,55483.480813619,0.042547443,0.016632582,0.260687331,0.034695698,-0.02498819,0.532854475,-0.033529381,-0.015232732,0.045874869,0.76016218,1.69156116,-1.234204345,0.006473509,-0.014831219,-0.010670937,0.999811145,0.019101145,0.008663594,0.926760762,-2.275073871,-0.133440076,2.131090696,0.362426833,59575.276735534,3.620945664
1772715895.9432807,0.044182,0.014472,0.320219,0.00044271,-0.00961907,-0.00999698,0.99990366,0.001078,-0.019229,-0.020006,-0.001007898,-0.02127218,0.585633045,-0.098892505,-0.000215118,-0.024948318,-0.004372504,-0.000933384,1.039679115,-0.164063655,-0.017551342,-0.172135147,52720.634456961,52788.698757394,52439.862523379,55436.369093341,0.042608823,0.016597095,0.261765363,0.034078667,-0.025218957,0.533893014,-0.034472119,-0.015763076,0.045022797,0.742466922,1.693479043,-1.254437282,0.00631632,-0.014847475,-0.010849643,0.999810034,0.019101145,0.008663594,0.92765801,-2.258335606,-0.140688817,2.1195713,0.358067321,59565.842151438,3.62003583
1772715895.9532812,0.044136,0.014272,0.326127,-0.00010698,-0.0092324,-0.00999178,0.99990745,-2.9e-05,-0.018466,-0.019984,-0.004330645,-0.021805469,0.590354619,-0.092049276,-0.004165141,-0.022327267,-0.004451215,-0.000593756,1.037015795,-0.163756794,-0.017072857,-0.169577185,52643.979926043,52832.01655221,52509.330692023,55389.258496214,0.042670202,0.016561608,0.26284337,0.03346165,-0.025449718,0.534931529,-0.034995951,-0.014550552,0.043846468,0.724772085,1.695396881,-1.274669736,0.006159134,-0.014863731,-0.011028345,0.999808924,0.019101144,0.008663594,0.933594369,-2.133690529,-0.147268139,2.082583703,0.347119456,59712.305756407,3.619126017
1772715895.9632819,0.044112,0.014086,0.332022,-0.00055075,-0.00846356,-0.00990894,0.99991494,-0.000934,-0.016937,-0.019811,-0.006832606,-0.022080437,0.594713371,-0.077755154,0.00561857,-0.028125967,-0.002828597,-0.00177755,1.042488498,-0.126945638,0.0016005,-0.122479738,52751.408605075,52950.404822534,52675.220854244,55459.629698303,0.04304829,0.016237159,0.27214066,0.026540122,-0.025152959,0.511482911,-0.034409489,-0.008718336,0.04181057,0.336077359,1.706107773,-1.691994205,0.002712356,-0.014929667,-0.014719528,0.999775793,0.019101141,0.008663593,0.946276379,-1.864595224,-0.148565603,1.844585475,0.284171984,61089.196379847,3.618216183
1772715895.9732828,0.044012,0.013883,0.338018,-0.00094361,-0.0091767,-0.01015699,0.99990586,-0.001701,-0.018372,-0.0203,-0.009692904,-0.021281504,0.599358841,-0.057612739,0.017091359,-0.028168389,-0.003595611,0.000935282,1.04092433,-0.116480829,-0.008073586,-0.09841534,53134.765614313,53181.317791128,52985.639785079,55706.098181249,0.043833528,0.015532747,0.292217284,0.011263638,-0.024040328,0.454162538,-0.034317469,-0.003102855,0.039398277,0.26049708,1.716061906,-1.711008367,0.002049164,-0.015007129,-0.014895055,0.999773224,0.019101139,0.008663593,0.95601447,-1.656659431,-0.149863098,1.606581572,0.221223011,62466.1198286,3.617306327
