t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714780.9648929,0.030372,0.012808,0.189515,-0.00285669,0.00266842,0.00980894,0.99994425,-0.005661,0.005393,0.019603,-0.006254804,0.00843408,0.40976088,0.102253792,0.117409982,-0.114041201,0.00478246,0.000846773,1.042880909,0.120851994,0.039688489,-0.116650406,54022.137608277,53617.416602502,53793.786934552,54362.274157844,0.03034753,0.012734034,0.18937012,-0.006448777,0.004438881,0.409652024,-0.002812988,0.002008164,0.041539598,0.005927421,0.433009689,0.374969459,6.4138e-05,-0.003778608,0.003272342,0.999985977,0.015471263,0.007813394,0.869515718,-1.241990375,0.360029746,0.634241446,0.260302999,61958.11619719,3.65055493
1772714780.9748936,0.030327,0.012879,0.193624,-0.00226584,0.00370035,0.00895401,0.9999505,-0.004465,0.007441,0.017892,-0.007075512,0.00802829,0.413926716,0.151049332,0.037442592,-0.109623805,0.003372868,0.003181031,1.043790962,0.117774018,0.016000597,-0.100575919,54156.371302736,53333.270029602,53723.784818657,54578.679333831,0.030295058,0.012818498,0.193545442,-0.007063067,0.00455159,0.413920133,-0.004256106,-0.000483504,0.041959957,0.075010395,0.411110079,0.309372665,0.000664281,-0.003585909,0.002702096,0.999988427,0.015471263,0.007813394,0.875783107,-1.209180983,0.366189414,0.611335498,0.247899679,61960.918424616,3.651050614
1772714780.984893,0.030231,0.012949,0.197771,-0.0013941,0.00351,0.00840857,0.99995752,-0.002729,0.007043,0.016808,-0.006526366,0.007481184,0.417504924,0.170388547,0.000268119,-0.109553702,-0.001802096,0.002907271,1.042805214,0.102919303,-0.005300987,-0.093630555,54133.376386632,53384.831837773,53746.368473115,54529.547445771,0.030240702,0.012895272,0.197686953,-0.00762279,0.004514651,0.418079851,-0.010131888,-0.00150488,0.041351616,0.141249288,0.405647555,0.250261812,0.001240353,-0.003537301,0.002188288,0.999989437,0.015471262,0.007813394,0.881830561,-1.176407186,0.377873781,0.596941531,0.235989938,61959.515115976,3.651546239
1772714780.9948936,0.030185,0.013066,0.201939,-0.00039381,0.00411927,0.00812602,0.99995842,-0.000721,0.008245,0.016249,-0.006710243,0.008105505,0.421007919,0.162902681,-0.023012922,-0.083919864,-0.000284709,0.006364623,1.038266809,0.09039475,-0.008445242,-0.08003247,53871.751686774,53555.158023001,54061.848764375,54314.069968379,0.030159393,0.012967526,0.201871399,-0.008250317,0.00434973,0.422017996,-0.008787007,0.001464028,0.039194008,0.199951825,0.401142114,0.199342748,0.001750989,-0.003497631,0.001745679,0.99998974,0.015471262,0.007813394,0.887452094,-1.144914925,0.382360359,0.578281415,0.22444268,61957.872416557,3.652041911
1772714781.0048943,0.030117,0.013123,0.206216,0.00035153,0.00330627,0.00753975,0.99996605,0.000753,0.006607,0.015082,-0.0073097,0.008455272,0.425292694,0.132248709,-0.053879366,-0.060028545,0.000354506,0.005038934,1.038637683,0.072702398,-0.019544153,-0.075690255,53987.491591307,53379.436124147,53952.022577592,54482.188515841,0.030102294,0.013043911,0.205341012,-0.008702887,0.004185086,0.425080938,-0.006674709,0.000592109,0.038675115,0.244798896,0.402717086,0.158528213,0.002141107,-0.003511438,0.001390923,0.99998962,0.015471262,0.007813395,0.892445341,-1.11609765,0.379607142,0.559804943,0.214793533,61959.24116503,3.652537595
1772714781.014894,0.030048,0.013198,0.210471,0.00088607,0.00296316,0.00728744,0.99996866,0.001815,0.005913,0.01458,-0.008860071,0.008673726,0.429745826,0.091931861,-0.074829909,-0.045652827,0.002518052,0.002766996,1.040622678,0.051037098,-0.010169346,-0.070752824,53906.497837126,53260.741508369,54053.050630055,54595.914387813,0.030043012,0.013106457,0.208805552,-0.009165017,0.003930334,0.428214882,-0.005926593,-0.002419026,0.040062713,0.27937983,0.410461569,0.122921311,0.002441865,-0.003579341,0.001081416,0.999989126,0.015471262,0.007813395,0.896773953,-1.090427558,0.380813082,0.546794692,0.205922033,61963.566956692,3.65255662
1772714781.0248947,0.02995,0.013296,0.214786,0.00119501,0.0023855,0.00717669,0.99997069,0.002424,0.004754,0.014359,-0.010146066,0.008733827,0.433952706,0.054866236,-0.06819291,-0.044326029,-8.6768e-05,0.001161179,1.040263053,0.037400904,-0.012999206,-0.061746023,53904.203186053,53247.93357379,54096.756537421,54595.356176736,0.029977456,0.013167106,0.212505947,-0.009666582,0.003598406,0.431663007,-0.006660945,-0.005137794,0.041871093,0.310061649,0.417042736,0.085721255,0.002708495,-0.003637346,0.000757899,0.999988531,0.015471261,0.007813395,0.901625366,-1.060737472,0.38186967,0.534327362,0.196845954,61968.742777543,3.652096665
1772714781.0348947,0.029839,0.013395,0.219131,0.00134657,0.00278451,0.00715448,0.99996962,0.002733,0.00555,0.014317,-0.011597564,0.00861413,0.437933673,0.03034187,-0.063160477,-0.048832958,0.000622361,0.002308359,1.042056818,0.01982734,-0.010012999,-0.060658463,53883.810674981,53222.75727681,54130.655343307,54632.257288443,0.029898122,0.013236454,0.216554079,-0.010238201,0.003214127,0.435460399,-0.007506075,-0.004536974,0.039764672,0.332266742,0.423729669,0.050579654,0.002901179,-0.00369644,0.000452107,0.999987884,0.015471261,0.007813395,0.906805106,-1.02808074,0.377639943,0.516748656,0.186949278,61971.027334324,3.651636742
1772714781.0448956,0.029704,0.013466,0.223564,0.00133503,0.00227611,0.0066223,0.99997459,0.0027,0.004534,0.013251,-0.012031694,0.008577106,0.441685017,0.016079735,-0.035635264,-0.056723267,0.002490788,0.003076187,1.040858327,0.002409979,0.007549056,-0.055050425,53923.489980077,53152.616781906,54108.348529239,54702.659674206,0.029800145,0.013317079,0.220825546,-0.010878041,0.002819407,0.439380917,-0.005113096,-0.003028072,0.04108756,0.345690005,0.428447001,0.018586558,0.003017292,-0.003738394,0.000173475,0.999987467,0.015471261,0.007813395,0.911715792,-0.996102997,0.371107828,0.496033901,0.177013272,61968.737441585,3.651176776
1772714781.0548956,0.029574,0.013565,0.227987,0.00159633,0.00177808,0.00635077,0.99997698,0.003215,0.003536,0.012707,-0.012171379,0.00803878,0.446222026,0.005073651,-0.031163918,-0.066030913,0.0048217,0.00228729,1.039960302,-0.00682239,0.018989518,-0.051922715,54130.571300002,53132.891765152,53922.482817422,54719.945882576,0.029684608,0.013397407,0.225181929,-0.01156005,0.00241528,0.443251342,-0.003833525,-0.004084722,0.037812651,0.348360953,0.426595328,-0.012067686,0.003039602,-0.003723045,-9.3992e-05,0.999987423,0.015471261,0.007813395,0.916613254,-0.963181043,0.360513617,0.473358662,0.167559003,61967.172184969,3.650716853
1772714781.0648952,0.029475,0.013631,0.232467,0.00159548,0.00180929,0.00604886,0.9999788,0.003213,0.003599,0.012104,-0.012379616,0.007671472,0.450143164,-0.001320169,-0.027208927,-0.0609738,0.003399021,0.001412121,1.043982483,-0.017598095,0.028619079,-0.046264322,54124.316177084,53013.201493783,53950.331198364,54829.870316281,0.029561148,0.013469129,0.229343869,-0.012233638,0.002032096,0.446922231,5.6374e-05,-0.002108108,0.039940201,0.341629093,0.423036477,-0.037330302,0.002980047,-0.003692638,-0.000314758,0.999987653,0.01547126,0.007813395,0.920968909,-0.932957307,0.356629041,0.453276434,0.159051779,61966.877527975,3.650256953
1772714781.0748951,0.029345,0.013703,0.236983,0.00155619,0.00179088,0.0056452,0.99998125,0.003133,0.003564,0.011296,-0.013210036,0.007167159,0.454375802,-0.003404838,-0.031806657,-0.061461892,0.002561162,0.002546583,1.045778536,-0.021517269,0.032614842,-0.040883242,53940.423695785,52900.998608095,54168.966148878,54915.916485719,0.029453047,0.013534127,0.232914244,-0.012801173,0.001730232,0.450249543,-0.00273617,-0.006938728,0.042249626,0.338132173,0.411293526,-0.059465331,0.002948877,-0.003590723,-0.000508335,0.999988014,0.01547126,0.007813395,0.924685032,-0.906443209,0.358478746,0.430966869,0.150582989,61969.13451682,3.64979703
1772714781.0848951,0.029222,0.013779,0.241546,0.00142151,0.00187336,0.00542035,0.99998254,0.002863,0.003731,0.010846,-0.014033133,0.007490547,0.458107974,-0.012553396,0.004898593,-0.055140568,0.005382071,0.005771084,1.04279635,-0.013997678,0.026632465,-0.040593166,53944.510341852,53073.221549468,54163.128083069,54763.542968098,0.029378863,0.013576091,0.235608282,-0.013178203,0.001492283,0.452780268,-0.003228946,-0.002741207,0.04142169,0.332664381,0.398585507,-0.076296048,0.002900712,-0.003480224,-0.000655699,0.999988447,0.01547126,0.007813395,0.927959815,-0.882553732,0.35488713,0.417853001,0.145344892,61965.131285496,3.649337108
1772714781.0948951,0.029068,0.013862,0.246167,0.00137223,0.00171885,0.00532675,0.99998339,0.002763,0.003423,0.010658,-0.014641059,0.007705,0.462263028,-0.017098105,0.033886442,-0.05346454,0.003226096,0.005493675,1.038593753,-0.003376797,0.034231485,-0.033762279,54045.183440898,53142.198965056,54086.095838905,54679.588076826,0.029288201,0.013624166,0.238787838,-0.013610276,0.001222084,0.455559658,-0.002997445,0.001292255,0.040147417,0.326002983,0.385947769,-0.090642584,0.002842226,-0.003370262,-0.000781415,0.999988911,0.01547126,0.007813395,0.930827356,-0.861106841,0.348650132,0.402310455,0.13947384,61959.930408925,3.648877185
1772714781.1048949,0.0289,0.01393,0.250797,0.00139585,0.00171406,0.0050777,0.99998467,0.002809,0.003414,0.01016,-0.014954832,0.008113197,0.465669461,-0.015965569,0.069428775,-0.029944439,0.003713966,0.002884422,1.039979102,-0.007539203,0.040007972,-0.02464162,54133.419705407,53081.967419616,54041.955002694,54700.711402012,0.029174782,0.013681618,0.242670978,-0.014112848,0.00090812,0.458820637,-0.00171855,-0.003570269,0.039787434,0.323007516,0.370229905,-0.106756617,0.002815743,-0.003233474,-0.00092251,0.999989339,0.015471259,0.007813396,0.934387311,-0.833786994,0.337861349,0.381778503,0.132199188,61953.110233338,3.648417274
1772714781.1148949,0.028742,0.013992,0.255487,0.0013424,0.00207954,0.00451277,0.99998675,0.002704,0.004147,0.009031,-0.015254133,0.007871181,0.469966318,-0.015335808,0.109507979,-0.00727907,0.003165002,0.0015378,1.041906305,-0.007473008,0.046595601,-0.025610284,54104.864008904,52983.74592735,54082.906759081,54793.669786502,0.029038766,0.013750143,0.247230993,-0.014665359,0.000564381,0.46286723,-0.005107786,-0.004589131,0.04319353,0.320542055,0.349526356,-0.122605721,0.002793974,-0.003053171,-0.001061394,0.99998979,0.015471259,0.007813396,0.938489984,-0.801394574,0.332252457,0.360385781,0.123984463,61951.692612555,3.647957351
1772714781.124895,0.028618,0.014118,0.260177,0.00103755,0.00338423,0.00478869,0.99998227,0.002108,0.006758,0.009585,-0.015961087,0.007217256,0.474697267,-0.015252941,0.132851997,0.004326385,0.0015436,0.001062227,1.04070975,-0.002174671,0.058310823,-0.030472777,54065.553523048,52972.394563142,54085.281334667,54841.795054096,0.028889607,0.013819563,0.251767475,-0.015209868,0.000244866,0.466948563,-0.003698298,-0.003758851,0.039373813,0.321296311,0.325233759,-0.134448396,0.002800495,-0.002841476,-0.001165315,0.999990229,0.015471259,0.007813396,0.941921929,-0.773445576,0.327282604,0.339488159,0.115961167,61948.868570419,3.647495619
1772714781.134896,0.02847,0.014164,0.264962,0.00117672,0.00375314,0.004884,0.99998034,0.00239,0.007495,0.009777,-0.016116973,0.006663992,0.479614618,-0.007807145,0.136007197,0.011291384,0.002057762,-0.000350582,1.041668398,-0.007717063,0.067253299,-0.030129681,54056.156504874,52923.717972946,54096.031181619,54881.500497315,0.028764275,0.013870334,0.255320642,-0.015623105,-8.822e-06,0.46990214,-0.002542428,-0.004739905,0.042114759,0.32178166,0.294610314,-0.149404785,0.002804715,-0.002574609,-0.001296573,0.999990785,0.015471259,0.007813396,0.945237845,-0.745686421,0.326000382,0.321448682,0.109042964,61937.92955254,3.646953018
1772714781.1448963,0.028286,0.014228,0.269767,0.00104101,0.00442549,0.00529405,0.99997565,0.002129,0.00884,0.010598,-0.016740167,0.006155639,0.484628318,0.00053683,0.097631112,0.010670514,0.000648131,0.001132923,1.045437301,-0.007014834,0.065260588,-0.033513888,54049.726209573,53032.021216041,54075.273790427,54812.414023286,0.028589703,0.01393525,0.260290299,-0.016115428,-0.000368201,0.474366356,-0.003527384,-0.003485246,0.044182826,0.318699813,0.25307934,-0.171528709,0.002777872,-0.002212685,-0.001490714,0.999991464,0.015471258,0.007813396,0.949163977,-0.711737112,0.324718251,0.303410495,0.102125256,61926.991317007,3.646410455
1772714781.1548965,0.028089,0.014272,0.274682,0.0011113,0.00475729,0.00495754,0.99997578,0.00227,0.009503,0.009926,-0.017637643,0.005394119,0.489175738,0.013473296,0.050156651,-0.007230274,0.0060136,0.003453731,1.046515591,0.000340913,0.057073876,-0.035524201,54155.990840224,53008.964994801,53952.902609298,54838.441402188,0.028435055,0.014029655,0.265256332,-0.016435197,-0.000605157,0.479006222,0.000875109,-0.004298188,0.044587574,0.31399462,0.216944735,-0.194073143,0.002736908,-0.00189783,-0.001688406,0.999991974,0.015471258,0.007813396,0.952898659,-0.678288951,0.323436121,0.285372308,0.095207549,61916.053081474,3.645867893
1772714781.1648965,0.027921,0.014326,0.279579,0.00116291,0.00491034,0.0047327,0.99997607,0.002372,0.00981,0.009477,-0.018308331,0.004947246,0.493439631,0.024647179,0.013477698,-0.039125056,0.005406516,0.000329793,1.046946476,0.011113393,0.057115389,-0.044029132,53959.589451274,53076.84781265,54082.178147105,54822.727491244,0.028272954,0.014098141,0.27035057,-0.016699644,-0.000920055,0.48367013,0.000176375,-0.005968786,0.047486566,0.315776147,0.1822253,-0.216079491,0.002752667,-0.001595405,-0.001881257,0.999992168,0.015471258,0.007813396,0.956228902,-0.647428369,0.322154021,0.267334551,0.088290006,61905.115106723,3.645325344
1772714781.1748967,0.027775,0.014397,0.284519,0.00144363,0.00496089,0.00465813,0.9999758,0.002934,0.009908,0.009331,-0.018202989,0.005385961,0.497295171,0.030585646,-0.003114921,-0.055623464,0.000373257,-0.002565202,1.049424647,0.02163468,0.042498228,-0.047608386,54170.153736616,53240.911767122,53831.952679574,54687.563901744,0.028105597,0.014157041,0.275076313,-0.016930751,-0.001219793,0.488299618,-9.4633e-05,-0.009117507,0.048848401,0.318221966,0.149905058,-0.242209748,0.002774242,-0.001314032,-0.002110033,0.999992079,0.015471257,0.007813397,0.959517934,-0.615888033,0.308317735,0.250100218,0.082030855,61889.153234004,3.644782781
1772714781.1848967,0.027562,0.01444,0.289515,0.00141753,0.00457092,0.00441261,0.99997881,0.002875,0.009129,0.008838,-0.018283642,0.005248995,0.501702654,0.037026319,-0.032483601,-0.066239921,-0.004571043,-0.000774736,1.04682245,0.026901998,0.024616108,-0.046473516,53995.48930733,53328.396153329,53974.51069267,54598.755131137,0.027892465,0.014213447,0.280767369,-0.017177947,-0.001615719,0.493942871,-0.005925803,-0.008672036,0.048358539,0.328811209,0.118265726,-0.271852905,0.002866957,-0.001038865,-0.002369389,0.999991636,0.015471257,0.007813397,0.963040086,-0.580848011,0.302399631,0.233557259,0.075415769,61856.381970235,3.644240232
1772714781.1948974,0.02737,0.014479,0.294553,0.00171286,0.00480185,0.00398736,0.99997905,0.003464,0.00959,0.007991,-0.019005943,0.005114438,0.505849783,0.031482304,-0.016716409,-0.064082976,-0.004804043,0.00029213,1.042798033,0.032899806,0.012212095,-0.04101308,54119.572469344,53322.247799952,53845.907453715,54566.547992306,0.027706122,0.014267498,0.286086716,-0.017317411,-0.001989253,0.498822227,-0.008203541,-0.00390371,0.043003206,0.34492086,0.102518422,-0.297902603,0.003007659,-0.000902463,-0.002596981,0.999990798,0.015471257,0.007813397,0.965942639,-0.550870003,0.296525349,0.217672914,0.068985197,61824.212435164,3.643697643
1772714781.2048972,0.027184,0.01454,0.299637,0.00186883,0.00467994,0.00358436,0.99998088,0.003771,0.009346,0.007186,-0.019954934,0.004558318,0.510855946,0.02516461,-0.003873449,-0.067833778,0.00092717,-0.002529874,1.041012324,0.022255816,-0.012449067,-0.037479462,53998.408665996,53334.783301028,53961.12145153,54533.578109282,0.027531073,0.014321597,0.29119289,-0.017418764,-0.002353931,0.503042921,-0.001110633,-0.006671251,0.041272658,0.362082862,0.097067958,-0.320688594,0.003157377,-0.000855914,-0.002795838,0.999989829,0.015471256,0.007813397,0.968775496,-0.520563612,0.290258086,0.205169806,0.06343319,61798.746758315,3.643155107
1772714781.2148976,0.027004,0.014594,0.304775,0.00197429,0.00448351,0.00333508,0.99998244,0.003979,0.008954,0.006688,-0.019930108,0.004480676,0.515097694,0.011399081,0.024654588,-0.05596507,0.005082508,-0.000556119,1.041163631,0.016868447,-0.032702156,-0.030014388,53881.109507389,53346.965418719,54095.925073892,54490.487512315,0.027332455,0.014366359,0.296447688,-0.017583716,-0.002774839,0.507206187,0.005741573,-0.007810265,0.039958827,0.376055552,0.100544399,-0.342471074,0.003279056,-0.000887216,-0.00298572,0.999988873,0.015471256,0.007813397,0.971492689,-0.490417353,0.28382028,0.193839669,0.058143456,61783.32957619,3.642612532
1772714781.2248979,0.026791,0.014628,0.309948,0.00194526,0.00453918,0.00308219,0.99998306,0.003919,0.009066,0.006182,-0.018868316,0.004561951,0.519010635,0.000340212,0.063348132,-0.030211756,0.003111185,1.77e-06,1.045022041,0.01035727,-0.027202429,-0.024632373,53942.993142799,53203.061842745,54073.089015685,54584.972443262,0.02713149,0.014409692,0.30178674,-0.017762769,-0.003214951,0.511507898,0.001633588,-0.005009236,0.044771213,0.385428321,0.118606366,-0.364159732,0.003360178,-0.001045715,-0.003174383,0.999987886,0.015471256,0.007813398,0.974011696,-0.461412032,0.27531883,0.179266772,0.053205972,61768.103063557,3.642382722
1772714781.2348979,0.026583,0.014666,0.315143,0.00187938,0.00560079,0.00295374,0.99997819,0.003792,0.01119,0.005929,-0.018368685,0.004067428,0.523210814,-0.016931514,0.084635437,-0.010489014,-0.002057866,-0.002711943,1.050370059,0.000734811,-0.009448376,-0.022000523,53949.069451081,53148.907557829,54065.99530622,54639.097135951,0.026921607,0.014460835,0.30749579,-0.017973848,-0.00366917,0.516626703,-0.005411635,-0.008668111,0.050133614,0.392725935,0.13598423,-0.377141927,0.003423242,-0.001197954,-0.003287087,0.999987088,0.015471255,0.007813398,0.976622516,-0.430174042,0.266817582,0.164694223,0.048268606,61752.876913944,3.642908223
1772714781.244898,0.026402,0.014701,0.320419,0.00183568,0.00531514,0.00288153,0.99998004,0.003702,0.01062,0.005783,-0.018053786,0.003627568,0.52761008,-0.031542006,0.086380299,-0.004038494,-0.003201797,-0.002193265,1.049101344,-0.009060735,-9.0692e-05,-0.031704982,53842.852596986,53236.270359089,54104.070535428,54600.367986534,0.026730301,0.014500743,0.312586302,-0.018196774,-0.0040832,0.521435912,-0.006996634,-0.009458733,0.049536983,0.394064409,0.143501287,-0.390047816,0.003434566,-0.001263976,-0.00339947,0.999986615,0.015471255,0.007813398,0.978480575,-0.407034363,0.258952814,0.150962562,0.043881272,61731.222487517,3.643433736
1772714781.2548976,0.026257,0.014763,0.325694,0.00155308,0.00623515,0.00307743,0.99997462,0.003145,0.012461,0.006175,-0.018036264,0.003231918,0.532139532,-0.048534475,0.049769314,-0.009416866,0.001155457,0.001353135,1.044306112,-0.021280061,0.013930836,-0.034490126,53933.616133519,53064.414464534,53963.127955494,54766.146036161,0.026554585,0.0145302,0.31707567,-0.018412622,-0.004450237,0.525445223,-0.002501413,-0.004333012,0.045037166,0.390926265,0.142491783,-0.403816316,0.00340706,-0.001255483,-0.003519686,0.999986258,0.015471254,0.007813398,0.980329242,-0.383253083,0.251682122,0.137831314,0.040320319,61699.904202609,3.643959212
