t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714583.5732543,0.032572,0.008651,0.194299,-0.0005885,-0.00049952,0.04583188,0.99894887,-0.001222,-0.000944,0.091696,0.040232692,-0.010861355,0.414602357,0.013229564,0.06752229,-0.080693343,0.003570254,-0.000195789,1.044656829,0.002856759,0.046121803,-0.016070587,55483.335495182,51311.137173977,54035.165567641,52652.254999922,0.03084469,0.008988075,0.17854933,0.044739091,-0.012081346,0.395931759,-0.01200722,-0.005549056,0.041455979,0.227962683,0.82372252,4.57763373,0.002274797,-0.007103087,0.0399499,0.999171382,0.014997013,0.007610662,0.862861012,-1.438574773,-0.389641217,1.898580265,0.303068175,62225.925548202,3.689736128
1772714583.5832543,0.033032,0.008473,0.198437,-0.00071057,0.00054634,0.0448451,0.99899355,-0.001371,0.001155,0.08972,0.039076999,-0.011297116,0.417778778,0.004453874,0.066052434,-0.090903482,0.000339439,-0.002586411,1.036362449,0.006237021,0.063050047,-0.027829785,55530.895723721,51310.834881899,53925.704242696,52702.882542259,0.031368419,0.008882258,0.183023303,0.043351397,-0.012490846,0.400882914,-0.011208092,-0.004670769,0.039608299,0.23108268,0.793499435,4.567635014,0.002290868,-0.006838669,0.039862457,0.999177257,0.014997013,0.007610662,0.870029499,-1.397681335,-0.403432923,1.888077921,0.287352827,62198.211423441,3.689736128
1772714583.5932548,0.033375,0.008397,0.20265,-0.00060192,-0.00018263,0.04446341,0.99901082,-0.001219,-0.000311,0.088956,0.038733079,-0.011851779,0.420716446,-0.011026516,0.064170802,-0.094247866,-0.001357464,-0.000800989,1.039215895,-0.007678489,0.055393743,-0.03320662,55525.307489409,51376.830895479,53915.877121466,52675.630778248,0.031896884,0.00876548,0.187734901,0.041941284,-0.012926955,0.405884472,-0.016309925,-0.007023383,0.039507271,0.23181009,0.751367639,4.547023051,0.002281417,-0.00647145,0.039682143,0.999186529,0.014997013,0.007610662,0.87716742,-1.355339242,-0.419725579,1.879430548,0.270818131,62193.433144539,3.689736128
1772714583.603255,0.033736,0.0083,0.206897,-0.00039543,-5.144e-05,0.04440141,0.99901369,-0.000795,-6.8e-05,0.088832,0.037803455,-0.011467377,0.424236516,-0.032583869,0.027601653,-0.083839234,-0.005764277,-0.002435617,1.043375452,-0.030106933,0.032234832,-0.042937091,55222.610174397,51467.94508896,54190.498238418,52647.364836299,0.032435349,0.008625421,0.192950896,0.040483707,-0.013419556,0.410992521,-0.020669874,-0.010469233,0.040078097,0.22021898,0.710716797,4.517641061,0.002164717,-0.006121558,0.0394247,0.999198795,0.014997013,0.007610662,0.885825217,-1.301681561,-0.435541988,1.868813729,0.252805429,62202.606125154,3.689736128
1772714583.6132553,0.034105,0.00819,0.211137,-0.00073467,0.00051019,0.04402251,0.99903014,-0.001423,0.001084,0.088073,0.036731387,-0.01123313,0.427832867,-0.053343068,0.005663399,-0.067704172,-0.009770875,-0.007478621,1.041229082,-0.037403283,0.004446351,-0.04935998,55108.084065229,51515.44439691,54288.135704759,52648.948146564,0.032973815,0.008485361,0.198166891,0.03902613,-0.013912157,0.416100569,-0.02169428,-0.010637011,0.039172177,0.205086371,0.694147049,4.490681895,0.002025635,-0.00598276,0.039188577,0.99920896,0.014997013,0.007610662,0.892119507,-1.260850201,-0.449710574,1.858925196,0.238637058,62202.567589676,3.689736128
1772714583.6232553,0.034536,0.008033,0.215404,-0.00135072,0.00110986,0.04334751,0.99905853,-0.002603,0.002335,0.086719,0.033964368,-0.011555625,0.431759775,-0.071300399,-0.03178675,-0.066983622,-0.011122377,-0.006375277,1.037542444,-0.046990895,-0.011043335,-0.058133145,55043.931572843,51556.105674012,54338.033202486,52646.546123651,0.033302157,0.008390748,0.201766404,0.038047761,-0.014196044,0.419642116,-0.022257646,-0.010137956,0.037944841,0.194437272,0.692043327,4.475883092,0.001931284,-0.005968304,0.039058947,0.999215745,0.014997013,0.007610662,0.896925388,-1.228727513,-0.4662556,1.854901264,0.226938632,62198.083002636,3.68934302
1772714583.633255,0.034835,0.007938,0.219761,-0.00172235,-4.534e-05,0.04313841,0.99906762,-0.003445,5.8e-05,0.086304,0.031791367,-0.012254887,0.435683147,-0.083682075,-0.072981794,-0.0798719,-0.010462427,-0.00540812,1.035920422,-0.050753763,-0.024440403,-0.059620794,55079.478811669,51583.233829958,54293.443245011,52636.256133464,0.033474308,0.00834101,0.203726209,0.037520395,-0.014332438,0.421482413,-0.02175032,-0.010483638,0.036594516,0.186284871,0.692434759,4.4659723,0.001859813,-0.005974652,0.038972107,0.999219243,0.014997013,0.007610662,0.898640086,-1.216906938,-0.469860927,1.851818083,0.223130798,62197.996159416,3.688869248
1772714583.6432548,0.03513,0.007827,0.224157,-0.00191092,-0.00064761,0.04283674,0.99908005,-0.003874,-0.00113,0.085702,0.028873979,-0.011815202,0.439690959,-0.074130373,-0.128989325,-0.075118289,-0.009802477,-0.004440963,1.034298401,-0.054516632,-0.037837472,-0.061108443,55115.026050495,51610.361985904,54248.853287537,52625.966143278,0.033599045,0.008305153,0.20517807,0.037132142,-0.014424236,0.42279379,-0.020631533,-0.011311739,0.035173935,0.17813247,0.692826191,4.456061508,0.001788341,-0.005980999,0.038885267,0.999222741,0.014997013,0.007610662,0.900354783,-1.205086363,-0.473466254,1.848734902,0.219322964,62197.909316196,3.688395476
1772714583.6532547,0.035403,0.007701,0.228554,-0.00222323,-0.00074012,0.04253747,0.99909212,-0.004505,-0.00129,0.085104,0.026559971,-0.011706149,0.443806115,-0.050697382,-0.176122784,-0.069017838,-0.00676356,-0.002176926,1.032470748,-0.063987091,-0.051837147,-0.067057058,55123.412290738,51673.650367337,54225.11264001,52597.499819342,0.033723785,0.008269295,0.206629965,0.036743879,-0.014516035,0.424105198,-0.01951272,-0.012139861,0.03375332,0.154743219,0.707190191,4.430690288,0.00158789,-0.006114526,0.038662933,0.999229833,0.014997013,0.007610662,0.902221015,-1.192173122,-0.477071666,1.845651647,0.215515039,62197.822470906,3.687921693
1772714583.6632547,0.035611,0.007573,0.233027,-0.00249571,-0.00235803,0.04184787,0.99911809,-0.005184,-0.004503,0.083732,0.025066671,-0.011153546,0.446453106,-0.042469717,-0.172701407,-0.074670307,-4.6216e-05,0.000665081,1.033266247,-0.080183905,-0.07043067,-0.081426072,54987.557798165,51885.162916465,54320.054563013,52511.666924191,0.034093664,0.008158078,0.210986172,0.035619805,-0.014748152,0.427582245,-0.013658531,-0.002442807,0.031079051,0.108621489,0.743406614,4.382908333,0.001195231,-0.006446384,0.038244021,0.999244292,0.014997013,0.007610662,0.90847166,-1.147336636,-0.487079299,1.83381809,0.202544782,62204.931739283,3.68744791
1772714583.6732547,0.035925,0.007476,0.237492,-0.00272858,-0.00288444,0.04171492,0.99912166,-0.005693,-0.005536,0.08347,0.025080249,-0.011761822,0.449102662,-0.046686186,-0.160065571,-0.084763797,0.000800698,-0.000624045,1.033756669,-0.071800785,-0.094725752,-0.084980367,54920.95267077,51890.556008945,54387.789243147,52565.331973165,0.034491889,0.008022397,0.215342925,0.034619113,-0.014996463,0.430710783,-0.011654162,0.001543038,0.032740127,0.0633037,0.790403855,4.333984802,0.000812795,-0.006871676,0.037814967,0.999257958,0.014997013,0.007610662,0.9135238,-1.109832046,-0.494870917,1.823435225,0.191275452,62219.821967477,3.686974127
1772714583.6832552,0.036163,0.007361,0.241995,-0.00266496,-0.00344465,0.04146562,0.99913044,-0.005611,-0.006662,0.082975,0.024453228,-0.011258966,0.452302413,-0.048925367,-0.131067812,-0.075895768,0.001065473,-0.001655664,1.032860165,-0.06467804,-0.11254442,-0.086775768,54928.75446889,51927.394035751,54382.914546809,52592.657814828,0.03480663,0.007915288,0.219351463,0.033497445,-0.015088964,0.433820619,-0.013611049,-0.000979857,0.034385623,0.020769954,0.860007462,4.275049438,0.000460112,-0.007492458,0.037297815,0.999271799,0.014997013,0.007610662,0.918360253,-1.072737464,-0.503348269,1.81599711,0.180807944,62241.514722728,3.686500321
1772714583.6932557,0.036389,0.007233,0.246555,-0.00289962,-0.00468593,0.04080894,0.99915177,-0.006177,-0.009127,0.08167,0.023389649,-0.010948243,0.455689421,-0.048572899,-0.082433471,-0.054829164,0.000978942,-0.003576296,1.037268891,-0.060297078,-0.114078681,-0.09193707,54980.018345189,51865.222388618,54308.502059154,52739.904155747,0.035262895,0.007723584,0.225739566,0.031407167,-0.015205126,0.438692588,-0.015999137,-0.004201455,0.035898723,-0.021244964,0.936392082,4.212523666,0.000113528,-0.008171982,0.036749078,0.999290708,0.014997013,0.007610662,0.925356281,-1.016815004,-0.50755503,1.787892501,0.165213052,62278.175240479,3.686026516
1772714583.703256,0.036604,0.007154,0.251085,-0.00341309,-0.00437235,0.04043885,0.99916662,-0.007174,-0.008461,0.080931,0.021117367,-0.01122909,0.45935782,-0.051348179,-0.037939513,-0.045801423,-0.000672412,0.002205469,1.040743061,-0.059220669,-0.114920979,-0.091637338,54914.14646099,51959.355404578,54402.825694715,52677.411093167,0.035603435,0.007576861,0.231583744,0.029279943,-0.01511034,0.443429495,-0.017514337,-0.003986754,0.038473735,-0.063258881,1.012774881,4.149999385,-0.000233048,-0.00885149,0.036200354,0.999304074,0.014997013,0.007610662,0.931121995,-0.968720524,-0.50930958,1.757692779,0.152746494,62288.25,3.685552721
1772714583.7132554,0.036833,0.006989,0.255735,-0.00360087,-0.00492393,0.04030302,0.99916888,-0.007593,-0.00955,0.080666,0.017877931,-0.011884452,0.46341029,-0.051021998,-0.018650973,-0.067567461,-0.001542109,0.001031192,1.038051543,-0.054542104,-0.080787962,-0.094204697,54835.337697497,51923.07440529,54451.682562578,52774.580995917,0.03590094,0.007453415,0.236868398,0.027232166,-0.014906033,0.448057523,-0.019536618,0.001891307,0.038905856,-0.105269792,1.089152217,4.087479575,-0.0005796,-0.00953095,0.035651669,0.999316757,0.014997013,0.007610662,0.935972302,-0.926440727,-0.508651051,1.717286913,0.141657071,62294.630892399,3.685078961
1772714583.7232556,0.037002,0.006934,0.260375,-0.00374832,-0.00405582,0.04028177,0.9991731,-0.007818,-0.007803,0.080617,0.015759708,-0.011389774,0.466543899,-0.045466064,0.029527833,-0.088729367,-0.004518035,-0.001369164,1.034830205,-0.043130075,-0.046715787,-0.093317713,55044.261735381,51808.829560765,54255.738264619,52901.075801671,0.036137114,0.007346811,0.241173919,0.025468762,-0.014730017,0.451760166,-0.023099298,0.00195836,0.035477468,-0.137051115,1.136204718,4.029196372,-0.000846739,-0.009950929,0.035140439,0.999329062,0.014997013,0.007610662,0.939843005,-0.891594687,-0.505366502,1.687565702,0.133373256,62291.677556593,3.684605166
1772714583.7332556,0.037132,0.00679,0.26506,-0.00396751,-0.00453224,0.03990641,0.99918527,-0.008291,-0.008741,0.079872,0.01359673,-0.011275768,0.469916241,-0.035079475,0.077101818,-0.115333546,-0.004659478,-0.002839051,1.033567058,-0.040813164,-0.016397637,-0.092150574,55192.02313128,51776.609252512,54102.513691068,52974.04869162,0.03638908,0.007216404,0.24620059,0.023303956,-0.014504511,0.455783589,-0.026837934,-0.000356909,0.031507403,-0.162487396,1.16507109,3.973544059,-0.001064621,-0.010209986,0.034652468,0.999343557,0.014997013,0.007610662,0.944250621,-0.850449291,-0.50041111,1.646949695,0.12372242,62291.408715915,3.684107769
1772714583.7432559,0.037235,0.006659,0.26979,-0.00418894,-0.00445897,0.03879973,0.99922828,-0.008718,-0.008586,0.077658,0.012391018,-0.010742337,0.472942662,-0.035144604,0.096309678,-0.137047153,-0.006262758,-0.0027962,1.032971237,-0.02560195,0.004942673,-0.101255436,55372.246308136,51740.957929046,53874.570490159,53094.991049267,0.036644364,0.007092973,0.251718016,0.02088098,-0.014131823,0.459689371,-0.0272022,-0.002349514,0.032084332,-0.187474276,1.178414972,3.913838003,-0.001283824,-0.01033328,0.034129337,0.999360107,0.014997013,0.007610662,0.948513361,-0.809149008,-0.494086531,1.599739744,0.11392361,62301.459855212,3.683599671
1772714583.7532551,0.037356,0.006559,0.274518,-0.00433478,-0.00353662,0.03779367,0.9992699,-0.008931,-0.00674,0.075637,0.011330819,-0.009752962,0.475548686,-0.044410231,0.134587431,-0.139983938,-0.004614928,0.001184646,1.029293039,-0.022069688,0.037004218,-0.111686744,55319.480848658,51740.817115744,53877.56758285,53200.843863703,0.036849502,0.006968087,0.256326058,0.018903462,-0.013878756,0.462963499,-0.024916642,-0.001976419,0.031591215,-0.200623325,1.173558035,3.850723898,-0.001405609,-0.010294074,0.033577819,0.999378181,0.014997013,0.007610662,0.952165579,-0.772494799,-0.486485515,1.559573127,0.106005242,62315.229463564,3.683091622
1772714583.7632556,0.037485,0.006509,0.279274,-0.00461255,-0.00242965,0.03741743,0.99928612,-0.009401,-0.004511,0.074875,0.010081731,-0.009502321,0.479531712,-0.046203845,0.108049819,-0.129510613,-0.000718255,0.004202947,1.02912005,-0.026504443,0.074436941,-0.114092193,55123.205620436,51882.511559379,54070.649946916,53134.383138691,0.037022013,0.006876332,0.260894587,0.016918001,-0.013489349,0.466016147,-0.021777368,0.00536957,0.029419379,-0.212666931,1.147112164,3.792571736,-0.001523493,-0.010066185,0.03307008,0.999397826,0.014997013,0.007610662,0.955498828,-0.73791448,-0.480774615,1.521244432,0.09868805,62331.218441357,3.682583513
1772714583.7732556,0.037584,0.006374,0.284117,-0.00487591,-0.00195613,0.03689321,0.9993054,-0.00989,-0.00355,0.073822,0.007942743,-0.008365839,0.483031366,-0.044403612,0.121443481,-0.111239539,0.001286929,0.003045007,1.031036491,-0.032736511,0.091950477,-0.11057851,55236.680271026,51890.868420454,53964.794820491,53174.086969373,0.037155628,0.006767113,0.265295185,0.014977378,-0.013187081,0.468714239,-0.021172861,0.00757636,0.031016347,-0.225116073,1.105487358,3.733232762,-0.0016491,-0.009705894,0.032552295,0.999418369,0.014997013,0.007610662,0.958522948,-0.705523813,-0.471323657,1.482848941,0.091922266,62347.402354503,3.682075427
1772714583.783256,0.03767,0.006318,0.288939,-0.00516758,-0.00184674,0.03652858,0.99931754,-0.010463,-0.003313,0.073092,0.004832289,-0.008082933,0.486903145,-0.043056736,0.087209537,-0.103325092,0.001717309,0.001103068,1.033367782,-0.039119674,0.08480769,-0.107891477,55327.744461822,51752.575620346,53885.441326828,53324.273792572,0.037263564,0.006650971,0.269802508,0.013013605,-0.012881427,0.471658394,-0.019693304,0.006483946,0.030730294,-0.241193546,1.058563075,3.67222478,-0.001807615,-0.009300239,0.032019829,0.999438551,0.014997012,0.007610662,0.961488665,-0.672725299,-0.464183496,1.441402386,0.085305093,62369.678768795,3.681567317
1772714583.793256,0.03767,0.006226,0.293845,-0.00541026,-0.00132981,0.03584095,0.99934198,-0.010909,-0.00227,0.071711,0.001992951,-0.007787634,0.490812589,-0.0420084,0.053230293,-0.122412651,0.000666644,-0.000452255,1.035969306,-0.043687209,0.066047305,-0.115016327,55118.508242638,51786.499119718,54084.791933419,53351.316741357,0.037366845,0.006546087,0.274366589,0.011165834,-0.012510595,0.474687578,-0.017195654,0.002903696,0.033346738,-0.25980426,1.015196926,3.613563231,-0.00198663,-0.008926186,0.031507653,0.999457692,0.014997012,0.007610662,0.964293616,-0.640679326,-0.457155162,1.399826691,0.079016223,62386.972484069,3.681059232
1772714583.8032563,0.037669,0.006142,0.298792,-0.00544258,-0.00195421,0.03505958,0.99936849,-0.011016,-0.003524,0.070154,0.000197591,-0.007231961,0.494630755,-0.039867339,0.008971376,-0.140102959,-0.001226172,-0.002192207,1.03789579,-0.050781652,0.050730024,-0.124755534,54906.619900158,51973.760199683,54254.008821348,53286.853084464,0.037451528,0.006485751,0.278046548,0.009807592,-0.01210801,0.477232821,-0.01863895,0.000908314,0.038643564,-0.280890031,0.982629925,3.55659404,-0.00218381,-0.008646838,0.031009899,0.999475641,0.014997012,0.007610662,0.966565135,-0.613992554,-0.45001167,1.369061114,0.07423643,62397.47551926,3.680551134
1772714583.8132567,0.037665,0.006089,0.303719,-0.00571309,-0.00031055,0.03443544,0.99939055,-0.011441,-0.000227,0.068887,-0.001415328,-0.006793693,0.498672542,-0.035363178,-0.014522711,-0.142905425,-0.002190862,-0.004384453,1.039773376,-0.050105319,0.049136158,-0.12561142,54937.734497484,51911.531005032,54200.188977325,53420.561759458,0.037534459,0.006406466,0.282032044,0.008403938,-0.011711679,0.480206275,-0.020008096,5.699e-05,0.041092004,-0.303902177,0.956853804,3.49742309,-0.002395872,-0.00842701,0.030492713,0.999493109,0.014997012,0.007610662,0.968759289,-0.587321291,-0.438758886,1.339061403,0.069312725,62406.133223454,3.680043024
1772714583.8232565,0.03764,0.006019,0.308744,-0.00585999,-0.00142706,0.0337323,0.99941271,-0.01181,-0.002457,0.067493,-0.00358829,-0.006844859,0.503633386,-0.022347274,-0.05906078,-0.135182436,-0.002061107,-0.005077493,1.039487874,-0.048232162,0.023560056,-0.127757343,55054.63684263,51787.741921964,54079.954056481,53554.485380701,0.037613324,0.006326643,0.286314047,0.006956948,-0.011245575,0.48361608,-0.019816061,0.000546592,0.04034841,-0.328052554,0.936938582,3.430924406,-0.002616628,-0.008258185,0.029911447,0.99951147,0.014997012,0.007610662,0.970997995,-0.559369416,-0.427721666,1.308194458,0.064297879,62410.706164954,3.679534951
1772714583.8332567,0.037641,0.005955,0.313789,-0.00601957,-0.00172166,0.03289836,0.99943909,-0.012146,-0.003045,0.065828,-0.004496508,-0.00683975,0.507405515,-0.001470027,-0.072096778,-0.130734379,-0.003920172,0.00025132,1.041660476,-0.038285243,0.006347178,-0.139366868,54840.084789747,52286.298114607,54234.460438513,53174.91272111,0.037672358,0.00624948,0.291054477,0.005364015,-0.010662767,0.487494209,-0.019194552,0.002518338,0.040477278,-0.352017009,0.927694426,3.35459781,-0.002833497,-0.008181851,0.029244233,0.999530711,0.014997012,0.007610662,0.973495692,-0.52716987,-0.413701417,1.274249249,0.058931251,62406.495083358,3.679178953
1772714583.8432572,0.037582,0.005883,0.3189,-0.00597552,-0.00262748,0.03242283,0.99945293,-0.012115,-0.004865,0.064888,-0.005704512,-0.006581572,0.511230091,0.019544477,-0.052569345,-0.14044863,-0.001111635,0.000205397,1.04267588,-0.03272373,0.006689846,-0.124503959,54920.881548975,52167.380603887,54155.418746668,53298.804730286,0.037694212,0.006165858,0.29612907,0.003624244,-0.010021784,0.491705224,-0.019692106,0.005282833,0.043274791,-0.374251361,0.920919498,3.279578073,-0.00303454,-0.008126565,0.02858847,0.999550877,0.014997012,0.007610662,0.97585252,-0.49564381,-0.396927755,1.236688518,0.053705682,62398.503138913,3.679178953
1772714583.8532577,0.037463,0.005807,0.32404,-0.00573638,-0.00218928,0.03176377,0.99947654,-0.011606,-0.004012,0.063563,-0.007071452,-0.00564715,0.514971431,0.044136174,-0.032790519,-0.150601035,-0.002315844,-0.002349284,1.044981438,-0.006570106,-0.018420804,-0.133066766,54955.169486798,52397.259250651,54076.472898847,53123.400055783,0.037694907,0.006094022,0.301072489,0.001946623,-0.009345013,0.495906845,-0.017861704,0.004677978,0.043175305,-0.388118116,0.923858456,3.207212716,-0.00315992,-0.008153679,0.027956163,0.999567777,0.014997012,0.007610662,0.978033664,-0.465373324,-0.3800253,1.196449384,0.048900867,62388.114793131,3.679178953
1772714583.863258,0.037376,0.005772,0.329216,-0.00533643,-0.00275971,0.03111408,0.99949778,-0.01084,-0.005185,0.062267,-0.008364946,-0.004347712,0.517974659,0.05861555,0.035097231,-0.15463977,0.000915404,-0.003836109,1.041274834,0.011358446,-0.025581089,-0.131837517,54847.148112642,52507.886039545,54163.962133014,53047.893469143,0.037680161,0.006031253,0.306063097,0.000275127,-0.008618706,0.500223658,-0.018673348,0.006373093,0.04120889,-0.388732848,0.934843526,3.129169742,-0.00316822,-0.008247506,0.027275008,0.999585872,0.014997012,0.007610662,0.980060161,-0.436183693,-0.36130339,1.155488599,0.044405121,62371.731269115,3.679178953
