t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714830.7052867,0.029194,0.002046,0.197866,-0.00595597,-0.00659972,0.01863879,0.99978676,-0.012157,-0.012975,0.03736,-0.003563834,0.001405537,0.434142858,0.000908684,0.084044457,-0.134594865,-0.004909073,-0.002763254,1.052403751,0.051469657,0.123217189,-0.163460251,54852.309427091,54392.33225942,54837.663211468,55192.956343092,0.029205036,0.002068346,0.198339734,-0.00235828,0.003194591,0.424528217,-0.028756716,0.007355988,0.052149102,-0.528031488,1.130122928,1.304354738,-0.00449502,-0.009913786,0.01133623,0.999871033,0.015000376,0.007579143,0.887920407,-1.581206416,-0.20533322,0.661278103,0.294312292,62030.083104276,3.594721556
1772714830.715286,0.029145,0.002062,0.202251,-0.00584044,-0.00538479,0.01779184,0.99981015,-0.011871,-0.01056,0.035649,-0.005986078,0.001737142,0.438802885,0.0281766,0.121467776,-0.146600296,-0.002577234,0.001116431,1.048353879,0.068380792,0.120250856,-0.15832808,55160.734976888,54201.402157165,54527.279404212,55332.971751412,0.029155589,0.002084208,0.202625075,-0.004430206,0.004057086,0.430289385,-0.024998601,0.007906219,0.049341214,-0.498216627,1.069410935,1.216022366,-0.004248169,-0.009377825,0.010570409,0.999886803,0.015000376,0.007579142,0.893124934,-1.539394993,-0.180092855,0.609535322,0.279659047,61988.709156474,3.594721556
1772714830.725286,0.029083,0.002083,0.206657,-0.00578626,-0.004935,0.01693981,0.99982759,-0.011739,-0.009672,0.033939,-0.007488663,0.002566436,0.443011786,0.045295035,0.160453174,-0.158152316,0.000204398,0.004506233,1.045923636,0.08605732,0.122450548,-0.16716639,55040.077788713,54367.459244363,54547.268516538,55204.842604082,0.029095916,0.002104274,0.206612114,-0.006221259,0.004809366,0.435142825,-0.017841491,0.015642167,0.04629626,-0.458400416,1.00650893,1.127076362,-0.003913418,-0.008822278,0.009799769,0.999900647,0.015000376,0.007579142,0.898474917,-1.495063485,-0.160074001,0.561582891,0.266228872,61955.562608722,3.595198854
1772714830.7352855,0.028977,0.002119,0.21111,-0.00553594,-0.00394321,0.01617802,0.99984603,-0.011198,-0.007706,0.032401,-0.009559314,0.00347848,0.447610819,0.058922469,0.195476815,-0.160404475,0.004606298,0.006102382,1.0474305,0.083493429,0.100399156,-0.166203173,54936.273916036,54360.114659326,54585.490433586,55216.040330351,0.029003414,0.002136835,0.210933766,-0.008058538,0.005573277,0.439986884,-0.012759382,0.014407286,0.043572377,-0.407804589,0.94074711,1.032021533,-0.003484441,-0.008241243,0.008976316,0.999915403,0.015000376,0.007579142,0.9037939,-1.449534093,-0.13723197,0.511153233,0.252002241,61909.613376704,3.595752997
1772714830.7452853,0.02889,0.00216,0.215575,-0.00514537,-0.00258379,0.01546876,0.99986377,-0.01037,-0.005008,0.030965,-0.011507276,0.004164456,0.45273936,0.07343707,0.156223431,-0.159394087,0.004330329,0.003401818,1.048569835,0.07869948,0.087354951,-0.161650701,54987.36601899,54326.779100153,54484.578510258,55250.131251455,0.028898171,0.002179134,0.215641465,-0.009847482,0.006310414,0.444965136,-0.01208905,0.00837544,0.047365834,-0.355417813,0.88272696,0.932972281,-0.003038602,-0.007728214,0.008117406,0.999928708,0.015000376,0.007579142,0.909349103,-1.400346123,-0.116021259,0.463160817,0.237760878,61883.754886812,3.596307152
1772714830.7552855,0.028768,0.00218,0.220156,-0.00474137,-0.002584,0.01441342,0.99988154,-0.009556,-0.005031,0.028852,-0.013758249,0.004570226,0.457881692,0.088466288,0.112548743,-0.164126846,0.003065929,-0.000220237,1.0488033,0.096208013,0.100061212,-0.167722696,54961.909480592,54306.917846691,54398.904011588,55339.023058504,0.028759783,0.002221846,0.220852738,-0.011670194,0.006956054,0.450783041,-0.012890246,0.010162017,0.048268346,-0.299822097,0.822121827,0.825730718,-0.002564514,-0.007193032,0.007186762,0.999941361,0.015000376,0.007579142,0.915057419,-1.347964673,-0.095968029,0.411477933,0.222495982,61857.656753352,3.596861334
1772714830.7652855,0.028637,0.002261,0.224753,-0.00436083,-0.00170448,0.01389301,0.99989253,-0.008768,-0.003287,0.027802,-0.015773364,0.005040758,0.463134766,0.099014578,0.077678371,-0.172992842,-0.000505016,-0.002301755,1.04661859,0.077089666,0.094643399,-0.155441225,55017.525674908,54290.456986193,54305.975992294,55347.797515252,0.028585758,0.002291527,0.226346355,-0.013467749,0.007582643,0.456828064,-0.016384087,0.003367012,0.050261357,-0.233097235,0.751476107,0.70869782,-0.001993468,-0.00657031,0.006170997,0.99995356,0.015000376,0.007579142,0.921025323,-1.291067918,-0.076086657,0.358837254,0.207454944,61823.386172691,3.597415503
1772714830.7752852,0.028431,0.002304,0.229429,-0.00388358,-0.0013029,0.01299669,0.99990715,-0.0078,-0.002505,0.026004,-0.01712253,0.00592654,0.467611557,0.101213146,0.047124155,-0.174443069,0.002405559,-0.000124085,1.041624509,0.073501734,0.092181864,-0.162355894,54880.124315149,54496.429366392,54411.514126722,55135.491523967,0.028408148,0.002345506,0.231026738,-0.014932612,0.007978044,0.462014466,-0.013157994,0.003087463,0.041692817,-0.190484008,0.700531437,0.627542204,-0.001628689,-0.00612231,0.005466003,0.999962161,0.015000376,0.007579141,0.9256284,-1.245452715,-0.062987462,0.314784587,0.195289624,61791.353454367,3.597969658
1772714830.7852852,0.028268,0.002354,0.234116,-0.00322331,-0.00168252,0.01197239,0.99992172,-0.006486,-0.003288,0.023956,-0.018144326,0.006467799,0.471734988,0.09582985,0.039647849,-0.166525371,0.005214885,0.001869666,1.042535169,0.065871748,0.078762621,-0.152480227,54785.711386697,54441.101590881,54430.891644745,55223.468871352,0.028238689,0.002397629,0.235408408,-0.016172814,0.008256246,0.466355201,-0.005976147,0.003414974,0.03929277,-0.145815948,0.650644198,0.537971927,-0.001245729,-0.005683881,0.004687332,0.999969408,0.015000376,0.007579141,0.929521525,-1.205646417,-0.052573256,0.275086259,0.184022967,61760.127476973,3.598523827
1772714830.7952845,0.028073,0.00242,0.238852,-0.002852,-0.00108013,0.01101678,0.99993466,-0.005727,-0.002097,0.02204,-0.018990247,0.006673433,0.475857155,0.084673776,0.045189299,-0.155348098,0.002830081,0.00124548,1.047210771,0.040994482,0.071406483,-0.151023973,54652.935882429,54018.84588373,54549.811028742,55600.218233841,0.028034366,0.002467166,0.240460191,-0.017470244,0.008513796,0.471011057,-0.011336236,-0.001313395,0.048163534,-0.105219219,0.603250062,0.445412127,-0.000897689,-0.00526789,0.003882034,0.999975886,0.015000376,0.007579141,0.934182508,-1.156540592,-0.041944121,0.233016057,0.171835287,61739.030737245,3.599077956
1772714830.8052843,0.027894,0.002503,0.243627,-0.0024245,-0.00101708,0.01040814,0.99994238,-0.00487,-0.001984,0.020822,-0.020033586,0.006484039,0.480591115,0.069609827,0.042150044,-0.156556435,0.001406089,-0.002680499,1.047094676,0.013307105,0.08105828,-0.146393812,54579.933046017,54141.036174058,54577.18467955,55480.868566662,0.027815799,0.002554501,0.245901222,-0.018706283,0.008735701,0.476502764,-0.010672166,-0.002666312,0.050676525,-0.081352446,0.550775917,0.342397388,-0.000695551,-0.004808513,0.002984526,0.999981456,0.015000376,0.007579141,0.938681806,-1.105850775,-0.031395045,0.191339579,0.159294261,61719.378360216,3.599632111
1772714830.8152843,0.027708,0.00259,0.24844,-0.00214463,-0.00041027,0.0098339,0.99994926,-0.004297,-0.000778,0.01967,-0.020320202,0.007661293,0.484717032,0.054032413,0.075738524,-0.139976469,0.000225199,-0.000370941,1.04311892,0.010131208,0.074307068,-0.13458327,54450.164647185,54196.788548349,54663.397455189,55403.543623452,0.027583512,0.002633594,0.25138233,-0.019845915,0.008862086,0.482212021,-0.008517957,-0.00100551,0.042567653,-0.074753077,0.503158562,0.254495442,-0.000642558,-0.004392317,0.002218,0.999985795,0.015000376,0.007579141,0.943174881,-1.055151128,-0.024388508,0.151755687,0.147613053,61684.986508903,3.600000143
1772714830.8252835,0.027482,0.00263,0.253329,-0.00199781,-0.00024888,0.00912861,0.99995631,-0.004,-0.000461,0.018258,-0.0218102,0.008584332,0.48913516,0.041669957,0.091422767,-0.131324351,0.003644112,-0.000643246,1.038648153,-0.007845647,0.067414582,-0.126144496,54452.88636756,53984.635276127,54633.663641072,55568.584046568,0.027342841,0.002706398,0.256532611,-0.020862083,0.008949928,0.487150406,-0.005594734,0.000300375,0.039288817,-0.072572122,0.459745614,0.173315178,-0.000627202,-0.004012979,0.001509907,0.999988908,0.015000376,0.00757914,0.947418346,-1.006357228,-0.018079881,0.114593442,0.137208628,61650.6200297,3.600000143
1772714830.8352835,0.027232,0.002717,0.258259,-0.0017869,0.00011819,0.00833105,0.99996369,-0.003572,0.000266,0.016662,-0.023137959,0.00964729,0.49298425,0.034618635,0.117049009,-0.118943887,0.004331127,0.000259928,1.037473061,-0.03258623,0.087369601,-0.118202198,54331.082028112,54032.565662651,54727.108768407,55505.629317269,0.027058479,0.00282926,0.262674819,-0.021857002,0.009168473,0.492250896,-0.006463328,0.005392141,0.037075082,-0.083703174,0.410476868,0.089151961,-0.000727596,-0.003582624,0.000775392,0.999991243,0.015000376,0.00757914,0.951406615,-0.957320917,-0.005368322,0.075145352,0.125297638,61626.934852293,3.600000143
1772714830.8452835,0.027014,0.002822,0.263193,-0.00159196,0.00087983,0.00754395,0.99996989,-0.003171,0.001784,0.015085,-0.024471741,0.010589016,0.496948318,0.024661692,0.143122322,-0.108918613,-1.4877e-05,0.002780501,1.040982804,-0.027331714,0.099470464,-0.110011395,54591.658549639,53996.536580145,54423.541263045,55563.197939524,0.026754919,0.002969262,0.269143654,-0.022827465,0.009438483,0.497421258,-0.006459296,0.003486771,0.038976504,-0.107186202,0.342655911,-0.000177274,-0.000935319,-0.002990216,-4.33e-06,0.999993706,0.015000376,0.00757914,0.955985281,-0.899264814,0.008220197,0.036276677,0.113781384,61609.926862129,3.600000143
1772714830.8552833,0.026811,0.00298,0.268157,-0.00150526,0.0018875,0.00741685,0.99996958,-0.002982,0.003797,0.014828,-0.025057639,0.01134836,0.500646359,0.011003586,0.154513535,-0.096026144,-0.00055587,0.004109761,1.038319608,-0.021022471,0.094526935,-0.099642108,54680.208237288,53948.478711864,54365.557050847,55561.208237288,0.026446826,0.003091034,0.274954617,-0.023601441,0.009703624,0.502105775,-0.004728406,0.005342049,0.036720488,-0.123843686,0.273870458,-0.076226812,-0.001082296,-0.002389243,-0.000667778,0.99999504,0.015000376,0.00757914,0.959770998,-0.847216806,0.020084593,0.00194581,0.104121553,61599.29267783,3.600000143
1772714830.8652833,0.026496,0.003062,0.273204,-0.0015071,0.00221529,0.00682754,0.9999731,-0.002984,0.004451,0.013649,-0.024839243,0.011669358,0.504556561,-0.012122869,0.140145202,-0.084726941,0.002763922,0.003310834,1.033380821,-0.003175167,0.097668021,-0.099887259,54688.401298701,53913.588311688,54365.387445887,55550.403896104,0.026123775,0.003227923,0.281355122,-0.024222295,0.010032169,0.507095575,-0.003172956,0.002188496,0.033911576,-0.138757994,0.200405262,-0.14401997,-0.001213049,-0.00174734,-0.001258922,0.999995835,0.015000375,0.007579139,0.963397996,-0.796370715,0.03564318,-0.029801893,0.094082834,61586.545083543,3.600000143
1772714830.8752835,0.026254,0.003178,0.278261,-0.00157095,0.0036276,0.00656769,0.99997062,-0.003094,0.007276,0.013124,-0.025045964,0.010527302,0.508601631,-0.029107638,0.122159319,-0.089472522,0.006528598,-0.001516554,1.037098081,-0.00203964,0.119659495,-0.085977315,54836.35984528,53596.840928321,54153.780128128,55886.339175632,0.025808286,0.003367638,0.287879518,-0.024663126,0.010387656,0.511662527,0.005078605,0.003307559,0.036760979,-0.142642973,0.126814509,-0.21056724,-0.001246758,-0.001104374,-0.001838915,0.999995907,0.015000375,0.007579139,0.967025082,-0.745523412,0.05229384,-0.055962841,0.08446822,61572.244989795,3.600000143
1772714830.8852832,0.026011,0.003276,0.283382,-0.00175388,0.00358044,0.00586991,0.99997482,-0.003466,0.007181,0.011728,-0.025096353,0.009972853,0.512334541,-0.039424697,0.104730493,-0.10545641,0.008110596,0.002634896,1.040403692,0.007646611,0.128075822,-0.080449495,54871.924747637,53619.599452082,54143.291260459,55841.703951428,0.02555208,0.003483648,0.293382602,-0.02485708,0.010688884,0.515657274,0.005985346,0.00338052,0.040972659,-0.143372528,0.050195526,-0.264546841,-0.001252094,-0.000435151,-0.002309151,0.999995544,0.015000375,0.007579139,0.97008538,-0.699843432,0.064752844,-0.072555384,0.077441608,61574.499729872,3.600000143
1772714830.8952832,0.02578,0.003387,0.288508,-0.00209187,0.00418264,0.00538343,0.99997457,-0.004139,0.008388,0.01075,-0.024821547,0.010222834,0.515529182,-0.037051967,0.083483311,-0.125434684,0.00662744,0.000721014,1.038247809,0.023974243,0.130458531,-0.068452728,54782.234503817,54008.677862595,54246.61129771,55442.360916031,0.025274916,0.003589129,0.298933575,-0.02497222,0.010944017,0.519962047,0.005225336,0.001612037,0.039060133,-0.137312143,-0.034219538,-0.315689401,-0.00119739,0.000301915,-0.002754556,0.999994684,0.015000375,0.007579138,0.97272679,-0.657981347,0.077434469,-0.08926453,0.070196891,61565.248061706,3.600000143
1772714830.9052827,0.025545,0.003492,0.293691,-0.00232462,0.00422495,0.00486501,0.99997654,-0.004608,0.008472,0.009711,-0.023927062,0.011860889,0.518157895,-0.027190117,0.095864668,-0.122504511,0.005064251,-0.004233131,1.029320292,0.044250318,0.133146658,-0.063225003,54751.742358206,53989.5851347,54281.278877936,55430.959575277,0.024977986,0.003759071,0.305365564,-0.024829358,0.011392849,0.524808737,0.004486406,-0.001704245,0.031784015,-0.12008754,-0.116788378,-0.360245933,-0.001044702,0.001022448,-0.003142683,0.999993262,0.015000375,0.007579138,0.975368074,-0.616121258,0.096905401,-0.100195072,0.062810306,61547.574175084,3.599575259
1772714830.9152827,0.025266,0.003577,0.298874,-0.0022037,0.00542056,0.00406899,0.9999746,-0.004363,0.010859,0.008114,-0.02406026,0.01300448,0.52139094,-0.00889334,0.101872567,-0.115910392,0.005371921,-0.002134933,1.02644105,0.064871076,0.119812715,-0.056470738,54962.007902475,53961.597892673,54122.350833129,55435.31799804,0.024711894,0.003932199,0.31143647,-0.024488339,0.011814827,0.528435813,0.007611504,0.000357182,0.026239399,-0.089084234,-0.203722472,-0.402899499,-0.00077113,0.001780529,-0.003514578,0.999991342,0.015000375,0.007579138,0.978104138,-0.570071997,0.115932036,-0.104299896,0.056359617,61538.112871191,3.599032732
1772714830.9252827,0.025041,0.003748,0.304103,-0.00233851,0.00562208,0.00353079,0.99997523,-0.004638,0.011261,0.007036,-0.023498196,0.014349178,0.523888592,0.012345822,0.146233288,-0.086642574,0.003597072,0.003103583,1.033097992,0.062513964,0.096999074,-0.051020113,54888.155986175,54060.598164202,54211.110544507,55380.590373392,0.024434587,0.004118745,0.31806138,-0.023904021,0.012189184,0.531748982,0.009320144,0.002340633,0.030134616,-0.041697253,-0.288238927,-0.442928153,-0.000354133,0.002516735,-0.003864358,0.999988787,0.015000375,0.007579138,0.980600837,-0.525585874,0.134420231,-0.103753594,0.049668674,61553.951849078,3.598490205
1772714830.9352827,0.024803,0.003899,0.309366,-0.00217408,0.00599815,0.00305389,0.99997498,-0.004312,0.01201,0.006082,-0.023250197,0.014933503,0.526969073,0.02637265,0.150547598,-0.064098515,0.00503719,-0.000341081,1.034988424,0.095765069,0.109141382,-0.06452373,54833.732701464,54014.691184978,54247.833044097,55454.699817559,0.024206284,0.004265691,0.323540677,-0.023298419,0.012393326,0.534787947,0.010530419,0.001904242,0.033751092,0.001759366,-0.348017892,-0.477129059,2.8027e-05,0.003036912,-0.004163788,0.999986555,0.015000375,0.007579137,0.982570546,-0.489024003,0.146150606,-0.099831387,0.044909417,61572.145661655,3.597947678
1772714830.9452822,0.024609,0.004067,0.31464,-0.00208326,0.0074687,0.00300472,0.99996542,-0.004122,0.01495,0.005979,-0.022500157,0.014835659,0.530389142,0.033408883,0.135117179,-0.050821353,0.002759663,0.001549796,1.030073795,0.067324456,0.074111992,-0.063620247,54722.162373584,53921.841159985,54344.065066407,55545.786986719,0.023987439,0.004401055,0.328881794,-0.022627297,0.01249511,0.538135449,0.01058463,0.000126354,0.03196882,0.047007397,-0.39922196,-0.510664444,0.000425749,0.003481991,-0.004457785,0.99998362,0.015000374,0.007579137,0.984208333,-0.457444177,0.155195221,-0.094046029,0.0403818,61581.628551128,3.597405177
1772714830.955282,0.024361,0.004187,0.319978,-0.00181275,0.007695,0.00274043,0.99996499,-0.003584,0.0154,0.005453,-0.021574321,0.014187912,0.533836814,0.038629179,0.107145123,-0.045159359,0.002106731,0.000703001,1.02853807,0.069069168,0.048227077,-0.065605529,54806.330333693,54028.461876743,54216.81914612,55476.260093247,0.023804804,0.004522242,0.333827594,-0.021884982,0.01250284,0.541136532,0.010663021,0.000189924,0.028484484,0.075921186,-0.432297671,-0.537813065,0.00068024,0.003769343,-0.004695758,0.999981244,0.015000374,0.007579137,0.985756418,-0.426484219,0.16156978,-0.082348483,0.036273975,61583.657008145,3.596862663
1772714830.9652815,0.024148,0.004333,0.325292,-0.0016272,0.0088036,0.00273356,0.99995619,-0.003207,0.017616,0.005439,-0.021067969,0.013310017,0.536964362,0.046018754,0.092089226,-0.046793364,0.007213479,0.005489148,1.028658946,0.056593025,0.018972618,-0.046617376,54782.549689723,54235.417920387,54222.416830634,55314.014045709,0.023611724,0.004663772,0.339464014,-0.020936157,0.012451555,0.544159342,0.013419152,0.000378354,0.028435808,0.121130408,-0.463404155,-0.578915156,0.001077471,0.004038556,-0.005056196,0.99997814,0.015000374,0.007579137,0.987269911,-0.395006899,0.167356079,-0.069112677,0.032293199,61584.262671846,3.596320162
1772714830.9752812,0.023918,0.004452,0.330717,-0.00149108,0.00845062,0.00215554,0.99996086,-0.002946,0.016908,0.004286,-0.020382576,0.013069884,0.540057974,0.039342794,0.065303602,-0.051713658,0.007130861,0.000206963,1.031983784,0.066023504,0.009672614,-0.045883061,54625.195820973,54321.888327099,54427.640938991,55209.462195279,0.023396735,0.00481919,0.345691504,-0.019872665,0.01231779,0.547345829,0.016147189,-0.002786451,0.030226737,0.161482531,-0.474624993,-0.611556461,0.001431272,0.004134278,-0.005342594,0.999975588,0.015000374,0.007579136,0.988880783,-0.360002549,0.171517716,-0.054408573,0.028358525,61597.128809999,3.595777648
1772714830.9852805,0.023755,0.004586,0.336139,-0.0012113,0.00860644,0.00172138,0.99996075,-0.002393,0.017217,0.003422,-0.019864257,0.013013338,0.542978063,0.039021076,0.052464753,-0.064913012,0.004681826,0.003780025,1.030597957,0.074014996,-0.014502392,-0.037753593,54675.637176365,54202.412330172,54415.977505768,55289.29232889,0.02325097,0.004921255,0.349934895,-0.019153738,0.012170925,0.549684478,0.015332366,-0.0026849,0.029655953,0.194463077,-0.475518066,-0.636353952,0.001720009,0.004140167,-0.005560185,0.999973733,0.015000374,0.007579136,0.989956287,-0.335708013,0.172892988,-0.043584702,0.025760641,61607.154542684,3.59523516
1772714830.9952803,0.023563,0.00473,0.341558,-0.00098693,0.00926617,0.00166938,0.99995519,-0.001943,0.018536,0.003321,-0.019023425,0.013723809,0.545570567,0.041971338,0.059354087,-0.072023022,0.005280618,0.004784358,1.027001194,0.069018101,-0.028349576,-0.042919144,54673.99059183,54100.846735285,54456.072370537,55355.348423931,0.023116656,0.005019877,0.353963955,-0.018470453,0.012011817,0.551921204,0.013361113,0.001963738,0.029101872,0.218940517,-0.470283627,-0.650292106,0.001933853,0.004093063,-0.005682611,0.999972802,0.015000374,0.007579136,0.990657101,-0.31935529,0.174053026,-0.032841992,0.023422268,61613.131726461,3.594721556
1772714831.0052805,0.023359,0.004863,0.347034,-0.00079738,0.00952021,0.00144763,0.99995332,-0.001567,0.019043,0.00288,-0.018758448,0.013979675,0.548703243,0.054400695,0.030476436,-0.076719649,0.005883579,0.001306772,1.026062819,0.065548205,-0.037472707,-0.049691402,54555.09979093,54315.01881634,54564.001608234,55187.552187198,0.022967554,0.005142957,0.358697966,-0.017665112,0.011813914,0.554397571,0.013206911,-0.002200862,0.024889602,0.250588666,-0.45586315,-0.669971053,0.00220999,0.003965272,-0.005855187,0.999971827,0.015000374,0.007579135,0.991652363,-0.295348128,0.175314459,-0.02136145,0.021157564,61617.218746141,3.594721556
