t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772715844.8505511,0.046398,0.015851,0.176787,0.00589639,-0.00496744,0.01970567,0.9997761,0.011595,-0.010165,0.039356,0.066680509,0.004652152,0.44232562,-0.005259254,-0.327201832,-0.059734584,-0.001569187,-0.00447261,1.062762353,-0.044263069,-0.31873827,-0.0463228,53330.051554974,51335.430932984,53659.501595608,52517.942716695,0.046451012,0.015888971,0.177077937,0.063406805,0.006176511,0.420138519,-0.028960441,-0.017808134,0.062318171,0.607357299,1.55362985,2.697526641,0.005617264,-0.013428877,0.023607451,0.999603093,0.014779532,0.009078925,0.820638445,0.326841845,0.373122383,3.249661318,-0.075260317,60868.185402949,3.70557189
1772715844.8605516,0.047083,0.015875,0.181238,0.00561456,-0.00632723,0.01934299,0.99977712,0.010983,-0.012869,0.038619,0.064857245,0.003168092,0.44848924,-0.044968538,-0.33624246,-0.062543807,-0.003243132,-0.006004705,1.065489764,-0.042199896,-0.310889268,-0.040859287,53479.703692692,51425.222215615,53518.994866306,52351.662563676,0.047039017,0.015899826,0.181001532,0.061423245,0.005032631,0.426843626,-0.035404696,-0.018893368,0.064059588,0.587728044,1.702239167,2.675305465,0.005473561,-0.014730332,0.023417491,0.999588435,0.014779532,0.009078925,0.826790649,0.321244404,0.348705172,3.224954111,-0.072481078,60807.31359441,3.70557189
1772715844.8705523,0.047693,0.01595,0.185773,0.00557324,-0.00869002,0.01954458,0.99975569,0.010806,-0.017595,0.038999,0.062168579,0.001600081,0.454646839,-0.060778218,-0.32374937,-0.059117231,-0.001364124,-0.007189207,1.061533967,-0.054607279,-0.289596187,-0.045969649,53383.627927875,51197.633241517,53562.254410127,52542.362167653,0.047530734,0.015936066,0.184535687,0.058777621,0.004047416,0.432079289,-0.035395763,-0.01750372,0.06320609,0.568269097,1.847368455,2.653284869,0.005330229,-0.01600132,0.023228741,0.999572999,0.014779532,0.009078925,0.832693344,0.315712269,0.32734827,3.196592058,-0.069999682,60751.4767839,3.705656533
1772715844.8805523,0.048272,0.01593,0.190331,0.00532339,-0.00988333,0.01913323,0.99975392,0.010268,-0.019967,0.038169,0.058597961,0.000349537,0.460650016,-0.076795819,-0.300697467,-0.060631752,0.001300483,-0.002734619,1.065651227,-0.063924166,-0.259066175,-0.043571708,53326.887053526,51018.304738512,53569.849759492,52670.753331286,0.048029929,0.015967576,0.188340892,0.056002104,0.003070522,0.43780516,-0.033739954,-0.014999055,0.062604869,0.549186057,1.986691747,2.632851057,0.005188784,-0.017221435,0.023053221,0.999557283,0.014779532,0.009078925,0.838711535,0.309905026,0.309430946,3.163201269,-0.067695925,60695.462482877,3.70614001
1772715844.8905532,0.048922,0.015881,0.19496,0.00477499,-0.01037561,0.01844402,0.99976465,0.009167,-0.020924,0.036797,0.054373741,-0.000833586,0.466358782,-0.086402471,-0.279717618,-0.068002437,0.000284598,-0.003676467,1.062493069,-0.062728528,-0.230441021,-0.043004026,53387.725622617,51005.944630265,53461.935533352,52639.919832123,0.048538387,0.015977013,0.192488774,0.052829517,0.002005145,0.444221832,-0.038879561,-0.013655106,0.063944005,0.521646792,2.13598917,2.60768392,0.004974339,-0.018530372,0.02283497,0.999540794,0.014779532,0.009078925,0.844719341,0.303929894,0.284309502,3.111703158,-0.06488602,60616.624533936,3.706623534
1772715844.900554,0.049395,0.015914,0.199667,0.00441631,-0.0124908,0.01822215,0.99974618,0.008378,-0.025139,0.036344,0.050605891,-0.002005617,0.472415434,-0.091596277,-0.264653845,-0.070310172,-0.001540506,-0.003222877,1.058346468,-0.056501949,-0.196527389,-0.041476516,53471.219161654,51002.248374464,53325.996064984,52610.021642588,0.049009985,0.015958771,0.196441662,0.049700954,0.000977858,0.45013924,-0.043991205,-0.015702427,0.057180908,0.493120976,2.248949392,2.587263895,0.004744357,-0.019522218,0.022656014,0.999527492,0.014779532,0.009078925,0.85029526,0.298224458,0.260644528,3.064999506,-0.062509385,60556.840666118,3.707107046
1772715844.9105544,0.04987,0.015891,0.204411,0.00407528,-0.01384366,0.01787712,0.99973604,0.007656,-0.027829,0.035653,0.046975777,-0.002996305,0.478362805,-0.092004243,-0.241945545,-0.062768174,-0.002002677,-0.002177079,1.055978464,-0.048799252,-0.155200793,-0.039185156,53458.681383028,50804.198903244,53288.755088763,52751.891346779,0.04944776,0.015931736,0.200243615,0.046620175,3.0952e-05,0.45541828,-0.043681536,-0.012671508,0.054974334,0.463266863,2.365466685,2.563796035,0.004502604,-0.020545376,0.022449876,0.999515412,0.014779532,0.009078925,0.856403988,0.291766413,0.238335186,3.003906861,-0.059927551,60484.417213097,3.707590546
1772715844.9205556,0.050323,0.015854,0.209232,0.00354114,-0.01516129,0.01769178,0.99972226,0.006547,-0.030444,0.03529,0.042993834,-0.003424976,0.483623535,-0.073804502,-0.206999716,-0.034756668,-0.002091001,-0.001313402,1.056366103,-0.040796873,-0.108346097,-0.037558997,53553.870445344,50741.997300945,53150.564102564,52750.852708695,0.049902141,0.015916086,0.204860027,0.042617532,-0.000971654,0.461422767,-0.052659201,-0.009315736,0.054852806,0.435447961,2.462482484,2.540458586,0.00427447,-0.021397916,0.022244155,0.999505759,0.014779532,0.009078925,0.862786551,0.284781803,0.216786637,2.931046836,-0.057261324,60413.074778817,3.708074081
1772715844.930556,0.050736,0.015806,0.214088,0.00324759,-0.01584406,0.01750856,0.99971589,0.005942,-0.031798,0.034929,0.039213028,-0.004956703,0.488118643,-0.05771647,-0.141921505,-0.017871421,-0.004209216,0.002300967,1.058101886,-0.033788649,-0.066388335,-0.03418388,53657.41067636,50446.482069923,53017.535778468,52940.36913903,0.050329869,0.015885359,0.209675152,0.03831518,-0.001975223,0.467572312,-0.047196538,-0.011617564,0.056372563,0.409840915,2.539443659,2.517723418,0.00406158,-0.02207498,0.022043163,0.999499805,0.014779531,0.009078925,0.869256115,0.277456268,0.194695542,2.849488031,-0.054563405,60350.699263256,3.708557582
1772715844.9405572,0.051137,0.015738,0.219004,0.00300912,-0.01613277,0.01733161,0.99971511,0.00546,-0.032366,0.034581,0.035993598,-0.006607014,0.492711649,-0.043253422,-0.063768214,-0.00994327,-0.002841779,0.000307752,1.05717083,-0.022789755,-0.019195093,-0.026005055,53724.228679954,50574.978230681,52904.459157,52779.320617546,0.050688271,0.015845797,0.214079232,0.034335852,-0.002860273,0.473278482,-0.048751974,-0.009121446,0.056532971,0.390809514,2.585407665,2.499735261,0.003900842,-0.022480169,0.021883782,0.999497635,0.014779531,0.009078925,0.874736503,0.271033674,0.175032639,2.772080879,-0.05220365,60298.831814228,3.709041117
1772715844.9505575,0.051457,0.015688,0.223955,0.00290848,-0.01671542,0.01737767,0.99970503,0.005237,-0.033528,0.034674,0.031429145,-0.007384853,0.497419549,-0.024702163,-0.014871443,-0.005901228,-0.000644028,-0.003868716,1.05870837,-0.016690935,0.035336652,-0.019381064,53663.664016792,50648.602384887,52943.501987406,52634.219932116,0.051008946,0.015797096,0.218444492,0.030381732,-0.003705911,0.478755219,-0.048701308,-0.011447135,0.056233421,0.377168495,2.610951724,2.482887584,0.003783377,-0.022706138,0.021734793,0.999499255,0.014779531,0.009078925,0.880347007,0.264260253,0.15580771,2.694321621,-0.049961376,60246.829305435,3.709524606
1772715844.9605587,0.051748,0.015607,0.228921,0.00292124,-0.0162045,0.017511,0.99971108,0.005276,-0.032508,0.034943,0.026477143,-0.008269816,0.502227269,-0.00409677,0.027282809,-0.004713897,-0.002775151,-0.004491862,1.05563422,-9.3624e-05,0.049084086,-0.027805965,53525.34166214,50575.653992395,53007.22243346,52671.968495383,0.051357169,0.015724628,0.223562138,0.02582428,-0.00468908,0.485214609,-0.048004695,-0.014432941,0.055433179,0.367797547,2.611676742,2.466828869,0.003698604,-0.022714759,0.02159289,0.999505738,0.014779531,0.009078925,0.886382471,0.25673842,0.133808496,2.60260174,-0.047452056,60184.984716932,3.710008141
1772715844.9705586,0.051992,0.0155,0.233985,0.0027046,-0.01634924,0.01734704,0.99971219,0.004843,-0.032789,0.034621,0.022255118,-0.010016024,0.50728185,0.01090558,0.06665786,-0.012671365,0.0010816,-0.006984242,1.057374671,0.005812726,0.052471306,-0.02695721,53653.591379725,50430.889959066,52816.71273778,52753.673489044,0.051645544,0.015654227,0.228637061,0.021347628,-0.005602715,0.491246372,-0.047261945,-0.014047171,0.054981151,0.362871634,2.590759039,2.452149646,0.00364884,-0.022533705,0.021463386,0.999513769,0.014779531,0.009078925,0.892317804,0.249082987,0.111891711,2.505303667,-0.044955132,60122.325846387,3.710491618
1772715844.9805589,0.052188,0.015408,0.239098,0.00287525,-0.01584077,0.01725515,0.99972149,0.005205,-0.031777,0.034434,0.017771625,-0.011344516,0.512545085,0.028260935,0.109700691,-0.025279508,-0.000625165,-0.003187068,1.056879318,0.020091824,0.065648801,-0.022756348,53791.068484802,50517.580368706,52646.760036566,52622.760036566,0.05188908,0.015556241,0.232897605,0.017934797,-0.006441407,0.496542996,-0.047201473,-0.012483844,0.055042637,0.362127994,2.569620312,2.440043833,0.00363606,-0.022349848,0.021357152,0.999521101,0.014779531,0.009078925,0.897072887,0.242745579,0.091909263,2.419582686,-0.042836178,60068.081024243,3.710972112
1772715844.990559,0.052346,0.015295,0.244241,0.0030618,-0.01517896,0.01705343,0.99973467,0.005607,-0.030459,0.034027,0.013340946,-0.012168448,0.518056386,0.042177897,0.135377675,-0.027196465,0.000239064,-0.000173785,1.056388754,0.016668962,0.049547229,-0.014649386,53767.528484013,50495.388175472,52660.823752478,52578.677583384,0.052052606,0.015480087,0.236654448,0.014799924,-0.007138736,0.50095028,-0.046836519,-0.010381441,0.054559316,0.362421584,2.552402134,2.430744875,0.003633628,-0.022199904,0.021275695,0.999527031,0.014779531,0.009078925,0.901255479,0.237027436,0.07789902,2.361991127,-0.041461397,60035.922814829,3.711443979
1772715845.0005596,0.052444,0.015164,0.249447,0.00333342,-0.01461115,0.0170922,0.9997416,0.006168,-0.029333,0.034099,0.008599676,-0.012903224,0.522902604,0.043929345,0.135342932,-0.025195458,0.002359486,0.001089303,1.05548297,0.014536792,0.029187152,-0.005932258,53643.865839473,50467.458317177,52779.620007755,52526.562621171,0.052183323,0.015404655,0.240918402,0.011105603,-0.007891737,0.505676518,-0.04444614,-0.007769831,0.053026981,0.370975477,2.517761439,2.417259673,0.003699273,-0.021896598,0.02115889,0.999533055,0.014779531,0.009078925,0.905339877,0.231314966,0.055540332,2.268315799,-0.039298397,59980.755496885,3.711915858
1772715845.01056,0.05255,0.014989,0.254694,0.00350249,-0.01360954,0.01672725,0.99976133,0.00655,-0.027333,0.03337,0.003611952,-0.013757846,0.527701739,0.035645677,0.117683781,-0.018657391,0.003778638,0.00145429,1.055758128,0.020601357,0.011076724,-0.004793071,53490.759821143,50648.983924199,52905.718939636,52280.098051741,0.052293002,0.015308595,0.24607345,0.006683739,-0.008801388,0.51120828,-0.041594688,-0.005791074,0.055274898,0.380328723,2.493374864,2.41016855,0.003775041,-0.021682388,0.021098216,0.999537101,0.014779531,0.009078925,0.910368068,0.224062805,0.031615438,2.17212491,-0.037155921,59924.562664486,3.712387737
1772715845.0205605,0.052524,0.014899,0.260012,0.0037237,-0.0130752,0.01676169,0.99976708,0.00701,-0.026272,0.033436,-0.00024859,-0.015695848,0.532931098,0.017775319,0.096164667,-0.026552677,0.00283084,-0.000119515,1.053939054,0.026403023,-0.005841764,-0.004373133,53343.740375812,50767.057112962,53020.740375812,52122.95282731,0.052381736,0.015195323,0.250807247,0.002876068,-0.009687792,0.516376962,-0.04247823,-0.010113907,0.053665346,0.389051992,2.478280635,2.405199585,0.003847436,-0.021549289,0.021056138,0.999538622,0.01477953,0.009078925,0.915296473,0.21672207,0.007746993,2.080430141,-0.035208836,59873.213404454,3.712859616
1772715845.0305607,0.0525,0.014746,0.265364,0.00374863,-0.01297199,0.01690784,0.99976587,0.007059,-0.026068,0.033728,-0.004410924,-0.016407334,0.538422625,0.009436668,0.063179648,-0.014334557,0.000995794,-0.004102516,1.048520435,0.023263386,-0.01721215,-0.001324816,53331.935891626,50980.540604355,52981.399580243,51882.245724916,0.052436607,0.015063281,0.255685083,-0.000988516,-0.010634296,0.521563098,-0.042285602,-0.013589911,0.048590851,0.39962033,2.473689476,2.40170848,0.003938125,-0.021507421,0.021027554,0.999537688,0.01477953,0.009078925,0.91991075,0.209632002,-0.020375044,1.983579339,-0.033211355,59820.089929679,3.713331484
1772715845.0405612,0.052434,0.01455,0.27075,0.00358996,-0.0127899,0.01658494,0.99977421,0.006756,-0.025696,0.033088,-0.009124205,-0.016450086,0.543786729,0.00557551,0.010242852,0.005754457,0.000178983,-0.004902063,1.046538784,0.017008542,-0.012733654,-0.002810203,53429.876424495,50876.263923807,52848.97025306,51903.20822858,0.05246555,0.014908567,0.260786332,-0.00493638,-0.011659201,0.52646627,-0.044618402,-0.0121419,0.045228003,0.411105085,2.480945756,2.399978233,0.004039298,-0.021568666,0.02101482,0.999535667,0.01477953,0.009078925,0.924312521,0.202641432,-0.0450523,1.892280385,-0.031442188,59771.284696118,3.713803363
1772715845.0505614,0.052319,0.014374,0.276238,0.00367119,-0.01287631,0.01660964,0.9997724,0.006915,-0.025872,0.033134,-0.014087104,-0.016815551,0.548740344,0.002806101,-0.044899272,0.026660438,0.0011699,-0.002498067,1.049620648,0.018969053,-0.006898087,0.000720759,53390.621033894,50897.81590296,52858.206815554,51838.55229112,0.052439765,0.01480409,0.264882461,-0.008150684,-0.012406846,0.530094181,-0.042971921,-0.01400201,0.048758969,0.421251175,2.490220522,2.398580094,0.004129223,-0.021647757,0.021004793,0.999534077,0.01477953,0.009078925,0.928010964,0.196588676,-0.068142488,1.800942187,-0.029778955,59727.726317894,3.714275231
1772715845.0605614,0.052222,0.014161,0.281741,0.00376186,-0.01232699,0.01655301,0.99977992,0.007116,-0.024776,0.033022,-0.017951473,-0.018090413,0.552778598,0.007280771,-0.068050549,0.040527262,0.0003898,-0.002869646,1.047288427,0.015355402,0.020153887,-0.002246929,53517.898363907,50648.96083292,52696.613782846,52026.252850768,0.052370221,0.014647258,0.270379122,-0.012443705,-0.013450036,0.535245078,-0.042399234,-0.012391372,0.048915327,0.431998701,2.498530588,2.397663486,0.004224307,-0.021718306,0.020999067,0.999532937,0.01477953,0.009078925,0.932323471,0.189340073,-0.095901536,1.69859799,-0.028009215,59689.488373668,3.714747087
1772715845.0705624,0.051954,0.014069,0.287307,0.00391078,-0.01342307,0.01742668,0.99975039,0.007355,-0.026979,0.034759,-0.022715819,-0.018990566,0.556829496,0.019930946,-0.055013314,0.049862259,0.003149074,-0.006751114,1.048900372,-0.004901272,0.048248892,0.005026014,53512.232423852,50603.258212938,52670.701872642,52018.57046563,0.052265621,0.014468001,0.275623763,-0.016507366,-0.014521755,0.540016721,-0.044572087,-0.012025969,0.044166275,0.442662241,2.498790129,2.397390549,0.004317316,-0.021718625,0.020998712,0.999534786,0.01477953,0.009078925,0.936487864,0.182111233,-0.126490062,1.592256353,-0.026281276,59655.454945867,3.715218989
1772715845.0805633,0.051691,0.013868,0.29289,0.0038841,-0.01399663,0.01749202,0.99974149,0.007279,-0.028126,0.034887,-0.025764142,-0.020579769,0.560479889,0.024945157,-0.016816143,0.052191825,0.001345218,-0.001069278,1.048403828,-0.003558473,0.081958266,-0.002962988,53633.531557359,50417.928152428,52507.59917082,52146.246151811,0.05212481,0.014289135,0.280758542,-0.020426718,-0.015557858,0.544578999,-0.044407393,-0.014649918,0.044800532,0.448632219,2.485564192,2.39830539,0.004367157,-0.021602131,0.021007427,0.999538669,0.01477953,0.009078925,0.940367487,0.175158346,-0.154764985,1.4876421,-0.024700935,59617.424673094,3.71569089
1772715845.090563,0.051432,0.013612,0.298492,0.00385568,-0.01378202,0.01753858,0.99974376,0.007229,-0.027696,0.034982,-0.028548083,-0.02271611,0.563654022,0.009031069,0.081564006,0.032615665,-0.004068281,-0.004286343,1.045130372,-0.006706189,0.11258141,0.003335686,53693.976523006,50299.499828635,52426.535215491,52209.976523006,0.051925883,0.014137724,0.285723401,-0.024371657,-0.016472981,0.548780851,-0.0458532,-0.014842956,0.047265917,0.44926502,2.456493848,2.400956331,0.004367884,-0.021348343,0.021029789,0.999546013,0.01477953,0.009078925,0.943973785,0.168494394,-0.181144852,1.371658607,-0.023114776,59579.14099632,3.715879022
1772715845.1005635,0.051164,0.013353,0.30414,0.00413023,-0.01285775,0.0177449,0.99975134,0.007805,-0.025859,0.035394,-0.031685505,-0.02442011,0.567602847,-0.014826537,0.193510127,0.005940732,-0.00310905,-0.006454207,1.047933449,-0.015886588,0.144087308,0.015271674,53744.330783397,50137.498370874,52380.178495538,52282.81959201,0.051669993,0.01397395,0.291044519,-0.02854433,-0.017426449,0.553107649,-0.047447331,-0.013822427,0.045491034,0.448723817,2.410789159,2.402750159,0.004355168,-0.020949705,0.021043956,0.999557179,0.01477953,0.009078925,0.947527327,0.161724569,-0.206679568,1.259991415,-0.021658878,59551.656956696,3.71237484
1772715845.1105635,0.050798,0.013123,0.309868,0.00414195,-0.01155526,0.01767406,0.99976845,0.007876,-0.023254,0.035261,-0.034710907,-0.025665798,0.571672567,-0.024925048,0.284840085,-0.010709413,-0.000498458,-0.000225253,1.045958655,-0.015807656,0.164958381,0.015871687,53792.382370674,50104.539539371,52321.733582539,52237.859592427,0.051361406,0.01379363,0.296633753,-0.032787088,-0.018411418,0.557674076,-0.041412422,-0.014576616,0.041214365,0.440789468,2.311419836,2.407407947,0.00426862,-0.020084198,0.02108031,0.999571101,0.014779529,0.009078925,0.952708756,0.151145393,-0.235588616,1.138532702,-0.020128368,59546.582934121,3.708870825
1772715845.1205647,0.050491,0.012878,0.315594,0.00376259,-0.01026689,0.01777169,0.99978228,0.00716,-0.020665,0.035473,-0.039236803,-0.02542018,0.575856482,-0.026488646,0.317600991,-0.00195775,-0.000684654,-0.001304759,1.034117579,-0.017526134,0.192568586,0.01043136,54234.445605409,50608.118315919,52907.457897972,52849.190842041,0.051090389,0.013626784,0.29969469,-0.03774672,-0.018328621,0.472114863,-0.037901197,-0.012210171,0.035681577,0.415575717,2.07236742,2.414575964,0.004006066,-0.018003298,0.021131901,0.999627154,0.014779529,0.009078925,0.959568194,0.136723067,-0.270326815,1.028348813,-0.018603494,59852.587826066,3.705366393
1772715845.1305647,0.050031,0.012615,0.321357,0.00321345,-0.00797823,0.01756559,0.99980872,0.006146,-0.016067,0.035085,-0.043343021,-0.025863885,0.579818068,-0.028863198,0.297119825,0.003172613,0.004777296,0.003798502,1.040313547,-0.014210309,0.186135508,0.014716049,55096.344328688,51412.670139374,53653.831019747,53722.798033684,0.050493452,0.012993992,0.312875224,-0.038023882,-0.018006221,0.423270736,-0.029911137,-0.005787369,0.04032015,0.394695703,1.865728889,2.422575324,0.003787282,-0.016204317,0.021192514,0.999647478,0.014779529,0.009078925,0.964543244,0.125901736,-0.305060873,0.918178057,-0.017078802,60158.556243698,3.701862377
1772715845.140566,0.049563,0.012355,0.327199,0.00315975,-0.00708077,0.0175118,0.99981659,0.006071,-0.01427,0.034983,-0.046583779,-0.026964494,0.583850999,-0.034068773,0.231238078,0.01022578,0.005723737,-0.001228775,1.051254484,-0.020498107,0.169551931,0.0139004,54967.432637673,51502.351178134,53637.999946142,53465.162488219,0.049803249,0.012573456,0.322497128,-0.041831407,-0.019214299,0.436621166,-0.02397462,-0.008312964,0.050237567,0.385103482,1.745291363,2.432821882,0.003682795,-0.015155115,0.021277366,0.999661094,0.014779529,0.009078925,0.967708161,0.118472974,-0.3397999,0.807991541,-0.015553892,60464.568430505,3.698357861
