t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772719154.128676,0.045105,0.028126,0.190093,0.00810465,-0.00395192,0.0015469,0.99995815,0.016198,-0.007929,0.00303,0.022884911,0.02336136,0.439899253,0.028575572,0.153169616,-0.170655531,0.000313816,0.004063494,1.045451467,-0.024179636,-0.044051069,-0.209837679,51800.238593838,54858.676710682,51851.755317705,56332.900354837,0.045984549,0.028903588,0.217939926,0.005697807,-0.00332769,0.458297732,-0.021957229,-0.019256115,0.045576156,1.306193781,1.281212241,-1.065488489,0.011293266,-0.011285232,-0.009169379,0.999818863,0.018485447,0.008732544,0.903168302,-1.671243944,1.006022737,1.576151768,0.30380452,61454.814582391,3.652786016
1772719154.1386752,0.045321,0.028364,0.194534,0.00834994,-0.00262684,0.00063228,0.99996149,0.016697,-0.005264,0.001221,0.02014236,0.020572771,0.446037012,0.040359733,0.130675268,-0.180751422,0.004477521,0.002780846,1.045024186,-0.045552455,-0.034168667,-0.207777226,51741.98008658,54681.588897377,51823.284491979,56521.51280876,0.046062212,0.029023169,0.223030398,0.00341636,-0.005191093,0.463639024,-0.01982793,-0.022228661,0.044119792,1.298745788,1.30235058,-1.192645725,0.011213818,-0.01148152,-0.010277463,0.99980763,0.018485447,0.008732544,0.908130064,-1.621015258,0.969205825,1.523920754,0.28644094,61425.768843637,3.652786016
1772719154.1486747,0.045545,0.028568,0.199004,0.00880171,-0.00239129,5.451e-05,0.9999584,0.017604,-0.004783,6.7e-05,0.016400135,0.019652857,0.451540819,0.040243862,0.102460427,-0.190763028,0.000962783,-0.000891195,1.049904909,-0.055560737,-0.01255738,-0.193208337,51754.881378054,54663.708678093,51855.33929275,56454.111209614,0.046116956,0.029057631,0.227815869,0.001213514,-0.007117682,0.468447994,-0.02422279,-0.023537039,0.050191913,1.276092909,1.320762009,-1.315038287,0.011002041,-0.011651884,-0.0113458,0.999797296,0.018485447,0.008732544,0.91346995,-1.565168314,0.930312791,1.471161919,0.26979332,61396.407596723,3.652786016
1772719154.1586745,0.045685,0.028751,0.203539,0.00884999,-0.00211488,-0.00108742,0.99995801,0.017705,-0.00421,-0.002212,0.014216767,0.017726605,0.456703049,0.038491869,0.056011797,-0.192387774,0.00045794,0.001588796,1.050450762,-0.059760651,0.009181254,-0.191466274,51941.68405586,54684.728412116,51654.781232732,56403.66948812,0.046115931,0.028969938,0.232782186,-0.001351676,-0.009451717,0.473464753,-0.025630142,-0.018856811,0.048221753,1.245174588,1.327331218,-1.438238331,0.010719026,-0.011717657,-0.012423222,0.999788011,0.018485447,0.008732543,0.918405432,-1.511763096,0.879663774,1.414352825,0.25409312,61371.880963373,3.652786016
1772719154.1686747,0.045807,0.028894,0.208154,0.00885855,-0.00186662,-0.00214565,0.99995672,0.017725,-0.003695,-0.004324,0.012862246,0.014762546,0.462295476,0.029372555,-0.002635513,-0.203849836,0.003019424,0.001131661,1.045795246,-0.061849826,0.012968985,-0.192731621,51883.778663767,54697.567536547,51676.632233901,56361.252365994,0.046093841,0.028874723,0.237139297,-0.003591303,-0.011431547,0.477962487,-0.022097265,-0.019416127,0.043894975,1.214389529,1.321661176,-1.538535479,0.010440844,-0.011673999,-0.013301978,0.999779569,0.018485447,0.008732543,0.922691165,-1.463888148,0.826547607,1.358626294,0.240568481,61346.929897291,3.652786016
1772719154.1786745,0.045916,0.029041,0.212814,0.00909906,-0.00191125,-0.00333903,0.9999512,0.018211,-0.003762,-0.006713,0.010336834,0.012635589,0.466918085,0.025166349,-0.062957498,-0.206824609,0.003805453,-0.003131808,1.045993226,-0.063224719,0.011647279,-0.17675962,51835.832175951,54716.932966768,51799.973668646,56241.663869964,0.046054658,0.028768447,0.241307585,-0.005698825,-0.013252703,0.481828965,-0.02094906,-0.023203106,0.044576681,1.185196174,1.31174323,-1.634650081,0.010177602,-0.011592584,-0.014144436,0.999771891,0.018485447,0.008732543,0.926893456,-1.41553633,0.774229468,1.3027803,0.227653384,61322.536085252,3.652786016
1772719154.188674,0.046015,0.029195,0.217493,0.00913908,-0.00205745,-0.00426672,0.99994702,0.018296,-0.004037,-0.008571,0.008598096,0.011125218,0.471874327,0.022850698,-0.095635009,-0.204316801,0.004922936,-0.000585635,1.045509827,-0.057620948,0.015836012,-0.173790706,52450.249003447,54134.582766372,52457.123332834,55638.18900045,0.045990935,0.028783777,0.246360121,-0.008285092,-0.014718781,0.468587866,-0.019447269,-0.021175889,0.045423479,1.072171408,1.269512064,-1.866592508,0.009174097,-0.011228702,-0.016182985,0.99976316,0.018485448,0.008732543,0.931761967,-1.357643464,0.711974898,1.235320271,0.21273933,61302.867080212,3.652786016
1772719154.1986735,0.04612,0.029245,0.222216,0.00943416,-0.00306898,-0.00497616,0.99993841,0.018899,-0.006044,-0.01001,0.006956427,0.009935678,0.476510184,0.012720244,-0.119633626,-0.195665801,0.005880695,0.002575664,1.045892184,-0.070879901,0.025914893,-0.176108377,53543.641642177,54381.181197495,53409.9073233,56470.091340873,0.045969554,0.029328168,0.251029635,-0.010544077,-0.013780358,0.405967075,-0.018543021,-0.015998219,0.046360821,1.059986502,1.264981603,-1.895953745,0.009065546,-0.01118984,-0.01644073,0.999761181,0.018485449,0.008732543,0.937094232,-1.291804609,0.742167609,1.168393233,0.196129165,62834.78587349,3.652786016
1772719154.2086728,0.046142,0.029352,0.227028,0.00926032,-0.00360513,-0.0062816,0.99993089,0.018566,-0.007093,-0.01263,0.00330115,0.009038958,0.481299502,-0.011989976,-0.112229358,-0.199104248,0.001635375,0.001424003,1.048483297,-0.048238039,0.028705293,-0.171370425,53519.010866247,54784.013521763,53354.584640742,56111.02197668,0.045883866,0.029284855,0.257428523,-0.012986357,-0.015508481,0.416669169,-0.020907328,-0.017162453,0.0489716,1.020704276,1.248996925,-2.010704522,0.008714095,-0.011053461,-0.017446973,0.999748976,0.018485449,0.008732543,0.941746367,-1.23207523,0.732144126,1.108042175,0.181505033,63387.489420441,3.65204928
1772719154.218672,0.046196,0.029431,0.23185,0.00935126,-0.0042481,-0.0072541,0.99992094,0.018764,-0.00836,-0.014588,0.000944604,0.006885971,0.487067652,-0.042762918,-0.071764246,-0.215623262,-0.004188476,-0.001234588,1.051910669,-0.041692804,0.038237776,-0.175911604,53441.222857813,54551.66285312,53228.051424213,56319.309718678,0.045778045,0.029214032,0.264334835,-0.015607386,-0.017332013,0.42873925,-0.023735334,-0.017080931,0.049551945,0.982971258,1.224322912,-2.136714329,0.008376791,-0.010841668,-0.018551858,0.999734417,0.018485449,0.008732542,0.946585225,-1.167161161,0.684415319,1.034248209,0.166473405,63218.464935191,3.650724575
1772719154.2286716,0.046182,0.029519,0.236767,0.00898047,-0.00423419,-0.00824143,0.99991675,0.018031,-0.00832,-0.016559,-0.001842625,0.005327463,0.49228775,-0.069769932,-0.025259662,-0.213694967,0.002210535,0.003463659,1.049113796,-0.042718713,0.057019988,-0.182488508,53180.194640851,54339.096610057,53335.531223155,56538.237196855,0.045562791,0.029166455,0.271266211,-0.018406962,-0.018929544,0.440335773,-0.019072012,-0.015516429,0.051325261,0.951456462,1.191120785,-2.269337474,0.008095039,-0.01055631,-0.019714351,0.999717732,0.01848545,0.008732542,0.951259941,-1.10181252,0.636372504,0.96287276,0.152125077,63047.47263858,3.649399839
1772719154.2386708,0.046139,0.029562,0.241697,0.00845684,-0.00421999,-0.00938327,0.99991131,0.016993,-0.008281,-0.018838,-0.002450857,0.002761743,0.497043579,-0.090377761,0.028797603,-0.228209031,0.002628095,-0.006114909,1.06093934,-0.072099181,0.07453167,-0.181847926,53291.996734313,54277.026125496,53019.678796361,56620.560765104,0.045251415,0.02912348,0.278682564,-0.021440346,-0.020448363,0.453046227,-0.018798369,-0.020282571,0.057954951,0.913759283,1.135395524,-2.4092887,0.007763589,-0.010073115,-0.020942722,0.999699802,0.018485451,0.008732542,0.956082461,-1.031523075,0.593169431,0.86986723,0.137127985,62865.395044748,3.648075135
1772719154.2486696,0.046056,0.029575,0.246697,0.00808339,-0.00398723,-0.01055741,0.99990365,0.016251,-0.007803,-0.021179,-0.002948403,-0.000449564,0.501347027,-0.08348899,0.065902432,-0.230548096,0.006936032,-0.002792607,1.05561094,-0.089119444,0.084857541,-0.184715701,53238.983245572,54409.899276321,52903.058739053,56464.225438572,0.044959113,0.029033902,0.285553526,-0.02401716,-0.021851063,0.464881569,-0.01569401,-0.017470332,0.056683528,0.862979783,1.072636467,-2.539917664,0.00732131,-0.009524638,-0.022091012,0.999684123,0.018485451,0.008732542,0.959965966,-0.972132126,0.553288118,0.791671811,0.124891086,62696.013809319,3.646750493
1772719154.2586691,0.046113,0.029518,0.251763,0.00763123,-0.00363657,-0.01178678,0.9998948,0.015348,-0.007093,-0.023629,-0.00551995,-0.001390322,0.506525341,-0.068652638,0.031950478,-0.219368394,0.005827186,0.01341525,1.048721751,-0.120625504,0.091697503,-0.176346521,53028.06088766,54276.194606767,52995.546820216,56545.006356717,0.044660346,0.028961939,0.292150516,-0.026312572,-0.022965723,0.475086098,-0.013151,-0.002512565,0.049099287,0.796380702,1.005302089,-2.665859583,0.006743553,-0.008931784,-0.023199424,0.999668634,0.018485451,0.008732542,0.96352864,-0.915386149,0.516449193,0.719262529,0.113761125,62535.886034473,3.645425757
1772719154.2686684,0.045982,0.02955,0.256806,0.00726798,-0.00357299,-0.01233117,0.99989117,0.014623,-0.006966,-0.024715,-0.00863347,-0.001797111,0.511387369,-0.047443002,-0.008538497,-0.189424711,-0.002326156,-0.002095141,1.05582286,-0.153638958,0.100959859,-0.175101512,52772.752017428,53752.27145531,53106.116289773,57004.090883986,0.044374512,0.028825632,0.298937212,-0.028329047,-0.024073062,0.485192787,-0.022098011,-0.012959867,0.05821711,0.704129846,0.931705963,-2.78792396,0.005944877,-0.008277453,-0.024275564,0.999653534,0.018485452,0.008732541,0.967067943,-0.856674088,0.482438182,0.649744634,0.103000859,62396.657478155,3.644101053
1772719154.2786677,0.045987,0.029462,0.261957,0.0071382,-0.00306286,-0.01421171,0.99986884,0.014362,-0.005922,-0.028468,-0.012746994,-0.002043155,0.516122083,-0.035670465,-0.002427946,-0.155444716,-0.000555996,-0.003582034,1.052766788,-0.161767327,0.100036544,-0.158707238,52831.620021846,53804.306763499,52984.003247424,56836.192011336,0.044062773,0.028671054,0.305962504,-0.030194518,-0.024984979,0.495675299,-0.018095867,-0.012469618,0.051675052,0.58135485,0.850692839,-2.916251007,0.004882635,-0.00755012,-0.025407574,0.999637821,0.018485453,0.008732541,0.970388568,-0.799250979,0.445397594,0.5844022,0.0924231,62242.037313292,3.642776348
1772719154.2886672,0.045758,0.029486,0.26714,0.00723469,-0.00343438,-0.01434047,0.9998651,0.014567,-0.00666,-0.028731,-0.017409309,-0.001736368,0.521308439,-0.038836329,-0.024009144,-0.125111749,0.008163681,-0.002974571,1.057260793,-0.13540414,0.084021413,-0.139043483,52649.144217687,53999.307094266,53102.423517979,56551.514285714,0.043729063,0.028539566,0.313109684,-0.031873636,-0.025546751,0.505766759,-0.007182002,-0.011178348,0.056062471,0.476663436,0.7877354,-3.019898671,0.003977054,-0.006981274,-0.026320999,0.999621675,0.018485453,0.008732541,0.97343934,-0.744090074,0.417057589,0.525568258,0.082934469,62107.160866881,3.642719601
1772719154.2986665,0.045518,0.029517,0.272417,0.00686264,-0.00500485,-0.01467918,0.99985618,0.013871,-0.009807,-0.029428,-0.020721551,-0.002377953,0.526372881,-0.04951809,-0.021173,-0.118793172,0.000669607,0.007105064,1.058754617,-0.159757261,0.086034004,-0.126318861,52504.937003674,53753.765556477,53132.041958042,56651.307455257,0.043325442,0.028408694,0.320747906,-0.033581671,-0.025850593,0.516964383,-0.012198794,-0.003058718,0.059129886,0.363927992,0.72609314,-3.121816311,0.003002074,-0.00642035,-0.02721873,0.999604596,0.018485455,0.008732541,0.97643386,-0.687232009,0.398227428,0.465955631,0.073721408,61952.980293277,3.643556047
1772719154.3086655,0.045345,0.029424,0.277671,0.006499,-0.00353361,-0.01539968,0.99985405,0.013106,-0.006866,-0.030846,-0.021252839,-0.004652582,0.531447366,-0.061975331,-0.01210494,-0.128484834,-0.000232253,0.011067545,1.042494032,-0.110155259,0.076988001,-0.122226199,52587.270152639,53812.731747686,52842.086740636,56559.282198247,0.042933919,0.028279801,0.327995999,-0.034963801,-0.025871758,0.526579077,-0.008691381,0.005107497,0.043065209,0.266857681,0.656029671,-3.215697213,0.002167182,-0.005787984,-0.028044681,0.999588003,0.018485455,0.008732541,0.979102482,-0.634289495,0.385529782,0.408216904,0.06554304,61801.827826152,3.644392474
1772719154.3186648,0.045132,0.029362,0.282995,0.00620397,-0.00289616,-0.01612581,0.99984653,0.0125,-0.005591,-0.032289,-0.021619339,-0.006942169,0.536071859,-0.078140455,0.026033437,-0.150379811,-0.000847526,0.010379668,1.040577682,-0.109435312,0.076223927,-0.113122476,52483.587103671,53580.335076042,52906.82304443,56643.530866709,0.042537358,0.028153317,0.335190893,-0.03615,-0.025705835,0.534232381,-0.0144266,0.010083717,0.040357506,0.187817789,0.603932723,-3.301012812,0.001486549,-0.005315251,-0.028793654,0.99957023,0.018485455,0.008732541,0.981561452,-0.583265122,0.377240259,0.354860458,0.057709423,61685.572533923,3.64522892
1772719154.328664,0.044903,0.029341,0.288428,0.00566357,-0.00422018,-0.01692208,0.99983186,0.011469,-0.008247,-0.033894,-0.020199821,-0.009478965,0.541336946,-0.091085375,0.089063378,-0.193104004,0.000667415,0.008709096,1.046037206,-0.10766231,0.081135544,-0.104660793,52469.61061292,53557.827480546,52900.833119823,56661.500640532,0.042311533,0.028092757,0.338977343,-0.036774219,-0.025545075,0.53827511,-0.010158359,0.003827948,0.052357062,0.135970331,0.570989216,-3.353525089,0.001040254,-0.005015371,-0.029254516,0.999558021,0.018485455,0.008732541,0.982042185,-0.572935906,0.375989894,0.339994431,0.05560595,61659.493537275,3.646065367
1772719154.3386629,0.044726,0.029197,0.293828,0.00531749,-0.00305114,-0.01816206,0.99981626,0.010744,-0.005908,-0.036359,-0.021499504,-0.010116393,0.54691595,-0.102490438,0.122262206,-0.195402729,0.000864085,0.007979123,1.047303427,-0.106535934,0.082212896,-0.104762336,52455.634788668,53535.320958374,52894.843480858,56679.469557427,0.042245893,0.028072999,0.340061615,-0.036941451,-0.025491725,0.539638852,-0.009750619,0.004745527,0.051588335,0.124794949,0.561919613,-3.364153721,0.000944662,-0.004933459,-0.029347782,0.999555743,0.018485455,0.008732541,0.982367043,-0.565856889,0.37589494,0.332299785,0.054604934,61647.21071986,3.646901773
1772719154.3486624,0.044498,0.029069,0.299338,0.0049021,-0.00269558,-0.01897635,0.99980428,0.009905,-0.005204,-0.037981,-0.023856438,-0.009835733,0.553027446,-0.125861198,0.1438563,-0.189825874,0.001060769,0.007249098,1.048569739,-0.105409478,0.083290324,-0.104863886,52441.657964667,53512.812826217,52888.853413429,56697.439759714,0.042180248,0.02805324,0.341145964,-0.037108695,-0.025438371,0.54100269,-0.009342849,0.005663172,0.050819554,0.113618767,0.552849361,-3.374783112,0.000849062,-0.004851541,-0.029441055,0.999553466,0.018485456,0.008732541,0.982691925,-0.558777366,0.375799978,0.324604588,0.053603845,61634.927023803,3.64773824
1772719154.3586617,0.044255,0.028979,0.304898,0.00409343,-0.00110798,-0.02001254,0.99979074,0.00823,-0.002052,-0.040037,-0.025433459,-0.010295846,0.558463537,-0.144773159,0.205963692,-0.169329132,0.001257448,0.00651909,1.04983602,-0.104283049,0.084367727,-0.104965433,52427.681473916,53490.305230721,52882.863488821,56715.409533537,0.042114605,0.028033481,0.342230287,-0.037275935,-0.025385018,0.542366497,-0.00893509,0.006580794,0.05005079,0.102442852,0.543779326,-3.38541225,0.000753465,-0.004769625,-0.029534326,0.999551188,0.018485456,0.008732541,0.9830168,-0.551698012,0.375705019,0.316909574,0.05260278,61622.643620628,3.648574686
1772719154.3686607,0.043996,0.02891,0.310511,0.00336254,-0.0001702,-0.02067287,0.99978062,0.006731,-0.000201,-0.04135,-0.027664594,-0.009769667,0.564110996,-0.158370844,0.209589772,-0.139535054,0.001454123,0.005789099,1.051102272,-0.103156647,0.085445104,-0.105066978,52413.705316414,53467.798171888,52876.873707035,56733.378878896,0.042048963,0.028013723,0.343314584,-0.037443171,-0.025331666,0.543730271,-0.00852734,0.007498395,0.049282045,0.091267204,0.534709507,-3.396041135,0.00065787,-0.004687711,-0.029627594,0.999548911,0.018485457,0.008732541,0.983341666,-0.544618827,0.375610063,0.309214744,0.05160174,61610.360510332,3.649411113
1772719154.3786595,0.043666,0.028812,0.316186,0.00249507,0.00043239,-0.02132659,0.99976936,0.004971,0.000971,-0.042654,-0.029981085,-0.009337838,0.570016212,-0.170663333,0.147842885,-0.117953948,0.002449726,0.00614265,1.050509415,-0.102086811,0.083176678,-0.101342114,52305.533490958,53438.860735814,52928.417792559,56710.256287674,0.041954994,0.027987583,0.344862624,-0.037670365,-0.025240572,0.545614947,-0.0081196,0.008415975,0.048513319,0.080091822,0.525639904,-3.406669766,0.000562277,-0.004605799,-0.029720861,0.999546633,0.018485457,0.008732541,0.984298803,-0.52312492,0.375496055,0.289543416,0.049120959,61565.700291962,3.650247519
1772719154.3886592,0.04337,0.028709,0.32191,0.00165267,0.00162425,-0.02201658,0.99975492,0.003233,0.00332,-0.044031,-0.031528521,-0.009983192,0.575030575,-0.171781601,0.123518932,-0.114945518,0.006185572,0.008612562,1.04352811,-0.094190742,0.073235239,-0.08197581,52444.759081434,53603.761473533,52745.468680586,56426.925400677,0.041496384,0.0278818,0.352345933,-0.038636657,-0.024636224,0.55398725,-0.000797651,0.012074966,0.042635006,0.01711183,0.477253345,-3.469897439,2.318e-05,-0.004167409,-0.030275009,0.999533215,0.018485457,0.008732541,0.986337315,-0.475926976,0.378525265,0.239034194,0.042873329,61443.413925362,3.651084006
1772719154.3986583,0.043091,0.028591,0.327681,0.00098879,0.00203525,-0.02224932,0.99974989,0.001887,0.004113,-0.044499,-0.033079064,-0.010421684,0.580568533,-0.165190212,0.102273902,-0.116465095,0.007159659,0.002715576,1.044877691,-0.073156166,0.047713656,-0.05958955,52505.058038007,53530.439650745,52713.089368259,56314.531073446,0.040975108,0.027773208,0.360710023,-0.039559219,-0.023804824,0.562781711,-0.000488002,0.004330655,0.044515845,-0.052754336,0.422409795,-3.526478489,-0.00057355,-0.003670277,-0.030770901,0.999519753,0.018485459,0.00873254,0.988284144,-0.428538376,0.388262566,0.187365431,0.036708103,61332.23377801,3.651920432
1772719154.408658,0.042718,0.028512,0.333519,7.303e-05,0.00202013,-0.02294813,0.99973461,5.3e-05,0.004043,-0.0459,-0.034649402,-0.010314514,0.586031936,-0.15803042,0.117787705,-0.128017018,0.007316708,0.002330442,1.043994348,-0.030410377,0.028972058,-0.051992015,52546.736552987,53750.499198901,52583.76974136,56041.391165026,0.040553229,0.02769531,0.367733001,-0.040167816,-0.02298045,0.570089792,-0.000932024,0.004695355,0.044101866,-0.095412169,0.395533856,-3.565279302,-0.000939585,-0.003424094,-0.031110552,0.999509857,0.018485459,0.00873254,0.989842055,-0.38838835,0.401237373,0.144930456,0.031813004,61235.38778384,3.652756918
1772719154.4186575,0.042366,0.028383,0.339401,-0.00076518,0.00270239,-0.02376206,0.9997137,-0.001658,0.005367,-0.047533,-0.035454298,-0.009801137,0.591212251,-0.148590356,0.130254728,-0.138745281,0.005504891,0.005504618,1.042938629,-0.011023302,0.016801237,-0.036559263,52398.129070764,53661.765854554,52684.994857982,55988.390640304,0.040061366,0.027638976,0.375559316,-0.040852268,-0.021933881,0.577892668,0.001950353,0.00780563,0.046292031,-0.119356503,0.375375357,-3.599581481,-0.001143939,-0.003241431,-0.031410299,0.999500448,0.018485459,0.00873254,0.991272763,-0.349651715,0.418872497,0.105723803,0.027403146,61140.852093069,3.653420195
