t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723830.7928526,0.012116,0.090178,0.179128,-0.06321296,-0.0136404,0.00534115,-0.99789255,0.126399,0.027902,-0.008939,-0.044305629,0.146508515,0.362298642,-0.013987819,0.225341275,-0.073315987,0.002617747,-0.003626731,1.053126315,0.077824569,0.116108292,-0.002624054,57443.858382335,55048.65796291,59544.099798511,61538.787285661,0.012544112,0.089025394,0.178641974,-0.018339408,0.07958579,0.316498571,-0.000565879,-0.087150389,0.050067403,4.467920022,0.247924705,-0.456833855,0.038971023,-0.002317287,-0.003899283,0.999204953,0.017894596,0.008214652,0.909195766,0.435009741,6.111288095,-0.753666091,-0.076292485,65535.0,3.327785666
1772723830.8028529,0.011634,0.091574,0.182844,-0.06189886,-0.01675469,0.0060429,-0.99792349,0.123726,0.034195,-0.009993,-0.045659173,0.140300382,0.367699315,-0.144432222,0.382693781,-0.125295328,0.002450729,-0.003374664,1.052852821,0.068295572,0.129011675,0.000528249,57488.455281878,55549.572309717,59528.33072906,61155.155392903,0.01243753,0.089382853,0.179545489,-0.018586651,0.078002399,0.318181137,-0.000682912,-0.08712396,0.049935592,4.489366118,0.237468335,-0.456000023,0.039158415,-0.002226552,-0.003895175,0.999202124,0.017894596,0.008214652,0.910446189,0.431460722,6.08717058,-0.766424779,-0.075070346,65535.0,3.327020537
1772723830.8128526,0.011189,0.092971,0.186514,-0.06073821,-0.01920328,0.00656131,-0.99794742,0.121366,0.039135,-0.010771,-0.043888331,0.134050079,0.370479613,-0.159199227,0.405028335,-0.107651789,0.00228372,-0.003122608,1.052579341,0.05876703,0.141914442,0.0036804,57533.050054925,56050.462771613,59512.562411518,60771.541792719,0.012330953,0.089740295,0.18044896,-0.018833882,0.076419084,0.319863624,-0.00079994,-0.087097532,0.049803787,4.510811192,0.227012465,-0.455166232,0.039345799,-0.002135822,-0.003891067,0.999199295,0.017894596,0.008214652,0.911696552,0.427911873,6.066318764,-0.777302544,-0.074030964,65535.0,3.326255444
1772723830.8228526,0.010753,0.094274,0.190253,-0.05986075,-0.02120292,0.00680737,-0.99795831,0.119584,0.043148,-0.011059,-0.041557518,0.127603975,0.37359211,-0.100242168,0.351395576,-0.044638995,0.002116706,-0.002870547,1.052305853,0.049238261,0.154817517,0.006832627,57577.64589122,56551.365175965,59496.793718022,60387.919046248,0.012224373,0.090097746,0.181352453,-0.019081119,0.074835731,0.32154615,-0.00091697,-0.087071103,0.049671979,4.532256776,0.216556345,-0.45433242,0.039533187,-0.00204509,-0.003886958,0.999196467,0.017894596,0.008214652,0.912946945,0.424362939,6.045466451,-0.788180569,-0.072991557,65535.0,3.325490333
1772723830.8328528,0.010331,0.095504,0.194013,-0.05962585,-0.02248568,0.00724324,-0.99794122,0.119086,0.045759,-0.011788,-0.039397272,0.121654364,0.376529241,0.021604039,0.18259575,0.053965145,0.001136821,-0.003361375,1.052518387,0.049879068,0.162542728,0.007370054,57586.333711221,56638.995051124,59524.88100896,60360.572347337,0.011996244,0.090790192,0.183216991,-0.019547603,0.071606927,0.325002725,-0.001034003,-0.087044674,0.049540168,4.557010408,0.158814781,-0.44471437,0.039751172,-0.001539101,-0.003822715,0.999193146,0.017894596,0.008214652,0.91455484,0.419751801,6.024613641,-0.799058852,-0.071952125,65535.0,3.324725204
1772723830.8428528,0.009982,0.096695,0.197748,-0.06066334,-0.02205187,0.0064192,-0.99789402,0.121206,0.044805,-0.010146,-0.039093258,0.114993386,0.381699247,0.113364251,0.056169447,0.126327254,0.000616722,-0.006157812,1.053826961,0.033349415,0.189504099,0.017432363,57614.396328576,55943.141100219,59578.380829693,60991.354018639,0.011579255,0.091994469,0.186587076,-0.020295,0.065829801,0.331200369,0.000189301,-0.088670003,0.050387664,4.574345994,0.069797851,-0.43164926,0.03990545,-0.000758937,-0.003739551,0.999193461,0.017894596,0.008214652,0.919104399,0.406385692,5.947126603,-0.83635388,-0.068475447,65535.0,3.323960093
1772723830.852853,0.009617,0.097815,0.201613,-0.06131796,-0.02291785,0.00536241,-0.99784073,0.122564,0.046411,-0.0079,-0.041414592,0.107147684,0.390839598,0.083748156,0.095862757,0.119734072,0.001270283,-0.012088774,1.05447974,-0.01696804,0.234345823,0.038203408,58310.916124877,57597.059016525,59076.042309937,59504.600853445,0.011177014,0.093131068,0.189886365,-0.020830524,0.060261528,0.337150655,0.001029156,-0.094050539,0.050068116,4.572594018,-0.030338588,-0.417732635,0.039893432,0.000119114,-0.003653024,0.999197737,0.017894596,0.008214652,0.923052342,0.394411566,5.870620654,-0.868737125,-0.065140376,65520.873210771,3.323194963
1772723830.862853,0.009172,0.098859,0.205554,-0.06179142,-0.02330009,0.00453311,-0.99780678,0.123551,0.047076,-0.006174,-0.042680336,0.099430261,0.398842348,0.040957731,0.130976055,0.089856572,0.000957277,-0.021128763,1.051125398,-0.049023106,0.227402552,0.039745386,58056.201626936,56511.485557682,59408.663085088,60407.021097964,0.010776625,0.094230457,0.19326575,-0.021147535,0.054638814,0.343121476,0.003530828,-0.10573868,0.04785638,4.55920646,-0.145044634,-0.399466573,0.039780109,0.001126079,-0.003533526,0.999203902,0.017894594,0.008214652,0.927242149,0.381345409,5.788190612,-0.897172992,-0.061718736,65483.408594721,3.322429852
1772723830.8728535,0.008733,0.099821,0.209556,-0.0623515,-0.02245905,0.00425461,-0.99779245,0.124687,0.045365,-0.005696,-0.044585984,0.091326639,0.407322029,-0.034670192,0.198189422,0.023849453,0.002144403,-0.034512322,1.052829984,-0.017464557,0.179151416,0.029742487,58136.253424984,56410.428134995,59309.622655019,60572.459114994,0.010337386,0.095404358,0.197123816,-0.021197816,0.048311397,0.349480547,0.006562989,-0.116461707,0.046520726,4.535272269,-0.279289241,-0.373962524,0.039574898,0.0023062,-0.003357228,0.999210212,0.017894594,0.008214652,0.928282082,0.378085375,5.695521244,-0.920897239,-0.058089557,65429.293693801,3.321664705
1772723830.8828533,0.008232,0.10066,0.213764,-0.06092541,-0.02533136,0.0047024,-0.99780975,0.121806,0.051147,-0.006306,-0.0450155,0.083698803,0.413777437,-0.076102425,0.238556639,-0.036129004,0.000918371,-0.029969865,1.060908376,0.007152806,0.163095692,0.037055089,57696.151118595,56976.499013712,59772.454847246,60091.223959586,0.009944834,0.096527579,0.200992689,-0.020883602,0.042021768,0.355770844,0.009052673,-0.113949217,0.052645239,4.512723684,-0.39657852,-0.350136762,0.03938083,0.003337797,-0.003189361,0.999209771,0.017894594,0.008214651,0.931628552,0.367238184,5.600734403,-0.935664301,-0.054580627,65379.661223141,3.320899612
1772723830.8928535,0.00778,0.101464,0.217943,-0.06005129,-0.02767285,0.00516227,-0.99779828,0.120027,0.055873,-0.006989,-0.043655372,0.076790608,0.417773752,-0.040311078,0.163311339,-0.042990909,0.005076984,-0.018772674,1.064265417,0.050328275,0.116814965,0.030123495,57740.392637161,56760.768706147,59779.479245148,60293.625127207,0.009653928,0.097351394,0.204054452,-0.020446783,0.037089516,0.361339413,0.01123146,-0.105275204,0.05804764,4.507196694,-0.486136185,-0.330767524,0.039334232,0.004125529,-0.003051047,0.999207105,0.017894594,0.008214651,0.93509966,0.355729893,5.512305195,-0.941597755,-0.051512827,65339.181035207,3.320604253
1772723830.9028535,0.007451,0.102208,0.22203,-0.06134778,-0.02602424,0.00465813,-0.99776625,0.122655,0.052528,-0.006111,-0.041957548,0.070344466,0.421388432,0.037523896,0.0383589,-0.010454421,0.000141811,-0.014579007,1.065102849,0.062120069,0.098347169,0.020239532,57811.92287852,56954.688934845,59712.154242959,60166.387210707,0.009296517,0.098254469,0.207643033,-0.019932741,0.031363008,0.367925419,0.01233159,-0.0986821,0.060421105,4.510216739,-0.549684553,-0.313142624,0.039361362,0.004685632,-0.002919288,0.999198403,0.017894594,0.008214651,0.938601594,0.343813043,5.426356758,-0.943832019,-0.048731302,65297.903311912,3.323422915
1772723830.9128537,0.006947,0.10288,0.226339,-0.06067237,-0.02745181,0.00509879,-0.99776714,0.121277,0.055428,-0.006854,-0.040918158,0.064087267,0.425636101,0.126244278,-0.10301335,0.031899576,0.00128706,-0.012926809,1.063366878,0.065202151,0.048543353,0.017390219,57996.006956441,57185.722839535,59488.828540081,60011.039871142,0.008896187,0.099159675,0.211570588,-0.019360405,0.025127864,0.375115957,0.011393827,-0.098075487,0.061112298,4.530926299,-0.608361186,-0.291448537,0.039542259,0.005204231,-0.002751201,0.999187059,0.017894594,0.008214651,0.942521722,0.330060401,5.320180432,-0.947479195,-0.045559426,65230.352291118,3.326241644
1772723830.922854,0.006592,0.103502,0.230575,-0.06197433,-0.02623917,0.0045834,-0.99772225,0.123916,0.052952,-0.005902,-0.040041527,0.057400279,0.430616135,0.208457966,-0.277001976,0.071062006,0.001796065,-0.013100104,1.064093898,0.068465932,0.00901717,0.005603719,57737.659621071,57219.100952798,59653.017719855,59989.611586902,0.008465325,0.099983834,0.215643261,-0.018798808,0.018725108,0.382482578,0.012136203,-0.099035655,0.05895093,4.560139268,-0.64610247,-0.278076556,0.039797102,0.005537262,-0.002649026,0.999173169,0.017894593,0.008214651,0.946203082,0.316727208,5.207845246,-0.952152863,-0.042556502,65156.777708329,3.329060373
1772723830.9328537,0.006173,0.10403,0.234925,-0.06324957,-0.02369764,0.00440112,-0.99770664,0.126482,0.047862,-0.005791,-0.040712102,0.050275306,0.439653146,0.174562647,-0.253741228,0.061647159,0.005384441,-0.005590723,1.065826308,0.069697732,-0.016605297,-0.015742806,57407.474578998,57418.057331331,59835.268154028,59829.14845007,0.008004219,0.100768177,0.220010681,-0.018168523,0.011909766,0.390270031,0.015234113,-0.09210351,0.060057814,4.605657033,-0.667799483,-0.272214391,0.040194118,0.00572745,-0.002607714,0.999162006,0.017894592,0.008214651,0.949688031,0.303700858,5.088902781,-0.959046565,-0.039784894,65080.512996743,3.331878968
1772723830.9428537,0.005758,0.104498,0.239368,-0.06396028,-0.02286068,0.00419441,-0.99768175,0.127917,0.046168,-0.005451,-0.041422381,0.043416372,0.44874713,0.077581261,-0.138744103,0.025410976,0.007944559,-0.002715906,1.062626501,0.052946174,-0.04352086,-0.017180273,57472.799949191,57574.992554522,59666.205014461,59702.792503713,0.007640919,0.101396404,0.223833943,-0.017498706,0.005903676,0.396827014,0.017199174,-0.089985897,0.060878347,4.62447025,-0.665476832,-0.27807902,0.040358409,0.005704704,-0.002658973,0.999153206,0.017894592,0.008214651,0.953066373,0.290661127,4.970080458,-0.965737685,-0.037024678,65004.356748267,3.33469763
1772723830.9528534,0.00536,0.104896,0.243897,-0.06420275,-0.02266357,0.00425123,-0.99767043,0.1284,0.045783,-0.005578,-0.041188879,0.036543997,0.456559674,-0.036321871,-0.008605661,-0.013721669,0.007250369,-0.003874625,1.061370989,0.048332442,-0.056794839,-0.020017072,57399.773233071,57677.466222105,59687.817601394,59588.488315058,0.007307806,0.101926033,0.227366935,-0.016919446,0.000380211,0.402608058,0.019627269,-0.087052169,0.0576459,4.650495609,-0.653664783,-0.289208332,0.040585647,0.005597161,-0.002753122,0.999147483,0.017894592,0.008214651,0.956039843,0.2788378,4.855576819,-0.965313292,-0.034666631,64932.072608474,3.337516225
1772723830.9628544,0.004959,0.10522,0.248476,-0.06413223,-0.02170735,0.00417651,-0.99769655,0.128262,0.043864,-0.005555,-0.041656972,0.029692366,0.464370568,-0.174843442,0.158613677,-0.073107207,0.006313433,-0.006332091,1.063659485,0.040158727,-0.080524472,0.002833369,57515.628210774,57604.503449288,59585.233817701,59583.485909291,0.006937179,0.102442984,0.231183731,-0.016395562,-0.005526006,0.40869271,0.018326392,-0.094885545,0.059976944,4.671027311,-0.627726629,-0.304843971,0.040764874,0.005364944,-0.00288123,0.999142344,0.017894592,0.00821465,0.958980546,0.266784095,4.731071141,-0.972199562,-0.032286159,64863.74880268,3.340335156
1772723830.9728544,0.004503,0.1055,0.253245,-0.06188552,-0.02519022,0.00479908,-0.99775378,0.123726,0.050883,-0.006467,-0.040686714,0.022840095,0.47035561,-0.24916295,0.238778471,-0.099330534,0.005968164,-0.010329365,1.065019544,-0.004571811,-0.091977561,0.048062415,57151.244040359,56384.325202351,60202.550726245,60308.125401929,0.006543967,0.102972942,0.235585149,-0.015787201,-0.012357149,0.415756724,0.017031557,-0.096097712,0.061292152,4.690591176,-0.590709178,-0.315997337,0.040935166,0.005037708,-0.002966176,0.999143196,0.01789459,0.00821465,0.964990296,0.24088573,4.593888926,-0.976613192,-0.029840296,64795.29934422,3.343153818
1772723830.9828546,0.004104,0.105692,0.257926,-0.06056413,-0.02600254,0.0052327,-0.99781184,0.121053,0.052549,-0.007303,-0.04018321,0.015831572,0.476415242,-0.289109529,0.263887948,-0.110871891,0.002889553,-0.017886623,1.063361872,-0.099834603,-0.01564206,0.053697273,57448.160237449,56237.982170906,59881.818077967,60375.575794047,0.006176424,0.103391426,0.239664503,-0.015367857,-0.018649228,0.422209818,0.01328366,-0.102455645,0.058853864,4.691156553,-0.547307937,-0.306488235,0.040938767,0.004662664,-0.002867818,0.999156993,0.01789459,0.00821465,0.967574377,0.229165628,4.457409783,-0.981716065,-0.027617748,64727.580452709,3.345972547
1772723830.9928548,0.003734,0.105809,0.262694,-0.05935012,-0.02706599,0.00562529,-0.99785437,0.118596,0.054711,-0.008026,-0.037678605,0.00928786,0.480353749,-0.250452725,0.19474333,-0.07039745,0.000130918,-0.025642224,1.064408279,-0.19004845,0.063964861,0.049454398,57548.269333551,56937.034577018,59720.103384264,59683.368454336,0.005827349,0.10373482,0.243569854,-0.015057569,-0.024561544,0.428265773,0.009662206,-0.109642849,0.058615167,4.666106931,-0.524857018,-0.287719172,0.040719114,0.00447418,-0.002695166,0.999175976,0.017894589,0.00821465,0.969865234,0.218422484,4.333015473,-0.98840063,-0.025725404,64665.677976336,3.348791276
1772723831.0028555,0.00337,0.105868,0.267516,-0.058573,-0.02723899,0.00582374,-0.99789445,0.117026,0.055073,-0.008445,-0.035284934,0.002646171,0.484584344,-0.182476473,0.114997564,-0.006703905,-0.001312139,-0.030580966,1.06236604,-0.108913556,0.032471281,0.022527326,57513.242970756,56677.914334022,59589.114784896,59935.892729664,0.005571854,0.103947316,0.246520565,-0.014830174,-0.028915196,0.432773325,0.007572289,-0.115776136,0.057445576,4.626849597,-0.522856263,-0.268936949,0.040376041,0.004464303,-0.002529153,0.999192701,0.017894588,0.00821465,0.970329225,0.216243103,4.220491843,-0.995182457,-0.024104748,64610.046292026,3.351610139
1772723831.0128555,0.002994,0.105856,0.272436,-0.05749503,-0.02812434,0.00570707,-0.99793325,0.114869,0.056819,-0.00817,-0.033989976,-0.003798009,0.490392525,-0.128320797,0.036152585,0.061203893,-0.002715494,-0.037231603,1.064793162,-0.042314576,0.020257463,0.006782512,57503.322298925,56625.019157709,59438.257227576,59971.099309674,0.005250129,0.10418072,0.250277671,-0.014537581,-0.034346548,0.438421701,0.006620425,-0.120752993,0.056270681,4.558226892,-0.540985812,-0.249976487,0.039777257,0.004630474,-0.002367434,0.999205444,0.017894588,0.00821465,0.971597441,0.209965422,4.115014491,-1.001646314,-0.02265413,64558.279694986,3.352166683
1772723831.0228562,0.002654,0.105798,0.277377,-0.05657096,-0.02888888,0.00540128,-0.99796592,0.113032,0.058304,-0.007525,-0.034149005,-0.009815529,0.497923258,-0.126460056,0.063163444,0.086697888,-0.002370277,-0.035537433,1.063736109,-0.04251204,0.029225381,0.023799571,57480.813805451,56183.241540128,59388.57239794,60194.413677254,0.004858883,0.104404965,0.254791582,-0.014200426,-0.040625136,0.445246791,0.007822154,-0.121170983,0.058565357,4.515800986,-0.552387808,-0.242154308,0.039407191,0.00473347,-0.002301437,0.999212652,0.017894588,0.008214649,0.975163341,0.192314178,3.968113574,-1.011166508,-0.020752316,64485.028675909,3.352457658
1772723831.0328562,0.002408,0.105681,0.282275,-0.05716931,-0.02711519,0.00426654,-0.99798709,0.114296,0.054636,-0.005424,-0.034584523,-0.016077196,0.505373204,-0.154553287,0.089630356,0.070771142,-0.001428409,-0.020080268,1.063664368,-0.103065701,0.071630191,0.042838637,57491.777045473,55486.441303808,59398.433637592,60568.715467556,0.004435485,0.104580821,0.259676982,-0.013816975,-0.047194387,0.452609564,0.009916743,-0.110519663,0.05835301,4.46642713,-0.581569138,-0.225313395,0.038976367,0.004994585,-0.002162349,0.999234799,0.017894588,0.008214649,0.975568736,0.190194528,3.828590327,-1.02207078,-0.019024975,64415.750894039,3.352748612
1772723831.042856,0.001989,0.105469,0.287438,-0.05584256,-0.02894375,0.00403266,-0.99801183,0.11165,0.058256,-0.004825,-0.033912083,-0.021981723,0.511091993,-0.145240644,0.046879866,0.045997301,0.002718078,-0.005063736,1.064808092,-0.136626891,0.073830333,0.046898228,57690.55347163,56905.94458653,59150.417448139,59253.0,0.004023376,0.104683834,0.264723177,-0.013286204,-0.053838042,0.460065035,0.012897488,-0.086949075,0.061905589,4.415551194,-0.61357251,-0.206909973,0.038532415,0.005280855,-0.002010505,0.999258771,0.017894587,0.008214649,0.978562073,0.174197325,3.656176187,-1.031115844,-0.017055374,64318.906604866,3.353039559
1772723831.0528562,0.001628,0.105231,0.292628,-0.05477098,-0.02908095,0.00395955,-0.99806751,0.109506,0.058517,-0.004726,-0.03420724,-0.027215558,0.517926122,-0.154525337,0.020145807,0.00593444,0.00646712,-0.000427767,1.064026455,-0.166628191,0.049069503,0.04675208,57565.635248809,56755.242576264,59207.301408736,59316.729806425,0.0036149,0.104712843,0.270069316,-0.012562699,-0.060628115,0.467768341,0.016965546,-0.08233118,0.0603665,4.329603172,-0.666147589,-0.178271862,0.037782241,0.005750282,-0.001774158,0.999287487,0.017894586,0.008214649,0.981652879,0.157049357,3.506119961,-1.03337459,-0.015456044,64239.775971375,3.35333052
1772723831.062856,0.001294,0.104929,0.297813,-0.05397832,-0.02959046,0.00425937,-0.99809449,0.107899,0.059563,-0.005317,-0.033739826,-0.032040137,0.523899994,-0.147222486,-0.041209562,-0.014141082,0.005571344,-0.001187751,1.062197833,-0.16689365,0.049526089,0.042365673,57421.110266545,56529.422291477,59285.940002027,59471.881625621,0.003384657,0.104695912,0.273180252,-0.01210195,-0.064455217,0.47210405,0.01801929,-0.081558198,0.060032055,4.282442273,-0.683523496,-0.165193614,0.037370458,0.005906683,-0.001663238,0.999298821,0.017894585,0.008214648,0.982431558,0.152496336,3.452145338,-1.0330473,-0.014916522,64209.675482743,3.353621467
1772723831.0728567,0.000981,0.10457,0.303082,-0.05299591,-0.02909587,0.0045107,-0.99816057,0.105914,0.058596,-0.005931,-0.031571616,-0.036616819,0.527325013,-0.082301744,-0.164851994,0.018327626,0.003985293,-0.002280376,1.060254085,-0.159250302,0.054619767,0.037367879,57241.591979426,56399.232955611,59359.541830748,59560.448578853,0.003254994,0.104671861,0.274955261,-0.011830123,-0.066585849,0.474537322,0.019073134,-0.080785142,0.059697579,4.235276877,-0.70090106,-0.152114118,0.036958636,0.006063098,-0.001552308,0.999308834,0.017894585,0.008214648,0.983210312,0.147942882,3.398165567,-1.032719978,-0.014376948,64179.572123434,3.353912442
1772723831.082857,0.000713,0.104199,0.308291,-0.05394133,-0.02643608,0.00394529,-0.99818631,0.10784,0.053227,-0.005031,-0.029453541,-0.041831987,0.531468275,-0.012467253,-0.281368266,0.075749821,0.002399319,-0.003372948,1.058310431,-0.151607319,0.059713201,0.032370323,57030.911275416,56354.287738755,59428.645101664,59589.662969809,0.003125338,0.104647812,0.276730185,-0.011558308,-0.068716379,0.476970477,0.017623697,-0.08042521,0.056968189,4.188113729,-0.718277795,-0.139035247,0.036546833,0.006219506,-0.001441383,0.999320473,0.017894585,0.008214648,0.984470356,0.140286823,3.306299499,-1.031710663,-0.013493289,64130.54442872,3.354203403
1772723831.0928571,0.00033,0.103764,0.313773,-0.05242608,-0.02727364,0.00396948,-0.99824441,0.104801,0.054895,-0.005073,-0.029681877,-0.048045151,0.538625473,-0.012462788,-0.255123217,0.097419442,0.00169356,0.000110055,1.058964701,-0.132752256,-0.007526963,0.006574866,56755.938937826,56283.007696913,59473.757632772,59592.522962456,0.002764049,0.104522574,0.282019126,-0.010648883,-0.074779771,0.483624838,0.016417866,-0.077094174,0.05708409,4.134741264,-0.732490686,-0.12956018,0.036081022,0.006347192,-0.00136043,0.999353475,0.017894585,0.008214648,0.986124575,0.129943345,3.13572186,-1.027901114,-0.011934557,64041.94587693,3.354494364
