t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717121.2427635,0.037522,0.012761,0.190439,0.00058424,-0.00359701,0.04934306,0.99877524,0.000812,-0.007243,0.098724,0.036583156,-0.006067829,0.442491756,0.0114063,0.031228423,-0.056879339,0.000893686,0.00348351,1.076970904,-0.124840712,-0.197401491,-0.013012848,55582.333367158,52427.675461072,55592.899084198,53848.355234785,0.034309589,0.012976688,0.159111312,0.053247738,-0.013953427,0.396161388,-0.020288127,-0.009861468,0.075432628,0.613809038,1.046015055,5.098051258,0.005756894,-0.008880706,0.044520443,0.998952545,0.017648578,0.007384479,0.813676193,-3.626523242,-0.251355788,2.168775461,0.889321661,61303.147922166,3.604708707
1772717121.2527642,0.03788,0.012706,0.194887,0.00105359,-0.00329416,0.04920174,0.99878287,0.001781,-0.006684,0.098438,0.034002738,-0.005838833,0.448475905,0.054271135,-0.011823712,-0.029792165,-0.000380512,0.003738064,1.066901981,-0.069165867,-0.120884986,-0.020740763,55848.817285321,52462.178936583,55281.662554163,53756.480842707,0.034803363,0.012960428,0.162923813,0.051724076,-0.014795641,0.403199892,-0.022606659,-0.009557889,0.067623539,0.538782129,1.166773485,5.089407233,0.005148909,-0.009962955,0.044443773,0.99894873,0.017648578,0.007384479,0.821527516,-3.551809798,-0.282983831,2.149737844,0.856666338,61226.80435075,3.604989799
1772717121.2627652,0.038225,0.012625,0.199394,0.0013841,-0.00276672,0.04890478,0.99879865,0.002494,-0.005662,0.097842,0.03233304,-0.006821872,0.45385488,0.083735244,-0.037938045,-0.023974738,0.004441716,0.0010905,1.063651194,-0.057427291,-0.063593087,-0.020642069,55958.775317305,52245.308368589,55135.418512021,53914.9471262,0.035233697,0.012943905,0.166515899,0.050039166,-0.015456125,0.409548464,-0.01988172,-0.00826892,0.062909021,0.494679311,1.23901679,5.08037906,0.004791564,-0.010610216,0.044363669,0.998946834,0.017648578,0.007384479,0.827328616,-3.494600831,-0.302761779,2.128747025,0.826215075,61165.193417912,3.605270897
1772717121.2727656,0.038531,0.012533,0.203971,0.00158189,-0.00297205,0.04866871,0.9988093,0.002871,-0.006091,0.097368,0.02979957,-0.007599768,0.45985822,0.081982007,-0.051159538,-0.029200344,0.004439357,0.006449959,1.05692593,-0.0448403,-0.024734347,-0.021082525,55908.64676285,52235.676618575,55167.302866038,53870.207711339,0.035670345,0.012913827,0.170624814,0.04788589,-0.016089179,0.415910836,-0.0208409,-0.005974208,0.058398544,0.458371961,1.286575609,5.070015262,0.004492437,-0.011039273,0.04427145,0.998946968,0.017648578,0.007384479,0.833969696,-3.426925835,-0.315991995,2.099884026,0.793689457,61110.175062001,3.605834322
1772717121.2827663,0.038749,0.012505,0.208623,0.00195451,-0.00421129,0.04874876,0.99880028,0.003494,-0.008603,0.097522,0.026923102,-0.008750421,0.465758434,0.050522271,-0.060098136,-0.039446099,0.001077045,0.0006417,1.061022508,-0.021273057,0.014945489,-0.027347855,56028.38689162,52257.869311629,54964.303258971,53846.405377797,0.036198902,0.012851928,0.175918063,0.045029249,-0.01685312,0.423482186,-0.022356786,-0.006705082,0.058506916,0.429841154,1.300831374,5.053723129,0.004247634,-0.011175161,0.044127098,0.99895147,0.017648578,0.007384479,0.842305225,-3.338859739,-0.331136093,2.055522859,0.753829262,61051.582951799,3.606405856
1772717121.2927668,0.039111,0.012391,0.21327,0.0026092,-0.00493396,0.04873158,0.99879632,0.004732,-0.010111,0.097479,0.024735234,-0.009266727,0.470206701,0.041271561,-0.097247011,-0.063065762,-0.001394675,0.003058251,1.05948618,0.031271929,0.016593231,-0.051083843,56022.870709711,52449.545941707,54857.103777284,53692.858815841,0.036685803,0.012783684,0.180815385,0.042463301,-0.017502624,0.430291776,-0.025630667,-0.008937639,0.061555407,0.411626931,1.300607923,5.032537405,0.004086705,-0.011181007,0.04394063,0.998959401,0.017648578,0.00738448,0.851532249,-3.236292168,-0.348093434,2.004875502,0.710632337,60990.950654227,3.606977376
1772717121.302767,0.039326,0.012251,0.218005,0.002382,-0.00359518,0.04786705,0.99884441,0.004414,-0.00741,0.095755,0.022457489,-0.010657643,0.47538469,0.024154284,-0.078336128,-0.097666266,-0.002006595,0.003246805,1.06167485,0.037168745,0.000648286,-0.055858862,55852.356381596,52533.326748115,54958.278052162,53601.004938913,0.037183349,0.012689079,0.186284693,0.039662857,-0.01817897,0.437619937,-0.025161277,-0.01015699,0.056155985,0.428650819,1.290635064,5.000600734,0.004228205,-0.011088722,0.043663599,0.998973522,0.017648578,0.00738448,0.85893622,-3.150429539,-0.361538231,1.965755834,0.678963313,60943.692430878,3.607548883
1772717121.312768,0.039462,0.012197,0.222832,0.00236218,-0.00466498,0.04755502,0.99885493,0.004275,-0.009544,0.095127,0.019873011,-0.012217514,0.48115206,-0.006531587,-0.017498854,-0.144114286,0.001694783,0.007363609,1.057791995,0.034281014,-0.020801434,-0.067997533,55688.034305365,52534.578242514,55036.615483546,53616.783403696,0.037606093,0.012626116,0.191313509,0.037144881,-0.018716354,0.444404704,-0.02276477,-0.005647851,0.055545335,0.456232921,1.288942936,4.961759391,0.004464256,-0.011064981,0.043327609,0.998986581,0.017648578,0.00738448,0.86651727,-3.058112689,-0.37498399,1.926633368,0.647292024,60896.430827436,3.60812043
1772717121.3227684,0.039701,0.012051,0.227603,0.00242929,-0.00518579,0.04669006,0.99889301,0.004369,-0.010587,0.093392,0.017251043,-0.01336502,0.487002237,-0.030247513,0.011654824,-0.172037695,-0.000437219,0.004712361,1.058672581,0.016573035,-0.01718971,-0.08789925,55689.674740086,52526.762719661,54901.761385592,53675.653187966,0.038030722,0.012550738,0.196744543,0.034513244,-0.019346325,0.451051488,-0.023520939,-0.007206562,0.058735289,0.481939935,1.299970647,4.915845884,0.004688054,-0.011153275,0.04293018,0.999001595,0.017648578,0.00738448,0.874335814,-2.96038931,-0.388429108,1.887512767,0.615622246,60849.17147739,3.608691951
1772717121.3327687,0.039883,0.011923,0.232495,0.0025868,-0.00545312,0.04580041,0.99893238,0.004669,-0.011132,0.091609,0.01422314,-0.013135441,0.492771491,-0.058928717,0.0258364,-0.179191026,0.001351925,-0.002323471,1.056576142,-0.005550048,-0.03043238,-0.092258844,55494.113402062,52463.793814433,55026.886597938,53730.020618557,0.038326456,0.012482383,0.200803092,0.032569854,-0.019877549,0.456112801,-0.020882454,-0.008203469,0.056778657,0.495086652,1.310029835,4.86831409,0.004801765,-0.011238034,0.04251741,0.999014456,0.017648578,0.00738448,0.880550926,-2.879255585,-0.401873906,1.848393099,0.583953222,60801.913254042,3.609263457
1772717121.3427691,0.039988,0.011752,0.23751,0.00170008,-0.0040859,0.04475366,0.99898825,0.003031,-0.008316,0.089525,0.012697009,-0.012327554,0.497264745,-0.075411869,0.03569178,-0.167341864,0.002246604,0.002165208,1.054421303,-0.034450968,-0.022240061,-0.097701502,55432.338733432,52313.354327298,55018.165468249,53879.006584077,0.038545969,0.012422531,0.204032271,0.031016358,-0.020324716,0.46014015,-0.020827519,-0.009453616,0.052399482,0.496255696,1.320769549,4.825824645,0.004811722,-0.011333004,0.042147455,0.999027246,0.017648578,0.007384481,0.885218313,-2.816075268,-0.416057193,1.808457139,0.553112185,60756.309663509,3.609834977
1772717121.3527696,0.040094,0.011645,0.242503,0.00127567,-0.00376079,0.04381357,0.99903183,0.002219,-0.007626,0.087647,0.01121707,-0.01218049,0.501240684,-0.110157546,0.093326023,-0.168137061,0.000317066,0.009567076,1.055429887,-0.045396775,-0.034941763,-0.117035821,55383.437181737,52614.349492218,54900.797894071,53672.896343393,0.038838726,0.012351172,0.209298688,0.028379083,-0.020954808,0.466307025,-0.026657656,-0.005424018,0.056440563,0.4837025,1.333304915,4.77458235,0.004701762,-0.011448988,0.04169987,0.999048688,0.017648577,0.007384481,0.890724359,-2.739478475,-0.432469337,1.761152542,0.522389098,60711.364097686,3.610406497
1772717121.3627698,0.040208,0.011534,0.247518,0.00107263,-0.00426006,0.04334382,0.99905056,0.001774,-0.008605,0.086708,0.008890162,-0.011631047,0.505914023,-0.128862566,0.094271374,-0.160950742,0.001370249,0.009480422,1.052441249,-0.062655384,-0.022259756,-0.125836662,55090.583211292,52319.859128159,55080.281213972,53958.036144954,0.039212272,0.012216033,0.215601876,0.025430948,-0.021823798,0.473433471,-0.026736373,0.00041961,0.051877451,0.450283488,1.355246406,4.683389976,0.004409095,-0.011655966,0.040902129,0.999079076,0.017648576,0.007384481,0.898545973,-2.626602913,-0.449431632,1.701352456,0.486507695,60657.135600429,3.610557318
1772717121.3727703,0.040269,0.011445,0.252594,-6.3e-06,-0.00345343,0.04245528,0.9990924,-0.000306,-0.0069,0.084938,0.007225728,-0.011982437,0.510081507,-0.126386688,0.076797136,-0.162712134,-0.005183662,0.002758363,1.048571775,-0.066465924,-0.0038195,-0.139334052,55221.56294869,52367.073002455,54801.668023744,53975.959070143,0.039477299,0.01208564,0.221809846,0.022329441,-0.022558283,0.480316963,-0.025162615,-0.007649767,0.05000916,0.408948593,1.370843788,4.583157734,0.004043944,-0.011810236,0.040024436,0.99911263,0.017648576,0.007384482,0.905614665,-2.519325102,-0.469094406,1.640794514,0.452895503,60610.998516643,3.610557318
1772717121.3827713,0.04035,0.01134,0.257692,-0.00040333,-0.00336084,0.0417736,0.99912137,-0.001087,-0.006682,0.083576,0.004496906,-0.012647593,0.515167521,-0.113022558,0.088495222,-0.172670009,-0.004898717,-0.005859889,1.048434871,-0.0869404,0.027107775,-0.14892696,55172.592024893,52025.863432062,54740.80661519,54324.771003803,0.039720223,0.011940204,0.227865845,0.019365818,-0.0232223,0.486245301,-0.032738737,-0.01179063,0.047144286,0.362826411,1.372409942,4.48006727,0.003631715,-0.011843243,0.039120864,0.999149226,0.017648576,0.007384482,0.912019491,-2.418083118,-0.481527916,1.573813529,0.421968405,60575.661120424,3.610557318
1772717121.392772,0.040425,0.011139,0.262874,-0.00134653,-0.00212804,0.04051014,0.99917595,-0.002863,-0.004143,0.081049,0.000447814,-0.013056616,0.521102195,-0.10810838,0.099507901,-0.181501434,-0.013197649,-0.001322328,1.046123364,-0.091105598,0.031959905,-0.151674501,55100.684540138,52285.04166451,54733.417783759,54113.318254749,0.039906653,0.011799394,0.233160468,0.016819228,-0.023741752,0.491518796,-0.033086586,-0.009297052,0.045337657,0.31746688,1.359145335,4.390679787,0.003222546,-0.011745562,0.038336507,0.999182202,0.017648576,0.007384482,0.917216836,-2.332813567,-0.493709979,1.521188183,0.397120924,60547.720964392,3.610557318
1772717121.4027724,0.04036,0.011027,0.268163,-0.00150341,-0.00229581,0.03968221,0.99920858,-0.003187,-0.004469,0.079393,-0.002128759,-0.013144804,0.526067369,-0.095877048,0.086336799,-0.194583338,-0.01477857,0.000353234,1.046406586,-0.091954728,0.028120348,-0.153219099,55008.063314556,52267.666921916,54792.782042048,54142.368765021,0.04001893,0.011667691,0.237482512,0.014734006,-0.024148091,0.495608807,-0.034373495,-0.010374067,0.046677669,0.28560411,1.347620101,4.335026175,0.00293519,-0.011657204,0.037847744,0.99920767,0.017648576,0.007384482,0.919991062,-2.286208129,-0.50149234,1.484761067,0.380505134,60531.660121275,3.610557318
1772717121.412773,0.040323,0.010911,0.273431,-0.00192063,-0.00203398,0.03880475,0.9992429,-0.003996,-0.003916,0.077637,-0.004123934,-0.012620651,0.530056769,-0.083168582,0.05930831,-0.205109051,-0.013365603,-0.001114349,1.047407409,-0.097167949,0.023954874,-0.154978759,54912.977338378,52205.336315458,54858.928808085,54211.377650743,0.0400464,0.011633747,0.238781459,0.014119184,-0.024222598,0.496815731,-0.035660404,-0.011451082,0.04801768,0.273274339,1.343120628,4.312066524,0.002823878,-0.011622565,0.037646214,0.999215924,0.017648576,0.007384483,0.921286952,-2.263901177,-0.50439075,1.470597898,0.374635014,60524.398915201,3.610557318
1772717121.4227726,0.040247,0.01079,0.27874,-0.00245576,-0.00115868,0.03773874,0.99928395,-0.004995,-0.00213,0.075501,-0.006907165,-0.011614361,0.534163784,-0.089198591,0.015279162,-0.217314754,-0.011952736,-0.002581827,1.048408161,-0.102380798,0.019789699,-0.156738293,54817.89816296,52143.010167024,54925.070843158,54280.381600795,0.040073867,0.011599805,0.240080314,0.013504405,-0.0242971,0.498022569,-0.03694722,-0.01252802,0.049357596,0.260945449,1.338621476,4.289108516,0.002712574,-0.011587929,0.037444699,0.999224178,0.017648576,0.007384483,0.92258275,-2.241595822,-0.507288953,1.456435741,0.368765313,60517.138228464,3.610557318
1772717121.4327736,0.04018,0.010697,0.284099,-0.00283912,-0.00209648,0.03682355,0.99931555,-0.005829,-0.003981,0.073676,-0.009072811,-0.011316058,0.537876131,-0.080888551,-0.041470324,-0.217855645,-0.011205902,-0.002509631,1.04870859,-0.102226142,0.01923117,-0.159426098,54889.109028696,52271.227337533,54817.172330663,54169.870259481,0.040101338,0.011565859,0.241379323,0.012889554,-0.02437161,0.49922955,-0.03731556,-0.006589421,0.047059903,0.248615089,1.334121788,4.266147771,0.002601257,-0.011553289,0.037243159,0.999232433,0.017648576,0.007384483,0.923878701,-2.219287807,-0.510187501,1.442271897,0.362894913,60509.876676165,3.610557318
1772717121.442773,0.040165,0.01054,0.289486,-0.00330351,-0.00165849,0.03537053,0.99936743,-0.00672,-0.003081,0.070767,-0.010691616,-0.011724324,0.541784686,-0.05770618,-0.073976481,-0.212649187,-0.012492173,0.002261606,1.046871482,-0.085689969,0.029680391,-0.16494562,55013.050081655,52459.856922519,54654.091997823,54002.441117764,0.040129601,0.011530922,0.242735576,0.012251627,-0.024442945,0.500492506,-0.037496075,-0.000822401,0.044732366,0.215376042,1.325424356,4.211513996,0.002303124,-0.011489278,0.036763294,0.99924411,0.017648576,0.007384483,0.926971674,-2.164330203,-0.51366259,1.416260145,0.352405768,60495.354019991,3.610557318
1772717121.452773,0.039986,0.010453,0.294932,-0.0035686,-0.00207028,0.03427726,0.99940385,-0.007275,-0.003893,0.068583,-0.013916406,-0.011280259,0.547004613,-0.034506496,-0.103405036,-0.196880168,-0.009407838,0.002373852,1.045193818,-0.080556056,0.036834808,-0.167390509,55096.087846115,52395.161067697,54532.689095516,54082.047579191,0.040162253,0.011490491,0.244408494,0.011485975,-0.024496837,0.502065049,-0.033665386,-0.002904741,0.043628377,0.182035062,1.316588096,4.155225121,0.002003935,-0.011423965,0.036269004,0.999262703,0.017648576,0.007384483,0.929279598,-2.12282952,-0.5174288,1.378584482,0.337394398,60473.864755061,3.610557318
1772717121.462773,0.039788,0.010334,0.300454,-0.00371135,-0.00348507,0.03348577,0.99942623,-0.007652,-0.006718,0.067011,-0.01551738,-0.011214273,0.551609306,-0.016439342,-0.073276028,-0.185056442,-0.00515801,0.001243657,1.043558696,-0.07846291,0.043110491,-0.169015439,55175.554963743,52308.353613903,54414.924571802,54183.216560267,0.040194905,0.011450061,0.246081411,0.010720323,-0.024550729,0.503637592,-0.029834698,-0.00498708,0.042524389,0.16639719,1.311122594,4.12342367,0.001862695,-0.011381723,0.035990081,0.999277766,0.017648575,0.007384483,0.930748217,-2.095838571,-0.518028039,1.360169321,0.330091694,60465.640139713,3.610557318
1772717121.472773,0.039657,0.010208,0.305963,-0.00343725,-0.00344127,0.03274116,0.99945203,-0.007096,-0.006654,0.065518,-0.016927449,-0.011093122,0.555574308,-2.8469e-05,-0.022007325,-0.178244297,-0.000908181,0.000113463,1.041923573,-0.076369764,0.049386173,-0.170640369,55255.022081371,52221.546160109,54297.160048089,54284.385541344,0.040231626,0.011401885,0.24816888,0.009768409,-0.024595088,0.505560599,-0.02600401,-0.00706942,0.0414204,0.150759318,1.305657092,4.09162222,0.001721456,-0.011339481,0.035711159,0.999290803,0.017648574,0.007384483,0.932216836,-2.068847622,-0.518627277,1.341754161,0.32278899,60457.415524365,3.610557318
1772717121.482773,0.039494,0.010126,0.311533,-0.00320179,-0.00344635,0.03192839,0.99947909,-0.006621,-0.006685,0.06389,-0.018498353,-0.010803851,0.559424336,0.008835053,0.002548527,-0.184502936,0.002665122,0.005099868,1.041205498,-0.08220928,0.042257456,-0.180501295,54951.177158894,52171.623683021,54509.675601113,54401.697766785,0.040292149,0.0113082,0.252693503,0.007723667,-0.024581477,0.509534278,-0.020226754,0.004321495,0.041237833,0.127166011,1.294797463,4.038441246,0.001507123,-0.011252817,0.035244992,0.999306096,0.017648574,0.007384483,0.934944851,-2.017443312,-0.518309016,1.315639703,0.312696143,60448.045727978,3.610557318
1772717121.4927728,0.039269,0.010016,0.31719,-0.00383196,-0.00304717,0.03073677,0.99951552,-0.007848,-0.005856,0.061507,-0.02039456,-0.010654593,0.563355967,0.011717006,0.02371286,-0.210731998,0.004564695,0.005227828,1.041282445,-0.080058996,0.030700464,-0.189017442,54817.975711927,52398.715390502,54555.79846538,54258.496797841,0.040345628,0.011219771,0.25698817,0.005870905,-0.024496018,0.512924603,-0.018642908,0.00143853,0.041046703,0.091002697,1.276606186,3.951831295,0.001177758,-0.011106202,0.034486063,0.999333919,0.017648574,0.007384484,0.938584034,-1.947370697,-0.51536741,1.269669311,0.295404798,60435.888095232,3.610557318
1772717121.5027733,0.039131,0.009885,0.322812,-0.00348485,-0.00237368,0.02962435,0.99955221,-0.007107,-0.004539,0.059274,-0.02414937,-0.009608249,0.567798931,0.013553677,0.038078695,-0.225159361,0.003262645,0.000687247,1.041884977,-0.076262332,0.023867549,-0.194383433,54818.311175234,52607.313490791,54481.445976274,54116.411812903,0.040394192,0.011102271,0.261165293,0.004157145,-0.024468304,0.516224282,-0.020561839,-0.00175145,0.040791719,0.054350289,1.261623172,3.864791521,0.000845245,-0.010987259,0.033723417,0.99936085,0.017648574,0.007384484,0.941873754,-1.882307123,-0.511307288,1.22800841,0.279656474,60425.420916188,3.610557318
1772717121.5127742,0.038827,0.009805,0.328494,-0.00324574,-0.00287111,0.02862217,0.99958091,-0.006653,-0.005554,0.057271,-0.02803782,-0.008849526,0.57217082,0.022093733,0.050494744,-0.222248218,-1.691e-06,-0.002792772,1.042628539,-0.069893207,0.020008934,-0.200846438,55094.47727812,53026.37432721,54580.002759844,54336.312399316,0.040406469,0.010986862,0.265454092,0.002354531,-0.024376358,0.51967175,-0.020769791,-0.003528895,0.042776117,0.018736246,1.249797847,3.77801896,0.000522933,-0.010894965,0.032963253,0.999388643,0.017648574,0.007384485,0.944764582,-1.823642479,-0.51071428,1.189641151,0.265154924,60413.56352371,3.610557318
1772717121.522774,0.0385,0.00972,0.334257,-0.00322664,-0.00284592,0.02731753,0.99961755,-0.006606,-0.005513,0.054661,-0.030936491,-0.008246859,0.576134968,0.034258984,0.082316459,-0.216072381,0.003669479,0.000451748,1.04038282,0.051915179,0.017455358,-0.214508555,56040.40747031,54212.715348977,55260.381120671,55438.326310926,0.039760645,0.010405205,0.294393653,-0.00849608,-0.01758407,0.431712432,-0.020307868,-0.001606191,0.043624642,-0.044962469,1.243272798,3.374075657,-7.262e-05,-0.010852539,0.029433769,0.999423417,0.017648571,0.007384488,0.968604244,-1.256366439,-0.420102226,1.039346833,0.220040198,61748.364560605,3.610557318
1772717121.5327747,0.038183,0.009656,0.340056,-0.0030062,-0.00262012,0.02627205,0.99964688,-0.006148,-0.00508,0.052566,-0.032771258,-0.007315625,0.580460646,0.045577502,0.099479156,-0.205317064,-0.002209798,0.002254634,1.038410647,0.045977246,0.058088297,-0.221544557,56459.24071501,54894.94644936,55830.913102257,56296.347891397,0.039122,0.009890124,0.320682317,-0.018207062,-0.010877291,0.341564476,-0.024655353,0.003824152,0.03853497,-0.116841907,1.238289244,2.87778541,-0.000747763,-0.010824619,0.025097974,0.999464151,0.01764857,0.007384489,0.975545886,-1.077728501,-0.279493211,0.826930391,0.157917196,63828.680602842,3.607433659
