t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772692077.3492503,0.041633,0.007933,0.186734,-0.00032759,-0.0077679,0.02361346,0.99969093,-0.001022,-0.015516,0.047241,0.02707017,-0.008703505,0.408135315,0.010611248,0.044143353,-0.083302864,0.004293352,-0.004660148,1.044645956,0.032184441,0.025087096,-0.074785597,54349.532861287,52615.350260457,53390.298044231,53528.568389532,0.041893993,0.007783993,0.193407702,0.013286565,-0.009086634,0.406635988,-0.02013521,-0.008087411,0.044554546,0.197292658,1.427082324,1.950693176,0.001933301,-0.012422216,0.017042261,0.9997756,0.015554794,0.007626133,0.87736815,-2.069110856,-0.273167591,1.703833842,0.408138523,62295.467135677,3.689736128
1772692077.3592503,0.041888,0.007855,0.190843,-0.00033185,-0.00888787,0.02341946,0.99968616,-0.00108,-0.017756,0.046855,0.02437176,-0.008319025,0.412907659,0.046049623,-0.052551059,-0.052129302,0.00423823,-0.002070245,1.042484648,-0.014741217,0.06727045,-0.069248614,54430.493579075,52241.818450533,53333.629225763,53854.363098934,0.042416618,0.007540812,0.201905401,0.009374411,-0.010099835,0.416020374,-0.020118012,-0.008525334,0.043334142,0.236276795,1.390859615,1.854325005,0.002257892,-0.012102273,0.016205117,0.999787763,0.015554793,0.007626133,0.889985728,-1.947865406,-0.29525399,1.637218112,0.373246406,62258.366785893,3.689736128
1772692077.3692503,0.042302,0.007637,0.194977,-5.376e-05,-0.00728806,0.0224603,0.99972117,-0.000435,-0.01457,0.044929,0.024251888,-0.010740822,0.417260985,0.057417297,-0.033207184,-0.070067544,0.00607348,0.001132433,1.047504107,-0.046681501,0.098739551,-0.073893113,54385.080297818,52287.055086942,53399.089628198,53798.774987041,0.042640676,0.007410678,0.206663155,0.007151906,-0.01067292,0.421134446,-0.018294905,-0.004685891,0.043867325,0.225486991,1.34628635,1.810195606,0.002152967,-0.011715725,0.015818274,0.999799929,0.015554793,0.007626133,0.895785093,-1.88903242,-0.313852435,1.594648481,0.354077809,62245.742731907,3.689736128
1772692077.3792508,0.04242,0.007611,0.199201,0.00041438,-0.00785231,0.02250757,0.99971575,0.000475,-0.015719,0.045017,0.022046311,-0.012279441,0.420436998,0.053297439,0.053632857,-0.091605715,0.008631511,-0.001079795,1.04766847,-0.048564691,0.106361745,-0.067542499,54338.592075178,52274.606623282,53428.100178396,53826.378828614,0.04283371,0.007259928,0.210730315,0.005388265,-0.011277065,0.42557191,-0.017543198,-0.004000565,0.04646648,0.202808693,1.291901531,1.770099161,0.001943678,-0.011245029,0.015465362,0.999810478,0.015554793,0.007626133,0.901229969,-1.831898986,-0.332451768,1.55207682,0.334908298,62233.118075959,3.689736128
1772692077.3892515,0.042563,0.00752,0.203409,0.00075588,-0.00820677,0.02226392,0.99971816,0.001146,-0.016443,0.044524,0.020374165,-0.013520506,0.422691293,0.032954068,0.153231604,-0.125618638,0.011316963,0.002484087,1.049443288,-0.062186353,0.104383098,-0.068994151,54324.731154461,52268.561877361,53457.91749237,53794.372689262,0.042981975,0.007133744,0.214930137,0.003561008,-0.011750099,0.430185777,-0.014376579,-0.000843918,0.049316358,0.169815449,1.221243281,1.725797562,0.001642255,-0.010633581,0.01507484,0.999821897,0.015554792,0.007626133,0.906855147,-1.770792042,-0.350637777,1.509175106,0.315699074,62218.93003555,3.689736128
1772692077.399252,0.042775,0.007358,0.207619,0.00072067,-0.00581825,0.0214239,0.99975329,0.001192,-0.011665,0.042845,0.016370995,-0.011979266,0.428152195,0.033809008,0.17581869,-0.110528928,0.007729126,-0.000790265,1.046615189,-0.054328961,0.129376827,-0.070822261,54391.273819927,52259.539143061,53337.802341996,53817.493445907,0.043130847,0.006989519,0.220383177,0.001301397,-0.012214962,0.436314274,-0.015662002,-0.003363463,0.046327639,0.132473926,1.145942662,1.68244297,0.001302845,-0.009981939,0.014692493,0.999836377,0.015554792,0.007626133,0.912523908,-1.706972962,-0.365989458,1.464020837,0.296221442,62194.036753756,3.689736128
1772692077.409253,0.043037,0.00716,0.211954,0.00070429,-0.00569429,0.02060074,0.99977132,0.001174,-0.011415,0.041198,0.013199002,-0.011057839,0.433622577,0.028989937,0.192219029,-0.083097916,0.008510831,-0.004252569,1.046731777,-0.044410142,0.122497064,-0.071329668,54392.674362352,52236.786756077,53328.544653335,53814.615279607,0.04317096,0.00692005,0.224909763,-0.000598019,-0.012361046,0.441520817,-0.013955813,-0.00337906,0.04718294,0.100916929,1.072740885,1.640701044,0.001014621,-0.00934771,0.01432496,0.999848531,0.015554792,0.007626133,0.918113034,-1.641703999,-0.379815836,1.421664546,0.277606752,62168.737252985,3.689736128
1772692077.419253,0.043108,0.007099,0.216285,0.00080766,-0.00458164,0.0201964,0.99978521,0.00143,-0.009194,0.040389,0.011675846,-0.011196223,0.438366793,0.026108345,0.234242035,-0.048675238,0.006418451,-0.004758754,1.048268076,-0.039858939,0.095560487,-0.065542979,54449.842090403,52257.806796889,53231.336995303,53814.89281039,0.043279758,0.006758193,0.23006985,-0.002310035,-0.01271443,0.446836767,-0.01126417,-0.007751925,0.048832922,0.074592585,1.002691815,1.600471761,0.000773101,-0.00874007,0.01397147,0.999860298,0.015554792,0.007626132,0.923150558,-1.580710491,-0.391019406,1.38412208,0.260477575,62142.743692231,3.689736128
1772692077.4292538,0.043227,0.006987,0.22068,0.00077788,-0.00303669,0.01987641,0.99979753,0.001435,-0.006103,0.039751,0.010761724,-0.011308558,0.44302822,0.019765494,0.205894065,-0.006528784,0.00238862,-0.002679309,1.046313624,-0.019076248,0.069643542,-0.07270797,54167.065503332,52469.544691921,53505.830088858,53607.585817842,0.043409754,0.006583501,0.235165367,-0.003679617,-0.013037985,0.452283638,-0.012918233,-0.008119007,0.046246076,0.050013632,0.940091372,1.556189718,0.000547833,-0.008197064,0.013583023,0.99987029,0.015554791,0.007626132,0.928489805,-1.513727354,-0.40222351,1.346577823,0.243347581,62116.748892036,3.689736128
1772692077.4392543,0.043203,0.006971,0.225262,0.0016192,-0.00288195,0.0208711,0.99977671,0.003117,-0.00583,0.041736,0.010119202,-0.011967222,0.446595453,0.005260547,0.133324552,0.009555672,0.000794826,-0.003809332,1.045978075,0.001337158,0.029767937,-0.077507765,54216.549973571,52626.89419254,53372.483671546,53520.863971687,0.043533658,0.00641141,0.239854399,-0.004727827,-0.0133237,0.457062066,-0.016606943,-0.003074945,0.045362602,0.040598138,0.89896966,1.515517069,0.000458011,-0.007839544,0.013227356,0.999878236,0.015554791,0.007626132,0.933199859,-1.452386131,-0.416738509,1.322166889,0.227582305,62094.310428725,3.689736128
1772692077.4492548,0.043374,0.006756,0.229649,0.00103562,-0.00153065,0.02047105,0.99978874,0.002008,-0.003103,0.040942,0.010500301,-0.013882045,0.449383995,-0.019079129,0.110299909,-0.013215331,0.00358616,6.5056e-05,1.041335166,0.01483683,0.002490722,-0.082968679,54249.888747802,52729.522856027,53319.648954874,53415.728071889,0.043566762,0.00627495,0.244437386,-0.005961796,-0.01345326,0.461668718,-0.012196933,0.000125668,0.04269624,0.043432285,0.884266271,1.472013301,0.000478103,-0.007711108,0.012847914,0.999884619,0.01555479,0.007626132,0.937375343,-1.396074261,-0.427846876,1.297749496,0.213270238,62073.523173137,3.689736128
1772692077.4592543,0.043504,0.006605,0.234135,0.0008074,-0.00108777,0.02045626,0.99978983,0.00157,-0.002208,0.040914,0.010317881,-0.015984631,0.453461194,-0.037708721,0.050108147,-0.049813844,0.00782896,0.002146372,1.039870207,0.021853508,-0.021228682,-0.086163789,54107.120867998,52731.001678722,53408.92361814,53455.963068112,0.043583471,0.006124137,0.249082769,-0.007160877,-0.013616062,0.466078735,-0.004156607,-0.000423506,0.040925104,0.052921803,0.884676537,1.426407492,0.000557874,-0.007713852,0.012450613,0.999889903,0.01555479,0.007626132,0.941326453,-1.340998442,-0.437047403,1.270061316,0.19998216,62054.749494539,3.689736128
1772692077.4692543,0.043704,0.006398,0.238712,0.00055377,-0.00141668,0.01977794,0.99980324,0.001051,-0.002855,0.039557,0.007669258,-0.01613735,0.458013724,-0.048009932,0.012074822,-0.071022914,0.007783748,-0.000458948,1.042999663,0.017650915,-0.041667422,-0.083156112,54085.191056759,52725.54776419,53432.366724901,53455.22110917,0.043574431,0.005990697,0.253397641,-0.008297148,-0.01375008,0.469896203,-0.008740091,-0.006726616,0.043672436,0.062694851,0.897383643,1.384735522,0.000641669,-0.007823904,0.012087707,0.999893987,0.01555479,0.007626132,0.944499038,-1.295378524,-0.445626831,1.244251106,0.188584353,62043.338959388,3.689736128
1772692077.4792535,0.043643,0.006313,0.243322,0.00038025,-0.00184747,0.01934458,0.9998111,0.000689,-0.003709,0.03869,0.004164534,-0.015370935,0.463966798,-0.053146882,0.018707076,-0.082182649,0.004453636,-0.006591517,1.044568189,0.009140626,-0.045792433,-0.079089225,53916.311045655,52714.470103093,53593.520471281,53462.487776141,0.043563844,0.005878277,0.257269639,-0.009291837,-0.013853184,0.47350548,-0.012843081,-0.003799786,0.043749284,0.069800381,0.917889739,1.344468148,0.000703014,-0.008002328,0.01173692,0.999896683,0.01555479,0.007626132,0.947749094,-1.247386052,-0.453189479,1.218726221,0.178134045,62033.411973494,3.689736128
1772692077.4892533,0.043669,0.006142,0.247991,0.00019908,-0.00083055,0.01895008,0.99982007,0.000367,-0.001668,0.037902,-0.000585956,-0.013476994,0.47167646,-0.033894297,0.019246744,-0.066772193,0.004199174,-0.006308375,1.044503818,0.007152213,-0.048534776,-0.078434296,53851.671251424,52726.235009993,53650.438331435,53451.635382863,0.043559642,0.005856992,0.258012353,-0.009486352,-0.01387356,0.474219379,-0.014142268,-0.003418901,0.043573996,0.072792424,0.935412965,1.316148959,0.000728919,-0.0081551,0.011490103,0.999897005,0.015554789,0.007626132,0.949606077,-1.219519165,-0.459373243,1.19646475,0.169215742,62020.676147306,3.689736128
1772692077.4992528,0.043638,0.006,0.252755,0.00011952,-0.00114609,0.01884745,0.99982171,0.000196,-0.002296,0.037697,-0.002972536,-0.01367814,0.476885808,-0.040391092,0.090357526,-0.080836668,0.003944718,-0.00602524,1.044439449,0.005163847,-0.051277053,-0.077779383,53869.247695085,52750.684293804,53627.00307322,53430.002836818,0.043555795,0.005840757,0.25858165,-0.009636524,-0.01388935,0.474772822,-0.014869994,-0.003857454,0.043429021,0.072430512,0.939667987,1.311266894,0.000725827,-0.008192294,0.011447497,0.999897326,0.015554789,0.007626132,0.950002559,-1.213391515,-0.460342666,1.192808522,0.167902051,62017.981153421,3.689736128
1772692077.5092528,0.043633,0.005871,0.257535,-0.0002312,-0.00080394,0.01866594,0.99982543,-0.000492,-0.001599,0.037334,-0.003455811,-0.014363359,0.481051469,-0.039952483,0.100589343,-0.084776006,0.003690249,-0.005742091,1.044375077,0.003175386,-0.054019461,-0.077124439,53886.824976897,52775.134743504,53603.566697471,53408.369259204,0.043551948,0.005824521,0.259150973,-0.009786702,-0.013905141,0.475326292,-0.015597754,-0.004296028,0.043284038,0.072068582,0.943923211,1.306384597,0.000722735,-0.008229491,0.011404888,0.999897648,0.015554789,0.007626132,0.950399059,-1.207263572,-0.461312136,1.189152119,0.166588297,62015.286031023,3.689736128
1772692077.5192523,0.043593,0.005735,0.26238,-0.00053443,0.00015126,0.01787231,0.99984012,-0.001063,0.000322,0.035746,-0.002899614,-0.015622451,0.48501441,-0.039475106,0.067176409,-0.101965843,0.003435793,-0.005458956,1.044310708,0.00118702,-0.056761739,-0.076469526,53904.401420558,52799.584027315,53580.131439256,53386.736713159,0.043548101,0.005808286,0.25972027,-0.009936874,-0.013920932,0.475879735,-0.01632548,-0.00473458,0.043139063,0.07170667,0.948178233,1.301502532,0.000719642,-0.008266686,0.011362282,0.99989797,0.015554789,0.007626131,0.950795541,-1.201135922,-0.462281559,1.185495891,0.165274606,62012.591037139,3.689736128
1772692077.5292523,0.043544,0.005577,0.267265,-0.00050532,0.00018586,0.01727996,0.99985055,-0.001004,0.000389,0.034561,-0.004179919,-0.015627715,0.488742249,-0.042062806,0.003466815,-0.116378393,0.003181324,-0.005175807,1.044246336,-0.00080144,-0.059504147,-0.075814582,53921.97870237,52824.034477015,53556.695063506,53365.103135544,0.043544254,0.00579205,0.260289593,-0.010087052,-0.013936723,0.476433204,-0.01705324,-0.005173154,0.042994081,0.071344741,0.952433457,1.296620234,0.00071655,-0.008303882,0.011319673,0.999898291,0.015554789,0.007626131,0.951192041,-1.19500798,-0.463251028,1.181839488,0.163960853,62009.895914741,3.689736128
1772692077.5392523,0.043504,0.005393,0.272141,-0.00090968,0.00111973,0.01653675,0.99986222,-0.001782,0.002269,0.033073,-0.005019333,-0.01618162,0.492742156,-0.037296019,-0.029547666,-0.119341981,0.002926856,-0.004892658,1.044181964,-0.002789901,-0.062246555,-0.075159638,53939.555984183,52848.484926716,53533.258687757,53343.469557929,0.043540406,0.005775814,0.260858917,-0.010237231,-0.013952514,0.476986674,-0.017781001,-0.005611727,0.042849099,0.070982811,0.956688681,1.291737937,0.000713457,-0.008341079,0.011277065,0.999898613,0.015554789,0.007626131,0.951588542,-1.188880037,-0.464220497,1.178183085,0.162647099,62007.200792343,3.689736128
1772692077.5492516,0.043481,0.005223,0.277066,-0.00088029,-0.00083481,0.01638905,0.99986495,-0.001788,-0.001641,0.032781,-0.006490643,-0.016442401,0.497306321,-0.031221332,-0.092424824,-0.106000826,0.002672405,-0.004609529,1.044117596,-0.004778219,-0.064988767,-0.07450474,53957.132008768,52872.933627582,53509.823988309,53321.83752767,0.043536559,0.005759579,0.2614282,-0.010387398,-0.013968305,0.477540104,-0.018508709,-0.006050269,0.042704127,0.070620908,0.960943601,1.286855989,0.000710365,-0.008378273,0.01123446,0.999898934,0.015554789,0.007626131,0.951985014,-1.182752533,-0.465189897,1.174526944,0.161333439,62004.505862716,3.689736128
1772692077.5592515,0.043378,0.005078,0.282092,-0.00112916,-0.00083486,0.01567096,0.99987622,-0.002284,-0.001634,0.031345,-0.007858185,-0.016434981,0.501730374,-0.023777133,-0.099951738,-0.089992732,0.002417937,-0.00432638,1.044053224,-0.00676668,-0.067731175,-0.073849796,53974.70929058,52897.384077282,53486.387612559,53300.203950055,0.043532712,0.005743343,0.261997524,-0.010537577,-0.013984096,0.478093573,-0.019236469,-0.006488843,0.042559145,0.070258978,0.965198826,1.281973691,0.000707273,-0.008415469,0.011191851,0.999899256,0.015554789,0.007626131,0.952381515,-1.176624591,-0.466159366,1.170870541,0.160019685,62001.810740318,3.689736128
1772692077.5692513,0.043296,0.004931,0.287142,-0.00134487,-0.00135385,0.01514425,0.9998835,-0.00273,-0.002667,0.030293,-0.00985842,-0.016197296,0.506636536,-0.020365452,-0.063394847,-0.094657854,0.00147599,-0.004370065,1.042710616,-0.003880891,-0.06794652,-0.079286683,53992.286153317,52921.833944037,53462.951795577,53278.570888225,0.043518005,0.005694998,0.263602242,-0.010970751,-0.014039476,0.479612195,-0.019876067,-0.006840699,0.042368753,0.069897058,0.969453949,1.27709151,0.00070418,-0.008452665,0.011149244,0.999899944,0.015554789,0.007626131,0.952778006,-1.170496795,-0.467128812,1.167214226,0.158705963,61999.115682176,3.689736128
1772692077.5792513,0.043191,0.004749,0.292224,-0.00119026,-0.00113459,0.01482982,0.99988868,-0.002414,-0.002234,0.029663,-0.011161802,-0.016340089,0.510687919,-0.003514161,-0.024182391,-0.095328441,0.000496406,-0.004291859,1.041133793,-0.000923262,-0.067732437,-0.084910401,53974.610895589,52776.054034582,53472.666814454,53412.112502771,0.043490264,0.005608109,0.266449823,-0.011743626,-0.014142378,0.482289364,-0.017468075,-0.004194661,0.040608198,0.069768545,0.984409019,1.258814135,0.000703122,-0.008583285,0.010989818,0.999900885,0.015554789,0.007626131,0.954582619,-1.141750096,-0.469656557,1.158388659,0.155749963,61993.199765966,3.689736128
1772692077.5892513,0.043072,0.004575,0.29734,-0.00125745,-0.00185784,0.01442993,0.99989337,-0.002568,-0.003679,0.028866,-0.011622661,-0.016837351,0.513442448,0.014032909,0.017177333,-0.082469433,0.001007325,0.000268732,1.037893684,-0.013795516,-0.065135515,-0.073368731,54088.354363658,52714.045225928,53327.325393313,53482.346919889,0.043450309,0.005475933,0.270389604,-0.012815971,-0.01431439,0.485745746,-0.015846365,-0.003966192,0.039482431,0.068639992,1.017547333,1.218019414,0.000693302,-0.008872794,0.010633909,0.999902269,0.015554789,0.007626131,0.957299282,-1.097789506,-0.479455389,1.12603907,0.14538038,61973.41552402,3.689736128
1772692077.599252,0.042949,0.004409,0.302495,-0.00113254,-0.00098838,0.01395455,0.9999015,-0.002292,-0.001945,0.027912,-0.012195855,-0.017741237,0.51624484,0.038382976,-0.019006034,-0.051988457,0.000743857,-0.004075549,1.037551574,-0.012823315,-0.057049767,-0.078749227,54203.428813237,52790.174195459,53180.128176375,53420.490320124,0.043410587,0.005329078,0.274659934,-0.013982338,-0.014508216,0.489258269,-0.015830878,-0.004263272,0.038194996,0.063070705,1.046995812,1.182604766,0.000644633,-0.009130477,0.010324576,0.999903375,0.015554789,0.007626131,0.959998817,-1.052868355,-0.489582912,1.09736111,0.13665685,61962.224239236,3.689736128
1772692077.6092527,0.042806,0.004247,0.307698,-0.00118096,-0.00122133,0.0133947,0.99990884,-0.002394,-0.002411,0.026793,-0.0140498,-0.018284575,0.520773846,0.041944443,-0.02315369,-0.048862942,0.004780358,0.000562671,1.038693761,-0.009501509,-0.037815307,-0.084829414,54048.217965092,52872.099404002,53330.190009933,53332.980842912,0.043355436,0.005179237,0.279180986,-0.015272525,-0.014685284,0.492868176,-0.014833049,-0.000941361,0.03747071,0.058520668,1.075213866,1.140075041,0.000603984,-0.009377337,0.009953209,0.999904702,0.015554789,0.007626131,0.962745214,-1.005795249,-0.501123631,1.065265201,0.127324572,61955.343463232,3.689736128
1772692077.6192532,0.042707,0.004055,0.312883,-0.00063063,-0.00150115,0.01348659,0.99990773,-0.001302,-0.002985,0.026976,-0.01556505,-0.018403572,0.5255742,0.028148493,-0.035159237,-0.04914164,0.00915878,0.002914104,1.04076329,-0.006673923,-0.023013,-0.086625909,54069.091714048,52876.480459357,53217.026316381,53402.208441018,0.043275342,0.005029621,0.283985701,-0.016714411,-0.01482681,0.496739575,-0.011031942,0.002372336,0.040238045,0.054410169,1.095365039,1.093746229,0.000566002,-0.009553758,0.009548684,0.999906678,0.015554789,0.007626131,0.965504076,-0.956950872,-0.511425641,1.028111324,0.118122486,61946.998715572,3.689736128
1772692077.6292543,0.042541,0.003866,0.31815,-0.00042302,-0.00173388,0.01357431,0.99990627,-0.000893,-0.003456,0.027151,-0.016347471,-0.018436284,0.529779856,0.015820513,0.011741854,-0.047316741,0.007016497,-0.003088229,1.040877118,-0.008076183,-0.0038194,-0.085505974,54105.983176679,52760.747582073,53153.814466694,53526.55237706,0.043186378,0.004879983,0.288758599,-0.018168742,-0.014960996,0.50068603,-0.012549388,-0.004494521,0.042474,0.052450494,1.106174746,1.046483871,0.000545823,-0.009648471,0.00913615,0.99990937,0.015554788,0.007626131,0.968067546,-0.910003448,-0.52057473,0.988899817,0.109318106,61936.129100853,3.689736128
1772692077.639255,0.042327,0.003656,0.323499,-0.0004415,-0.0020586,0.01318246,0.99991089,-0.000937,-0.004105,0.026368,-0.017286205,-0.018332962,0.533622226,-0.00243281,0.061717264,-0.043771567,0.008624241,-0.004441106,1.039806106,-0.010250378,0.008824166,-0.085249417,53988.729685403,52717.368942895,53289.895929626,53532.841956165,0.043078321,0.004712768,0.293781468,-0.0197213,-0.015128107,0.504946792,-0.01028358,-0.003489569,0.038969662,0.048425723,1.105091465,0.997266673,0.000506486,-0.009639556,0.008706345,0.999913022,0.015554788,0.00762613,0.970675264,-0.860655087,-0.531179107,0.945896041,0.100488252,61919.291673861,3.689736128
