t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722896.6190112,-0.006705,0.062258,0.168095,0.04547363,0.02966523,0.00649027,0.99850388,0.091481,0.058685,0.015687,-0.089586974,0.141460197,0.381653763,0.243124811,-0.067932326,0.168654795,0.005969363,-0.023857671,1.01802499,0.222593653,-0.099089966,0.133988766,54780.450402145,55523.959785523,58228.793565684,56360.710455764,-0.005075893,0.060277624,0.16400096,-0.051667547,0.113640306,0.363491608,0.017574092,-0.070441045,0.015583048,2.572101727,-0.655522891,0.346483089,0.022426203,0.005787112,0.002894545,0.999703312,0.019453745,0.00502377,0.872771485,-0.809380076,5.709633118,-2.475949525,0.164154917,63519.366264513,3.428343989
1772722896.6290112,-0.007592,0.063666,0.171903,0.04663009,0.02881156,0.00722495,0.99847049,0.093823,0.056892,0.017143,-0.090011158,0.138330144,0.383623695,0.231226656,-0.155956613,0.17019687,-0.002171537,-0.023305698,1.020740679,0.17985175,-0.108395232,0.140436917,54834.436699638,55216.434690453,58368.023999823,56657.718780359,-0.006015397,0.061747611,0.168019027,-0.051438246,0.109442943,0.366025557,0.009992797,-0.069760234,0.01717471,2.720055174,-0.60454949,0.418940652,0.023715016,0.0053611,0.003529786,0.99967761,0.019453745,0.00502377,0.879329069,-0.786164865,5.697796362,-2.509952525,0.155619882,63577.815150611,3.426507424
1772722896.639012,-0.008524,0.06499,0.175763,0.04740053,0.02922218,0.00777317,0.99841816,0.095408,0.057647,0.018324,-0.089983361,0.133494047,0.386059032,0.203764385,-0.1913496,0.168794881,-0.004847305,-0.021563456,1.025179417,0.130771061,-0.06788433,0.135701097,54782.846000111,55310.763726198,58523.777438517,56615.726919447,-0.006846499,0.063028085,0.171573315,-0.051345677,0.105645329,0.368389106,0.00618982,-0.071456897,0.022664048,2.829948946,-0.545578008,0.494464316,0.024672619,0.004866517,0.004196343,0.999656579,0.019453745,0.00502377,0.884975589,-0.765441827,5.680207788,-2.542013394,0.148221321,63627.583891907,3.424888166
1772722896.6490128,-0.009351,0.066342,0.179542,0.0496793,0.02618529,0.00912232,0.99838023,0.099974,0.051402,0.020846,-0.089838547,0.128371937,0.388896447,0.152488397,-0.161559398,0.135495255,-0.008329406,-0.019832973,1.027569857,0.092196396,-0.027762961,0.107715565,54994.364772465,55000.8518528,58354.497631181,57044.585700018,-0.007874938,0.064577869,0.176006745,-0.051340499,0.10069797,0.371820678,0.004383338,-0.073362359,0.028348151,2.929937311,-0.4836447,0.58169416,0.025543929,0.004349253,0.004966824,0.99963629,0.019453745,0.00502377,0.891606766,-0.740293383,5.653999533,-2.580009582,0.14006299,63680.191045554,3.423403149
1772722896.6590123,-0.010296,0.067581,0.183533,0.05001941,0.02596122,0.00941064,0.99836642,0.100664,0.050918,0.021417,-0.089677164,0.122434441,0.39315562,0.086320315,-0.097014991,0.089748214,-0.004953813,-0.018947057,1.027990675,0.077517172,0.037846602,0.080219492,55031.48380278,54934.556994134,58268.148655076,57284.319241135,-0.008846903,0.065965861,0.180178874,-0.051446242,0.0958578,0.375474494,0.000632292,-0.075115503,0.024174332,3.013354189,-0.437565375,0.66424412,0.026270684,0.00396955,0.005694162,0.999620198,0.019453745,0.00502377,0.897559877,-0.716820745,5.618112821,-2.620294643,0.132551757,63717.194751919,3.421918308
1772722896.669013,-0.011208,0.068789,0.187483,0.04982395,0.02603348,0.009423,0.9983742,0.100275,0.051066,0.021439,-0.088587536,0.117102734,0.397124738,0.018036638,-0.014488198,0.051787713,-0.000394308,-0.021385899,1.031185716,0.08939836,0.082791784,0.079639548,55320.12962963,54883.194444444,58084.606481481,57372.791666667,-0.009736552,0.06724615,0.184112602,-0.051526146,0.091248718,0.378537925,0.009259098,-0.074210202,0.026328608,3.05529609,-0.435286659,0.714459882,0.026634911,0.003963411,0.006131262,0.999606742,0.019453745,0.00502377,0.903144002,-0.694038109,5.580789273,-2.660278572,0.125364397,63749.068743946,3.420433291
1772722896.679014,-0.012066,0.069901,0.191465,0.04950744,0.02665209,0.01003602,0.99836765,0.099689,0.052247,0.022711,-0.087198762,0.111478195,0.399957977,-0.022616145,0.10581561,0.025571094,0.00069933,-0.026258225,1.03227294,0.115181372,0.110451996,0.076024859,55465.319876845,54528.564278097,58052.454762806,57680.829956311,-0.010529193,0.068296615,0.187564836,-0.051672679,0.08717032,0.381553423,0.010391939,-0.078221577,0.029115725,3.089844428,-0.452141809,0.749896646,0.026934057,0.004120626,0.006435194,0.999593494,0.019453745,0.00502377,0.908028922,-0.673483928,5.547089579,-2.6947018,0.120120574,63771.148560769,3.418948238
1772722896.689014,-0.012933,0.071003,0.195468,0.04960949,0.02742212,0.00963986,0.99834563,0.099894,0.053823,0.022002,-0.086083454,0.106299732,0.401734066,-0.014759384,0.218847168,0.016032833,0.00024345,-0.031017702,1.032595574,0.150085916,0.133572803,0.064757679,55656.50111803,54214.01702845,57864.159276205,58041.549279301,-0.011178736,0.0691242,0.190405008,-0.051759442,0.083777561,0.384210298,0.010561831,-0.084116422,0.030248214,3.130000302,-0.481930317,0.785096876,0.027281255,0.004391113,0.006733682,0.999579563,0.019453745,0.00502377,0.911741481,-0.657340671,5.508401955,-2.732362082,0.114811815,63791.386554123,3.417463326
1772722896.6990151,-0.013794,0.072043,0.19951,0.04983789,0.02758729,0.01000611,0.9983261,0.100376,0.054111,0.022764,-0.085061367,0.101699437,0.403190769,0.043048559,0.260726114,0.028640449,0.000482425,-0.035654387,1.036145749,0.164307094,0.180649493,0.062713453,55951.534724201,54381.40104315,57654.632377112,57907.98799062,-0.011959727,0.07009268,0.193928211,-0.051730057,0.07946641,0.387521363,0.010172947,-0.091273096,0.030898379,3.189924423,-0.535392425,0.830422427,0.027798801,0.00487197,0.007113737,0.999555208,0.019453745,0.00502377,0.916027467,-0.638282387,5.457601173,-2.775844895,0.108682392,63810.079642135,3.415978238
1772722896.7090156,-0.014596,0.073042,0.203535,0.05001372,0.02957124,0.01042274,0.99825625,0.100809,0.058029,0.023809,-0.083831626,0.096386999,0.404781447,0.128780548,0.26681093,0.051713302,-0.000580954,-0.039207589,1.035655327,0.181855162,0.225023317,0.054309371,56116.075989862,54362.539075159,57532.769953052,57977.768208068,-0.012724016,0.071016434,0.197448551,-0.051562878,0.075082809,0.390933606,0.011749873,-0.096991313,0.03113217,3.258449597,-0.603482601,0.866771148,0.028390445,0.005479137,0.007411022,0.999528955,0.019453745,0.00502377,0.920317835,-0.618665465,5.40155262,-2.814379424,0.102829334,63823.153268284,3.414493256
1772722896.7190156,-0.015465,0.073963,0.207588,0.05081654,0.03171343,0.01073457,0.99814664,0.102503,0.062259,0.024703,-0.082169562,0.091131866,0.406484984,0.214937585,0.251785893,0.06857989,0.000218663,-0.044091613,1.031013327,0.204069626,0.269579328,0.047618529,56388.841530675,54857.651308473,57291.711046551,57632.279942804,-0.013505078,0.071931529,0.201106854,-0.051237833,0.070449081,0.394441321,0.014982594,-0.101192218,0.028860018,3.346031585,-0.704509978,0.90493072,0.029145452,0.006375724,0.007713889,0.99949599,0.019453745,0.00502377,0.924463907,-0.599162639,5.34714861,-2.847344745,0.09765661,63833.832800291,3.413008345
1772722896.7290158,-0.016299,0.074877,0.211673,0.05202494,0.03241792,0.01095399,0.99805936,0.104963,0.063613,0.025292,-0.080673795,0.085553636,0.409816145,0.271954302,0.224164583,0.078633264,-0.001109427,-0.037281924,1.029152609,0.202593443,0.309188308,0.048055641,56654.534356862,54996.478374836,57099.769144355,57587.987455533,-0.014341837,0.072889758,0.20514733,-0.050618207,0.065222941,0.397959072,0.015110094,-0.103515439,0.025407781,3.445542999,-0.836316522,0.944329657,0.030001509,0.007542388,0.008017323,0.999453675,0.019453745,0.00502377,0.928916755,-0.577562903,5.2781565,-2.881221866,0.091896964,63841.021500443,3.411523398
1772722896.7390163,-0.017113,0.075675,0.215823,0.05316523,0.03371991,0.01122323,0.99795314,0.10731,0.066157,0.026046,-0.079189139,0.079752679,0.414410943,0.287123787,0.211640793,0.056413923,-0.000989284,-0.02919451,1.028238902,0.190195252,0.323994076,0.043702127,56742.0,54921.285881527,57099.359166472,57710.883633809,-0.015132891,0.073761391,0.209046557,-0.049744749,0.060030471,0.40094152,0.019034444,-0.095902918,0.023573312,3.553913307,-0.977502548,0.978662089,0.030933602,0.008790665,0.008271214,0.999409122,0.019453745,0.00502377,0.933220461,-0.556005192,5.202233214,-2.906643387,0.08626069,63855.557853191,3.410038416
1772722896.749017,-0.017803,0.076441,0.219888,0.0557291,0.03347063,0.01209134,0.9978115,0.112502,0.065494,0.027924,-0.07778638,0.073868602,0.419239502,0.239081536,0.234526778,0.02931815,0.000130862,-0.026098233,1.027759779,0.187276767,0.313558792,0.02927046,56737.495119204,54931.40168012,57136.044631124,57800.567627182,-0.015893252,0.074549613,0.212793389,-0.048696725,0.054895781,0.403587128,0.024918716,-0.090032576,0.022851739,3.670195313,-1.148438193,1.016192986,0.031931212,0.010300324,0.008541681,0.999361478,0.019453745,0.00502377,0.937082975,-0.536057983,5.127977562,-2.926688734,0.081420697,63878.606292473,3.40517317
1772722896.7590175,-0.018616,0.077169,0.224165,0.05638623,0.03548524,0.01180569,0.99770838,0.113872,0.069533,0.027629,-0.076118002,0.067782718,0.423316041,0.164325106,0.307177072,-0.002824361,0.001888977,-0.023029619,1.029242767,0.166882247,0.306958866,0.020096741,56611.963190621,54879.638171635,57272.900963547,57963.338973799,-0.016601598,0.075271733,0.216853395,-0.047007429,0.048966173,0.406250869,0.027122343,-0.090216748,0.025261396,3.781249355,-1.328773251,1.052665479,0.032881455,0.011891762,0.008797717,0.999310616,0.019453745,0.00502377,0.941114315,-0.514558494,5.039467418,-2.942309379,0.07617951,63909.507255586,3.400146696
1772722896.769018,-0.019408,0.077817,0.228462,0.05661802,0.03704474,0.01168317,0.99764001,0.114385,0.072656,0.027582,-0.07736979,0.06115575,0.427436227,0.085564127,0.357834199,-0.048132598,0.00350841,-0.01715153,1.031700496,0.062338754,0.170890969,-0.026024464,56055.580080195,55542.287090381,57942.956722127,58014.495552381,-0.01787209,0.076461189,0.221937246,-0.031070028,0.020136778,0.324007089,0.038881103,-0.092671262,0.029690685,4.036127242,-1.815434168,1.087313627,0.035057508,0.016165587,0.008918914,0.999221195,0.019453745,0.005023769,0.950571909,-0.459809507,4.694969984,-2.822035154,0.066409746,64410.93311605,3.395120221
1772722896.779018,-0.020122,0.078376,0.23274,0.0565916,0.03950487,0.01153166,0.99754888,0.11441,0.077589,0.027564,-0.070826466,0.054441155,0.430901848,0.017516295,0.375136317,-0.055810243,0.005593137,-0.011395697,1.032463758,-0.046647703,0.026259624,-0.073103385,56255.993894647,56384.149119693,58205.286170666,58886.445832742,-0.019800398,0.077902002,0.233285885,-0.022795144,0.004394674,0.31030607,0.043604305,-0.089366042,0.029499286,4.174155206,-2.120620538,1.082918976,0.036235701,0.01883586,0.008768318,0.999130515,0.019453745,0.005023769,0.961237412,-0.394882825,4.335812266,-2.693964109,0.056381338,64939.377346066,3.390093986
1772722896.7890186,-0.020846,0.07891,0.237024,0.05638834,0.04157603,0.01132293,0.99747861,0.114061,0.081756,0.027372,-0.065155171,0.048062089,0.433357348,-0.009142901,0.343033743,-0.044287175,0.004042424,-0.01047373,1.03274221,-0.061944253,-0.020977527,-0.094332064,55858.635925064,56642.582270111,58268.110248561,59112.209599608,-0.021358229,0.078996154,0.243527755,-0.018606465,-0.0044278,0.321558649,0.044822911,-0.083191065,0.027005887,4.158000785,-2.155745394,1.043653077,0.036098281,0.019128527,0.008417457,0.999126539,0.019453745,0.005023769,0.964886361,-0.370427521,3.976628859,-2.565883905,0.046352212,65467.859373394,3.385067391
1772722896.7990184,-0.021525,0.079347,0.241371,0.05689646,0.04248228,0.01115437,0.99741347,0.115101,0.083573,0.027183,-0.06081352,0.042179255,0.435487303,-0.002787166,0.22671674,-0.022522041,2.089e-05,-0.010428558,1.034132636,-0.070901557,-0.059082061,-0.108297743,55704.894128919,57064.99634499,58213.745036461,59078.070030695,-0.021938064,0.079311654,0.248184393,-0.015567767,-0.010682272,0.329172473,0.039781958,-0.084306253,0.028814577,4.127211107,-2.156974325,1.003005856,0.035836487,0.019124297,0.008067789,0.999137648,0.019453743,0.005023769,0.967574144,-0.351728736,3.810386462,-2.51954162,0.042145694,65535.0,3.380041276
1772722896.8090189,-0.022165,0.079725,0.245781,0.0565858,0.04311619,0.01085901,0.9974072,0.114476,0.084882,0.02664,-0.060108099,0.036607766,0.439287346,-0.025036644,0.134789614,-0.036781132,-0.003828673,-0.010385392,1.035753978,-0.094270543,-0.090104863,-0.116790605,55398.850405163,57434.831918094,58363.373137949,59009.492357708,-0.022226541,0.079520462,0.251772052,-0.012812804,-0.015591963,0.335119549,0.037304062,-0.083285823,0.03105955,4.089122432,-2.143317257,0.95273315,0.035513809,0.018986969,0.007640053,0.999152315,0.019453743,0.005023768,0.969638525,-0.336869872,3.689422711,-2.472707742,0.039345976,65535.0,3.37638015
1772722896.8190188,-0.022349,0.080062,0.250163,0.05639936,0.04434373,0.01161451,0.99735543,0.114212,0.087253,0.028281,-0.060942424,0.030964521,0.443123383,-0.052461915,0.026303628,-0.066094681,-0.005126787,-0.011838132,1.038756158,-0.11422426,-0.101806723,-0.118629867,55438.037185554,57474.888991283,58286.851606476,59256.073872976,-0.022859465,0.079764749,0.256491828,-0.00994926,-0.021988902,0.343033238,0.033736639,-0.084623171,0.033879836,4.037628283,-2.104542325,0.885291413,0.035078771,0.018624816,0.007072457,0.999176514,0.019453743,0.005023768,0.972145343,-0.318314526,3.551441954,-2.432647209,0.036268225,65535.0,3.373443335
1772722896.829019,-0.023308,0.080388,0.254597,0.05640289,0.04374005,0.01071914,0.99739191,0.114119,0.086149,0.026418,-0.061869231,0.025053909,0.44704423,-0.087828054,-0.068927102,-0.108478087,-0.000371268,-0.012701259,1.043206553,-0.133529708,-0.096294756,-0.101446982,55340.786847037,57391.650824163,58525.340717959,59429.814239031,-0.023501235,0.079929541,0.261310464,-0.007231503,-0.028448342,0.351317446,0.035817957,-0.084835175,0.036505004,3.97476243,-2.047077125,0.811981706,0.034546372,0.018097769,0.006460873,0.999209269,0.019453743,0.005023768,0.974640798,-0.299163717,3.398381112,-2.403075207,0.033065612,65535.0,3.37050645
1772722896.8390195,-0.023954,0.080583,0.259131,0.05536708,0.04304541,0.0098829,0.9974888,0.111943,0.084882,0.024574,-0.062083587,0.019567113,0.450168067,-0.116597467,-0.133215798,-0.153810918,0.001345693,-0.011273339,1.04592781,-0.170347604,-0.066761903,-0.079183388,56007.077669204,57619.40361576,58339.270149576,59061.486855058,-0.024089597,0.080025711,0.266007492,-0.004668921,-0.03464286,0.359442273,0.03666395,-0.080256365,0.042153995,3.899693445,-1.990734353,0.745285737,0.033905811,0.017582501,0.005907905,0.999242576,0.019453743,0.005023768,0.976920701,-0.281009711,3.245454683,-2.374061736,0.030093588,65535.0,3.367569494
1772722896.8490205,-0.02455,0.080739,0.263624,0.0547581,0.04287553,0.00898894,0.99753819,0.110638,0.084657,0.022712,-0.060134731,0.013663844,0.45400797,-0.115622945,-0.201547017,-0.180256464,0.002273515,-0.010309236,1.046560549,-0.1737106,-0.035829127,-0.078622873,55970.83914757,57084.586143142,58529.256507566,59650.34106943,-0.024623212,0.080068777,0.270723092,-0.002149333,-0.040673558,0.367841636,0.037292268,-0.077808497,0.042845932,3.816061507,-1.938992937,0.685420005,0.033188668,0.017109632,0.005413783,0.999278348,0.019453743,0.005023768,0.978989828,-0.263914291,3.09637681,-2.344065963,0.027366694,65535.0,3.364632399
1772722896.8590195,-0.025077,0.080848,0.268181,0.05432992,0.04125255,0.00808375,0.99763778,0.109653,0.081522,0.020682,-0.054863164,0.007395539,0.458040258,-0.120107452,-0.240557782,-0.177154975,0.001008533,-0.015879379,1.04542658,-0.197294708,0.032582788,-0.070463195,56524.735194437,56822.836793613,58324.762633997,59833.73614842,-0.025127221,0.080055763,0.275592646,0.000354952,-0.046664796,0.376169381,0.035383007,-0.079774079,0.041295948,3.723958756,-1.908314364,0.633124758,0.032394951,0.016822963,0.004980251,0.999311036,0.019453743,0.005023768,0.98103096,-0.246430031,2.945667669,-2.312029098,0.024766889,65535.0,3.361695864
1772722896.8690202,-0.025575,0.080896,0.272801,0.05353345,0.04010364,0.00722459,0.99773427,0.107952,0.079335,0.01877,-0.045638408,0.0007926,0.461430452,-0.116569313,-0.224720978,-0.142621258,-0.002034588,-0.02586345,1.04849986,-0.217064538,0.090651393,-0.065322525,56579.440328129,56417.317430915,58492.603220807,60215.994027142,-0.025563414,0.079994514,0.280272081,0.002777516,-0.052192299,0.383910224,0.033629598,-0.088143107,0.043929943,3.620657893,-1.915450696,0.592321283,0.031499744,0.01686949,0.00463768,0.999342414,0.019453743,0.005023767,0.98280201,-0.23064396,2.812085051,-2.281863232,0.022578978,65535.0,3.358758838
1772722896.8790207,-0.026021,0.080899,0.277397,0.05302033,0.03965188,0.00651335,0.99778462,0.106854,0.078518,0.017257,-0.043316358,-0.004487514,0.465469791,-0.121662454,-0.199671498,-0.11913086,-0.005443026,-0.035964748,1.051494866,-0.226404596,0.133889158,-0.054543482,56790.330775337,56119.216648395,58533.037103542,60436.398329112,-0.02590524,0.079887275,0.284287094,0.004875472,-0.056751862,0.390814607,0.031208876,-0.100257541,0.046353526,3.544351662,-1.93810005,0.566978615,0.030836916,0.017057051,0.004421775,0.999365127,0.019453743,0.005023767,0.984346091,-0.216393895,2.723331044,-2.2609559,0.021178274,65535.0,3.355821883
1772722896.8890212,-0.026445,0.080814,0.282113,0.05251871,0.03819381,0.00606876,0.99787083,0.105777,0.07566,0.01617,-0.03984996,-0.009590277,0.469950273,-0.156227119,-0.108781533,-0.093912721,-0.00445891,-0.041644589,1.051646472,-0.222708891,0.144858266,-0.056194972,56860.586972332,56054.744522561,58541.01281857,60505.007303252,-0.026069225,0.07981654,0.28634726,0.005985381,-0.059031364,0.394348772,0.031047166,-0.107398256,0.04641878,3.5048956,-1.957819528,0.557580078,0.030493305,0.017225047,0.004340492,0.999373323,0.019453743,0.005023767,0.985175009,-0.208554869,2.676713565,-2.249627072,0.020481646,65535.0,3.352884928
1772722896.8990211,-0.026821,0.080667,0.286815,0.05148832,0.03796495,0.00572908,0.99793526,0.103678,0.075254,0.015388,-0.036644071,-0.014198285,0.474686972,-0.203525777,0.034084094,-0.063627136,-0.003474841,-0.047324159,1.05179807,-0.219013362,0.155826852,-0.057846383,56915.559388163,56015.660088184,58545.461453377,60557.119882421,-0.026184347,0.079756128,0.287868643,0.006822915,-0.060683315,0.396952671,0.033253049,-0.109466953,0.045223624,3.465441419,-1.977538065,0.54818199,0.030149709,0.017393035,0.004259213,0.999381519,0.019453743,0.005023767,0.985669357,-0.203763424,2.630098308,-2.238298784,0.019785051,65535.0,3.349948113
1772722896.9090216,-0.027173,0.080489,0.291576,0.05048252,0.03845308,0.00531432,0.99797026,0.101639,0.076287,0.014532,-0.033472196,-0.018100134,0.479161782,-0.249581532,0.160162524,-0.040222464,-0.002490725,-0.053004,1.051949676,-0.215317658,0.16679596,-0.059497874,56970.534425286,55976.573790115,58549.910300312,60609.234946514,-0.026299474,0.079695714,0.289390098,0.00766049,-0.062335345,0.399556694,0.035459037,-0.111535749,0.044028412,3.415377879,-2.005829914,0.536566234,0.02971356,0.017634873,0.0041581,0.999389715,0.019453743,0.005023767,0.986163728,-0.19897175,2.554975539,-2.218448429,0.018703182,65535.0,3.347011157
1772722896.919022,-0.027498,0.08035,0.296407,0.04900202,0.0393782,0.00534621,0.9980078,0.098691,0.078155,0.014575,-0.030414909,-0.021440017,0.483423655,-0.282832502,0.244043728,-0.029785559,0.001998118,-0.044700553,1.047239542,-0.220184071,0.167454958,-0.069277553,56897.49231327,56123.173168963,58649.756562727,60646.497751994,-0.02655243,0.079524291,0.293046381,0.00975767,-0.066101386,0.405501503,0.038940793,-0.107414033,0.043293913,3.287433522,-2.098604261,0.508668296,0.028597978,0.018432393,0.003911195,0.999408201,0.019453743,0.005023767,0.987112795,-0.189510559,2.42046382,-2.179307553,0.016841446,65535.0,3.344074202
